Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,OBI1-AS1,9.394723,0.0,0.0,3.2385967,0.035747856,0.9719544259421561,0.023640129682997117
astrocyte,NRG3,5.5177016,0.0,0.0,3.991674,0.7701261,0.9991235758106926,0.3017381123919308
astrocyte,HPSE2,9.891658,0.0,0.0,3.1612453,0.023512907,0.9588080631025417,0.01819164265129683
astrocyte,RYR3,7.4712973,0.0,0.0,2.7718205,0.081082106,0.946538124452235,0.0625450288184438
astrocyte,GPC5,6.331559,0.0,0.0,3.4399192,0.31830472,0.9807186678352323,0.14346181556195964
astrocyte,GFAP,8.096,0.0,0.0,2.9537706,0.06432326,0.9360210341805435,0.0513778818443804
astrocyte,CTNND2,3.0037045,0.0,0.0,3.554074,1.6550889,0.9912357581069238,0.7379322766570604
astrocyte,PITPNC1,4.938358,0.0,0.0,2.805149,0.40977764,0.9500438212094654,0.28255583573487025
astrocyte,ADCY2,6.4727216,0.0,0.0,2.5012937,0.11874804,0.9176161262050833,0.08100684438040344
astrocyte,RP11-6L16,9.439603,0.0,0.0,2.6573138,0.018912932,0.9000876424189308,0.013238472622478386
astrocyte,DCLK2,5.1052756,0.0,0.0,2.5770798,0.3024865,0.9237510955302366,0.22617975504322763
astrocyte,SOX5,5.862461,0.0,0.0,2.7270548,0.21959925,0.9482909728308502,0.10005403458213255
astrocyte,DTNA,2.737035,0.0,0.0,3.275051,1.572048,0.9842243645924629,0.7751711095100864
astrocyte,NPAS3,4.1651807,0.0,0.0,3.676803,1.1464626,0.9947414548641544,0.41624639769452454
astrocyte,LSAMP,2.2824967,0.0,0.0,4.0983343,2.5784173,1.0,0.9064301152737753
astrocyte,LINC01088,7.216355,0.0,0.0,2.5945969,0.080034725,0.880806310254163,0.05502521613832853
astrocyte,TNC,10.501084,0.0,0.0,2.3981442,0.0068783294,0.8641542506573182,0.005763688760806916
astrocyte,SLC1A2,5.519835,0.0,0.0,2.6103394,0.24271193,0.8799298860648554,0.17529719020172907
astrocyte,TNIK,3.9114792,0.0,0.0,2.5219178,0.565923,0.9211218229623138,0.35757384726224783
astrocyte,MACF1,2.557612,0.0,0.0,2.8210096,1.3036404,0.9623137598597722,0.735275576368876
astrocyte,NTRK2,3.1624937,0.0,0.0,2.6796618,0.92294824,0.9474145486415426,0.5396703890489913
astrocyte,SORBS1,3.7602615,0.0,0.0,2.4440932,0.57457143,0.9114811568799299,0.38319524495677226
astrocyte,NAV2,2.93263,0.0,0.0,2.68945,1.0287094,0.9421560035056968,0.6050972622478386
astrocyte,SLC1A3,4.304242,0.0,0.0,2.4790804,0.44035298,0.9132340052585453,0.23545569164265123
astrocyte,CLU,3.3850105,0.0,0.0,2.7006662,0.84567094,0.922874671340929,0.5173360951008645
central nervous system macrophage,PLXDC2,7.4433537,0.0,0.0,4.2777452,0.34243768,0.9999999999999998,0.1813984461709212
central nervous system macrophage,ARHGAP24,8.510973,0.0,0.0,3.6416655,0.09699099,0.9890776699029125,0.06486126526082131
central nervous system macrophage,LRMDA,7.352142,0.0,0.0,3.618667,0.20056951,0.9878640776699027,0.11294117647058824
central nervous system macrophage,FRMD4A,6.482638,0.0,0.0,3.9442182,0.44866955,0.9902912621359221,0.22091009988901222
central nervous system macrophage,MEF2C,6.9225106,0.0,0.0,3.278816,0.19109717,0.978155339805825,0.14499445061043287
central nervous system macrophage,DOCK4,4.6437917,0.0,0.0,4.1119695,1.2245933,0.9866504854368929,0.6565593784683684
central nervous system macrophage,MEF2A,4.2432685,0.0,0.0,3.3151422,0.8757344,0.9793689320388348,0.5723418423973363
central nervous system macrophage,CD74,9.509741,0.0,0.0,2.8071022,0.021122698,0.9223300970873785,0.0186015538290788
central nervous system macrophage,DOCK8,10.06798,0.0,0.0,2.5809648,0.011310687,0.8944174757281551,0.00834628190899001
central nervous system macrophage,SFMBT2,4.5851307,0.0,0.0,2.940752,0.5578997,0.9320388349514561,0.388457269700333
central nervous system macrophage,LPAR6,7.188698,0.0,0.0,2.4568186,0.07057315,0.8956310679611649,0.06290788013318535
central nervous system macrophage,SRGAP2,3.5128367,0.0,0.0,3.029004,1.0020201,0.9563106796116503,0.5785571587125415
central nervous system macrophage,APBB1IP,10.443755,0.0,0.0,2.546198,0.008407006,0.8774271844660193,0.007236403995560489
central nervous system macrophage,P2RY12,9.230263,0.0,0.0,2.570859,0.019908778,0.8774271844660193,0.01855715871254162
central nervous system macrophage,ST6GAL1,7.5493035,0.0,0.0,2.5697064,0.062406577,0.8749999999999998,0.05194228634850166
central nervous system macrophage,ITPR2,4.9207964,0.0,0.0,2.6782813,0.3699525,0.9041262135922328,0.2277025527192009
central nervous system macrophage,SYNDIG1,4.2446094,0.0,0.0,2.8252783,0.60810995,0.9114077669902911,0.41598224195338507
central nervous system macrophage,SLC8A1,5.115417,0.0,0.0,2.7907677,0.36546072,0.9065533980582523,0.18588235294117647
central nervous system macrophage,SORL1,3.934387,0.0,0.0,2.5765786,0.5849177,0.8919902912621358,0.41349611542730297
central nervous system macrophage,ADAM28,9.19956,0.0,0.0,2.1936703,0.013461182,0.820388349514563,0.016293007769145395
central nervous system macrophage,KCNQ3,6.146172,0.0,0.0,2.5019152,0.14688477,0.841019417475728,0.10064372918978913
central nervous system macrophage,PTPRC,9.178061,0.0,0.0,2.1219187,0.0126039535,0.8179611650485434,0.008213096559378468
central nervous system macrophage,ARHGAP15,8.6075325,0.0,0.0,2.1834154,0.019992314,0.8179611650485434,0.014827968923418425
central nervous system macrophage,EPB41L2,4.1595206,0.0,0.0,2.4862251,0.48021385,0.8725728155339804,0.2756936736958934
central nervous system macrophage,RP11-624C23,6.141695,0.0,0.0,2.1646874,0.10366242,0.8046116504854367,0.0744062153163152
neuron,SYT1,8.404605,0.0,0.0,3.4496312,0.08615097,0.9850724425581736,0.06310027883920272
neuron,STXBP5L,6.4716716,0.0,0.0,3.1087604,0.21595895,0.994292404507537,0.12743984302385625
neuron,ZNF385D,9.409692,0.0,0.0,3.648828,0.05357115,0.9727791599590223,0.041619332851389024
neuron,RIMS1,5.7624025,0.0,0.0,3.1758077,0.35257128,0.9914386067613055,0.22441392130538057
neuron,CDH18,7.4430437,0.0,0.0,3.1834757,0.12480242,0.9711693253329431,0.08179283279975216
neuron,FGF14,6.3941493,0.0,0.0,3.709648,0.38776064,0.9994877798917019,0.15914489311163896
neuron,RIMS2,6.5534587,0.0,0.0,2.6787214,0.13491294,0.9801697643787503,0.07776515542703709
neuron,UNC13C,8.684934,0.0,0.0,2.7213233,0.033922557,0.9596077857456461,0.025405349581741198
neuron,SNAP25,5.6876154,0.0,0.0,2.6090612,0.21849696,0.9736572515732476,0.15253537126923475
neuron,SNHG14,3.5097356,0.0,0.0,3.3692966,1.2422299,0.9985365139762915,0.6626045647010225
neuron,KCNIP4,7.2838507,0.0,0.0,4.4930735,0.4493219,0.9849992682569881,0.17856036352370133
neuron,GRIK2,5.8801374,0.0,0.0,3.5170915,0.44145516,0.9778281867408166,0.2332954662811112
neuron,FSTL5,5.4748087,0.0,0.0,3.1828985,0.4185829,0.9685350504902677,0.23546421563565015
neuron,CNTN4,6.747686,0.0,0.0,2.4987264,0.098863386,0.9493633835796869,0.0622740886089022
neuron,CAMK4,6.672205,0.0,0.0,2.371513,0.09097881,0.9480462461583492,0.06041516059072602
neuron,RALYL,5.587747,0.0,0.0,3.30369,0.43505526,0.9822918191131275,0.1880615511721574
neuron,SCN2A,6.2667823,0.0,0.0,2.1523628,0.09419017,0.9424849992682569,0.0686770628937313
neuron,GABRB2,8.678502,0.0,0.0,2.1131797,0.017598962,0.9220693692375237,0.014974697924197047
neuron,MEG3,5.21233,0.0,0.0,2.3281863,0.22294615,0.9642909410215132,0.1430341836207787
neuron,ATP8A2,6.69529,0.0,0.0,2.0575805,0.06379986,0.928508707741841,0.046060105339254365
neuron,PCLO,4.6310053,0.0,0.0,2.4285643,0.34882775,0.9662666471535196,0.23505112052049987
neuron,RYR2,4.757267,0.0,0.0,2.4153197,0.31984127,0.9674374359724864,0.19942166683878965
neuron,CADPS2,7.3763905,0.0,0.0,3.2692025,0.14168097,0.9197277915995903,0.09346276980274708
neuron,RELN,7.8273797,0.0,0.0,2.4428754,0.045217715,0.9094833894336309,0.03304760921202107
neuron,MCTP1,6.437608,0.0,0.0,2.1729953,0.08600265,0.9190692228889213,0.058659506351337404
oligodendrocyte,CTNNA3,6.6714315,0.0,0.0,3.8550315,0.37400794,0.9996885705387729,0.26968748153837063
oligodendrocyte,MBP,7.6631737,0.0,0.0,3.697514,0.17740759,0.9984428526938648,0.14237608554380576
oligodendrocyte,PLP1,7.40492,0.0,0.0,3.759461,0.22104914,0.9975085643101838,0.17185561528918297
oligodendrocyte,SLC44A1,4.8755703,0.0,0.0,3.3583126,0.66525304,0.9971971348489568,0.45902995214745673
oligodendrocyte,IL1RAPL1,4.5956144,0.0,0.0,4.107003,1.2446914,0.9996885705387729,0.5810243988893485
oligodendrocyte,PIP4K2A,6.020895,0.0,0.0,3.0136886,0.26096857,0.9922142634693243,0.1900513971761092
oligodendrocyte,QKI,5.4302306,0.0,0.0,3.8707683,0.73694444,0.9993771410775458,0.3702368996278136
oligodendrocyte,RNF220,7.362336,0.0,0.0,3.0872445,0.119663954,0.9828713796325133,0.09676847639865303
oligodendrocyte,ST18,4.3546925,0.0,0.0,3.576048,0.99236524,0.9939271255060729,0.5562710462574587
oligodendrocyte,PEX5L,6.5654144,0.0,0.0,2.99299,0.18235357,0.9847399563998754,0.12441661251255391
oligodendrocyte,TMEM144,7.2656417,0.0,0.0,2.615539,0.07915109,0.9711927748364996,0.06197199740060259
oligodendrocyte,TF,6.835594,0.0,0.0,2.699047,0.11457783,0.970725630644659,0.09192414485732851
oligodendrocyte,MAN2A1,7.190537,0.0,0.0,3.0158565,0.12474188,0.9696356275303644,0.09570508654811839
oligodendrocyte,EDIL3,5.8465996,0.0,0.0,2.9191508,0.26586416,0.9819370912488322,0.17014237608554386
oligodendrocyte,MOBP,9.062924,0.0,0.0,2.837789,0.02961908,0.9529741513547183,0.0281207538252496
oligodendrocyte,DPYD,5.9204955,0.0,0.0,2.733628,0.21314128,0.9671441918405481,0.1378862172859928
