Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD16-positive, CD56-dim natural killer cell, human",NKG7,6.199755,0.0,0.0,4.004201,0.54945666,0.9690297857516113,0.31392357797784515
"CD16-positive, CD56-dim natural killer cell, human",GNLY,7.010419,0.0,0.0,4.39451,0.48275983,0.9741508448005576,0.2438181969049496
"CD16-positive, CD56-dim natural killer cell, human",CTSW,5.9877586,0.0,0.0,2.8104975,0.22002959,0.9503919177843583,0.1050284196987927
"CD16-positive, CD56-dim natural killer cell, human",PRF1,6.3362303,0.0,0.0,2.493752,0.12880053,0.9261452708587358,0.06456665145417582
"CD16-positive, CD56-dim natural killer cell, human",GZMB,6.2321987,0.0,0.0,2.7243927,0.17354773,0.9290019160425015,0.08053976683400407
"CD16-positive, CD56-dim natural killer cell, human",CST7,5.8696127,0.0,0.0,2.724444,0.21807584,0.9300470301341232,0.11392772683898271
"CD16-positive, CD56-dim natural killer cell, human",CD247,5.7743216,0.0,0.0,2.0346935,0.114665896,0.9051733147535276,0.06682778077417749
"CD16-positive, CD56-dim natural killer cell, human",CD7,5.4874945,0.0,0.0,2.3142905,0.18500927,0.908796376937816,0.10996556445255778
"CD16-positive, CD56-dim natural killer cell, human",GZMA,5.833765,0.0,0.0,2.294351,0.14527823,0.8883818150148061,0.07461726756005477
"CD16-positive, CD56-dim natural killer cell, human",KLRD1,5.584469,0.0,0.0,1.9345385,0.11635379,0.8858038669221392,0.062243289217109914
"CD16-positive, CD56-dim natural killer cell, human",PTPRCAP,4.6921697,0.0,0.0,2.0946534,0.24335545,0.8943389653370495,0.14559390947184997
"CD16-positive, CD56-dim natural killer cell, human",IFITM1,4.3458815,0.0,0.0,3.1562896,0.7446264,0.9481623410555655,0.36462266107953367
"CD16-positive, CD56-dim natural killer cell, human",HLA-A,1.4611651,0.0,0.0,3.981531,3.0009162,0.9889914649015854,0.9501514334315231
"CD16-positive, CD56-dim natural killer cell, human",CD69,4.259866,0.0,0.0,2.619063,0.50928783,0.8984845845671489,0.32349707505289793
"CD16-positive, CD56-dim natural killer cell, human",FGFBP2,6.001319,0.0,0.0,2.0735214,0.10304193,0.8154676885560008,0.05438119736132433
"CD16-positive, CD56-dim natural killer cell, human",GZMM,5.2773647,0.0,0.0,1.6699392,0.10542052,0.8263717122452536,0.0630626892917894
"CD16-positive, CD56-dim natural killer cell, human",IL2RG,3.9512944,0.0,0.0,1.8347359,0.29286587,0.8688033443650934,0.2103472596772186
"CD16-positive, CD56-dim natural killer cell, human",HLA-C,1.3123102,0.0,0.0,4.0517697,3.1676168,0.9925448528130991,0.9631996017093307
"CD16-positive, CD56-dim natural killer cell, human",SPON2,5.753132,0.0,0.0,1.7953712,0.08902486,0.7938686639958198,0.06228477782848609
"CD16-positive, CD56-dim natural killer cell, human",HLA-B,1.1735066,0.0,0.0,4.368215,3.5705905,0.9933112698136215,0.9734887773306228
"CD16-positive, CD56-dim natural killer cell, human",CALM1,1.9798727,0.0,0.0,2.633151,1.4527277,0.9426232363699706,0.7697278347093722
"CD16-positive, CD56-dim natural killer cell, human",SYNE2,4.652077,0.0,0.0,1.4987528,0.12949558,0.7778087441212335,0.0801456250259304
"CD16-positive, CD56-dim natural killer cell, human",HLA-E,1.4618344,0.0,0.0,3.1438076,2.203471,0.9819543633513326,0.9122930755507611
"CD16-positive, CD56-dim natural killer cell, human",B2M,1.1622143,0.0,0.0,5.1397405,4.341383,0.9957847064971261,0.9919512093930217
"CD16-positive, CD56-dim natural killer cell, human",HOPX,5.057602,0.0,0.0,1.4771297,0.09667423,0.7496951750566104,0.06191138032610049
classical monocyte,S100A8,5.8922873,0.0,0.0,4.562259,0.95399845,0.9688878187256047,0.5229933562725876
classical monocyte,S100A9,5.3394094,0.0,0.0,4.2659173,1.0059886,0.9655801693110966,0.550736869441018
classical monocyte,LYZ,4.75931,0.0,0.0,4.1666446,1.2073485,0.9721701221675877,0.6009002575255903
classical monocyte,VCAN,4.959408,0.0,0.0,2.039914,0.19476596,0.8715085922846859,0.12880607673829772
classical monocyte,FCN1,4.458509,0.0,0.0,2.687163,0.48407197,0.9236325847822782,0.22694713151117743
classical monocyte,S100A6,2.754075,0.0,0.0,4.116362,2.2969353,0.9609291833527653,0.8697223484602568
classical monocyte,CD14,5.2592797,0.0,0.0,1.8693777,0.1338239,0.8357961169970093,0.09379125278625376
classical monocyte,GPX1,3.8448956,0.0,0.0,3.0571966,0.8798418,0.94084250012673,0.432037049059707
classical monocyte,S100A12,5.5523458,0.0,0.0,2.251401,0.16649245,0.8211968368226288,0.10545564716830055
classical monocyte,CST3,4.1158533,0.0,0.0,3.64955,1.1507108,0.9512470218482284,0.4582007833971736
classical monocyte,TSPO,2.7160501,0.0,0.0,2.435869,0.95038223,0.8941805647082679,0.5670323962864376
classical monocyte,S100A10,2.396044,0.0,0.0,3.1140938,1.6267172,0.9318573528666294,0.7657815577052088
classical monocyte,CSTA,4.1605344,0.0,0.0,1.5766639,0.19446304,0.8005652151873068,0.1391720227661278
classical monocyte,NEAT1,2.5501258,0.0,0.0,3.1425166,1.5652684,0.9824732599989862,0.7374753835832847
classical monocyte,VIM,2.2101824,0.0,0.0,3.6696467,2.2260828,0.9770745678511686,0.8471942695145969
classical monocyte,CLEC7A,3.6874704,0.0,0.0,1.6025885,0.26836294,0.8334769605109748,0.16843039234781104
classical monocyte,FTL,2.3697844,0.0,0.0,4.836743,3.2266676,0.9857302174684446,0.9644225150944624
classical monocyte,CSF3R,4.6222796,0.0,0.0,1.3280897,0.10672207,0.7596694885182744,0.08623861152589321
classical monocyte,SAT1,2.8071432,0.0,0.0,3.3672488,1.6095163,0.981205961372738,0.7195351554891904
classical monocyte,SPI1,3.5694153,0.0,0.0,2.162821,0.49971476,0.9044330105946167,0.21887511090913025
classical monocyte,S100A11,3.150752,0.0,0.0,2.7135706,0.9500025,0.9122015511735185,0.46852344781319655
classical monocyte,LGALS3,3.2878106,0.0,0.0,1.9116683,0.4638791,0.8349470269174227,0.2842952671557489
classical monocyte,MS4A6A,4.4155984,0.0,0.0,1.3537369,0.1262506,0.7398616109900136,0.08608712588456795
classical monocyte,CEBPD,3.3661458,0.0,0.0,1.7006116,0.36061767,0.8106022203071932,0.2505788915579216
classical monocyte,IFNGR2,3.7046108,0.0,0.0,1.5091406,0.23917875,0.7766512901100014,0.16464325131467894
