Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,PITPNC1,4.0449567,3.800426078667474e-213,2.255818907514652e-208,3.2491837,0.9165244,0.9788359788359788,0.7692848769050409
astrocyte,NPAS3,3.1476846,6.196652982260257e-208,1.8390736553401103e-203,3.823804,1.8004925,0.9973544973544973,0.9026182102383743
astrocyte,OBI1-AS1,8.808463,3.3452078467482426e-207,6.618716738647848e-203,3.0224178,0.04266148,0.9312169312169312,0.06338413442751073
astrocyte,MSI2,2.945891,3.825027628037086e-206,5.676054122934932e-202,2.818212,1.1130366,0.9867724867724867,0.8967565455255958
astrocyte,MIR99AHG,2.837969,8.010955671884539e-206,9.510125916321012e-202,3.3781939,1.6014979,1.0,0.9337241109808518
astrocyte,SORBS1,3.063996,1.2358260596554004e-185,9.1693659278707e-182,2.7200203,0.991646,0.9497354497354498,0.8592418913638139
astrocyte,DTNA,2.1784265,1.6140835450640366e-184,1.064523966492956e-180,3.2564545,1.8738754,0.9841269841269841,0.9531848378272763
astrocyte,NFIA,4.0591035,1.1965415213150538e-177,5.91859292339147e-174,2.5953383,0.55615777,0.9603174603174602,0.43149667838999606
astrocyte,NTRK2,2.2540357,4.8368023757300023e-172,1.6888122271541514e-168,3.0152845,1.6225287,0.9735449735449735,0.9226260257913247
astrocyte,DCLK2,2.5147145,1.2710652033433857e-169,3.592696060707302e-166,2.547248,1.1183763,0.9444444444444444,0.8890973036342321
astrocyte,HPSE2,7.8851295,2.238804726132481e-167,5.537030505376903e-164,2.71063,0.057687387,0.8465608465608465,0.07370066432200077
astrocyte,MACF1,1.6578354,1.0330015003233885e-164,2.452634802187815e-161,2.9029298,1.8655723,0.9841269841269841,0.9813208284486128
astrocyte,RORA,2.1776335,3.7469460726500875e-164,8.554133770549664e-161,3.476688,2.0706618,0.992063492063492,0.92989449003517
astrocyte,SLC1A3,5.165341,1.4944761625383495e-162,3.2854674659181043e-159,2.2803612,0.21887125,0.873015873015873,0.18327471668620554
astrocyte,CDH20,4.1497664,3.407198846641622e-162,7.222896497860955e-159,2.6926553,0.57425773,0.9365079365079364,0.3558421258304024
