Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta T cell",GPR183,2.516077,0.0,0.0,2.4090595,1.0187628,0.928804702808622,0.5310451407063985
"CD4-positive, alpha-beta T cell",ANXA1,2.998482,0.0,0.0,2.520485,0.8882339,0.8974526453298499,0.37102121189461357
"CD4-positive, alpha-beta T cell",IL7R,2.760744,0.0,0.0,2.4947433,0.9709797,0.9529719137818422,0.39126099852937524
"CD4-positive, alpha-beta T cell",RPS29,1.2947699,0.0,0.0,4.6438794,3.7602985,1.0000000000000002,0.993594057678407
"CD4-positive, alpha-beta T cell",TRAC,2.4255638,0.0,0.0,2.0352707,0.80585754,0.9124755062050949,0.40778683416834915
"CD4-positive, alpha-beta T cell",TNFAIP3,2.1092918,2.501600796751409e-248,6.731093000973255e-245,2.1311646,1.0009068,0.8889614630960159,0.5359056806002144
"CD4-positive, alpha-beta T cell",CD2,2.1798372,4.026999993208809e-248,9.481068109010989e-245,1.7561742,0.7213506,0.8451992161985632,0.3582342530970364
"CD4-positive, alpha-beta T cell",PABPC1,1.1940962,1.1246728701323922e-242,2.3536903898826227e-239,2.8355439,2.080728,0.9817112998040499,0.9588972805902441
"CD4-positive, alpha-beta T cell",RPS17,1.2714723,1.1054497274099186e-241,2.0821145615765815e-238,3.1633325,2.3400893,0.9941214892227305,0.9342456192826343
"CD4-positive, alpha-beta T cell",RPL17,1.2903185,9.743103112072752e-241,1.6682849737808208e-237,2.9028475,2.0848053,0.9862834748530375,0.9399287120815576
"CD4-positive, alpha-beta T cell",KLRB1,2.647546,1.293931124350739e-240,2.0309327272621807e-237,2.1853757,0.8152815,0.8158066623122143,0.29557067723522523
"CD4-positive, alpha-beta T cell",RGCC,2.2138176,1.08131798144678e-233,1.454758870039293e-230,1.7945652,0.73306453,0.7877204441541477,0.4567411949450385
"CD4-positive, alpha-beta T cell",RPL36A,1.2369866,3.138520628956199e-232,3.694627252899375e-229,3.0125546,2.2197304,0.9947746570868715,0.9501483087813756
"CD4-positive, alpha-beta T cell",RPL38,1.0949908,1.5551746362633597e-226,1.723042016118846e-223,3.4033275,2.6814313,0.9973873285434358,0.9814302450210626
"CD4-positive, alpha-beta T cell",DDX5,1.1552786,1.4090561813832334e-224,1.4744207320196222e-221,2.8021455,2.0731955,0.9921619856303072,0.9500735312445476
"CD4-positive, alpha-beta T cell",RPL31,1.217482,7.715476638649018e-215,7.648473815208118e-212,3.7560987,2.942715,1.0000000000000002,0.9791869189162243
"CD4-positive, alpha-beta T cell",KLF6,1.4909451,1.8967562491845377e-214,1.7862701976695383e-211,2.8990278,1.9606471,0.9777922926192033,0.8420199905281788
"CD4-positive, alpha-beta T cell",PTGER4,2.1723251,5.960461998003612e-214,5.3459667491618116e-211,1.311718,0.47111928,0.7191378184193338,0.27961813604526536
"CD4-positive, alpha-beta T cell",SARAF,1.2451929,1.2671671632602963e-207,1.0376997182612034e-204,2.5725448,1.8089494,0.9817112998040498,0.9208105884992152
"CD4-positive, alpha-beta T cell",LEPROTL1,1.8225045,1.2434198574205572e-199,9.007620390198536e-197,1.4508114,0.6541766,0.7929457870672765,0.4401156559236272
"CD4-positive, alpha-beta T cell",CXCR4,1.963544,2.020491204335005e-188,1.2685317277883276e-185,3.0631063,1.8292084,0.9849771391247553,0.6692838804556446
"CD4-positive, alpha-beta T cell",RPS20,1.0467356,2.391489299091212e-178,1.407615654636968e-175,3.5046124,2.8106058,0.998040496407577,0.9612652359231288
"CD4-positive, alpha-beta T cell",CD3D,1.7952039,2.0569722850165436e-169,1.1395021467143117e-166,1.6897001,0.82106555,0.858915741345526,0.3932052144869015
"CD4-positive, alpha-beta T cell",JUND,1.3467991,4.26380896971535e-168,2.2945383412739605e-165,1.8118713,1.1031821,0.8804702808621817,0.7010892594531271
"CD4-positive, alpha-beta T cell",CD3E,1.6942495,9.427040901175428e-164,4.438957884340979e-161,1.5115004,0.73807955,0.8380143696930112,0.37822478127570486
"CD8-positive, alpha-beta T cell",CCL5,4.7427936,0.0,0.0,2.7422187,0.43331146,0.862639109697933,0.21807557460070118
"CD8-positive, alpha-beta T cell",HLA-B,1.3223598,0.0,0.0,3.8982253,3.0116134,0.9996820349761524,0.9916114790286977
"CD8-positive, alpha-beta T cell",CD8A,6.830394,0.0,0.0,1.4327612,0.0276474,0.6731319554848965,0.01901051811453058
"CD8-positive, alpha-beta T cell",HLA-A,1.6950766,0.0,0.0,3.3506832,2.251283,0.9977742448330682,0.9626801714063109
"CD8-positive, alpha-beta T cell",HLA-C,1.1817317,0.0,0.0,3.2084672,2.4393525,0.996820349761526,0.9754057914556551
"CD8-positive, alpha-beta T cell",CST7,4.064249,0.0,0.0,1.5953453,0.21101278,0.6871224165341812,0.14213738475522658
"CD8-positive, alpha-beta T cell",CD8B,7.2238593,0.0,0.0,1.1321949,0.013966665,0.5777424483306834,0.010751850409037787
"CD8-positive, alpha-beta T cell",NKG7,4.5061607,0.0,0.0,1.3750992,0.12226888,0.6200317965023847,0.07173094403324243
"CD8-positive, alpha-beta T cell",GZMK,6.0285854,0.0,0.0,1.5120078,0.0527475,0.5802861685214625,0.030567458771588105
"CD8-positive, alpha-beta T cell",PTPRC,1.9053605,0.0,0.0,2.267806,1.197341,0.9268680445151032,0.6849500064926635
"CD8-positive, alpha-beta T cell",CD3E,2.2387362,0.0,0.0,1.7345121,0.6874453,0.833068362480127,0.35935592780158426
"CD8-positive, alpha-beta T cell",CD3D,2.2541518,0.0,0.0,1.8759435,0.76944345,0.8686804451510333,0.3728866380989482
"CD8-positive, alpha-beta T cell",HCST,2.1972134,0.0,0.0,1.5567653,0.5967967,0.7818759936406994,0.39319568887157513
"CD8-positive, alpha-beta T cell",DUSP2,2.348681,0.0,0.0,1.9530346,0.78288674,0.7955484896661366,0.4636021295935593
"CD8-positive, alpha-beta T cell",CCL4,4.0597544,0.0,0.0,1.5106618,0.19198914,0.5901430842607313,0.12008830022075055
"CD8-positive, alpha-beta T cell",SARAF,1.294055,0.0,0.0,2.5687082,1.7772553,0.9643879173290936,0.9196727697701598
"CD8-positive, alpha-beta T cell",FYN,2.3818116,0.0,0.0,1.3114574,0.4188854,0.6689984101748807,0.26388780677834045
"CD8-positive, alpha-beta T cell",IL32,2.2232077,0.0,0.0,1.8416448,0.7591928,0.7933227344992049,0.3410206466692637
"CD8-positive, alpha-beta T cell",HLA-E,1.0796125,0.0,0.0,2.5048218,1.843549,0.9621621621621619,0.9396701727048437
"CD8-positive, alpha-beta T cell",CD7,2.2244437,0.0,0.0,1.5608506,0.5906624,0.7077901430842606,0.30647967796390074
"CD8-positive, alpha-beta T cell",ZFP36L2,1.2872385,0.0,0.0,2.6289344,1.8355812,0.9516693163751986,0.8789507856122583
"CD8-positive, alpha-beta T cell",GZMA,3.7224405,0.0,0.0,1.098881,0.14113396,0.5001589825119236,0.0761199844176081
"CD8-positive, alpha-beta T cell",PIK3R1,2.4809241,0.0,0.0,1.166998,0.3338221,0.5847376788553258,0.23412543825477206
"CD8-positive, alpha-beta T cell",GZMM,2.9366338,0.0,0.0,0.84985787,0.16120972,0.5042925278219396,0.11658226204389041
"CD8-positive, alpha-beta T cell",LEPROTL1,1.7203869,0.0,0.0,1.3565028,0.62848717,0.7249602543720189,0.43087910660953116
IgA plasma cell,JCHAIN,8.356129,0.0,0.0,6.6086645,1.1816736,0.9960868870787418,0.5408541609447953
IgA plasma cell,IGHA1,7.751894,0.0,0.0,7.1834726,1.9611444,0.9971250598945858,0.6599491897830266
IgA plasma cell,SSR4,3.7765884,0.0,0.0,3.3183577,1.0791051,0.9934515253154451,0.6442254875034331
IgA plasma cell,MZB1,6.005988,0.0,0.0,2.606061,0.17832431,0.9838683916307303,0.11391101345784124
IgA plasma cell,IGHA2,5.840352,0.0,0.0,3.9721093,0.6467141,0.9916946174732473,0.3382312551496841
IgA plasma cell,DERL3,5.307483,0.0,0.0,1.6111974,0.096426494,0.9503274237342282,0.07096264762427903
IgA plasma cell,SEC11C,3.638135,0.0,0.0,1.6461596,0.2898991,0.9570356173135286,0.21683603405657786
IgA plasma cell,FKBP2,3.402421,0.0,0.0,1.6710483,0.3424142,0.9699728477878936,0.2466698709145839
IgA plasma cell,TNFRSF17,5.3774223,0.0,0.0,0.9780733,0.039141677,0.8566522919661397,0.033026641032683324
IgA plasma cell,PRDX4,4.144173,0.0,0.0,1.1746608,0.11913194,0.9029707714422619,0.09482285086514694
IgA plasma cell,IGKC,6.0675135,0.0,0.0,6.053038,1.9917202,0.9912953202363842,0.6889590771765999
IgA plasma cell,FKBP11,3.1677704,0.0,0.0,1.8000593,0.4459353,0.9646222648139279,0.2927080472397693
IgA plasma cell,HSP90B1,3.005797,0.0,0.0,2.29318,0.74613535,0.9823510621306504,0.46834660807470474
IgA plasma cell,HERPUD1,2.6058762,0.0,0.0,2.623258,1.1312202,0.9890592557099507,0.6080060422960725
IgA plasma cell,IGLC2,4.9542427,0.0,0.0,4.3782015,1.2636899,0.9832295160517491,0.5531447404559188
IgA plasma cell,PDIA6,2.7607741,0.0,0.0,1.4592006,0.39694202,0.9540808177607414,0.28855396868992034
IgA plasma cell,XBP1,2.7305005,0.0,0.0,1.770331,0.5505476,0.9693339722089126,0.3682367481461137
IgA plasma cell,SDF2L1,3.01454,0.0,0.0,1.2275505,0.26127362,0.9090400894425812,0.19469239219994508
IgA plasma cell,PDIA4,3.074842,0.0,0.0,1.0297229,0.19364043,0.8601661076505354,0.152533644603131
IgA plasma cell,UBE2J1,2.7637763,0.0,0.0,1.1332531,0.27006212,0.9148698291007828,0.20409914858555342
IgA plasma cell,SPCS2,2.173301,0.0,0.0,1.6866596,0.6809756,0.9739658201565248,0.4688615764899753
IgA plasma cell,RRBP1,3.5380156,0.0,0.0,0.9075272,0.11978694,0.793723047436512,0.09430788244987641
IgA plasma cell,SSR3,2.6215506,0.0,0.0,1.2448363,0.33771592,0.9369110365756271,0.2520598736610821
IgA plasma cell,CRELD2,3.04114,0.0,0.0,0.9472908,0.17545754,0.8316562849385084,0.13838917879703377
IgA plasma cell,FCRL5,3.920879,0.0,0.0,0.5770084,0.050260216,0.7249640632486825,0.04308569074430102
T follicular helper cell,SOCS3,3.627164,0.0,0.0,2.1239047,0.46747184,0.8852183650615901,0.3666716837246639
T follicular helper cell,MALAT1,1.3434688,0.0,0.0,6.9472632,6.017519,1.0,0.9987959060806743
T follicular helper cell,JUNB,2.0796838,0.0,0.0,3.6639335,2.30188,0.9955207166853304,0.9151866345574955
T follicular helper cell,RPS29,1.380348,0.0,0.0,4.694603,3.752374,1.0,0.9935530804736102
T follicular helper cell,RPL21,1.1405392,0.0,0.0,4.629751,3.8508747,1.0,0.9957104154124021
T follicular helper cell,RPL34,1.0728608,0.0,0.0,4.6035256,3.8708687,1.0,0.9984196267308851
T follicular helper cell,RPL36,1.0077968,0.0,0.0,3.853862,3.1765118,0.9994400895856663,0.9953592213525988
T follicular helper cell,TRAC,2.4637709,0.0,0.0,2.0452018,0.79754835,0.898656215005599,0.4051776038531006
T follicular helper cell,RPL31,1.380172,0.0,0.0,3.8563495,2.9330206,0.9994400895856664,0.9790788681517159
T follicular helper cell,RPS27,1.1852088,0.0,0.0,5.1773057,4.3629456,1.0,0.9980182620911097
T follicular helper cell,RPL9,1.0285592,0.0,0.0,3.903466,3.2112846,1.0,0.9947320891029502
T follicular helper cell,CD2,2.4312642,0.0,0.0,1.8820614,0.709091,0.8544232922732363,0.35470600040136463
T follicular helper cell,RPL13A,1.1190897,0.0,0.0,4.5308046,3.767657,0.9994400895856664,0.9912954043748745
T follicular helper cell,IFITM1,2.2813902,0.0,0.0,1.7049742,0.65539503,0.8381858902575587,0.3548565121412804
T follicular helper cell,IKZF1,2.172103,0.0,0.0,1.5071231,0.57641685,0.788353863381859,0.44965382299819384
T follicular helper cell,GIMAP7,2.6694446,0.0,0.0,1.3861403,0.38625827,0.7200447928331467,0.23201384708007225
T follicular helper cell,PABPC1,1.2522762,0.0,0.0,2.8668303,2.0744977,0.9888017917133258,0.9584336744932771
T follicular helper cell,PTPRC,1.7061595,5.57090164272369e-291,3.1796343163848697e-288,2.1949735,1.237097,0.9473684210526316,0.692278747742324
T follicular helper cell,LDHA,1.7668412,6.498650159262918e-291,3.600061051462267e-288,1.6405902,0.79836124,0.8219484882418813,0.5969797310856912
T follicular helper cell,ICOS,3.0985925,1.5248169967543992e-290,8.205693752534031e-288,1.1384445,0.22131619,0.622060470324748,0.14278547060004013
T follicular helper cell,DDX5,1.2170285,2.4155931431777042e-288,1.2638249125486682e-285,2.835755,2.067027,0.9955207166853305,0.9496538229981939
T follicular helper cell,STAT3,2.1288939,1.1395072703274284e-286,5.800707955842464e-284,1.3650995,0.5108575,0.7480403135498319,0.40635661248244026
T follicular helper cell,RPL38,1.1237026,8.036166094988076e-284,3.9831891683973795e-281,3.4171352,2.6761947,0.9988801791713326,0.9812612883804936
T follicular helper cell,RPL7,1.0187438,8.687098761082818e-281,4.195423209358843e-278,3.7258615,3.044144,0.9994400895856664,0.9794049769215333
T follicular helper cell,RPS20,1.1504431,1.1935503714353313e-280,5.620130311496116e-278,3.5669303,2.8033745,0.9955207166853304,0.9611428858117599
T-helper 1 cell,ANXA1,3.8903778,0.0,0.0,2.956421,0.80166876,0.9629368160960112,0.3485843831311023
T-helper 1 cell,KLRB1,3.8169875,0.0,0.0,2.7752814,0.72627246,0.9004588775150018,0.27194270551562455
T-helper 1 cell,IL7R,3.1515453,0.0,0.0,2.6502228,0.9085221,0.955877162019061,0.372208053172579
T-helper 1 cell,IL32,3.054396,0.0,0.0,2.3029914,0.7342226,0.9195199435227674,0.3354458098255918
T-helper 1 cell,CCL5,3.5209496,0.0,0.0,2.1266024,0.49679965,0.8302153194493471,0.22562279413658964
T-helper 1 cell,ID2,2.9273236,0.0,0.0,2.0937114,0.6602739,0.8898693963995764,0.3484298116804492
T-helper 1 cell,TNFAIP3,2.6508753,0.0,0.0,2.3858633,0.94440687,0.9092834451111895,0.5225803127495684
T-helper 1 cell,KLF6,1.8634542,0.0,0.0,3.0936146,1.9149704,0.9798799858806919,0.8373135481876496
T-helper 1 cell,CD2,2.477699,0.0,0.0,1.8586907,0.67915845,0.874338157430286,0.33977381044387767
T-helper 1 cell,TMSB4X,1.3197986,0.0,0.0,4.8313565,3.9284055,1.0,0.9982481902259319
T-helper 1 cell,TRAC,2.2626235,0.0,0.0,1.8900266,0.7752211,0.8746911401341334,0.3936161990880285
T-helper 1 cell,MYADM,2.3152425,0.0,0.0,1.569198,0.56763595,0.7776208965760678,0.41219053507483827
T-helper 1 cell,S100A4,2.1653721,0.0,0.0,2.1241164,0.9715179,0.8757500882456759,0.526882551459412
T-helper 1 cell,DNAJB1,2.253803,0.0,0.0,2.682183,1.3493913,0.8986939639957642,0.6661256665893809
T-helper 1 cell,CD3D,2.1291697,0.0,0.0,1.8228784,0.78221,0.8697493822802682,0.3767936728752866
T-helper 1 cell,NFKBIA,1.6913643,0.0,0.0,2.5204875,1.51305,0.9294034592304977,0.751088440631682
T-helper 1 cell,HSPA8,1.5696318,0.0,0.0,2.6242712,1.6696672,0.9498764560536533,0.8486745498106498
T-helper 1 cell,JUND,1.5845844,0.0,0.0,1.9115186,1.0721387,0.8806918460995411,0.695056289769946
T-helper 1 cell,PPP1R15A,1.5048388,0.0,0.0,2.1804023,1.3260275,0.9251676667843276,0.7631707756910632
T-helper 1 cell,FOSB,1.5222635,0.0,0.0,2.1645274,1.3040866,0.9075185315919521,0.7137851972074092
T-helper 1 cell,CD69,1.8409866,0.0,0.0,3.0661755,1.9037366,0.9579950582421461,0.8036427338537239
T-helper 1 cell,RPL36A,1.189728,0.0,0.0,2.9573832,2.197164,0.9894105188845747,0.9490429451013731
T-helper 1 cell,HLA-A,1.2540658,0.0,0.0,3.0873144,2.2793412,0.9961171902576774,0.9630831852023598
T-helper 1 cell,RPL17,1.2053885,0.0,0.0,2.8239574,2.0631242,0.982703847511472,0.9386351340907333
T-helper 1 cell,CD3E,1.9131557,0.0,0.0,1.5832274,0.70690256,0.8436286621955524,0.3623927660561094
T-helper 17 cell,RPLP1,1.0795388,0.0,0.0,5.0045004,4.2636614,1.0,0.999450520697054
T-helper 17 cell,KLRB1,4.3976755,0.0,0.0,3.0490775,0.6695708,0.9527972027972029,0.2573918049086818
T-helper 17 cell,IL7R,3.4994788,0.0,0.0,2.8095436,0.8669169,0.9822261072261074,0.3606939138625779
T-helper 17 cell,S100A4,3.0429668,0.0,0.0,2.5858335,0.9119905,0.9554195804195805,0.51426029619551
T-helper 17 cell,TNFAIP3,3.0862508,0.0,0.0,2.5991223,0.9026637,0.9609557109557111,0.5118792192160763
T-helper 17 cell,ANXA1,3.5262508,0.0,0.0,2.700501,0.7908786,0.9522144522144524,0.33991836307499085
T-helper 17 cell,RORA,3.253846,0.0,0.0,1.6741889,0.37458768,0.8554778554778557,0.27350986446177195
T-helper 17 cell,KLF6,2.2007666,0.0,0.0,3.2782145,1.87992,0.9932983682983685,0.8338740907425821
T-helper 17 cell,ID2,3.159211,0.0,0.0,2.1794908,0.63010424,0.9216200466200468,0.3370924695169816
T-helper 17 cell,TMSB4X,1.6053933,0.0,0.0,4.998339,3.8992581,1.0,0.9982207336856981
T-helper 17 cell,TPT1,1.0081667,0.0,0.0,4.257475,3.5728838,0.9997086247086249,0.9978544141504004
T-helper 17 cell,NFKBIA,2.250836,0.0,0.0,2.829173,1.4695401,0.9743589743589745,0.7442566330001571
T-helper 17 cell,CD69,2.4796495,0.0,0.0,3.4335012,1.8525313,0.982808857808858,0.7989952378460412
T-helper 17 cell,IL32,2.9166636,0.0,0.0,2.1922636,0.7195783,0.9210372960372962,0.32615521482024173
T-helper 17 cell,CD3D,2.6696813,0.0,0.0,2.0806913,0.7427476,0.940850815850816,0.36268250562562143
T-helper 17 cell,TRAC,2.5533977,0.0,0.0,2.0165236,0.74638885,0.9128787878787881,0.3826469202993354
T-helper 17 cell,CD2,2.508097,0.0,0.0,1.8464458,0.661771,0.8916083916083919,0.32984457585430954
T-helper 17 cell,GAPDH,1.3256168,0.0,0.0,2.5760574,1.7657027,0.9664918414918418,0.8951279501805433
T-helper 17 cell,MCL1,1.7142297,0.0,0.0,1.9240153,1.0233102,0.9035547785547788,0.6687686430477786
T-helper 17 cell,S100A6,1.8157598,0.0,0.0,1.8927101,0.9560152,0.9000582750582753,0.6223507247893663
T-helper 17 cell,SPOCK2,2.3049376,0.0,0.0,1.3422847,0.45251125,0.7674825174825176,0.28151656287613164
T-helper 17 cell,RPL36A,1.2858708,0.0,0.0,3.0034788,2.1811097,0.9935897435897437,0.94803495734994
T-helper 17 cell,MYL6,1.1058217,0.0,0.0,2.2302337,1.5805118,0.9612470862470864,0.8834318907321159
T-helper 17 cell,RPL31,1.2918351,0.0,0.0,3.7639446,2.9015522,0.9991258741258743,0.9782301533308915
T-helper 17 cell,GPR183,2.03498,0.0,0.0,2.0583763,0.9810997,0.8953962703962706,0.5142602961955101
follicular B cell,IGHM,5.6028876,0.0,0.0,3.4912257,0.50371504,0.9868319132455461,0.3424285860550834
follicular B cell,IGHD,8.040189,0.0,0.0,2.1328926,0.027869228,0.93144848954299,0.022806388860448445
follicular B cell,HLA-DRA,6.0505652,0.0,0.0,4.0305843,0.6066133,0.9992254066615027,0.26571618716084777
follicular B cell,CD74,4.622795,0.0,0.0,4.6410418,1.6421907,0.9992254066615027,0.7438568649534145
follicular B cell,HLA-DPB1,4.8631063,0.0,0.0,2.8935313,0.46126896,0.9872192099147947,0.24802907750588718
follicular B cell,CD79A,3.844801,0.0,0.0,2.8975265,0.78489155,0.9949651432997677,0.44507013412511526
follicular B cell,HLA-DRB1,4.871817,0.0,0.0,2.907164,0.46437672,0.9845081332300543,0.2739326302856558
follicular B cell,CD37,3.1870086,0.0,0.0,2.8565888,1.0299761,0.9941905499612703,0.6486126753353129
follicular B cell,HLA-DPA1,4.2731423,0.0,0.0,2.6747537,0.5298455,0.9856700232378002,0.3697143442203339
follicular B cell,TCL1A,8.400039,0.0,0.0,1.9304491,0.017293504,0.8803253292021689,0.012081498924951369
follicular B cell,RPL18A,1.3320066,0.0,0.0,4.410926,3.50591,1.0,0.9971332036449269
follicular B cell,HLA-DQA1,4.3675113,0.0,0.0,2.3722644,0.38591808,0.9512006196746708,0.28683321388348526
follicular B cell,CD79B,4.2887206,0.0,0.0,2.084211,0.307563,0.9291247095274981,0.2961503020374731
follicular B cell,HLA-DQB1,4.258659,0.0,0.0,2.2697988,0.37385294,0.9384198295894657,0.2412716289546432
follicular B cell,CD52,2.878904,0.0,0.0,3.0505896,1.3180892,0.9926413632842758,0.66143646974506
follicular B cell,LAPTM5,2.7173982,0.0,0.0,2.785158,1.1974,0.987993803253292,0.6239633459608889
follicular B cell,HLA-DRB5,4.2998486,0.0,0.0,2.1658843,0.330792,0.9155693261037956,0.19007883689976454
follicular B cell,LINC00926,5.237778,0.0,0.0,1.6101234,0.10083775,0.8113865220759102,0.0702109143032661
follicular B cell,MS4A1,4.2541237,0.0,0.0,1.9034423,0.2617358,0.8857474825716499,0.12652298556363267
follicular B cell,CXCR4,2.9704955,0.0,0.0,3.6528726,1.7570369,0.9945778466305191,0.660156649943688
follicular B cell,VPREB3,4.2225547,0.0,0.0,1.7296506,0.22192119,0.813710302091402,0.14605303573256886
follicular B cell,HLA-DMA,3.740751,0.0,0.0,1.596417,0.25802827,0.8164213787761425,0.23067472099928332
follicular B cell,RPS5,1.094946,0.0,0.0,3.5866601,2.858675,0.9992254066615027,0.9903501586976553
follicular B cell,HLA-DMB,4.5396066,0.0,0.0,1.4191227,0.12639652,0.7583268783888459,0.08997133203644928
follicular B cell,CD83,3.6064382,0.0,0.0,1.8874664,0.37842715,0.8295894655305964,0.21884918603460635
gamma-delta T cell,CCL5,5.791106,0.0,0.0,3.7594633,0.5636917,0.9808027923211171,0.256786035981206
gamma-delta T cell,CD7,4.327526,3.424103673702594e-290,3.224649634709418e-286,2.9289632,0.63232553,0.9633507853403143,0.3280424568493317
gamma-delta T cell,KLRD1,5.4257917,3.1699659061082036e-214,1.990210261384934e-210,1.5911419,0.08704426,0.8027923211169286,0.04301677337682888
