Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,DTNA,3.1818645,0.0,0.0,3.4049606,1.4370184,1.0,0.9026021264689424
astrocyte,SLC1A3,7.351886,0.0,0.0,3.1161423,0.12396458,0.9916736053288926,0.08953553441522104
astrocyte,ADGRV1,6.6739707,0.0,0.0,3.624252,0.3055913,0.9850124895920066,0.4435086737548966
astrocyte,MSI2,4.395508,0.0,0.0,2.8106377,0.55514336,0.9916736053288926,0.6379686625629548
astrocyte,PITPNC1,4.495641,0.0,0.0,2.9811492,0.6039855,0.9925062447960034,0.5358421936205932
astrocyte,GPM6A,2.7241883,0.0,0.0,4.043187,2.2487514,0.996669442131557,0.943816452154449
astrocyte,NTM,3.0580602,0.0,0.0,3.616663,1.6767402,0.9991673605328892,0.8903469501958591
astrocyte,MIR99AHG,2.7099695,0.0,0.0,3.3087869,1.614913,0.9950041631973355,0.941634023503078
astrocyte,OBI1-AS1,9.506536,0.0,0.0,2.8719592,0.022661816,0.9558701082431307,0.044655847789591495
astrocyte,TNIK,3.1504586,0.0,0.0,3.0443645,1.1792814,0.9941715237302248,0.8721880246222721
astrocyte,SLC1A2,6.2808595,0.0,0.0,3.7822983,0.4395132,0.9691923397169026,0.5764409625069951
astrocyte,NPAS3,3.4586482,0.0,0.0,4.0762672,1.8355818,0.9991673605328892,0.9064633463905989
astrocyte,GLIS3,5.229212,0.0,0.0,2.2458944,0.20313811,0.9567027477102414,0.29258533855623947
astrocyte,NEAT1,5.1393166,0.0,0.0,2.5431893,0.2870879,0.9783513738551207,0.2878287632904309
astrocyte,ATP1A2,6.6106243,0.0,0.0,1.9117229,0.057316206,0.9408825978351374,0.11082820369334079
astrocyte,SPARCL1,4.2767367,0.0,0.0,2.6834102,0.5326492,0.9783513738551207,0.4996082820369335
astrocyte,BMPR1B,5.9444194,0.0,0.0,1.9978352,0.098478384,0.9400499583680266,0.12876329043088977
astrocyte,RORA,2.78712,0.0,0.0,3.5316331,1.7590492,0.9991673605328892,0.9234191382204814
astrocyte,NHSL1,6.8091645,0.0,0.0,2.1200604,0.063330635,0.9300582847626977,0.11603245663122552
astrocyte,PARD3B,4.562212,0.0,0.0,2.2602878,0.31000343,0.9675270607826811,0.30109121432568553
astrocyte,CDH20,4.0530076,0.0,0.0,2.8236196,0.66995335,0.9891756869275603,0.4969501958589816
astrocyte,CTNND2,1.7929403,0.0,0.0,3.600511,2.4228942,0.9991673605328892,0.9748740906547286
astrocyte,NKAIN3,4.1197834,0.0,0.0,3.1196048,0.8085241,0.9766860949208993,0.5559037493005037
astrocyte,ZBTB20,4.053881,0.0,0.0,3.1482182,0.8511449,0.996669442131557,0.6377448237269167
astrocyte,NTRK2,2.3705547,0.0,0.0,3.1539588,1.6746737,0.996669442131557,0.9318130945719084
central nervous system macrophage,LRMDA,7.5710034,0.0,0.0,3.7602835,0.19939958,1.0,0.17674201433711445
