Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,4.242769,7.396815627563579e-32,1.1695844870303532e-27,3.5335367,1.0137796,0.9999999999999999,0.5301806997308727
B cell,CD52,6.551527,2.564169043034966e-29,2.027232045423444e-25,2.6506453,0.13131881,0.9583333333333333,0.08996539792387544
B cell,CORO1A,5.937103,4.7506683340036994e-29,2.5039189232422165e-25,2.671678,0.19864856,0.9583333333333333,0.13148788927335642
B cell,LAPTM5,4.825548,8.318487381601908e-28,3.2882980619472343e-24,2.2472425,0.26114306,0.9791666666666665,0.16224529027297196
B cell,CD79B,6.521406,1.0619922692729207e-27,3.358444352348685e-24,2.0966718,0.07484237,0.9374999999999999,0.049211841599384853
B cell,HLA-DRB1,4.3338556,5.2276650271582445e-27,1.3776639901571028e-23,2.388556,0.39932138,0.9791666666666665,0.2502883506343714
B cell,APOE,5.07615,9.141730573010236e-26,1.8068630477554733e-22,2.2385244,0.22185913,0.9374999999999999,0.13648596693579393
B cell,FDCSP,6.36333,7.380819828676517e-25,1.0609593011912098e-21,2.1846004,0.09148438,0.8958333333333333,0.05574778931180315
B cell,IGHM,3.8606584,1.5493518721423066e-24,2.0415293168595127e-21,2.2773838,0.4715073,0.9999999999999999,0.26297577854671284
B cell,PTGDS,4.5113683,6.63970247125373e-24,6.999131698364265e-21,1.9088254,0.2246702,0.9374999999999999,0.13379469434832758
B cell,LTB,5.9001575,9.805764836924695e-24,9.120514917732547e-21,1.6996713,0.0722132,0.875,0.04690503652441369
B cell,LIMD2,5.6520243,1.7441425997188217e-23,1.5321323770418893e-20,1.7578479,0.0911715,0.875,0.058439061899269514
B cell,TCL1A,6.5929227,3.818102138129097e-23,3.1774647898998563e-20,1.6871176,0.044611305,0.8541666666666665,0.0265282583621684
B cell,CD79A,6.019194,6.403454915369089e-23,4.8214966248483826e-20,1.73211,0.0692794,0.8541666666666665,0.04652056901191849
B cell,HLA-DPB1,4.6699314,7.939263064160399e-23,5.567578836452329e-20,1.709248,0.16360609,0.8958333333333333,0.10457516339869281
B cell,HLA-DRA,3.783826,8.098552570098886e-23,5.567578836452329e-20,2.2426205,0.47696108,0.9374999999999999,0.2879661668589004
B cell,FTL,1.8601624,1.6858274744803684e-22,1.1106793344368162e-19,3.80632,2.5737834,0.9999999999999999,0.9134948096885813
B cell,ISG20,4.1492143,2.0470705786042129e-22,1.2947311995555926e-19,1.9797381,0.30138296,0.8958333333333333,0.2045367166474433
B cell,CLU,3.6901743,4.6789629240664665e-22,2.64227720554782e-19,2.3219259,0.5378847,0.9583333333333333,0.2879661668589004
B cell,IGKC,2.6250982,2.2512508267684243e-21,1.0786902446321916e-18,3.423549,1.7596908,0.9999999999999999,0.7520184544405998
B cell,OAZ1,2.4448206,2.4130834600828212e-21,1.1222257550243992e-18,2.8871357,1.4138341,0.9999999999999999,0.6881968473663976
B cell,C3,4.1819644,5.598861350825644e-21,2.5294055908358593e-18,1.9447131,0.2852556,0.8958333333333333,0.1591695501730104
B cell,RPL10,1.5114685,6.046234981299439e-21,2.655640764564076e-18,4.04872,3.0328293,0.9999999999999999,0.9638600538254517
B cell,RPS15,1.8027688,1.3688703276606493e-20,5.69594147920268e-18,3.9572806,2.7541747,0.9999999999999999,0.9281045751633987
B cell,RPS15A,2.006613,2.911506179785441e-20,1.1804291208914716e-17,3.3197703,2.0324843,0.9791666666666665,0.8246828143021916
enteric smooth muscle cell,ACTG2,4.170888,1.1126731063059146e-56,1.7593587156909123e-52,3.8211641,1.2468331,0.9999999999999998,0.5635294117647058
enteric smooth muscle cell,MYH11,4.2788477,4.241761526306374e-56,3.2955069200712097e-52,3.4288654,0.9311042,0.9999999999999998,0.4341176470588235
