Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,TMSB4X,5.0079618,8.124228160795608e-301,4.396101100088111e-296,4.044705,1.009162,0.9664991624790616,0.37622793411625677
T cell,ACTB,3.12415,3.6261514160205467e-190,3.27024465453813e-186,3.3088398,1.3919158,0.8693467336683415,0.5768705221951398
T cell,TMSB10,2.8881762,3.307924424382091e-185,2.557072836110562e-181,3.3639946,1.5621716,0.8777219430485761,0.6246768594430903
T cell,CD52,6.762752,1.140645418006386e-176,7.715183026717944e-173,2.3956938,0.08788859,0.69179229480737,0.04470418790161756
T cell,IL32,9.012893,1.658739900764238e-170,9.972897196694854e-167,2.2163677,0.015698828,0.6649916247906197,0.00760765196838762
T cell,RPL28,1.6923599,6.728047322819302e-108,1.916112466763554e-104,3.262086,2.1710708,0.8726968174204353,0.7612268262057758
T cell,PFN1,3.0857105,2.6995262728177676e-105,7.303703307422111e-102,2.0798738,0.60154593,0.6549413735343382,0.3110827978432676
T cell,RPS29,1.2906169,1.662328580334726e-104,4.08864826411329e-101,3.5347247,2.6814563,0.9179229480737016,0.868084792082133
T cell,SH3BGRL3,3.3225455,1.8273320577728585e-103,4.299076738180311e-100,2.1137643,0.54674685,0.6432160804020101,0.27937809291675897
T cell,RPS12,1.382447,1.7142152263799446e-102,3.710316004585807e-99,3.397987,2.4920957,0.9045226130653263,0.8350321294039441
T cell,S100A4,4.1669664,8.6989118288941e-96,1.681095778476031e-92,1.8602746,0.2639288,0.5661641541038525,0.12493537188861804
T cell,RP11-543P15,1.6248411,2.0110835208276127e-79,2.790301035782127e-76,2.4108052,1.4560071,0.743718592964824,0.6318782775685057
T cell,MIR6805,1.7598763,2.165584839745153e-76,2.790046696748809e-73,2.3734431,1.3543593,0.7269681742043549,0.5822254228525001
T cell,SNORD100,1.1258976,1.0216743327741867e-74,1.256450450471455e-71,3.4800756,2.735438,0.9212730318257953,0.8695250757072162
T cell,RPL13,1.0732503,1.5908172268957088e-66,1.655398287779879e-63,3.4383492,2.7292776,0.9028475711892795,0.8566548489548711
T cell,TRAC,8.35836,6.946320095627497e-62,6.480557356801715e-59,1.1480646,0.006536154,0.3969849246231155,0.003785360809513258
T cell,ARHGDIB,2.766892,1.8034225659997385e-61,1.653983024895116e-58,1.6493514,0.48094085,0.5343383584589614,0.24335253711500104
T cell,CTD-2666L21,2.1507041,5.071943710220428e-61,4.574132435062293e-58,1.7993853,0.759102,0.5946398659966499,0.37822217298175637
