Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MYH11,7.417101,2.4994545320641795e-91,6.370109820418768e-87,2.1189752,0.041952133,0.5776255707762556,0.015508287685850466
blood vessel smooth muscle cell,ADIRF,3.9172604,6.797234737975668e-60,8.661716226602393e-56,2.0246024,0.36121237,0.547945205479452,0.12363946788077114
blood vessel smooth muscle cell,SPARCL1,3.5165012,2.1855599164290274e-44,1.856706001003673e-40,1.7120824,0.33415675,0.4817351598173516,0.11204382158355267
blood vessel smooth muscle cell,TAGLN,2.697186,6.802149496371369e-37,4.333989551613018e-33,1.751467,0.55067974,0.5091324200913242,0.1823290887102511
blood vessel smooth muscle cell,TSC22D1,2.626385,2.814688876185966e-28,1.4347032139695106e-24,1.4150441,0.4086218,0.4292237442922374,0.14071281212207443
blood vessel smooth muscle cell,MYL9,2.4561832,6.214054780027577e-25,2.6395233353963808e-21,1.3485806,0.4185168,0.4178082191780822,0.14177989613715586
blood vessel smooth muscle cell,CALD1,1.8354541,9.760085089703189e-24,3.553507551373935e-20,1.954395,0.99248594,0.547945205479452,0.30483033364160206
blood vessel smooth muscle cell,ACTA2,2.5737264,2.581607973728933e-22,8.224357602306949e-19,1.2714796,0.35839558,0.3812785388127854,0.12228782812833465
blood vessel smooth muscle cell,C11ORF96,3.0501864,3.722549642686728e-21,1.0541433354834882e-17,1.0437577,0.20058772,0.3287671232876712,0.07085437860140856
blood vessel smooth muscle cell,CACNA1C,3.799831,1.4445175194180243e-17,3.681497349988777e-14,0.9965354,0.1157375,0.273972602739726,0.039482108558013804
blood vessel smooth muscle cell,TIMP3,1.6629766,4.123844135425221e-15,9.554571966858836e-12,1.3803477,0.6626218,0.42237442922374424,0.21178060752649924
blood vessel smooth muscle cell,MGP,1.2883741,2.411830559536294e-14,5.122326136695166e-11,1.9887218,1.2758739,0.5616438356164384,0.376467240520737
blood vessel smooth muscle cell,PDK4,1.6646038,7.093656696988176e-14,1.3906841121495434e-10,1.2754874,0.5955083,0.3926940639269406,0.1964857366436651
blood vessel smooth muscle cell,TBC1D1,2.4732845,5.78701645517546e-13,1.0534850098328698e-09,0.8198098,0.20596871,0.271689497716895,0.0729174076972327
blood vessel smooth muscle cell,SLC7A2,3.9537826,1.4057521259870704e-12,2.3884665788604315e-09,0.67153615,0.05994226,0.2191780821917808,0.021981930710677954
blood vessel smooth muscle cell,DSTN,1.6246891,1.809543126481233e-12,2.8823760075937944e-09,1.1826582,0.5503484,0.3698630136986301,0.18681084157359323
blood vessel smooth muscle cell,PRKG1,2.0815527,2.7836867198792083e-12,4.173237631931853e-09,1.0087166,0.34471226,0.3013698630136986,0.11168812691185885
blood vessel smooth muscle cell,RGS5_ENSG00000143248,3.6033428,3.0250146953632764e-12,4.28308469589047e-09,0.6994991,0.08003682,0.22146118721461186,0.026890517180052642
blood vessel smooth muscle cell,RERGL,5.6589,2.6344189049480817e-11,3.533726326921411e-08,0.55186194,0.014471645,0.1917808219178082,0.0051220032723909795
blood vessel smooth muscle cell,REN,5.653243,6.890158302254556e-11,8.78012872456298e-08,0.7155257,0.020556906,0.18949771689497716,0.007611865974247706
blood vessel smooth muscle cell,SLIT3,1.9832225,5.580054471751039e-09,6.772060393668903e-06,0.8037373,0.27161115,0.2511415525114155,0.09333428185245786
blood vessel smooth muscle cell,NTRK3,5.2483044,9.451351770488286e-09,1.0948961419212021e-05,0.50343525,0.017069891,0.16666666666666666,0.006046809418794907
blood vessel smooth muscle cell,RBPMS,1.6824316,1.3406004711807768e-08,1.4855018960223165e-05,0.88462436,0.36676404,0.27625570776255703,0.12456427402717507
blood vessel smooth muscle cell,GADD45B,2.5119488,1.4202558980799462e-08,1.5081934091027295e-05,0.6272442,0.1423287,0.20776255707762556,0.05136231059258732
blood vessel smooth muscle cell,ZFHX3,2.8555455,3.3120649609602736e-08,3.3764515038013415e-05,0.5957594,0.106629476,0.1917808219178082,0.039197552820658746
endothelial cell,LDB2,1.1141212,5.184282506973458e-06,0.0002835335278384668,0.32463083,0.163118,0.10185933710590138,0.059115832762165865
endothelial cell,PTPRB,1.4010819,8.023482398726968e-05,0.003121930876548939,0.22312084,0.09043515,0.07252569580783,0.03495544893762852
endothelial cell,RAMP3,1.1636199,0.00015277973517528008,0.005438190405973727,0.23603353,0.11228957,0.07922392886014551,0.04318026045236464
endothelial cell,SLCO2A1,1.1194068,0.00018284113076107747,0.0062632917453989525,0.25433823,0.12513515,0.08176463794895485,0.04643591501028102
endothelial cell,PLAT,1.4840716,0.0010032161694251696,0.026385931159927628,0.1692151,0.06382894,0.05578011317704123,0.023989033584647018
endothelial cell,SLCO2B1,-1.2564478,0.0021814828017349347,0.04937590646981931,0.06337572,0.14523363,0.021827000808407437,0.05191912268677176
endothelial cell,ARHGEF10L,-1.011156,0.002129145010351499,0.04853612677443498,0.07505481,0.1459139,0.025638064441621432,0.05603152844413982
endothelial cell,GGA2,-1.0009338,0.0018105543301973974,0.0424115695398997,0.07671066,0.14804277,0.027254879316318283,0.058087731322823855
endothelial cell,MAP7,-1.2977582,0.0017457989058973862,0.04112147034722808,0.05482771,0.1297605,0.0187088578357778,0.04952021932830706
endothelial cell,MAP3K13,-1.1109626,0.001695584506230555,0.04017166352065348,0.07297982,0.15145272,0.025638064441621432,0.056545579163810825
endothelial cell,SHMT1,-1.0857943,0.0016493595630777016,0.03924890553183782,0.07564063,0.15424666,0.025869037995149554,0.0568882796435915
endothelial cell,SLC17A3,-1.5601473,0.001584171643797137,0.038052967496525765,0.047533534,0.13414055,0.017092042961080956,0.047978067169294036
endothelial cell,SLC47A2,-1.5186971,0.0015096839676797967,0.03660875889656261,0.04865064,0.13352194,0.01639912230049659,0.04746401644962303
endothelial cell,RDH11,-1.062512,0.0014791725900830347,0.03605619135327884,0.077583924,0.15571287,0.0274858528698464,0.05877313228238519
endothelial cell,CRYBG1,-1.194388,0.0013257575469903847,0.03306091667573086,0.06402389,0.14089976,0.023097355352812102,0.054660726525017134
endothelial cell,FGL2,-1.0992168,0.0012300171278203174,0.03125445316014816,0.069199525,0.14280236,0.02459868345074489,0.056545579163810825
endothelial cell,KCNIP4,-1.0172205,0.0011384817379119022,0.029367758676541234,0.09412291,0.18212135,0.03233629749393695,0.06425633995887595
endothelial cell,AIFM1,-1.2540792,0.0011015394107347293,0.028549883763961864,0.06236307,0.14278454,0.02205797436193556,0.05414667580534613
endothelial cell,SDK1,-1.2221272,0.001094011666006014,0.028444954925525668,0.07026331,0.1568444,0.023559302459868342,0.05568882796435916
endothelial cell,CHKA,-1.264289,0.0008029232919982624,0.021880247765592636,0.06462198,0.1487243,0.02275089502251992,0.05568882796435916
endothelial cell,SLC22A2,-1.0229238,0.0007865938628854344,0.02157925854628437,0.09109675,0.17714578,0.030488509065711978,0.0635709389993146
endothelial cell,TBXAS1,-1.0781634,0.0007551717398719947,0.020784348771466152,0.088150926,0.17778361,0.030257535512183856,0.06339958875942425
endothelial cell,SOX6,-1.0192354,0.0005948869789368673,0.017092772880704623,0.0845613,0.16453758,0.027716826423374523,0.061686086360520906
endothelial cell,QPRT,-1.1533836,0.0005870960782275885,0.016907040282156297,0.07198454,0.15359852,0.02402124956692459,0.05791638108293352
endothelial cell,FTCD,-1.4091482,0.00047830652653822693,0.014141670690665025,0.059788793,0.15154457,0.019632752049890286,0.05397532556545579
kidney collecting duct principal cell,AQP2,7.691003,1.0607711000358952e-131,2.7034812255514825e-127,3.0477679,0.0926842,0.8527397260273972,0.03245793142293881
kidney collecting duct principal cell,AQP3,5.7918773,6.901884254321491e-80,8.795071105281877e-76,2.2028592,0.13568053,0.684931506849315,0.04724354009716257
kidney collecting duct principal cell,MECOM,4.5992055,2.7950358840337895e-61,2.3744761513495052e-57,2.0501022,0.24628043,0.6369863013698629,0.08378511582060127
kidney collecting duct principal cell,MT-CO1,2.8235538,6.671934206373901e-61,4.251022879591131e-57,3.8410735,2.0066133,0.9246575342465754,0.5458001830599168
kidney collecting duct principal cell,EPCAM,3.970675,2.709141880218074e-56,1.3809037991847568e-52,1.9073074,0.3117355,0.6404109589041096,0.10540026754910933
kidney collecting duct principal cell,ATP1B1,3.450481,8.632199777315778e-56,3.666670725411165e-52,2.3511424,0.6252898,0.7157534246575342,0.19988734774343447
kidney collecting duct principal cell,PDE4D,3.8744566,1.0451157493980378e-55,3.805117141308342e-52,2.3198416,0.48582143,0.6678082191780823,0.15919172005914242
kidney collecting duct principal cell,COBLL1,3.9849076,4.392716602749354e-41,1.3994096917208756e-37,1.4202037,0.18080804,0.523972602739726,0.06385974794057593
kidney collecting duct principal cell,CDH16,3.7844172,9.846155611927559e-41,2.7882124658398417e-37,1.3917592,0.19828567,0.5308219178082192,0.0694219531084982
kidney collecting duct principal cell,HSD11B2,4.524167,7.143718905554136e-39,1.820648200269527e-35,1.3328884,0.11452397,0.4863013698630137,0.040906850665352386
kidney collecting duct principal cell,MT-ND4,2.4403157,1.075725121610764e-37,2.492357313579267e-34,2.5338612,1.1434597,0.7773972602739726,0.3501372949376892
kidney collecting duct principal cell,NDRG1,3.2280018,1.0201399833782973e-34,2.1666073013649404e-31,1.4608971,0.30250752,0.5273972602739726,0.10645638245441104
kidney collecting duct principal cell,CALB1,4.9397717,1.8737635840844892e-32,3.673441438767484e-29,1.434169,0.0990648,0.43493150684931503,0.03330282334718017
kidney collecting duct principal cell,MT-CO3,2.1978602,6.407296058947445e-32,1.1664024811309613e-28,2.8063836,1.479165,0.8253424657534246,0.42871224389213547
kidney collecting duct principal cell,MT-CYB,2.1583445,1.5620586004355482e-30,2.654041699380025e-27,2.5105634,1.2624323,0.7808219178082192,0.38118707315355904
kidney collecting duct principal cell,TTTY14,2.5021381,4.5585510202831394e-30,7.261201956433506e-27,1.6421299,0.5512319,0.589041095890411,0.1827078786171935
kidney collecting duct principal cell,CA12,3.3352573,2.3878708240253397e-29,3.57983975418293e-26,1.1928082,0.2049964,0.46232876712328763,0.07026684503273956
kidney collecting duct principal cell,MT-ATP6,2.016553,2.7426384196766957e-27,3.883271264660015e-24,2.891974,1.6503205,0.8184931506849316,0.46990072519890164
kidney collecting duct principal cell,TACSTD2,3.43941,5.3161833090477276e-27,7.130960411283705e-24,1.3055978,0.22150472,0.4417808219178082,0.07540660423854115
kidney collecting duct principal cell,MAL,2.8417914,1.1020901451915611e-26,1.4043934720176062e-23,1.3151393,0.32218587,0.4828767123287671,0.10948391184960923
kidney collecting duct principal cell,AIF1L,3.409064,9.250692256045546e-26,1.1226816325598893e-22,1.0679235,0.16529626,0.4212328767123288,0.058719988734774346
kidney collecting duct principal cell,CTSH,2.6837914,2.0948561560178776e-24,2.426795636012347e-21,1.3106751,0.35175222,0.4726027397260274,0.1197634302612124
kidney collecting duct principal cell,DCDC2,3.2701871,4.215206887208899e-24,4.670815770756783e-21,1.1494272,0.2017258,0.4178082191780822,0.07090051397592056
