Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
CD4-positive helper T cell,IL7R,1.7686747,0.0,0.0,2.2036743,1.213403,0.78129074315515,0.4887942211520652
CD4-positive helper T cell,LTB,1.8190495,0.0,0.0,1.6786604,0.80432904,0.6782920469361149,0.39697166141878126
CD4-positive helper T cell,CCR7,1.7327186,1.9343800322118953e-279,3.9781635252620044e-277,0.6306223,0.23460644,0.32121903520208606,0.13706241896647525
CD4-positive helper T cell,CD40LG,2.624657,6.405260009968474e-262,1.2362151819239154e-259,0.36633804,0.06928276,0.23268415906127773,0.047555102796814214
CD4-positive helper T cell,GPR183,1.1069077,3.9073701317078565e-228,6.3248978454548464e-226,0.8557563,0.4875077,0.4329775097783573,0.28204297092054087
CD4-positive helper T cell,CD4,2.2992058,1.940130745904069e-211,2.863404730278417e-209,0.3259055,0.0753673,0.22486147327249023,0.060566771624374884
CD4-positive helper T cell,CCR6,2.2388954,2.8731535879044914e-205,4.142955374742741e-203,0.39020747,0.09632109,0.22673565840938723,0.06501203926653085
CD4-positive helper T cell,MAL,2.1440601,1.21064945380692e-127,1.0331698910209396e-125,0.25579247,0.06386279,0.17645860495436766,0.048018151509538795
CD4-positive helper T cell,AQP3,1.3706584,1.954337878285225e-116,1.5371265632030188e-114,0.34849256,0.14948235,0.23068774445893092,0.11103908131135395
CD4-positive helper T cell,TIMP1,1.0310128,3.737513308970024e-112,2.850279906445529e-110,0.45789745,0.25013444,0.2913135593220339,0.1782274495276903
CD4-positive helper T cell,TNFRSF25,1.3500726,3.929976544512792e-99,2.5812332853881137e-97,0.31625193,0.13620415,0.21642764015645372,0.1068253380255603
CD4-positive helper T cell,SELL,1.1246651,1.1405667128402529e-79,5.999333087036048e-78,0.3923102,0.19910824,0.22408735332464147,0.12641229857380998
CD4-positive helper T cell,LEF1,1.4978658,3.680827909014643e-79,1.919999422810341e-77,0.2418856,0.092481256,0.1719361147327249,0.07200407482867198
CD4-positive helper T cell,FLT3LG,1.0576894,1.3532670363426665e-58,5.098118609885511e-57,0.2784726,0.14346093,0.1965042372881356,0.1125208371920726
CD4-positive helper T cell,TRABD2A,1.8648052,1.111847145310322e-42,2.989951219275025e-41,0.15278953,0.04432721,0.10858050847457626,0.03542322652343026
CD4-positive helper T cell,SERINC5,1.1889993,1.0077130021305462e-41,2.63644621725291e-40,0.2210921,0.10303317,0.15070893089960885,0.07941285423226523
CD4-positive helper T cell,FBLN7,2.0156045,1.6710364656038856e-37,3.929363160449999e-36,0.13781217,0.035890743,0.09900586701434158,0.03079273939618448
CD4-positive helper T cell,CTSH,1.3287977,6.289119359490638e-34,1.3521337166205663e-32,0.17805278,0.07472247,0.12381844850065188,0.05959436932765327
CD4-positive helper T cell,GNA15,1.3885542,2.9448307751785915e-30,5.72758171699464e-29,0.16897902,0.06795272,0.11265482398956975,0.05227819966660492
CD4-positive helper T cell,CMTM8,1.7589864,1.3602098751225222e-29,2.597234837657845e-28,0.12711331,0.039266616,0.09513526727509777,0.0350527875532506
CD4-positive helper T cell,CTSL,2.0055418,5.706158721759661e-29,1.07081168533246e-27,0.12777087,0.033379186,0.08682366362451108,0.02722726430820522
CD4-positive helper T cell,CYSLTR1,2.039575,2.8750629528927066e-25,4.7239901432926e-24,0.11718552,0.029792722,0.07940840938722293,0.023893313576588256
CD4-positive helper T cell,ZBTB16,1.1029783,9.781161587607001e-23,1.4721616330717436e-21,0.1606555,0.078013256,0.10788787483702736,0.05533432117058714
CD4-positive helper T cell,DPP4,1.473886,1.3438362269494055e-22,2.0117452824678152e-21,0.12345849,0.046221696,0.09065352020860495,0.03852565289868494
CD4-positive helper T cell,LINC02273,1.3492517,1.7049717894431654e-22,2.5342264334792072e-21,0.13049686,0.053267434,0.09191655801825292,0.0394517503241341
"CD8-positive, alpha-beta memory T cell",CCL5,2.6489053,0.0,0.0,3.2530646,1.602457,0.9296131896005074,0.5417312969812671
"CD8-positive, alpha-beta memory T cell",CD8A,2.7407205,0.0,0.0,1.4041293,0.3781619,0.6712111604311986,0.17587400071590503
"CD8-positive, alpha-beta memory T cell",GZMK,2.8725731,0.0,0.0,1.9073858,0.57837385,0.6813570069752696,0.24803126118601598
"CD8-positive, alpha-beta memory T cell",CCL4,2.5072093,0.0,0.0,2.2728362,0.92881334,0.742549143944198,0.357385753490037
"CD8-positive, alpha-beta memory T cell",NKG7,2.1343799,0.0,0.0,2.1020262,0.9692543,0.7842422320862398,0.331672831404367
"CD8-positive, alpha-beta memory T cell",CD8B,2.5764332,0.0,0.0,0.9754087,0.24451984,0.5284559289790742,0.1295788092113113
"CD8-positive, alpha-beta memory T cell",CST7,1.6468391,0.0,0.0,1.6821879,0.8745706,0.7511889663918835,0.4358370122897029
"CD8-positive, alpha-beta memory T cell",GZMA,1.6477922,0.0,0.0,1.7661691,0.93501925,0.7080691185795815,0.3997732967426321
"CD8-positive, alpha-beta memory T cell",DUSP2,1.180516,0.0,0.0,2.171273,1.4879091,0.8074667089410273,0.6391242095215367
