Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,5.4884524,0.0,0.0,5.0585585,1.5002801,0.9993056760978996,0.5221678361249434
B cell,HLA-DRA,6.113692,0.0,0.0,4.719516,0.9572752,0.9968755424405484,0.33233363512901765
B cell,CD79A,8.420764,0.0,0.0,2.7030482,0.039830852,0.8923797951744487,0.023242983250339515
B cell,CD37,4.3964734,0.0,0.0,3.1518795,0.72399014,0.9637215761152575,0.3380064508827523
B cell,MS4A1,8.838424,0.0,0.0,2.356991,0.020667696,0.8521090088526296,0.011854911724762334
B cell,HLA-DPB1,4.56908,0.0,0.0,3.5202956,0.86775595,0.9729213678180869,0.37537488682661835
B cell,HLA-DPA1,4.7100234,0.0,0.0,3.5798917,0.84683806,0.9746571775733378,0.33930794477138976
B cell,HLA-DQB1,4.708254,0.0,0.0,2.7301764,0.4372161,0.916160388821385,0.21498698506111363
B cell,HLA-DRB1,4.7592373,0.0,0.0,3.4242697,0.7403629,0.9472313834403747,0.28594669533725664
B cell,LAPTM5,3.5551405,0.0,0.0,2.9957294,0.96179855,0.9508765839264015,0.39175673381620646
B cell,HLA-DQA1,4.652138,0.0,0.0,2.2114341,0.2801216,0.8101024127755596,0.13161356948845632
B cell,CD83,4.838244,0.0,0.0,2.3512282,0.2867151,0.7851067522999478,0.17796514259846083
B cell,EEF1B2,2.0576832,0.0,0.0,3.514655,2.1783373,0.9767401492796388,0.8496208691715711
B cell,EEF1A1,1.4838727,0.0,0.0,5.4110336,4.3904862,0.9999999999999999,0.9724988682661839
B cell,BANK1,7.6234584,0.0,0.0,1.5476,0.018590443,0.6813053289359485,0.01909093481213218
B cell,BTG1,2.2530105,0.0,0.0,4.073954,2.57439,0.9848984551293176,0.8717108985966503
B cell,CXCR4,3.2185688,0.0,0.0,3.7995496,1.7391555,0.9701440722096857,0.6073803191489362
B cell,HLA-DMA,3.3931215,0.0,0.0,1.6948334,0.35288522,0.7288665162298211,0.19895880488909012
B cell,IRF8,4.869252,0.0,0.0,1.3830183,0.09730419,0.6210727304287449,0.07843622679945679
B cell,REL,2.9274945,0.0,0.0,2.159418,0.69696575,0.7887519527859745,0.38447827071072876
B cell,CD52,2.953088,0.0,0.0,2.8516579,1.1336476,0.9191112654053113,0.40098743775464013
B cell,HERPUD1,2.4532642,0.0,0.0,2.3522081,1.0065957,0.8206908522825898,0.5706343368039837
B cell,TNFRSF13C,6.9359307,0.0,0.0,1.2890753,0.0212479,0.5780246484985245,0.0209512222725215
B cell,MEF2C,4.5626936,0.0,0.0,1.3960605,0.120982796,0.6177746918937683,0.0951929606156632
B cell,EZR,2.3566887,0.0,0.0,2.2072,0.9476057,0.8139211942371114,0.5510977818017202
T cell,B2M,3.1213946,0.0,0.0,5.700883,3.5627198,0.9993635241475078,0.9378207348172404
T cell,BTG1,3.0703285,0.0,0.0,3.922885,1.9313173,0.9698927634624285,0.8251319669636581
T cell,CXCR4,4.8076506,0.0,0.0,3.62756,0.8362174,0.9189939824101216,0.4597592586762376
T cell,IL32,5.5715246,0.0,0.0,2.5724633,0.22665845,0.7995293936120967,0.1336460661776281
T cell,ZFP36L2,3.8312204,0.0,0.0,2.9955587,0.8478549,0.8810561641721953,0.525527605494863
T cell,SRGN,4.3674803,0.0,0.0,3.285044,0.8089519,0.9216170344082701,0.2819003242766741
T cell,CD2,7.0467377,0.0,0.0,1.9415638,0.04416153,0.7248109859589567,0.03456852312439001
T cell,PTPRC,4.3734236,0.0,0.0,2.138626,0.3084113,0.795401944144422,0.16366002371732313
T cell,CD3D,6.7456074,0.0,0.0,2.015801,0.058869053,0.7206449621971915,0.0487989169788748
T cell,HLA-E,2.8148665,0.0,0.0,2.9536417,1.2762113,0.922253510260762,0.6179621992045253
T cell,ARHGDIB,3.530369,0.0,0.0,2.3623896,0.60555184,0.8386437278197808,0.3031619599324162
T cell,CD3E,6.966379,0.0,0.0,1.6626897,0.03360275,0.6790811603147662,0.026487842248318273
T cell,TRAC,6.4231625,0.0,0.0,1.919887,0.06562132,0.6831507483413052,0.048274197441467534
T cell,TSC22D3,3.5762272,0.0,0.0,2.7117472,0.7785952,0.8479979941367071,0.39059072925521304
T cell,HLA-A,2.4491575,0.0,0.0,4.04781,2.4251897,0.9736923314303347,0.8268215638741093
T cell,CCL5,6.5720277,0.0,0.0,2.445506,0.105028674,0.663574294090418,0.07345024084626768
T cell,CD52,3.776375,0.0,0.0,2.3995032,0.5487466,0.7875906495911124,0.22195636432326923
T cell,SARAF,2.07903,0.0,0.0,2.4598799,1.2622074,0.8491745101064649,0.7353839372855209
T cell,HCST,3.77328,0.0,0.0,1.8632615,0.3351884,0.7142416293781823,0.2151559991184712
T cell,TRBC2,5.4928207,0.0,0.0,1.6745564,0.09194125,0.634797870698966,0.06787771935900262
T cell,CD7,6.3298545,0.0,0.0,1.597271,0.04781287,0.6081623206295323,0.04171520322387685
T cell,CYTIP,3.8728054,0.0,0.0,1.6286654,0.24660051,0.6706526770560097,0.13994270062651515
T cell,HLA-B,2.6879778,0.0,0.0,4.2835665,2.4928086,0.9808864372781979,0.7445035628456591
T cell,HLA-C,2.2811704,0.0,0.0,3.9302435,2.42214,0.965707452553618,0.7930716032280747
T cell,CD69,4.2690377,0.0,0.0,1.7898929,0.23012312,0.6520020058632926,0.10752552760549486
dendritic cell,FTH1,2.7799523,0.0,0.0,5.7823524,3.873358,0.9947025264873678,0.9649368272293272
dendritic cell,FTL,2.5301569,0.0,0.0,5.2109985,3.4829543,0.9832925835370825,0.9468181594470887
dendritic cell,S100A9,6.774849,0.0,0.0,3.5019147,0.25762904,0.8402607986960066,0.11461094432218465
dendritic cell,SAT1,3.6416006,0.0,0.0,3.9979374,1.664976,0.9252241238793807,0.6935083562423976
dendritic cell,TYROBP,5.2494016,0.0,0.0,3.1446028,0.459883,0.8645069274653627,0.1604384478552194
dendritic cell,FCER1G,5.168368,0.0,0.0,2.8005385,0.357484,0.8272208638956806,0.13741923236470763
dendritic cell,AIF1,5.6748414,0.0,0.0,2.6066055,0.21971747,0.7909535452322739,0.09155657425700807
dendritic cell,LST1,5.5315804,0.0,0.0,2.4071426,0.19753501,0.7860635696821516,0.09633759641142102
dendritic cell,LYZ,5.882977,0.0,0.0,3.0425644,0.2913319,0.7901385493072535,0.11527888124081587
dendritic cell,NAMPT,4.1842647,0.0,0.0,2.690761,0.563006,0.8276283618581908,0.37566881578299793
dendritic cell,CTSS,4.4428196,0.0,0.0,2.6227586,0.46206307,0.7970660146699268,0.23626686540719544
dendritic cell,S100A8,6.8811507,0.0,0.0,2.8922744,0.13497455,0.7241238793806031,0.0699154180933565
dendritic cell,PLAUR,4.795188,0.0,0.0,2.1336136,0.23756431,0.7381825590872046,0.1515865259546225
dendritic cell,SOD2,3.7410684,0.0,0.0,2.5802898,0.64839745,0.8213121434392828,0.41646921513896606
dendritic cell,FCN1,7.580877,0.0,0.0,1.867116,0.028167881,0.6581092094539527,0.016754670285244223
dendritic cell,S100A11,2.9218102,0.0,0.0,3.138012,1.3637437,0.8863080684596578,0.5485379212396908
dendritic cell,SRGN,3.307944,0.0,0.0,3.7067373,1.6115879,0.9219641401792992,0.493014786014104
dendritic cell,BCL2A1,4.479725,0.0,0.0,1.6904997,0.1808212,0.6943765281173594,0.10022569236934802
dendritic cell,SERPINA1,4.097074,0.0,0.0,1.8481293,0.2719303,0.7147514262428689,0.1447524766397851
dendritic cell,FPR1,5.4786477,0.0,0.0,1.3364532,0.061018158,0.6220456397718012,0.039780916690688964
dendritic cell,C5AR1,5.8624973,0.0,0.0,1.4300196,0.053195,0.5996332518337408,0.03971763845629231
dendritic cell,SLC11A1,5.00828,0.0,0.0,1.408781,0.09170358,0.615321923390383,0.06309543060838509
dendritic cell,CSTA,4.5863495,0.0,0.0,1.3123354,0.10706771,0.6230643846780766,0.060015889867748494
dendritic cell,CEBPB,2.7604172,0.0,0.0,2.3614774,0.8828403,0.7893235533822331,0.489829781549473
dendritic cell,PSAP,2.6899068,0.0,0.0,2.4297962,0.95743,0.7634474327628362,0.545338854945194
endothelial cell,RAMP2,6.8112535,0.0,0.0,2.5285337,0.097774535,0.8609486679662117,0.10361726792494742
endothelial cell,IGFBP7,6.943333,0.0,0.0,3.828856,0.31168643,0.887264457439896,0.14128239124247705
endothelial cell,IFITM3,4.3598313,0.0,0.0,3.5553362,0.97678286,0.9366471734892787,0.44357520182702914
endothelial cell,GNG11,7.771862,0.0,0.0,2.3671184,0.04327915,0.8323586744639375,0.036977904886192466
endothelial cell,IGFBP4,5.5527415,0.0,0.0,2.2055855,0.15874635,0.8239116309291747,0.1054151424069305
