Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,RYR3,8.227457,0.0,0.0,3.063541,0.06585787,0.9867560236157651,0.06149241993970904
astrocyte,NRG3,6.567491,0.0,0.0,3.9619536,0.43413407,0.9977660762725387,0.19489711214994104
astrocyte,PITPNC1,5.5445213,0.0,0.0,3.086307,0.36998343,0.9856390617520345,0.26095504390755386
astrocyte,GPC5,7.655984,0.0,0.0,3.0825448,0.09821326,0.961385032711026,0.08019135829437722
astrocyte,CTNND2,3.2760155,0.0,0.0,3.5797553,1.5258858,0.9966491144088081,0.7052295862641443
astrocyte,OBI1-AS1,9.30227,0.0,0.0,2.7566233,0.023089038,0.9489388862294559,0.023570273930709075
astrocyte,LINC01088,7.61064,0.0,0.0,2.7934914,0.0755489,0.9384075315142812,0.0696404386386474
astrocyte,SORBS1,4.3941984,0.0,0.0,2.789165,0.54584914,0.9751077070368597,0.3727336275066626
astrocyte,DCLK2,5.1467934,0.0,0.0,2.6588383,0.3183391,0.9518110738790491,0.2572851588099087
astrocyte,ADCY2,6.522763,0.0,0.0,2.4631557,0.110488445,0.9401627573001436,0.08678841364847745
astrocyte,GFAP,7.424306,0.0,0.0,2.8791997,0.09331479,0.9296314025849689,0.0945869194809734
astrocyte,SOX5,5.9501076,0.0,0.0,2.7570462,0.21400662,0.9628211265358225,0.1114946043951243
astrocyte,RP11-6L16,9.625548,0.0,0.0,2.6543972,0.016593067,0.9041008456996968,0.01830573637992049
astrocyte,ATP1A2,7.0948687,0.0,0.0,2.2288747,0.05887197,0.9128769746290091,0.04515269343352702
astrocyte,MACF1,2.4285913,0.0,0.0,3.0209527,1.5312755,0.990426041168023,0.8350080824850363
astrocyte,SLC14A1,8.804279,0.0,0.0,2.27274,0.019287214,0.8996329982447743,0.019922233387216565
astrocyte,HPSE2,8.867688,0.0,0.0,2.5970275,0.026248313,0.8993138662837084,0.02920616890209271
astrocyte,FAT3,6.8550873,0.0,0.0,2.230144,0.069251604,0.9023456199138343,0.06874481191838874
astrocyte,CLU,3.758305,0.0,0.0,2.8639216,0.7982085,0.961544598691559,0.5352789549565293
astrocyte,CAMK2G,4.9308033,0.0,0.0,2.2258673,0.23969133,0.9136748045316738,0.20872471492856828
astrocyte,LSAMP,2.3899975,0.0,0.0,3.9858673,2.4050899,0.9993617360778682,0.8993184499104372
astrocyte,FMN2,3.840713,0.0,0.0,2.424748,0.5416584,0.9401627573001436,0.37271178295250995
astrocyte,GLIS3,6.2609363,0.0,0.0,2.204138,0.09996516,0.8937290569650551,0.07529817816418366
astrocyte,TRPM3,3.9758081,0.0,0.0,3.8429425,1.3615327,0.9984043401946705,0.5041286207348509
astrocyte,SLC1A2,5.5285645,0.0,0.0,2.4421465,0.20491503,0.9063347694271582,0.1578705928611997
central nervous system macrophage,PLXDC2,7.171866,0.0,0.0,4.2899437,0.40484282,0.9996973365617436,0.23189922242054947
central nervous system macrophage,ARHGAP24,8.173045,0.0,0.0,3.5931299,0.11553146,0.9954600484261504,0.09552532775281591
central nervous system macrophage,DOCK8,9.919897,0.0,0.0,3.3360415,0.027599301,0.9897094430992739,0.02174760468599331
central nervous system macrophage,MEF2C,7.0616746,0.0,0.0,3.12585,0.15102854,0.9915254237288138,0.1245973615641862
central nervous system macrophage,LRMDA,6.700645,0.0,0.0,3.5506334,0.2816343,0.9927360774818405,0.1717650438029585
central nervous system macrophage,DOCK4,4.005119,0.0,0.0,4.121977,1.5642589,0.9987893462469737,0.7979524425022058
central nervous system macrophage,MEF2A,4.1349196,0.0,0.0,3.272697,0.8939498,0.9942493946731238,0.6184116041935949
central nervous system macrophage,FRMD4A,6.0071945,0.0,0.0,3.9185462,0.5692287,0.9936440677966105,0.30506144724154205
central nervous system macrophage,SFMBT2,4.727987,0.0,0.0,3.2593274,0.6650363,0.986985472154964,0.47307195174493766
central nervous system macrophage,APBB1IP,9.782342,0.0,0.0,2.967835,0.02073491,0.9621670702179179,0.017582733222543653
central nervous system macrophage,ST6GAL1,7.025087,0.0,0.0,2.8545542,0.118370056,0.9661016949152545,0.0955253277528159
central nervous system macrophage,ITPR2,4.8340325,0.0,0.0,2.926899,0.48211545,0.9782082324455208,0.30526661332348537
central nervous system macrophage,CD74,8.736293,0.0,0.0,2.5547848,0.027449619,0.9340193704600487,0.03093904515705464
central nervous system macrophage,SLC8A1,5.8967485,0.0,0.0,2.819428,0.23478872,0.9515738498789349,0.14445743829630087
central nervous system macrophage,TBXAS1,8.111386,0.0,0.0,2.2948966,0.03175748,0.9270581113801456,0.03516546644508729
central nervous system macrophage,ATP8B4,7.0592723,0.0,0.0,2.2532144,0.061913542,0.9225181598062957,0.06370406844340494
central nervous system macrophage,ARHGAP15,8.260922,0.0,0.0,2.2933147,0.02862533,0.9191888619854724,0.020537124802527645
central nervous system macrophage,SRGAP2,3.757171,0.0,0.0,3.0633395,0.91974074,0.973668280871671,0.5570259124761495
central nervous system macrophage,INPP5D,7.2749786,0.0,0.0,2.2851095,0.055427235,0.9146489104116226,0.0373812601300753
central nervous system macrophage,KCNQ3,6.5640483,0.0,0.0,2.687893,0.13522929,0.9197941888619858,0.10303440635194192
central nervous system macrophage,DISC1,5.631212,0.0,0.0,2.3824275,0.18094897,0.9325060532687655,0.14273404320797684
central nervous system macrophage,LPAR6,6.7834425,0.0,0.0,2.0633864,0.060519125,0.9082929782082327,0.05863646621940461
central nervous system macrophage,CHST11,4.934631,0.0,0.0,2.5851212,0.33721766,0.9476392251815984,0.22361051271003876
central nervous system macrophage,SORL1,4.003438,0.0,0.0,2.8760118,0.71489394,0.9449152542372884,0.5207320325803739
central nervous system macrophage,P2RY12,8.589128,0.0,0.0,2.2046366,0.02073077,0.8877118644067798,0.022424652756406312
neuron,ZNF385D,9.456453,0.0,0.0,3.629663,0.050919868,0.9968041459727921,0.04060228452751818
neuron,CDH18,8.189728,0.0,0.0,3.4995115,0.10430275,0.9883394515223494,0.07172031844929043
neuron,STXBP5L,6.3044453,0.0,0.0,2.996006,0.21548617,0.9966745843230405,0.1368293527172032
neuron,FSTL5,6.3134847,0.0,0.0,3.1914728,0.25716937,0.993651479162168,0.17009345794392525
neuron,FGF14,6.8866234,0.0,0.0,3.7290099,0.2952333,0.9996545022673289,0.13547940463828315
neuron,SNAP25,6.1376,0.0,0.0,2.643447,0.1701828,0.9890736342042755,0.12557978539286951
neuron,RIMS2,6.9849653,0.0,0.0,2.6935954,0.10329768,0.9838047937810409,0.06400138456213222
neuron,RIMS1,5.63295,0.0,0.0,3.0691862,0.3461415,0.9931764197797452,0.24662512980269993
neuron,UNC13C,9.5162525,0.0,0.0,2.6066566,0.01699795,0.9600950118764846,0.013811007268951195
neuron,SNHG14,3.3723772,0.0,0.0,3.286308,1.248734,0.9973223925717988,0.7294911734164072
neuron,GRIK2,6.0129213,0.0,0.0,3.3955934,0.369139,0.9865687756424099,0.20657667012807202
neuron,ATP8A2,6.934226,0.0,0.0,2.2331438,0.06588775,0.9565968473331894,0.053686396677050885
neuron,SYT1,9.403515,0.0,0.0,3.153029,0.03255019,0.9475275318505721,0.024818276220145378
neuron,SCN2A,6.3247676,0.0,0.0,2.1156015,0.087097354,0.9597495141438135,0.077950848044306
neuron,KCNIP4,7.0877924,0.0,0.0,3.9910426,0.32961667,0.9755128481969337,0.14845967462789894
neuron,RYR2,4.966112,0.0,0.0,2.4418635,0.28948975,0.9717123731375512,0.21073035652474906
neuron,MEG3,5.391182,0.0,0.0,2.3393428,0.20161438,0.9736126106672425,0.12575285565939773
neuron,PCLO,4.778089,0.0,0.0,2.3873217,0.30766475,0.969466637875189,0.2303911388023538
neuron,GABRB2,8.528915,0.0,0.0,2.0430112,0.018013239,0.9292593392355863,0.015160955347871236
neuron,RALYL,5.6465936,0.0,0.0,3.2798414,0.41241533,0.9679118980781689,0.195846313603323
neuron,CACNA1A,5.304475,0.0,0.0,2.3997273,0.2259821,0.9747354782984238,0.1474212530287297
neuron,CAMK4,5.7688737,0.0,0.0,2.2370982,0.14274304,0.9575469660980349,0.09719626168224299
neuron,ZFPM2,4.935436,0.0,0.0,2.664793,0.3623983,0.9752105376808465,0.20758047767393567
neuron,KCND2,5.352818,0.0,0.0,3.591869,0.62264484,0.9965882098898726,0.252232606438214
neuron,CNTN4,6.7007723,0.0,0.0,2.156804,0.07090379,0.9325847549125458,0.05036344755970924
oligodendrocyte,MBP,6.701434,0.0,0.0,3.690524,0.31872597,0.9992348890589138,0.23811833171677985
oligodendrocyte,CTNNA3,6.4488564,0.0,0.0,3.8628488,0.4275201,0.9990583249955861,0.31012152678724253
oligodendrocyte,PLP1,6.84166,0.0,0.0,3.939428,0.36417896,0.9987640515567068,0.26501968391624353
oligodendrocyte,SLC44A1,4.8699117,0.0,0.0,3.4572806,0.7183021,0.999588017185569,0.497774861642038
