Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,PLVAP,1.364886,0.0001284358924245178,0.00209926949208515,0.19013111,0.078169465,0.05239107332624866,0.02613134546043836
endothelial cell,SELENOS,-1.0588046,0.004367710187934018,0.04965220595900019,0.048259493,0.09803354,0.014133900106269925,0.03423408823886886
endothelial cell,CHMP5,-1.2791814,0.004340324590361896,0.04936792210779849,0.03864752,0.09133329,0.011370882040382571,0.031398128266418183
endothelial cell,ARHGAP18,-1.1265246,0.004321082481861097,0.04917600337635562,0.045056436,0.095875934,0.012964930924548352,0.03305919053599644
endothelial cell,H2-T22,-1.3252572,0.004304586487747172,0.049015143342104106,0.036614288,0.08933555,0.011795961742826778,0.03184377911923186
endothelial cell,FURIN,-1.4274721,0.004195184354288705,0.047953544507888184,0.034617268,0.0905189,0.01083953241232731,0.03091196369971235
endothelial cell,SURF1,-1.1479249,0.004120499921934441,0.047125805718741115,0.045606777,0.098398425,0.013602550478214664,0.033788437386055185
endothelial cell,TBC1D13,-1.3671794,0.004103853299666092,0.04696129371249654,0.034490377,0.08665969,0.010201912858661,0.03034477170522222
endothelial cell,ABCA13,-1.2638419,0.00401938362863503,0.04602005811539214,0.047522224,0.11053213,0.012221041445270989,0.03245148482761415
endothelial cell,ABHD17A,-1.0933528,0.003957043552403327,0.045381386773916156,0.044728648,0.093129426,0.012539851222104144,0.03285662196653567
endothelial cell,TUSC2,-1.4070091,0.003952192673749405,0.045350810128076374,0.032556716,0.0841177,0.009458023379383635,0.029696552282947777
endothelial cell,ITGB6,-1.2962062,0.003932727829709443,0.045177401377481254,0.040133744,0.095824495,0.011370882040382573,0.0316412105497711
endothelial cell,SAP30,-1.4723865,0.003925003124470999,0.04511362948935161,0.03106611,0.0839324,0.009883103081827844,0.030101689421869304
endothelial cell,ACOX2,-1.485094,0.003829585244673501,0.04411461182515679,0.029983092,0.08176822,0.009032943676939426,0.029331928857918403
endothelial cell,MED14,-1.2705034,0.003789995914929342,0.0437070751122796,0.038805615,0.091171674,0.011370882040382571,0.031722237977555405
endothelial cell,DEGS2,-1.7265552,0.0037681152585897553,0.04347889746403899,0.0244728,0.07880067,0.007545164718384697,0.02783292144390876
endothelial cell,FNIP2,-1.4046127,0.003767649547151465,0.04347889746403899,0.03351785,0.08639905,0.009458023379383633,0.029818093424624235
endothelial cell,VNN1,-1.9906889,0.003674070528434148,0.04251190414115722,0.019313328,0.074645706,0.006269925611052072,0.02661751002714419
endothelial cell,TOB1,-1.269553,0.003653654590113474,0.04229925375436446,0.040701028,0.09544569,0.01190223166843783,0.03232994368593769
endothelial cell,ARF3,-1.0037749,0.003608026107673934,0.04184100890675727,0.05471284,0.10685169,0.015409139213602551,0.035935664222339264
endothelial cell,TMEM243,-1.5274212,0.003599372682537887,0.041763990019072925,0.029767726,0.08351492,0.009032943676939426,0.029453469999594868
endothelial cell,ACOT1,-1.514985,0.0034939214437716836,0.04067684875480236,0.03012119,0.08378467,0.00977683315621679,0.030263744277437915
endothelial cell,MARCHF2,-1.1336255,0.0034875701611805166,0.040625691024570795,0.044663906,0.095508546,0.0128586609989373,0.03342381396102581
endothelial cell,EI24,-1.2074212,0.003482502206971241,0.04058943335896071,0.042918783,0.09646187,0.012646121147715196,0.033180731677672895
endothelial cell,KNOP1,-1.0859113,0.0034801701734739226,0.040585040708411055,0.050050266,0.103410155,0.013921360255047822,0.03451768423611393
