Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TAGLN,7.3041153,1.8399311653067675e-148,3.53984356893369e-144,3.0614755,0.12117715,0.74,0.04286403418096617
blood vessel smooth muscle cell,ACTA2,7.1887374,2.668120482302148e-129,2.566598497950551e-125,2.78529,0.09913833,0.6888888888888889,0.035421404451795195
blood vessel smooth muscle cell,RGS5,7.1064153,6.0763383110767734e-114,3.8967557588935343e-110,2.504898,0.07842776,0.6444444444444444,0.02921921301081938
blood vessel smooth muscle cell,TPM2,6.4081483,4.514981852305455e-82,2.1715933964126163e-78,2.0949667,0.08056359,0.5511111111111111,0.02997725863138309
blood vessel smooth muscle cell,MYL9,5.743339,7.659651190636489e-81,2.947280585133108e-77,2.069856,0.121550865,0.5577777777777777,0.042726207704500044
blood vessel smooth muscle cell,MGP,4.9104543,2.209493990311075e-80,7.08474247993246e-77,2.1794481,0.23169565,0.5844444444444443,0.0737371649093791
blood vessel smooth muscle cell,MYH11,6.765374,1.5980082081396006e-66,4.3920114166282535e-63,1.799367,0.045338668,0.4888888888888889,0.017297222796499208
blood vessel smooth muscle cell,TPM1,4.6623273,1.5263093072293673e-56,3.6705830952232245e-53,1.6932392,0.1614594,0.48444444444444446,0.055544070015850044
blood vessel smooth muscle cell,SPARCL1,5.336577,1.6068315282011993e-55,3.434870196784764e-52,1.6512535,0.09918773,0.4622222222222222,0.034594445592998416
blood vessel smooth muscle cell,CRIP1,5.2648377,5.501560561450507e-47,1.058445236417463e-43,1.4150844,0.07794772,0.4222222222222222,0.027772035007925026
blood vessel smooth muscle cell,VIM,5.150397,3.4836708036346486e-44,6.092940235557001e-41,1.4247156,0.08515002,0.4111111111111111,0.030252911584315353
blood vessel smooth muscle cell,MYL6,3.2619865,1.158807267485746e-40,1.857857751596522e-37,1.605896,0.34721896,0.4711111111111111,0.11625663289917994
blood vessel smooth muscle cell,ACTB,2.4884603,6.003129831678579e-34,8.249586773690299e-31,1.8384987,0.66379076,0.52,0.2011577424023155
blood vessel smooth muscle cell,CALD1,3.95232,1.6499161926642012e-33,2.1161825087111047e-30,1.3094907,0.16101037,0.38222222222222224,0.0538901522982565
blood vessel smooth muscle cell,TMSB4X,2.6478326,9.114113367829137e-32,1.0959151692729047e-28,1.6197864,0.49867445,0.4688888888888889,0.15367652125973402
blood vessel smooth muscle cell,CST3,2.3404546,1.0080194542668887e-30,1.1407815459200396e-27,1.8120842,0.6989132,0.5133333333333333,0.20708428089035905
blood vessel smooth muscle cell,MALAT1,1.821518,2.5595695488893247e-27,2.591766239530617e-24,3.8553255,2.6450038,0.8177777777777777,0.5796981600165392
blood vessel smooth muscle cell,FLNA,5.133929,1.8807520315385324e-25,1.809189416738491e-22,1.024301,0.04959008,0.30444444444444446,0.01819309489352905
blood vessel smooth muscle cell,IGFBP7,1.7350067,4.7450682094077825e-24,4.347160346704587e-21,2.7052996,1.6473752,0.6822222222222222,0.4223692371304527
blood vessel smooth muscle cell,MYLK,3.7766864,1.0000014051836068e-23,8.745012288330642e-21,1.0316594,0.123766005,0.31777777777777777,0.043484253325063754
blood vessel smooth muscle cell,HBB-BS,4.765101,2.0706413881309073e-21,1.7320465072282839e-18,1.1506307,0.07644467,0.28444444444444444,0.02480876576390325
blood vessel smooth muscle cell,LGALS1,3.0895822,5.0543980104936874e-18,3.889662532955522e-15,0.9694456,0.17583784,0.29555555555555557,0.06043690993039763
blood vessel smooth muscle cell,EEF1A1,1.7986658,2.4522923925771416e-17,1.8146020515689087e-14,1.3791902,0.6174435,0.4222222222222222,0.19068293019088967
blood vessel smooth muscle cell,CSRP1,4.835491,5.937591213463937e-14,4.0797613341368814e-11,0.6936029,0.034455955,0.21999999999999997,0.013506994693680656
blood vessel smooth muscle cell,SH3BGRL,3.2885773,1.3703989274088993e-12,8.788368321473271e-10,0.7334674,0.10504438,0.2311111111111111,0.03707532216938874
endothelial cell,CDK8,1.2397721,5.517332083333461e-25,3.538265065041748e-21,1.635092,1.0111556,0.3765765765765766,0.26693352170159323
endothelial cell,HEXB,1.1310316,5.0293354958017565e-22,1.9351877120745996e-18,1.7702487,1.170823,0.3986486486486487,0.3131622321638804
endothelial cell,IGFBP3,2.5398543,1.397067828042775e-14,2.986465327079439e-11,0.5186627,0.1105525,0.13918918918918918,0.03947884781414332
endothelial cell,TMSB4X,1.0426298,3.186597524759625e-12,4.715919213757725e-09,0.8221757,0.481904,0.23693693693693693,0.1503021740836669
endothelial cell,FABP4,1.9178507,1.7286047805045516e-11,2.0785392107579418e-08,0.5048269,0.16024151,0.14504504504504506,0.059100541558747346
endothelial cell,FLT1,3.551323,4.183891461947923e-11,4.734934578612712e-08,0.3459164,0.0346457,0.10045045045045045,0.013499725296287577
endothelial cell,PLPP1,2.4459605,9.179120181741479e-11,9.810949620918018e-08,0.39880654,0.08611806,0.11576576576576578,0.03100227611647438
endothelial cell,MIR6236,1.3105224,3.5978916239744896e-09,2.768793478145808e-06,0.59513736,0.28359422,0.1599099099099099,0.08445176987677577
endothelial cell,FBLN5,1.8378716,5.053024122137399e-09,3.7390435033000547e-06,0.4805314,0.1592042,0.13108108108108107,0.05658896475943803
endothelial cell,RGCC,2.730008,3.9655645706568943e-07,0.0002630810233616138,0.3047789,0.052314572,0.08738738738738738,0.021034455694215526
endothelial cell,LY6C1,1.9185988,6.26716263473883e-07,0.0003767935685304386,0.3489619,0.10477311,0.1036036036036036,0.03877246683933758
endothelial cell,SPARC,1.1121941,1.7860431415792569e-06,0.0009544912222456478,0.4813737,0.25155026,0.14414414414414414,0.08296052115218586
endothelial cell,EPAS1,1.7265224,2.376645203037002e-06,0.0012357912719251048,0.3361882,0.11399956,0.10225225225225225,0.04073463621379798
endothelial cell,PBX1,1.9726254,1.1562197035092617e-05,0.005173142064142951,0.29525614,0.08389296,0.08648648648648649,0.028961619967035553
endothelial cell,ZC3H7A,1.1824555,3.62809720519079e-05,0.013686463162875608,0.41507617,0.2043138,0.11891891891891891,0.06577191743191271
endothelial cell,CALD1,1.1935362,0.00010588215681359613,0.032855916369947995,0.35056812,0.16854495,0.10675675675675675,0.05627501765952438
endothelial cell,PODXL,1.9249141,0.00011089919159594566,0.0338665007478476,0.25354704,0.073251724,0.07657657657657657,0.025743662192920493
kidney distal convoluted tubule epithelial cell,S100G,5.201392,2.3701875425953797e-145,4.560003813199251e-141,3.8889103,0.833212,0.7609108159392788,0.23520853540252185
kidney distal convoluted tubule epithelial cell,KLK1,5.286192,5.100044580705705e-99,4.905987884409853e-95,3.027529,0.407777,0.6110056925996205,0.12262713038658722
kidney distal convoluted tubule epithelial cell,CALB1,5.153924,3.377619100928132e-83,2.166067129425211e-79,2.1679173,0.19671714,0.540796963946869,0.06616322571705695
kidney distal convoluted tubule epithelial cell,SLC12A3,5.4999595,1.502171963986155e-55,7.225071603782409e-52,1.7400584,0.09876591,0.428842504743833,0.03761950949147845
kidney distal convoluted tubule epithelial cell,DEFB1,4.094157,5.269814626325942e-52,2.027719271917696e-48,1.6193604,0.2127895,0.44781783681214415,0.07149785229319662
kidney distal convoluted tubule epithelial cell,MALAT1,1.8934344,1.9350848877082174e-39,6.2048496924364e-36,3.8957748,2.6370702,0.7969639468690701,0.5791880282665928
kidney distal convoluted tubule epithelial cell,ATP1B1,1.7332369,5.1589703607746706e-30,1.417906153870627e-26,2.727856,1.6679175,0.6698292220113851,0.4296799224054316
kidney distal convoluted tubule epithelial cell,SPP1,2.164998,2.6867308116525163e-29,6.461251760672845e-26,1.8656622,0.7963946,0.49146110056926,0.23049743660800887
kidney distal convoluted tubule epithelial cell,WNK1,3.56297,1.1212321265958401e-23,2.1571384883577365e-20,1.0317967,0.14221157,0.30170777988614794,0.05002078425938756
kidney distal convoluted tubule epithelial cell,TMEM52B,4.0490894,1.3814733328103166e-23,2.416196859085244e-20,0.96420777,0.093514435,0.286527514231499,0.03346265761396702
kidney distal convoluted tubule epithelial cell,CLU,4.084452,1.6218171372789848e-22,2.600178325342532e-19,0.9549885,0.09005469,0.27893738140417457,0.03186919772758764
