Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,RGS5,7.3003488,9.823892443636093e-34,2.0188098971672171e-29,1.7762451,0.030660082,0.42553191489361697,0.008859082629574433
blood vessel smooth muscle cell,MYH11,8.804825,9.880379069986663e-31,7.985035444699824e-27,1.6581428,0.009457396,0.400709219858156,0.002773638019539659
blood vessel smooth muscle cell,ACTA2,7.3311334,1.1656986050656677e-30,7.985035444699824e-27,1.6614075,0.026152406,0.4042553191489362,0.007327372081470443
blood vessel smooth muscle cell,TAGLN,6.241514,2.898641840917756e-15,1.4891772457714972e-11,1.1344037,0.02749633,0.2801418439716312,0.007948335817188276
blood vessel smooth muscle cell,MYL9,5.6137767,2.073717134150431e-12,6.087841015255907e-09,0.96981215,0.032892033,0.25177304964539005,0.009438648782911077
blood vessel smooth muscle cell,ACTB,1.9594793,5.341200805962132e-11,1.3720209570315227e-07,1.5471644,0.6682742,0.3936170212765957,0.18384666335486008
blood vessel smooth muscle cell,SPARCL1,4.6835213,8.080986360087972e-09,1.2774174592292909e-05,0.8663167,0.052241787,0.21276595744680848,0.014323563503891374
blood vessel smooth muscle cell,CALD1,3.3882122,2.0367136184774616e-07,0.000298960463283656,0.8076372,0.112149745,0.20921985815602837,0.031130981950654082
blood vessel smooth muscle cell,TPM1,3.6015866,4.013343409767137e-07,0.0005154637941919667,0.7269781,0.08438513,0.19858156028368795,0.02384500745156483
blood vessel smooth muscle cell,MYLK,3.4012504,5.204321489562448e-07,0.0006291106271206371,0.79198074,0.10824007,0.20212765957446807,0.030675608544461004
blood vessel smooth muscle cell,FLNA,4.5867734,2.379042514264919e-06,0.002328063031816385,0.68169546,0.03986159,0.17375886524822695,0.011218744825302204
blood vessel smooth muscle cell,MGP,4.1615267,1.3509033862471647e-05,0.011567110244741347,0.62720877,0.047597393,0.1631205673758865,0.012916045702930949
blood vessel smooth muscle cell,SORBS2,4.901415,1.728835140914044e-05,0.01421102485831344,0.61140347,0.027816888,0.15602836879432624,0.007658552740519953
blood vessel smooth muscle cell,DGKB,6.429665,3.555709057901089e-05,0.02609636469280978,0.59736204,0.009436661,0.1453900709219858,0.002525252525252525
blood vessel smooth muscle cell,MPV17L,-1.5495235,7.132522162011893e-05,0.04885777680978147,0.43491608,0.9535244,0.12056737588652482,0.25360158966716345
blood vessel smooth muscle cell,FXYD2,-1.2174731,3.8462557527246645e-05,0.02725536404085926,0.78153837,1.3231401,0.21276595744680848,0.3483192581553237
blood vessel smooth muscle cell,AKR1A1,-1.1710175,3.959411737272078e-06,0.0035376483130844004,1.0844222,1.687922,0.2836879432624113,0.42676767676767674
blood vessel smooth muscle cell,ATP1B1,-1.2252939,2.821018942778447e-06,0.0026350881488225947,0.976403,1.582926,0.26595744680851063,0.4073936082132804
blood vessel smooth muscle cell,NAPSA,-1.4634224,1.4989494692412917e-06,0.0015401705796454271,0.8215165,1.5069745,0.2127659574468085,0.35995197880443786
blood vessel smooth muscle cell,CHPT1,-1.230014,3.092319210508181e-07,0.00042364773183962084,1.2204733,1.88758,0.3191489361702128,0.46795827123695977
blood vessel smooth muscle cell,ACSM2,-1.1741812,1.9744677744392553e-09,3.688664796793336e-06,1.7602633,2.4734604,0.43971631205673756,0.581056466302368
blood vessel smooth muscle cell,SLC27A2,-1.6655178,7.066231021452627e-11,1.6134560832316832e-07,1.1644733,2.078496,0.2907801418439716,0.5007037589004802
endothelial cell,CYP7B1,1.1595339,7.817017209708937e-19,6.425588146380746e-16,0.599719,0.3132023,0.15369889238342677,0.08402919708029197
endothelial cell,MEIS2,2.6313016,4.3319839266359025e-08,1.5088520286841998e-05,0.21693882,0.03835658,0.05510734308765214,0.011153284671532846
endothelial cell,HSD11B1,1.0431477,5.0847421102687655e-06,0.0013748875048160939,0.29249603,0.15261644,0.08040475864898126,0.04408759124087592
endothelial cell,FBLN5,1.4063438,6.1426995892125745e-06,0.0015978794501052963,0.26137495,0.10678501,0.06673047996718175,0.030948905109489055
endothelial cell,PBX1,1.1470809,1.2967350272281008e-05,0.003172369620183032,0.272694,0.13239254,0.07124299193217559,0.0364963503649635
endothelial cell,IGFBP3,1.0851487,5.346364451452324e-05,0.010364885799749552,0.28869528,0.14647989,0.07315739094762752,0.041459854014598535
endothelial cell,SPARC,1.0928763,0.00020496185991337605,0.03509971851016565,0.24006961,0.11974563,0.06358539587036785,0.03404379562043796
endothelial cell,CAR12,-1.4053228,8.062532090142401e-05,0.01466239242941826,0.074959114,0.18745878,0.0206481608095173,0.05249635036496351
endothelial cell,SLC22A8,-1.4090755,7.839508912559259e-05,0.014384098942240426,0.07503447,0.18808262,0.020784903596335294,0.05267153284671532
endothelial cell,SLC13A3,-1.1849655,5.059323099799845e-05,0.010063044535584698,0.10200527,0.21845913,0.028715985231779026,0.06143065693430658
endothelial cell,NOX4,-1.1739742,2.4978741209698965e-05,0.005519496041497997,0.11250396,0.23797351,0.03158758375495693,0.06551824817518248
endothelial cell,CAR2,-1.075011,3.4134234338627655e-07,0.0001113426215331426,0.15839425,0.3086423,0.04457814850266649,0.0856058394160584
endothelial cell,CYP2J13,-1.0370471,1.27025141317324e-09,5.438263862647934e-07,0.19743618,0.37011838,0.054970600300834144,0.10405839416058395
endothelial cell,SLC5A12,-2.0649068,1.4195480472669473e-10,6.341676602464297e-08,0.074149996,0.27917665,0.020921646383153292,0.07229197080291971
endothelial cell,SLC5A2,-1.6745996,6.946204380125199e-11,3.1721000002571734e-08,0.109529674,0.31446016,0.029946670313140987,0.08227737226277372
endothelial cell,PAH,-1.0357668,4.0809606128435287e-20,3.494322524747271e-17,0.34542185,0.6129585,0.09435252290441681,0.16864233576642337
endothelial cell,GATM,-1.2700715,5.056835372542084e-24,4.948474614559039e-21,0.30128765,0.6140831,0.08054150143579927,0.16157664233576643
endothelial cell,SLC22A6,-1.2109526,1.8258647882672757e-25,1.974816915731185e-22,0.3199302,0.6274305,0.08710515520306306,0.17127007299270075
endothelial cell,MIOX,-1.1433073,2.781485013093897e-38,5.715951701907958e-35,0.4972219,0.88493896,0.1335977027211815,0.2383065693430657
endothelial cell,SLC4A4,-1.1678405,2.5093521492472183e-39,6.445898333378792e-36,0.5065563,0.9090168,0.13592233009708737,0.2404087591240876
endothelial cell,DNASE1,-1.3198792,1.5775999466344475e-39,4.6313827004768424e-36,0.40556368,0.8103057,0.10830028715985233,0.21290510948905111
endothelial cell,CYP2E1,-1.1535611,3.1826724198173745e-42,1.0900653037874506e-38,0.5493217,0.96645045,0.14617803910843705,0.25477372262773723
endothelial cell,CYP4B1,-1.0648848,5.233644312506514e-76,2.688784765550222e-72,1.2654228,1.84424,0.3197046355804732,0.45494890510948904
endothelial cell,SLC34A1,-1.4219846,5.8322364371979506e-93,3.995081959480596e-89,0.7928136,1.4448421,0.20402023793244908,0.36367883211678836
endothelial cell,UGT2B38,-1.44918,1.4478761586757033e-99,1.4876927530392852e-95,0.80510104,1.4764668,0.20894297825789693,0.37115328467153286
kidney collecting duct principal cell,S100G,3.0607154,1.0770227644005959e-09,4.610080382318767e-06,0.9985724,0.18686861,0.23823529411764705,0.049962652502282344
kidney collecting duct principal cell,MALAT1,1.0196675,1.1216740589583375e-09,4.610080382318767e-06,3.8970897,3.2109535,0.7970588235294117,0.6803054195368912
kidney collecting duct principal cell,AQP2,6.5975275,1.4147682233159626e-09,4.845581164857172e-06,0.7754017,0.012024353,0.19411764705882353,0.003610258112706449
kidney collecting duct principal cell,CALB1,3.026668,4.135796236143462e-08,8.499061265274815e-05,0.85353625,0.15306947,0.2117647058823529,0.04041829197443771
kidney collecting duct principal cell,KLK1,2.0504122,2.395956017454931e-05,0.032824597439132554,0.8609053,0.28488135,0.20294117647058824,0.07428002323844303
kidney collecting duct principal cell,NUDT4,1.725535,2.9149132209056276e-05,0.037438416681006656,0.82632905,0.32825348,0.22058823529411764,0.09033944725703377
kidney collecting duct principal cell,CYP2E1,-1.8161595,1.3695250589977043e-05,0.0201026714017163,0.32189223,0.84895885,0.09411764705882351,0.22408498630591753
kidney collecting duct principal cell,SLC34A1,-1.2815135,1.012760589928613e-05,0.01600940778694846,0.7104975,1.2573326,0.18529411764705883,0.3177442111378538
kidney collecting duct principal cell,UGT2B38,-1.6123286,7.955144590722071e-08,0.00013623185111611544,0.61788064,1.2848418,0.16764705882352943,0.32479873848452157
kidney collecting duct principal cell,AKR1A1,-1.2781992,7.221119238910807e-08,0.00013490363669056097,1.0375435,1.6900359,0.27647058823529413,0.4272138766702631
kidney collecting duct principal cell,INMT,-1.9425807,3.0967704993321666e-08,7.070959306808447e-05,0.41090247,1.082957,0.11470588235294117,0.28284504938169147
kidney collecting duct principal cell,ALDOB,-1.0563403,4.8488531689150915e-09,1.2455491577650642e-05,2.040638,2.7029924,0.4941176470588235,0.6264835256037846
kidney collecting duct principal cell,CYP4B1,-1.5160847,1.6989248507162235e-09,4.987557954602628e-06,0.927899,1.6815155,0.23823529411764705,0.4169640634077517
kidney collecting duct principal cell,ACSM2,-1.255383,1.2113395979209747e-11,8.297676245758676e-08,1.7159841,2.475802,0.4294117647058824,0.5815420366835422
kidney collecting duct principal cell,KAP,-1.0616673,8.831841654609157e-19,9.074717300110908e-15,3.7121317,4.4352183,0.75,0.8382023404431904
kidney collecting duct principal cell,GPX3,-1.7008073,1.2568450883241805e-21,2.5828166565061908e-17,2.4904876,3.6103077,0.5588235294117647,0.7295211220848205
kidney distal convoluted tubule epithelial cell,SLC12A3,7.061261,6.76852474132811e-95,1.3909318343429266e-90,2.1329098,0.05420778,0.44836601307189544,0.015587378025598784
kidney distal convoluted tubule epithelial cell,KLK1,4.8664184,3.8528188750797186e-75,2.639180929429607e-71,2.156581,0.23266992,0.4326797385620915,0.06454610737971529
kidney distal convoluted tubule epithelial cell,CALB1,4.751867,3.984820344646694e-46,2.0472014520622388e-42,1.4892409,0.119951054,0.3294117647058823,0.033540320196003885
kidney distal convoluted tubule epithelial cell,S100G,4.3006506,7.219221605336562e-42,2.9671000797933266e-38,1.4704566,0.15704705,0.322875816993464,0.04384742111265999
kidney distal convoluted tubule epithelial cell,WNK1,3.7373405,6.455576232223993e-30,1.1736204294268837e-26,1.1274972,0.14544418,0.2771241830065359,0.041270645883495966
kidney distal convoluted tubule epithelial cell,SPP1,2.7841115,2.7650156781758403e-23,4.058648013322394e-20,1.0994265,0.25519204,0.27450980392156865,0.06881257128374096
kidney distal convoluted tubule epithelial cell,EGF,2.2381935,1.3907351741869029e-18,1.6811534017376972e-15,1.2288406,0.41366023,0.2823529411764706,0.10429603345583574
kidney distal convoluted tubule epithelial cell,NUDT4,2.1715953,3.4039351770667776e-15,3.497543394436114e-12,0.97986126,0.31435013,0.24836601307189538,0.08710345118911841
kidney distal convoluted tubule epithelial cell,TMEM52B,3.7366834,9.394367373489862e-15,8.775193160237121e-12,0.7091116,0.074577674,0.18431372549019606,0.021036624002027625
kidney distal convoluted tubule epithelial cell,ABCA13,4.7425065,2.3386964240480573e-11,1.65724867290302e-08,0.634508,0.032565102,0.1503267973856209,0.009335529928610654
kidney distal convoluted tubule epithelial cell,CLU,4.236956,4.184101167341857e-11,2.6869774684023487e-08,0.61738867,0.044298887,0.15163398692810454,0.01250369619397626
kidney distal convoluted tubule epithelial cell,SFRP1,3.7093341,4.786882066089325e-09,2.342153010907991e-06,0.5400269,0.05329662,0.13856209150326798,0.015080471423140288
kidney distal convoluted tubule epithelial cell,PVALB,5.414142,1.0993591358478094e-08,4.9112674438418445e-06,0.51683456,0.015745658,0.12549019607843137,0.004562159422126473
