Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79A,9.713228,0.0,0.0,3.6129785,0.042080346,0.9834774419998289,0.02344113216670076
B cell,CD79B,8.001935,0.0,0.0,3.078145,0.077721424,0.9513312216419829,0.06794301973109182
B cell,LY6D,7.976569,0.0,0.0,2.944714,0.06904509,0.856305110863796,0.030693842634779537
B cell,EBF1,5.0579853,0.0,0.0,2.7530904,0.3653436,0.8770225151956169,0.20949175236642925
B cell,VPREB3,9.089441,0.0,0.0,2.492978,0.020166678,0.7584110949405017,0.01242259126327339
B cell,PTPRCAP,4.270423,0.0,0.0,2.062781,0.30444455,0.812601660816711,0.15620292711955813
B cell,CD37,3.617057,0.0,0.0,2.2027674,0.5044512,0.8301943326769969,0.3403101928477117
B cell,RPS3A1,1.8862404,0.0,0.0,3.8718846,2.619066,0.9881859429843337,0.8561452773696835
B cell,LY6E,2.8346663,0.0,0.0,3.1454933,1.4149593,0.9569386182689841,0.5889107916612426
B cell,RPS20,2.1465137,0.0,0.0,3.793826,2.380297,0.976200667751049,0.7839715098655458
B cell,SPIB,7.1897078,0.0,0.0,1.5752299,0.025909126,0.6636846160431471,0.01793651088836405
B cell,RPS26,2.050877,0.0,0.0,3.5791607,2.2416692,0.9712781439945212,0.8091886262622504
B cell,H3F3A,1.4389428,0.0,0.0,3.4265513,2.4832735,0.9614759010358703,0.9240789987540216
B cell,CD19,8.565144,0.0,0.0,1.373798,0.007759233,0.639970892903005,0.006750599743365628
B cell,TMSB10,2.6736743,0.0,0.0,4.1249247,2.355073,0.9903689752589677,0.760539676045599
B cell,MT-CO1,1.4141023,0.0,0.0,4.530843,3.5684366,0.9945638215906174,0.9542056422368101
B cell,UBA52,2.1232197,0.0,0.0,3.57029,2.1888676,0.969737180035956,0.8645695795287598
B cell,CHCHD10,5.902756,0.0,0.0,1.631149,0.06643573,0.6353051964729047,0.058012385397876266
B cell,RPS27,1.5451095,0.0,0.0,4.1647987,3.1231716,0.9820648917044774,0.9352091198184961
B cell,SIGLECG,5.8513217,0.0,0.0,1.3416647,0.04777945,0.6101361184830066,0.04705893292172651
B cell,CD74,4.5975776,0.0,0.0,3.3422408,0.7546521,0.7626915503809606,0.24500213861975342
B cell,MT-ATP8,3.0477898,0.0,0.0,3.0045724,1.1996912,0.8392260936563651,0.5614806687370985
B cell,MT-ND4L,2.7290025,0.0,0.0,2.4876938,0.979898,0.8253574180292784,0.5202610975768507
B cell,FCRLA,6.7451105,0.0,0.0,1.3017732,0.02463845,0.5826983991096653,0.01869897532218771
B cell,MS4A1,8.714987,0.0,0.0,1.710834,0.010730893,0.5752504066432669,0.008070964982426125
"CD4-positive, alpha-beta T cell",CD3G,5.7323093,0.0,0.0,2.3412905,0.16273004,0.8806319485078994,0.06669542709232097
"CD4-positive, alpha-beta T cell",CD3E,5.445244,0.0,0.0,1.9374765,0.12783194,0.8461088355763604,0.0592046435014511
"CD4-positive, alpha-beta T cell",CD3D,5.35346,0.0,0.0,2.0569258,0.15431647,0.8461088355763605,0.07125264726645228
"CD4-positive, alpha-beta T cell",H2-K1,2.871649,0.0,0.0,3.655295,1.8161411,0.9868344060854302,0.7136089105027847
"CD4-positive, alpha-beta T cell",AW112010,4.298374,0.0,0.0,2.549899,0.47000805,0.8809245172615565,0.24268570083928157
"CD4-positive, alpha-beta T cell",GIMAP3,4.7542152,0.0,0.0,1.9232333,0.19598615,0.8183148039789351,0.10232175072554711
"CD4-positive, alpha-beta T cell",SHISA5,3.0967808,0.0,0.0,2.4865067,0.8276924,0.9204212990052663,0.4992548435171387
"CD4-positive, alpha-beta T cell",H2-Q7,3.5666862,0.0,0.0,2.2400851,0.5355741,0.8788765359859567,0.2817083692838654
"CD4-positive, alpha-beta T cell",RPS27,1.8245016,0.0,0.0,4.5139413,3.276759,0.989467524868344,0.94234057573143
"CD4-positive, alpha-beta T cell",MS4A4B,4.9754405,0.0,0.0,2.0730586,0.19957826,0.7814511410181393,0.0913169660365519
"CD4-positive, alpha-beta T cell",RPL12,2.4895787,0.0,0.0,3.3974829,1.8154572,0.9578700994733762,0.6928857165267868
"CD4-positive, alpha-beta T cell",RPS16,1.6536467,0.0,0.0,4.084146,2.9734256,0.9909303686366295,0.9208016315005102
"CD4-positive, alpha-beta T cell",RPLP1,1.9817574,0.0,0.0,4.134685,2.8071733,0.9888823873610298,0.8538002980625934
"CD4-positive, alpha-beta T cell",GIMAP4,4.400793,0.0,0.0,1.7497888,0.20296198,0.7636044470450556,0.10512197035061577
"CD4-positive, alpha-beta T cell",LCK,4.6347737,0.0,0.0,1.4852583,0.12883918,0.7399063779988297,0.07453917954349362
"CD4-positive, alpha-beta T cell",RPS15A,1.9843876,0.0,0.0,4.050213,2.7249632,0.9874195435927444,0.8495960467487648
"CD4-positive, alpha-beta T cell",RPS24,1.8746701,0.0,0.0,4.3772416,3.11077,0.9915155061439438,0.9009726253039456
"CD4-positive, alpha-beta T cell",RPS21,1.8003105,0.0,0.0,3.8730414,2.6755054,0.9801053247513165,0.8810808690877717
"CD4-positive, alpha-beta T cell",LTB,3.3646345,0.0,0.0,2.2005794,0.5763896,0.8566413107080164,0.2789003059063456
"CD4-positive, alpha-beta T cell",RPS13,1.8117155,0.0,0.0,3.633914,2.4423337,0.9742539496781744,0.8412110753784614
"CD4-positive, alpha-beta T cell",TPT1,1.6405401,0.0,0.0,4.2726846,3.1646528,0.9903452311293154,0.9252098203780692
"CD4-positive, alpha-beta T cell",RPL38,1.7490879,0.0,0.0,3.7375932,2.5799234,0.9780573434757168,0.8494077966899367
"CD4-positive, alpha-beta T cell",RPL19,1.7972963,0.0,0.0,3.826518,2.633257,0.98683440608543,0.8499333281041652
"CD4-positive, alpha-beta T cell",LAT,4.566441,0.0,0.0,1.3876581,0.11942214,0.6957284961966061,0.0699819593693623
"CD4-positive, alpha-beta T cell",RPLP2,1.8003113,0.0,0.0,3.665349,2.4790819,0.9751316559391457,0.8392187622558634
"CD8-positive, alpha-beta T cell",NKG7,7.147961,0.0,0.0,2.963332,0.12175087,0.9514323345406649,0.058397551948988255
"CD8-positive, alpha-beta T cell",CCL5,9.04273,0.0,0.0,4.370611,0.13808416,0.9402370760619029,0.05483281798228047
"CD8-positive, alpha-beta T cell",MS4A4B,6.7121,0.0,0.0,2.7278423,0.12785803,0.9366150806717152,0.06908374321098419
"CD8-positive, alpha-beta T cell",CD3G,6.2418013,0.0,0.0,2.3375418,0.116560794,0.9204807375699701,0.04743899899065962
