Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Mueller cell,HKDC1,9.216531,0.0,0.0,2.8992138,0.02843625,0.9792725850606181,0.020317881631750245
Mueller cell,CTNNA2,6.1993237,0.0,0.0,4.156295,0.6179379,0.9935471255377398,0.2842396856995397
Mueller cell,TF,6.9990783,0.0,0.0,3.3833077,0.20093805,0.9771216269065314,0.13684288136842881
Mueller cell,GABRG3,7.3323135,0.0,0.0,2.8958342,0.10084004,0.9794681267109897,0.05797284629401418
Mueller cell,KAZN,5.984662,0.0,0.0,3.3738294,0.36823252,0.9919827923347676,0.1815337946724808
Mueller cell,NAV2,6.217796,0.0,0.0,2.690241,0.16935538,0.9691044192412986,0.10069411529265543
Mueller cell,DACH1,5.729233,0.0,0.0,2.646965,0.22086513,0.971450919045757,0.13038623987529097
Mueller cell,KIAA1217,5.734957,0.0,0.0,3.230996,0.37593377,0.9853343762221356,0.18419860755627177
Mueller cell,SLC1A3,7.4915214,0.0,0.0,2.592495,0.06644252,0.9389910050840832,0.041446793271610785
Mueller cell,LRRC4C,4.354889,0.0,0.0,3.164314,0.74574864,0.9863120844739932,0.39693072539787866
Mueller cell,GPM6A,4.8640485,0.0,0.0,2.8140705,0.43070418,0.9782948768087605,0.24205559242055594
Mueller cell,FOXP2,7.043818,0.0,0.0,2.1895626,0.058372326,0.9245209229565899,0.04009858754384302
Mueller cell,PRKG1,5.51058,0.0,0.0,2.753791,0.2795229,0.9694955025420418,0.1429414057151283
Mueller cell,MYO3A,8.1314,0.0,0.0,2.2197106,0.028839527,0.9108330074305828,0.021982073076963586
Mueller cell,LSAMP,4.894792,0.0,0.0,2.9481163,0.4746215,0.9794681267109897,0.2295214922952149
Mueller cell,WIF1,6.8386235,0.0,0.0,2.3443465,0.07914408,0.9170903402424719,0.049125246205538174
Mueller cell,NEAT1,4.5427666,0.0,0.0,3.5895512,0.92066574,0.9966757919436843,0.41372009985148667
Mueller cell,TRPM3,4.728012,0.0,0.0,2.7549071,0.441746,0.9689088775909271,0.23455619805984765
Mueller cell,INHCAP,6.750385,0.0,0.0,2.2554755,0.0763309,0.8859992178333986,0.058478423441927094
Mueller cell,SORCS1,5.673647,0.0,0.0,2.0834205,0.12906457,0.9043801329683225,0.08046049651889069
Mueller cell,RLBP1,6.219365,0.0,0.0,2.19361,0.10159231,0.8973406335549474,0.05687742914020286
Mueller cell,STAC2,6.6468697,0.0,0.0,2.037313,0.06443902,0.8750488854125931,0.04730306190160204
Mueller cell,CDH23,6.9595947,0.0,0.0,1.8225871,0.040835958,0.8684004692999611,0.03136684888509706
Mueller cell,TRDN,7.327099,0.0,0.0,1.9357247,0.03625871,0.8594055533828707,0.0246258202462582
Mueller cell,CP,6.6435103,0.0,0.0,2.1278796,0.07137897,0.8611654282362144,0.05137927765664992
amacrine cell,DLGAP1,5.336094,0.0,0.0,2.7533002,0.31025225,0.9477600126642393,0.16373295781860078
amacrine cell,GRIA4,4.72246,0.0,0.0,2.5509892,0.3699905,0.9711888554693682,0.17605453498047752
amacrine cell,SNHG14,2.701359,0.0,0.0,3.1730614,1.5080322,0.9963590311856892,0.7326804497642367
amacrine cell,FAM155A,4.4700837,0.0,0.0,3.164265,0.7045492,0.9895520025328477,0.2945123642492906
amacrine cell,ADGRB3,4.4168224,0.0,0.0,2.4009957,0.3851057,0.9179990501820483,0.18238067806012506
amacrine cell,CNTNAP2,4.5572033,0.0,0.0,2.6197956,0.43233106,0.9110337185372803,0.20589302097335133
amacrine cell,ANKS1B,4.2267947,0.0,0.0,2.1828046,0.3509274,0.8959949343042581,0.1858691245812798
amacrine cell,NRXN1,4.9677806,0.0,0.0,2.4766917,0.29890093,0.8508785816051923,0.16647464208752052
amacrine cell,PHACTR1,3.862685,0.0,0.0,2.1421037,0.41656947,0.9066012347633369,0.2287226098273912
amacrine cell,GRIK2,5.842391,0.0,0.0,2.031392,0.109266706,0.7877156878264999,0.07291599991465576
amacrine cell,AFF3,3.5378437,0.0,0.0,1.9127071,0.40340745,0.8948868133607725,0.24014807228658605
amacrine cell,NRG3,3.7020748,0.0,0.0,2.8492975,0.8111767,0.9732467943644134,0.325161620687448
amacrine cell,ZNF804A,5.221449,0.0,0.0,2.338467,0.2239602,0.8081367737850245,0.11399859181975291
amacrine cell,MYT1L,3.9280233,0.0,0.0,1.6091601,0.23325048,0.8209593161310749,0.13823636092086455
amacrine cell,IL1RAPL1,5.17635,0.0,0.0,1.7892913,0.12915167,0.736267215450372,0.0871364868036442
amacrine cell,MIR181A1HG,4.2772,0.0,0.0,1.329875,0.13401188,0.7481399398448629,0.09647101495658111
amacrine cell,TMEM178B,3.4329486,0.0,0.0,1.6622341,0.3332332,0.8274497388000632,0.19300603810621095
amacrine cell,CELF4,3.9628048,0.0,0.0,1.4470462,0.18935068,0.761437391166693,0.13019266466107665
amacrine cell,LSAMP,3.4114573,0.0,0.0,2.0715122,0.5019519,0.8665505778059205,0.22750645415946574
amacrine cell,DPP6,4.1510925,0.0,0.0,1.6583233,0.21449952,0.7501978787399082,0.11556679254944634
amacrine cell,MEG3,3.8259878,0.0,0.0,1.9658862,0.3597917,0.7829665980687035,0.17834816189805633
amacrine cell,RP11-909M7,3.8486435,0.0,0.0,1.9797802,0.35992295,0.7818584771252176,0.17713200623013078
amacrine cell,GRIP1,4.7679706,0.0,0.0,1.2348247,0.08569401,0.6990660123476333,0.06171456613113146
amacrine cell,PAX6,4.112106,0.0,0.0,1.2277051,0.1306419,0.7240778850720279,0.08840598263244365
