Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac muscle myoblast,ACTC1,7.5796337,3.073393079275904e-22,1.013333672050782e-18,4.7036505,0.45211634,1.0,0.2847147470398278
cardiac muscle myoblast,ACTA1,7.413525,3.3293686560224494e-22,1.013333672050782e-18,5.012764,0.629055,1.0,0.38159311087190523
cardiac muscle myoblast,NPPB,7.972786,3.5720101689217662e-22,1.013333672050782e-18,5.0153255,0.46745133,1.0,0.2879440258342303
cardiac muscle myoblast,MYH7,7.379954,3.664515490354508e-22,1.013333672050782e-18,5.2279663,0.7481795,1.0,0.4461786867599569
cardiac muscle myoblast,NPPA,8.204892,3.8077363352192684e-22,1.013333672050782e-18,5.4173045,0.5653546,1.0,0.3476856835306781
cardiac muscle myoblast,MYL2,6.6215134,4.2919681154205085e-22,1.013333672050782e-18,4.653015,0.7203847,1.0,0.4230355220667384
cardiac muscle myoblast,TPM1,4.1533713,4.60923568275595e-21,9.327776097417256e-18,4.0867805,1.4563324,1.0,0.7621097954790095
cardiac muscle myoblast,ANKRD1,7.5818877,1.0013969737299478e-20,1.773223691232305e-17,3.8306532,0.21136126,0.96875,0.13832077502691065
cardiac muscle myoblast,MB,6.450815,1.9656967870741267e-20,2.983073188046138e-17,3.880212,0.43324703,0.96875,0.2734122712594187
cardiac muscle myoblast,TTN,6.75866,2.1057978173416195e-20,2.983073188046138e-17,4.172348,0.46362224,0.96875,0.28363832077502693
cardiac muscle myoblast,CRYAB,6.295398,3.083940144547019e-20,3.9715541897866424e-17,3.9682364,0.5072259,0.96875,0.317545748116254
cardiac muscle myoblast,DES,6.100628,3.909607014422002e-20,4.6152910805251736e-17,3.973885,0.5656202,0.96875,0.34876210979547895
cardiac muscle myoblast,HSPB7,6.304565,1.3028990100425902e-16,9.714140724349122e-14,3.1009836,0.2378028,0.875,0.1555435952637244
cardiac muscle myoblast,MALAT1,3.4097185,5.473963114143706e-16,3.6925791178552253e-13,4.5879498,2.3179543,0.96875,0.8600645855758877
cardiac muscle myoblast,MYL12A,3.1743748,2.093660272476788e-15,1.2895126704307033e-12,3.0601685,1.1792886,0.90625,0.6630785791173304
cardiac muscle myoblast,TNNT2,6.115238,4.6806774704119146e-15,2.4557954461427844e-12,3.2065322,0.2940023,0.84375,0.17922497308934338
cardiac muscle myoblast,TNNC1,5.9102693,5.783499194951137e-15,2.825139641230269e-12,3.1040688,0.3030467,0.84375,0.1883745963401507
cardiac muscle myoblast,MYBPC3,6.4273934,2.3231154622988416e-14,9.679192246742761e-12,2.886226,0.17952982,0.8125,0.116254036598493
cardiac muscle myoblast,MTRNR2L12,5.047484,3.7015625813521626e-14,1.3547044548257356e-11,3.1484702,0.5154094,0.84375,0.33100107642626475
cardiac muscle myoblast,TNNI3,5.800069,3.7295971860937235e-14,1.3547044548257356e-11,2.6205232,0.20596007,0.8125,0.1340150699677072
cardiac muscle myoblast,RRAD,7.0388684,8.587970460179291e-13,2.6447215117152135e-10,2.3103971,0.06676094,0.75,0.048977395048439176
cardiac muscle myoblast,XIRP1,6.8897877,1.46333150433231e-12,4.145910818074301e-10,2.7041845,0.11115663,0.75,0.07696447793326155
cardiac muscle myoblast,FLNC,5.3721566,2.2249590128517817e-12,6.061301803088142e-10,2.9757152,0.37099594,0.78125,0.25188374596340146
cardiac muscle myoblast,FHL1,3.8082645,4.0624875014106884e-12,1.0096350516663826e-09,2.686992,0.6816096,0.8125,0.43756727664155004
cardiac muscle myoblast,LDB3,6.018884,1.7217218648173083e-11,3.752294144154152e-09,2.1795695,0.11417254,0.71875,0.08127018299246501
fibroblast of cardiac tissue,MGP,1.2078226,2.815528688264318e-59,1.9942389698976166e-55,3.9926486,3.1793308,0.9999999999999996,0.9609181141439204
fibroblast of cardiac tissue,MMP2,1.1635,5.9052394024689145e-40,9.465618930835925e-37,3.2538214,2.4941297,0.9892086330935248,0.8939205955334986
fibroblast of cardiac tissue,DCN,1.0771834,6.013735025944044e-40,9.465618930835925e-37,3.3016775,2.5950863,0.9748201438848918,0.8945409429280395
fibroblast of cardiac tissue,C7,1.34593,6.932982191571992e-38,8.928420520528077e-35,2.579998,1.757573,0.9244604316546761,0.7834987593052107
fibroblast of cardiac tissue,ELN,1.5790274,2.834403781818951e-33,2.6768109315498174e-30,2.1067808,1.228812,0.8633093525179855,0.6526054590570718
fibroblast of cardiac tissue,FBLN1,1.2963158,3.3123454607592103e-31,2.3461342898557487e-28,2.315495,1.5512552,0.8920863309352516,0.7394540942928038
fibroblast of cardiac tissue,PTGDS,1.309542,9.310070244238588e-25,4.396215169329462e-22,2.1496873,1.4009416,0.8561151079136688,0.6923076923076922
fibroblast of cardiac tissue,MFAP4,1.330137,4.5626300717355823e-23,1.9010063998884194e-20,1.5991824,0.9441515,0.7697841726618704,0.5626550868486351
fibroblast of cardiac tissue,NR4A1,1.1569136,1.3365971092373128e-22,5.2595096248488256e-20,2.0690155,1.4114954,0.8741007194244603,0.7102977667493795
fibroblast of cardiac tissue,C11ORF96,1.5609103,7.529108561957985e-22,2.539460759254686e-19,1.4753451,0.7622444,0.6906474820143884,0.4758064516129032
fibroblast of cardiac tissue,EGR1,1.0648103,2.7734209026828734e-21,8.929154660773997e-19,1.9725292,1.3758609,0.8597122302158271,0.7102977667493795
fibroblast of cardiac tissue,IGHG1,1.0374258,4.946832970568599e-21,1.557263019134995e-18,3.9213352,3.222888,0.9892086330935248,0.9491315136476425
fibroblast of cardiac tissue,AEBP1,1.0825497,9.479420618007241e-21,2.9192494016237083e-18,2.186975,1.5548156,0.8705035971223021,0.7499999999999998
fibroblast of cardiac tissue,SERPINA3,1.7674072,2.6432532887214023e-20,7.800901268339039e-18,1.1099508,0.46845287,0.60431654676259,0.32568238213399503
fibroblast of cardiac tissue,IGLC3,1.2337043,7.658601919485656e-19,2.0863798998352655e-16,2.8954568,2.1123724,0.9280575539568343,0.8157568238213397
fibroblast of cardiac tissue,FBLN2,1.1396625,2.5984587495689464e-16,5.937059136515112e-14,1.390915,0.86289215,0.7050359712230215,0.5279156327543424
fibroblast of cardiac tissue,CFD,1.1226912,6.008233645244695e-15,1.2703378778886021e-12,1.6713107,1.0930984,0.7625899280575539,0.6048387096774193
fibroblast of cardiac tissue,PTN,1.4298114,2.244066563411673e-14,4.172586481810224e-12,0.99891007,0.49267703,0.5683453237410072,0.34181141439205953
fibroblast of cardiac tissue,CRISPLD2,1.08969,3.061171006937986e-14,5.4655868752726006e-12,1.1830245,0.72458637,0.6798561151079137,0.4745657568238213
fibroblast of cardiac tissue,MEG3,1.0167373,1.9037030833663734e-13,3.030096390895286e-11,1.5538621,1.0449796,0.7733812949640286,0.5998759305210917
fibroblast of cardiac tissue,BTG2,1.0727417,4.20580073724589e-13,6.476018830850573e-11,1.3556376,0.86239606,0.6870503597122302,0.5192307692307692
fibroblast of cardiac tissue,COL16A1,1.0427784,7.882698328996099e-12,1.0634886145577023e-09,1.1866608,0.744226,0.6546762589928057,0.4795285359801488
fibroblast of cardiac tissue,IGHG2,1.0523167,1.1605836669960422e-10,1.4549405510323836e-08,1.4458296,0.9419184,0.6726618705035972,0.4981389578163771
fibroblast of cardiac tissue,MT1M,1.254786,3.2986362406119163e-10,3.9600407613990173e-08,0.9462296,0.5070723,0.5179856115107914,0.35049627791563276
fibroblast of cardiac tissue,C1QTNF1,1.1650183,1.7256226697731805e-08,1.6743267630141696e-06,0.77149713,0.4178223,0.4748201438848921,0.3033498759305211
immature innate lymphoid cell,CTSB,1.9699215,2.3207622256447298e-107,3.287591768848324e-103,4.2913275,2.965036,0.9960578186596585,0.9103260869565215
immature innate lymphoid cell,FTL,1.4063838,2.42607232845357e-95,1.7183870302436634e-91,5.1379614,4.1727734,0.9993429697766099,0.9755434782608694
immature innate lymphoid cell,CTSD,1.6902483,3.5406430843835855e-86,1.671891664445929e-82,3.722102,2.6029694,0.9894875164257557,0.902173913043478
immature innate lymphoid cell,PSAP,1.092638,3.299126585266787e-69,1.1683856801722324e-65,3.7113183,2.9812706,0.9921156373193168,0.9402173913043477
immature innate lymphoid cell,CD74,1.2939804,5.485356054518733e-69,1.5541110773662473e-65,3.6003933,2.742368,0.9888304862023655,0.888586956521739
immature innate lymphoid cell,GPNMB,1.6864853,6.775902732784991e-68,1.5997906352105366e-64,2.6758232,1.648999,0.9395532194480948,0.7608695652173911
immature innate lymphoid cell,HLA-B,1.1255745,1.0229597205030287e-63,2.0701782000922722e-60,3.537242,2.7908604,0.9868593955321946,0.902173913043478
immature innate lymphoid cell,B2M,1.0288292,2.2865898264196614e-63,4.048978935132615e-60,3.7960024,3.1059704,0.9894875164257557,0.934782608695652
immature innate lymphoid cell,HLA-DRA,1.445305,3.1356026809214492e-62,4.935438619770361e-59,3.0038395,2.0840387,0.9526938239159004,0.8097826086956521
immature innate lymphoid cell,GLUL,1.4280663,8.687534759653491e-61,1.2306761740525135e-57,2.7709503,1.881706,0.9507227332457294,0.8016304347826086
immature innate lymphoid cell,C1QB,1.4107808,1.5524195150505258e-59,1.9992340772914317e-56,2.7379255,1.8620006,0.9369250985545337,0.7880434782608695
immature innate lymphoid cell,LAPTM5,1.6047306,3.021394998543115e-59,3.5667567957801475e-56,2.5159655,1.5562979,0.9369250985545337,0.7499999999999999
immature innate lymphoid cell,SPP1,2.3333237,1.3230935788499458e-57,1.4417648952298716e-54,2.7917113,1.3956733,0.9316688567674115,0.6983695652173914
immature innate lymphoid cell,CTSZ,1.7596945,8.372308594650264e-56,7.90680823678771e-53,2.1644483,1.1868627,0.8771353482260186,0.6603260869565217
immature innate lymphoid cell,IFI30,1.8729922,2.513130432178516e-55,2.2250628563900533e-52,2.013407,1.0193822,0.8521681997371882,0.5788043478260869
immature innate lymphoid cell,RNASE1,1.5164222,3.0846899705330317e-53,2.5704540072100544e-50,2.9622009,2.0029588,0.9691195795006572,0.826086956521739
immature innate lymphoid cell,CD68,1.760276,5.866014711199962e-51,4.61655357771437e-48,1.9582194,1.0284554,0.8357424441524313,0.6005434782608695
immature innate lymphoid cell,HLA-DRB1,1.3357887,2.4233402634520634e-46,1.7164519086030965e-43,2.3111565,1.5259874,0.9047306176084101,0.7418478260869564
immature innate lymphoid cell,C1QA,1.2459418,2.4815285066175947e-44,1.6739682297497547e-41,2.5198293,1.7609178,0.9185282522996059,0.7717391304347825
immature innate lymphoid cell,TYROBP,1.5374882,5.100122652402631e-44,3.2840153406334393e-41,1.891789,1.0783651,0.8429697766097242,0.625
immature innate lymphoid cell,HLA-DPA1,1.363013,8.260725876117207e-43,5.087888815698972e-40,2.1914787,1.4085717,0.8745072273324574,0.6875
immature innate lymphoid cell,CD163,1.1391624,1.3542215931816332e-41,7.993292953754591e-39,2.3885121,1.7035816,0.9152431011826545,0.7771739130434782
immature innate lymphoid cell,ITGB2,1.877696,2.517326927202271e-41,1.426418130029895e-38,1.5177238,0.6776466,0.7398160315374509,0.4429347826086956
immature innate lymphoid cell,HLA-DRB5,1.4054198,4.686599560555677e-40,2.553475745185835e-37,2.0313115,1.2529471,0.8666228646517742,0.6467391304347826
immature innate lymphoid cell,APOC1,1.7165335,8.300640684784283e-37,4.054719860022558e-34,1.6479827,0.822816,0.7516425755584759,0.5054347826086956
mast cell,IGKC,2.7933948,1.3702716676080357e-22,1.9411268443335433e-18,7.5792556,5.646048,1.0,0.9983836206896555
mast cell,IGHG3,2.7188215,5.2350591571508415e-21,3.707992401009941e-17,6.3602805,4.485344,1.0,0.9946120689655176
mast cell,IGHG1,2.8820395,5.691858754927183e-20,2.687695704076616e-16,5.255231,3.2902741,1.0,0.9542025862068968
mast cell,IGHA1,2.606305,9.667121690610186e-20,3.423611146729597e-16,6.4454517,4.646947,1.0,0.993534482758621
mast cell,IGHGP,2.850295,1.8774588082903955e-18,5.3192162956483486e-15,3.9428248,2.0808916,0.9705882352941176,0.8221982758620692
mast cell,IGLC2,3.2048507,8.96467112228659e-18,1.9117941137549643e-14,5.0595045,2.8889446,1.0,0.9224137931034486
mast cell,SSR4,2.1210382,5.033524353323294e-16,6.482264180834344e-13,2.856452,1.5623424,0.9705882352941176,0.757543103448276
mast cell,IGLC1,2.4850085,1.1265542731945e-15,1.2875713058441602e-12,5.3635187,3.6623538,1.0,0.974137931034483
mast cell,IGHG2,3.2043073,1.1815916261452833e-15,1.2875713058441602e-12,2.798778,0.9833807,0.9705882352941176,0.5156250000000001
mast cell,JCHAIN,2.3857796,7.657840903714463e-15,7.748641017287078e-12,3.7696524,2.2089524,0.9705882352941176,0.8534482758620692
mast cell,MZB1,2.6562707,2.881475957088552e-13,1.9437613527674488e-10,2.0703366,0.7414141,0.9705882352941176,0.4498922413793104
mast cell,IGLC3,2.5574052,3.039408902282156e-12,1.8473875571972133e-09,3.8733144,2.1974077,1.0,0.8292025862068968
mast cell,DNAAF1,3.1130252,4.053625198410861e-12,2.126802020766232e-09,1.6107761,0.3805557,0.8823529411764706,0.2505387931034483
mast cell,XBP1,2.3745887,1.3462158968202242e-11,6.356831464785099e-09,2.0035708,0.8051834,0.9117647058823529,0.4886853448275863
mast cell,BTG2,2.1936932,1.9292333356684536e-10,8.03809395090568e-08,2.0592344,0.91435117,0.9117647058823529,0.5371767241379312
