Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
anterior lens cell,OFCC1,3.0024319,0.0,0.0,2.5849466,0.9283147,0.9629870129870132,0.5828165374677002
anterior lens cell,IDO1,3.2887936,0.0,0.0,2.871295,0.99498844,0.9647727272727274,0.5186046511627906
anterior lens cell,TIMP3,3.3856344,0.0,0.0,2.7231047,0.8592098,0.9436688311688313,0.4979328165374677
anterior lens cell,RP11-44K6,2.9633589,0.0,0.0,2.302649,0.7673359,0.9441558441558444,0.45826873385012923
anterior lens cell,RGS6,3.8404126,0.0,0.0,2.2737935,0.47529054,0.8754870129870131,0.28953488372093017
anterior lens cell,PDE1C,2.8620133,0.0,0.0,2.1703146,0.72634035,0.9240259740259742,0.4571059431524548
anterior lens cell,SYN3,3.0980387,0.0,0.0,2.0718222,0.59356046,0.8876623376623378,0.41653746770025835
anterior lens cell,AGFG1,2.0985508,0.0,0.0,2.4155955,1.2181103,0.9637987012987015,0.7303617571059432
anterior lens cell,COL4A3,1.6618848,0.0,0.0,2.803608,1.7749007,0.9798701298701301,0.868733850129199
anterior lens cell,MAMDC2-AS1,2.5031123,0.0,0.0,2.3334286,0.97184503,0.8925324675324677,0.5897932816537468
anterior lens cell,MAMDC2,2.2930105,0.0,0.0,2.3313997,1.0633632,0.9009740259740262,0.6555555555555556
anterior lens cell,ATP8B4,4.6348624,0.0,0.0,1.245805,0.09499063,0.6556818181818184,0.0851421188630491
anterior lens cell,RBFOX1,2.3046515,0.0,0.0,2.2313397,0.98674726,0.882305194805195,0.6329457364341085
anterior lens cell,CLSTN2,2.7496862,0.0,0.0,1.7317382,0.525584,0.8042207792207794,0.3739018087855297
anterior lens cell,TLN2,1.8005496,0.0,0.0,2.1760893,1.1763414,0.943344155844156,0.7108527131782947
anterior lens cell,GALNT17,2.734382,0.0,0.0,1.5572639,0.44653025,0.7766233766233768,0.3375968992248062
anterior lens cell,GRIA4,3.3280084,0.0,0.0,1.308672,0.23822084,0.6969155844155845,0.18320413436692506
anterior lens cell,MFF-DT,1.5821164,0.0,0.0,2.7010288,1.7300309,0.9766233766233768,0.8476744186046512
anterior lens cell,TPM1,1.942344,0.0,0.0,2.098575,1.0513685,0.9238636363636366,0.6056847545219638
anterior lens cell,RP11-141H1,3.9777293,0.0,0.0,1.1276971,0.12448423,0.6248376623376625,0.11653746770025838
anterior lens cell,PRKCB,2.6855178,0.0,0.0,1.460453,0.4148875,0.7459415584415585,0.3054263565891473
anterior lens cell,TMEM241,2.207517,0.0,0.0,1.5219514,0.5739942,0.7823051948051949,0.4629198966408268
anterior lens cell,ANXA1,2.1513097,0.0,0.0,1.5683303,0.61793983,0.8006493506493507,0.43074935400516795
anterior lens cell,COL4A4,1.6053451,0.0,0.0,2.1735456,1.2697715,0.9128246753246755,0.7227390180878553
anterior lens cell,SIPA1L1,1.1646591,0.0,0.0,3.0959215,2.3432913,0.9811688311688314,0.9505167958656333
lens epithelial cell,DACH2,4.2991114,0.0,0.0,1.8633797,0.24421169,0.8261940864291129,0.21706864564007422
lens epithelial cell,CSMD2,2.8465881,0.0,0.0,1.9812927,0.625509,0.92172100075815,0.4543135435992579
lens epithelial cell,RP5-894A10,2.7083297,0.0,0.0,1.8149655,0.58030796,0.8874147081122061,0.4816790352504638
lens epithelial cell,ARL15,2.4633431,0.0,0.0,2.559546,1.1515868,0.9420015163002273,0.6405380333951763
lens epithelial cell,DENND11,2.3101315,0.0,0.0,2.0810726,0.8813379,0.9277862016679301,0.641465677179963
lens epithelial cell,ADAMTS2,3.387427,0.0,0.0,1.406914,0.2582389,0.799090219863533,0.2381725417439703
lens epithelial cell,OPCML,4.826427,0.0,0.0,2.324327,0.28137794,0.7536012130401819,0.22286641929499074
lens epithelial cell,EFNA5,2.7096334,0.0,0.0,2.0230727,0.6946724,0.8944275966641394,0.42787569573283857
lens epithelial cell,GRID2,4.7630987,0.0,0.0,1.6474859,0.14362253,0.7164518574677787,0.13763914656771797
lens epithelial cell,PDZD2,2.0998626,0.0,0.0,2.5264354,1.3042127,0.9647460197119029,0.7503478664192951
lens epithelial cell,MSI2,1.3475375,0.0,0.0,2.9503312,2.0940151,0.9899545109931766,0.9384276437847868
lens epithelial cell,TRPM3,1.2338405,0.0,0.0,4.1208696,3.2873414,0.9956406368460955,0.9683441558441561
lens epithelial cell,KIF26B,2.590514,0.0,0.0,2.144922,0.8118491,0.8968915845337375,0.46811224489795916
lens epithelial cell,SLC7A8,1.9633265,0.0,0.0,2.4847033,1.3402964,0.956027293404094,0.740491651205937
lens epithelial cell,GALNT13,1.9671198,0.0,0.0,2.6284475,1.4556177,0.9435178165276723,0.7286641929499074
lens epithelial cell,ADAMTSL4,3.1988056,0.0,0.0,1.0075495,0.17343196,0.6855572403335861,0.1614100185528757
lens epithelial cell,PLCE1,2.0834737,0.0,0.0,1.5751706,0.6439786,0.8375663381349507,0.49953617810760664
lens epithelial cell,SLIT3,1.3226372,0.0,0.0,2.7519455,1.9266331,0.9800985595147838,0.8991187384044529
lens epithelial cell,TMTC1,2.4742725,0.0,0.0,1.5495436,0.51133734,0.763836239575436,0.3651437847866419
lens epithelial cell,LINC02245,2.0428066,0.0,0.0,1.6964455,0.73288393,0.839461713419257,0.5020871985157699
lens epithelial cell,NECTIN3,2.3343077,0.0,0.0,1.4300184,0.4887783,0.746398786959818,0.3811456400742115
lens epithelial cell,SLC1A4,2.1495593,0.0,0.0,1.4880728,0.5725219,0.7793783169067475,0.4115259740259741
lens epithelial cell,ADAMTSL4-AS2,3.18204,0.0,0.0,0.8591429,0.13973817,0.6097422289613343,0.1338126159554731
lens epithelial cell,CHST11,2.5396707,0.0,0.0,1.4331449,0.43757254,0.7208112206216831,0.2902365491651206
lens epithelial cell,BBS9,1.6324534,0.0,0.0,1.8351587,0.99270827,0.8694086429112964,0.6583951762523191
lens fiber cell,BASP1,6.4870286,0.0,0.0,3.8584983,0.41687778,0.980940279542567,0.2963471364294975
lens fiber cell,BFSP2,3.585513,0.0,0.0,3.5510702,1.3401998,0.992376111817027,0.7841073743613207
lens fiber cell,BFSP1,4.8747835,0.0,0.0,3.0993814,0.54350495,0.9822109275730626,0.41805841531304816
lens fiber cell,LGSN,7.021605,0.0,0.0,3.476914,0.21620443,0.9618805590851337,0.20872416685731718
lens fiber cell,RMST,6.5322094,0.0,0.0,3.801936,0.38737583,0.9618805590851336,0.19942042248150693
lens fiber cell,DNMBP,6.112394,0.0,0.0,2.575278,0.16160686,0.9491740787801781,0.15732479219095555
lens fiber cell,BASP1-AS1,6.208357,0.0,0.0,2.680581,0.16876052,0.9517153748411692,0.13749714024250742
lens fiber cell,CADM2,6.784907,0.0,0.0,3.981023,0.38984507,0.9479034307496825,0.2613437047205064
lens fiber cell,CCNG1,5.9517126,0.0,0.0,2.041013,0.10275957,0.9288437102922493,0.11126363151071456
lens fiber cell,CMTM7,5.9992394,0.0,0.0,2.5984042,0.17773856,0.932655654383736,0.15427438419888662
lens fiber cell,ADGRL2,4.903678,0.0,0.0,2.2084122,0.23952374,0.9390088945362137,0.21528254404026537
lens fiber cell,LPIN1,4.823216,0.0,0.0,2.1201632,0.23032701,0.9326556543837359,0.22649279341111878
lens fiber cell,DNMBP-AS1,6.344733,0.0,0.0,1.9026923,0.06782762,0.9072426937738248,0.07168458781362008
lens fiber cell,FAM107B,5.277629,0.0,0.0,1.7091064,0.110312805,0.9072426937738249,0.11599176389842142
lens fiber cell,MDGA2,5.8492823,0.0,0.0,3.9094274,0.6139355,0.9567979669631514,0.23228856859604974
lens fiber cell,RP11-554D15,7.3391414,0.0,0.0,3.2560651,0.14329568,0.898348157560356,0.14565698162129187
lens fiber cell,RP11-541P9,4.677837,0.0,0.0,3.1710837,0.637672,0.9517153748411693,0.4257606954930222
lens fiber cell,CCSER1,4.2323623,0.0,0.0,3.5679119,1.0411341,0.9542566709021604,0.5871272782734691
lens fiber cell,NDRG4,5.5790524,0.0,0.0,1.4743508,0.06808741,0.886912325285896,0.08144589338824068
lens fiber cell,YBX3,4.0254974,0.0,0.0,2.1564088,0.38467604,0.944091486658196,0.2979486006253337
lens fiber cell,ZWILCH,4.8593163,0.0,0.0,1.5151467,0.11538335,0.898348157560356,0.12132997788454206
lens fiber cell,BFSP2-AS1,4.050222,0.0,0.0,2.593938,0.5581411,0.9313850063532403,0.4019675131548845
lens fiber cell,CELF2,2.7746456,0.0,0.0,3.174708,1.4700252,0.966963151207116,0.7726683443910622
lens fiber cell,SLC24A2,4.7510366,0.0,0.0,2.7873526,0.44844663,0.9186785260482848,0.3112178753908335
lens fiber cell,TMEM114,4.8899097,0.0,0.0,1.6424109,0.13152397,0.9021601016518427,0.11095859071150768
secondary lens fiber,PALM2AKAP2,6.2095957,0.0,0.0,3.2745657,0.29538113,0.9976147883124625,0.1958602634377812
secondary lens fiber,LSAMP,7.6759763,0.0,0.0,5.285266,0.67315435,0.9958258795468097,0.36382230221713163
secondary lens fiber,NRCAM,6.2042217,0.0,0.0,3.2864947,0.29952866,0.9988073941562312,0.1489814284545529
secondary lens fiber,RP11-384F7,7.5102997,0.0,0.0,4.2345114,0.3170938,0.9868813357185449,0.15184488259838008
secondary lens fiber,PRUNE2,5.6146517,0.0,0.0,2.8133626,0.27742296,0.989266547406082,0.18514276364231366
secondary lens fiber,GCNT1,5.331433,0.0,0.0,2.5013995,0.24541399,0.9844961240310076,0.1759797103820666
secondary lens fiber,NAV3,4.7475424,0.0,0.0,3.0408325,0.5548285,0.9952295766249253,0.3128528184570073
secondary lens fiber,HS6ST3,6.0814967,0.0,0.0,2.7322488,0.19240469,0.9672033392963625,0.11576536038615723
