Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,28.05354332225592,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,23.53391853236753,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,16.998740100461568,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.447432593820484,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.82556884957158,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,15.293623636955996,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.32142166712294,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.647773475327751,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,10.753904578077245,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.715898998611642,Top
normal,astrocyte,SRSF9_TARGET_GENES,10.62119811748361,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,10.570385525914915,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.527341702991949,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.33176829326103,Top
normal,astrocyte,MIR218_5P,10.133487463995003,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.6886175486832,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,9.480169106726866,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,9.457555192285003,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,9.046375302590087,Top
normal,astrocyte,PBXIP1_TARGET_GENES,9.025461452276637,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,8.580629959266057,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.471813403412886,Top
normal,astrocyte,PAX7_TARGET_GENES,8.419011221769964,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.390166424308362,Top
normal,astrocyte,PAX3_TARGET_GENES,8.053098758394249,Top
normal,astrocyte,GOCC_SYNAPTIC_MEMBRANE,8.00800346629889,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,7.9824619472775,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,7.925038730749026,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.891902157452316,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,7.820041808124366,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.777568934851611,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.729331513329031,Top
normal,astrocyte,MAP2K1_TARGET_GENES,7.724878315147496,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,7.717010352402053,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.705589462024896,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,7.680221232410255,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.634140661072033,Top
