Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MGP,2.7783797,7.446620796302936e-42,1.5958853028556821e-37,3.0370574,1.3590109,0.7588652482269502,0.3801766437684004
blood vessel smooth muscle cell,MALAT1,1.6891514,8.964426204442957e-27,9.60583089937085e-23,5.3653626,4.20488,0.9822695035460991,0.8323061825318939
blood vessel smooth muscle cell,IGFBP7,1.5545031,1.2030648749100095e-21,6.445720833549103e-18,3.4614754,2.4429991,0.8120567375886523,0.6228851815505397
blood vessel smooth muscle cell,CFH,2.3539836,1.5317489052618051e-18,6.56538215773315e-15,1.5723057,0.55776864,0.46453900709219853,0.17534838076545634
blood vessel smooth muscle cell,APOE,1.7636158,7.696476280441993e-16,2.7490530527692056e-12,2.1477683,1.1719165,0.5886524822695034,0.33362119725220807
blood vessel smooth muscle cell,TPM1,2.040975,1.2683999349014877e-14,3.397884875609223e-11,1.4436562,0.5801936,0.43971631205673756,0.18645731108930325
blood vessel smooth muscle cell,IGFBP5,2.3244572,5.838822928354236e-12,1.2513181417755964e-08,1.2353556,0.39680484,0.35106382978723405,0.12015701668302257
blood vessel smooth muscle cell,ACTB,1.292697,1.1600854989234354e-11,2.2601629388571038e-08,2.3660765,1.5976188,0.6489361702127658,0.45789990186457313
blood vessel smooth muscle cell,SERPING1,2.0409348,2.761495139432857e-11,4.9318001944321294e-08,1.2290983,0.46223894,0.36879432624113473,0.1487340529931305
blood vessel smooth muscle cell,TMSB4X,1.3011618,9.59601487133535e-10,1.5819399592891375e-06,2.0180023,1.293944,0.5744680851063829,0.37048086359175664
blood vessel smooth muscle cell,BGN,1.8510715,2.6559964736247737e-08,3.7947106950835017e-05,1.0018016,0.3904483,0.3156028368794326,0.1257703631010795
blood vessel smooth muscle cell,COL3A1,2.406222,3.075190159690585e-08,4.119025019520558e-05,0.8490811,0.22499618,0.2624113475177305,0.07305201177625122
blood vessel smooth muscle cell,RORA,2.22807,7.330676265435125e-08,8.727984613585565e-05,0.9431663,0.2887078,0.2730496453900709,0.09346418056918548
blood vessel smooth muscle cell,SPARC,1.6685513,1.1110186347965695e-07,0.0001253170545385541,1.0457687,0.4577818,0.326241134751773,0.14747791952894995
blood vessel smooth muscle cell,COL1A2,2.1935399,1.357414814931182e-07,0.00014545378449395082,0.8898879,0.2728326,0.26595744680851063,0.0889892051030422
blood vessel smooth muscle cell,TAGLN,3.4983783,1.7237663445253945e-07,0.00016791834786147148,0.71408236,0.08822315,0.20921985815602834,0.031089303238469083
blood vessel smooth muscle cell,MYL9,2.7239,3.131129045166269e-07,0.0002917531589867753,0.75669205,0.15805095,0.22695035460992907,0.052522080471050045
blood vessel smooth muscle cell,MYLK,1.9175906,4.7416108882402455e-07,0.0004064698517835068,0.89624596,0.3249142,0.276595744680851,0.1063395485770363
blood vessel smooth muscle cell,SPON1,2.104835,8.705193161833492e-07,0.0007175422871202061,0.79743457,0.2496573,0.24822695035460993,0.07913640824337585
blood vessel smooth muscle cell,RGS5,3.9428456,1.1590724647756153e-06,0.000920003036763193,0.67942405,0.061333265,0.1879432624113475,0.02186457311089303
blood vessel smooth muscle cell,RBMS3,2.3041565,1.3749769519962352e-06,0.0010161079675252177,0.802107,0.22242057,0.23404255319148934,0.0702649656526006
blood vessel smooth muscle cell,CST3,1.0421414,1.807512675730662e-06,0.0012495743275349619,1.7034776,1.1574584,0.4893617021276595,0.34582924435721296
