Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,OBI1-AS1,9.52825,7.207751707183806e-139,4.2783051808330915e-134,3.2163432,0.031902928,0.9691629955947136,0.04545700232419869
astrocyte,NPAS3,3.3999224,3.994024587425578e-135,7.902443914527334e-131,3.7014766,1.5566268,0.9955947136563877,0.8697908221177235
astrocyte,TRPM3,4.3917074,1.3465112062099711e-129,1.9981216416751313e-125,3.7001872,1.0576507,0.9955947136563876,0.547105561861521
astrocyte,DTNA,2.7160773,1.2731258101434774e-128,1.5113785742537278e-124,3.2621734,1.5729511,0.9867841409691631,0.891681530728069
astrocyte,HPSE2,9.444127,4.888609303636011e-125,4.836219707265379e-121,3.1860685,0.032753803,0.9207048458149779,0.040916707205015945
astrocyte,MIR99AHG,2.7513938,1.3951653144819267e-123,1.1830403938814818e-119,3.3340657,1.6129208,0.9823788546255507,0.8923301443165236
astrocyte,CDH20,5.050076,2.097252392996564e-121,1.5560826286387129e-117,2.8144035,0.38755983,0.9559471365638766,0.2706880709150857
astrocyte,PITPNC1,3.7969801,1.4437986450500883e-117,8.127960306810766e-114,2.6788793,0.68117166,0.947136563876652,0.6068320631317228
astrocyte,ZBTB20,2.231212,2.1191815483982213e-108,6.289412958413661e-105,3.180884,1.7771568,0.986784140969163,0.9622182584725152
astrocyte,GPM6A,2.1448834,4.008640627156724e-108,1.1330518176482936e-104,3.0223432,1.6897464,0.973568281938326,0.9039511377763366
astrocyte,SLC1A2,5.5912795,5.304840167891791e-106,1.085791027053631e-102,2.7265449,0.25943705,0.8854625550660793,0.3257121236689909
astrocyte,NFIA,4.3189483,3.240937664668576e-104,6.412411232057756e-101,2.48349,0.43843934,0.9207048458149779,0.3230095670504297
astrocyte,SPARCL1,4.9115553,1.2333871766340365e-100,1.8771836575247824e-97,2.4242363,0.29417032,0.8766519823788546,0.30322685260256205
astrocyte,CTNND2,1.6885749,1.6946809096190173e-99,2.5147793688064004e-96,3.123599,2.0464995,0.9823788546255507,0.952759310307551
astrocyte,SLC1A3,5.891281,1.6034755292085272e-98,2.2134301624937335e-95,2.2523112,0.13398091,0.8502202643171806,0.08599535160261608
astrocyte,SLC4A4,3.7964077,4.839391551425091e-97,6.383372540398648e-94,2.4461787,0.564683,0.9030837004405288,0.4126263445219178
