Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,166.20445664294684,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,127.6187495825734,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,122.35688762043722,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,121.09777970383487,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,120.33461677793161,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,119.11483272938209,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,118.0159543387994,Top
normal,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,117.31394849889996,Top
normal,endothelial cell,SOX11_TARGET_GENES,116.95073391620993,Top
normal,endothelial cell,ZNF236_TARGET_GENES,116.7066256246101,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,116.58948912616458,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,115.52846178481389,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,115.42957854087065,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,115.41327416191983,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,115.21714760568679,Top
normal,endothelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,114.90795422090663,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,114.51752665927498,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,114.14054989263147,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,114.01668572609712,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,113.04253649200858,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,112.05032528907495,Top
normal,endothelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,111.74043999028798,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,111.521305925129,Top
normal,endothelial cell,PAX7_TARGET_GENES,111.40740837924176,Top
normal,endothelial cell,TFCP2_TARGET_GENES,111.37278907158074,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,111.1661197242312,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,110.69990709447002,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,110.59960252603304,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,110.31968427623758,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,109.64804549654427,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,109.62734808672568,Top
normal,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,109.4405760957118,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,109.27100740627233,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,108.68332382829759,Top
normal,endothelial cell,CHANDRAN_METASTASIS_UP,108.5344760301487,Top
normal,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,108.48351944218156,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,108.40434871010017,Top
normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,108.122400046825,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,107.73567757447152,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,107.61285197397737,Top
normal,endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,107.45777213808401,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,107.42045700315134,Top
normal,endothelial cell,CEBPE_TARGET_GENES,107.38198167969247,Top
normal,endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,106.9397940615251,Top
normal,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,106.82482885967082,Top
normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,106.79870873102288,Top
normal,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,106.6126373637509,Top
normal,endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,106.44816394616318,Top
normal,endothelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,106.1109963525741,Top
normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,106.03628635896816,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,105.99995801381402,Top
normal,endothelial cell,OSMAN_BLADDER_CANCER_UP,105.83098002959238,Top
normal,endothelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,105.65023123063689,Top
normal,endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,105.64809262047696,Top
normal,endothelial cell,IRX2_TARGET_GENES,105.56696784567812,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,105.13006520455171,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,105.02079801306115,Top
normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,104.92775311179925,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,104.83415420911408,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,104.81244011873247,Top
normal,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,104.51474703451252,Top
normal,endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,104.1132052102044,Top
normal,endothelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,103.69567001346043,Top
normal,endothelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,103.64482530938731,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,103.55855296428324,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,103.44694516101043,Top
normal,endothelial cell,GSE27786_LSK_VS_BCELL_DN,103.40425578773583,Top
normal,endothelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,103.19163091916147,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,103.0125950418585,Top
normal,endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,102.75891755765181,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,102.19317423796797,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,102.16844115057049,Top
normal,endothelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,102.1627673506226,Top
normal,endothelial cell,NCOA6_TARGET_GENES,102.14917792473068,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,101.73872662652938,Top
normal,endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,101.1964713957132,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,101.0382318946165,Top
normal,endothelial cell,SNF5_DN.V1_DN,100.98884657130041,Top
normal,endothelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,100.77232361738766,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,100.62510309489036,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,100.60300706162245,Top
normal,endothelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,100.53337594516888,Top
normal,endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,100.44372795091905,Top
normal,endothelial cell,PKCA_DN.V1_DN,99.92622765048304,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,99.54386706299115,Top
normal,endothelial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,99.53973125042626,Top
normal,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,99.16090303255946,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,98.7598727160064,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,98.492278767531,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,97.786078274914,Top
normal,endothelial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,97.23024260088636,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,97.22378360091261,Top
normal,endothelial cell,EPC1_TARGET_GENES,97.16432515024219,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,96.48298504977984,Top
normal,endothelial cell,MXD1_TARGET_GENES,96.33399961335903,Top
normal,endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,95.98382910113102,Top
normal,endothelial cell,SENESE_HDAC2_TARGETS_DN,95.07889502132255,Top
normal,endothelial cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,94.91145556628857,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,94.79381697915412,Top
normal,endothelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,94.52794864428994,Top
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,endothelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,endothelial cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,endothelial cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,endothelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,endothelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,endothelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
normal,endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,endothelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,endothelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
