Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
erythroblast,TMEM14C,4.3326716,0.0,0.0,3.5312984,0.97309095,0.9932203389830507,0.6772054939249867
erythroblast,RRM2,4.642446,0.0,0.0,3.2412603,0.6849122,0.9983050847457624,0.4139725303750661
erythroblast,SLBP,3.9843266,0.0,0.0,2.6152887,0.5881189,0.9894067796610169,0.46151611199154785
erythroblast,PCNA,4.1799417,0.0,0.0,2.674869,0.55697656,0.9826271186440676,0.40554675118858957
erythroblast,ANP32B,3.4141142,0.0,0.0,3.5514193,1.4295132,0.9995762711864404,0.7137612255678817
erythroblast,DEK,3.8932817,0.0,0.0,3.1935852,0.94512975,0.9999999999999998,0.559350237717908
erythroblast,HEBP1,5.1216683,0.0,0.0,2.271583,0.22293207,0.9766949152542372,0.15652403592181724
erythroblast,MGST3,5.3064394,0.0,0.0,3.2832675,0.49986202,0.9987288135593217,0.30240359218172214
erythroblast,KLF1,5.038272,0.0,0.0,2.4179823,0.27087498,0.9944915254237287,0.1304014791336503
erythroblast,ALAD,4.825365,0.0,0.0,2.6920393,0.39567974,0.9983050847457624,0.25641838351822505
erythroblast,AQP1,5.054004,0.0,0.0,2.5770185,0.31186756,0.9915254237288134,0.15610142630744853
erythroblast,CAR1,6.6470757,0.0,0.0,2.4631553,0.10181496,0.9025423728813557,0.0873217115689382
erythroblast,FTH1,2.7290223,0.0,0.0,4.8954477,3.0450873,0.9999999999999998,0.9960908610670893
erythroblast,CPOX,5.1748857,0.0,0.0,2.9806643,0.41718695,0.9987288135593217,0.2320390913893291
erythroblast,CTSE,5.2354727,0.0,0.0,3.120412,0.45414633,0.9978813559322031,0.20771262546222927
erythroblast,TIPIN,3.3781385,0.0,0.0,1.8726158,0.42493552,0.9605932203389829,0.3607765451664025
erythroblast,HMGB3,3.6436434,0.0,0.0,1.8667681,0.36287308,0.9466101694915252,0.3419704173269942
erythroblast,ATPIF1,3.572586,0.0,0.0,3.716668,1.4753892,0.9999999999999998,0.7611463285789751
erythroblast,HEMGN,4.971914,0.0,0.0,2.6655238,0.35501403,0.9953389830508472,0.152905441098785
erythroblast,LIG1,3.8380516,0.0,0.0,1.6957169,0.27094582,0.9330508474576269,0.26753829899630216
erythroblast,TK1,3.6005352,0.0,0.0,1.8255249,0.3571008,0.956779661016949,0.3101426307448495
erythroblast,ODC1,4.0605836,0.0,0.0,2.4665267,0.49842703,0.9940677966101692,0.33613312202852613
erythroblast,BIRC5,3.414726,0.0,0.0,2.702995,0.83538043,0.9944915254237285,0.4747226624405706
erythroblast,UBAC1,4.3489904,0.0,0.0,2.447062,0.4173349,0.9944915254237287,0.26951928156365557
erythroblast,BLVRB,5.0675282,0.0,0.0,3.7816925,0.82374984,0.9999999999999998,0.4340200739566825
"erythroid progenitor cell, mammalian",CD79A,7.11157,4.0134535089981304e-253,7.218196135933137e-249,3.8339,0.2830361,1.0000000000000004,0.1509381829142699
"erythroid progenitor cell, mammalian",CD79B,6.2861867,3.88713451188002e-248,3.495505709808108e-244,3.2786767,0.28312117,0.9975550122249393,0.20205470849765142
"erythroid progenitor cell, mammalian",SCD1,7.3252788,5.872398989137659e-243,3.5205031939880266e-239,1.8053802,0.031198796,0.9657701711491444,0.02838411494310618
"erythroid progenitor cell, mammalian",H2-EB1,6.382348,1.301518423406253e-235,5.851952211240365e-232,3.2537918,0.26108956,0.995110024449878,0.15495717264072745
"erythroid progenitor cell, mammalian",H2-AA,6.510593,1.222697432336561e-234,4.39804266411461e-231,3.5009232,0.3020055,0.9975550122249391,0.17040516440179848
"erythroid progenitor cell, mammalian",H2-AB1,5.861085,1.7778004325878007e-231,5.328956796681932e-228,3.3331041,0.38182122,1.0000000000000004,0.25281957247996784
"erythroid progenitor cell, mammalian",CD74,6.9763565,1.225688765590457e-229,3.1491446355920525e-226,4.86475,0.7038862,1.0000000000000004,0.39936198538092493
"erythroid progenitor cell, mammalian",RPL4,2.5979664,5.588357159062264e-227,1.2563325438216853e-223,3.9919739,2.280419,1.0000000000000004,0.8931953480193918
"erythroid progenitor cell, mammalian",LY86,4.526106,8.502322415630948e-226,1.6990474293902514e-222,2.1886592,0.29556227,0.9877750611246947,0.21330787973173243
"erythroid progenitor cell, mammalian",RPS15,2.269081,5.583368290581644e-219,1.0041687870611086e-215,4.0917444,2.5808177,1.0000000000000004,0.9350430785461307
"erythroid progenitor cell, mammalian",C130026I21RIK,5.2939596,1.1672302410435475e-218,1.9084214441062002e-215,1.6728933,0.1046364,0.9413202933985332,0.09484815754439728
"erythroid progenitor cell, mammalian",CD37,3.176649,1.7507386492616488e-217,2.6239195505808962e-214,2.4153533,0.75488603,0.9926650366748169,0.5983773328979428
"erythroid progenitor cell, mammalian",SUB1,2.4680967,5.435665407300341e-208,7.520034026945896e-205,2.899796,1.411768,1.0000000000000004,0.8208786516289468
"erythroid progenitor cell, mammalian",NAP1L1,2.9883876,6.799301468972955e-208,8.734674065677042e-205,2.3470984,0.7845635,0.995110024449878,0.5495717264072744
"erythroid progenitor cell, mammalian",CD19,5.347766,3.368625947907242e-207,4.038982511540783e-204,1.3765389,0.070192985,0.9242053789731054,0.05616538142724373
"erythroid progenitor cell, mammalian",SERP1,2.7455359,1.2558859981462553e-204,1.411694354791275e-201,2.5812085,1.0371319,0.9877750611246947,0.7154555273668082
"erythroid progenitor cell, mammalian",RPL17,2.015795,8.013734041845189e-200,8.478059220152102e-197,4.207318,2.854393,1.0000000000000004,0.9753585692396576
"erythroid progenitor cell, mammalian",EEF1G,3.0489125,9.400079586473722e-198,9.392246186818327e-195,2.97647,1.17857,0.9975550122249393,0.6414558790284093
"erythroid progenitor cell, mammalian",RPS27,2.6166234,8.108785545665759e-197,7.675605686252561e-194,3.3884656,1.7345779,1.0000000000000004,0.8365024741905505
"erythroid progenitor cell, mammalian",PKIG,3.3567424,1.3205580740421145e-194,1.1309636648403537e-191,2.0212944,0.4942062,0.9804400977995112,0.4131019065082515
"erythroid progenitor cell, mammalian",LSP1,2.7630095,5.606646696696139e-194,4.384153949568698e-191,2.881348,1.2471929,1.0000000000000004,0.7382884127502449
"erythroid progenitor cell, mammalian",RPS13,1.9716655,7.167252892531757e-194,5.370960136340985e-191,3.9240942,2.6135771,1.0000000000000004,0.9479792017281659
"erythroid progenitor cell, mammalian",H2-K1,2.8365662,4.599245904150906e-192,3.3086975034461616e-189,2.9572115,1.2680955,1.0000000000000004,0.7200020094948634
"erythroid progenitor cell, mammalian",NIBAN3,5.8066874,2.0350764428756973e-189,1.4077249932738238e-186,1.3325607,0.048654594,0.8704156479217606,0.04300319007309538
"erythroid progenitor cell, mammalian",RPS7,2.1684973,4.7688497717708264e-188,3.176583820196234e-185,4.1067033,2.6595645,1.0000000000000004,0.9408957323352845
granulocyte,S100A8,3.2422774,0.0,0.0,7.1016283,4.8612003,0.9999999999999997,0.999897133452201
granulocyte,LTF,3.8195772,0.0,0.0,3.9796262,1.5514178,0.9170586107091169,0.7013784117405018
granulocyte,S100A9,3.1861439,0.0,0.0,6.864707,4.6646624,0.9999999999999997,0.9996228226580711
granulocyte,LCN2,3.290837,0.0,0.0,4.778229,2.568496,0.9716895803183788,0.888698395281854
granulocyte,IFITM6,3.071331,0.0,0.0,3.2833753,1.3995652,0.8533827785817653,0.6551913317789054
granulocyte,NGP,3.4634826,0.0,0.0,5.4954386,3.1350915,0.9962916063675828,0.9709230558222463
granulocyte,CAMP,3.5255802,0.0,0.0,5.6932817,3.284346,0.9980101302460199,0.9797010012343981
granulocyte,AA467197,3.256505,0.0,0.0,1.8412368,0.4415017,0.772612156295224,0.31604032368673707
granulocyte,ANXA1,2.2399404,0.0,0.0,2.8387032,1.4831789,0.8329413892908826,0.6880400493759428
granulocyte,PGLYRP1,2.2954342,0.0,0.0,3.2767396,1.8233123,0.8965267727930533,0.7467082704704427
granulocyte,PRDX5,1.3021804,0.0,0.0,2.8850744,2.0611699,0.8500361794500721,0.8396653408311614
granulocyte,CD177,2.0858972,0.0,0.0,1.8304998,0.803603,0.7969428364688854,0.476649293649705
granulocyte,RETNLG,1.901352,0.0,0.0,3.1914866,1.9801469,0.9552279305354554,0.8847551776162389
granulocyte,MMP9,2.7321773,0.0,0.0,1.7732534,0.55154693,0.7271164978292328,0.3187491427787683
granulocyte,TCP11L2,2.7708876,0.0,0.0,1.1910641,0.28938258,0.6666968162083935,0.2961527911123303
granulocyte,ST3GAL5,2.3088672,0.0,0.0,1.556822,0.56278425,0.7731548480463095,0.39277876834453435
granulocyte,S100A11,1.4100668,0.0,0.0,3.2369165,2.322615,0.8973408104196813,0.8821492250720062
granulocyte,LRG1,2.014565,0.0,0.0,1.7374917,0.76964855,0.7819283646888564,0.46104786723357555
granulocyte,FPR2,2.314262,0.0,0.0,1.1010994,0.33906406,0.6607272069464543,0.26645864764778493
granulocyte,ADPGK,1.8370075,0.0,0.0,1.4296162,0.63619304,0.747196092619392,0.47167741050610335
granulocyte,CYBB,1.4480573,0.0,0.0,1.8332995,1.0735842,0.7885311143270619,0.6327664243587984
granulocyte,VASP,1.1998447,0.0,0.0,1.7451696,1.1176672,0.7933248914616495,0.7412906322863803
granulocyte,DSTN,1.3051976,0.0,0.0,2.0657325,1.3319917,0.8323082489146163,0.6988067480455353
granulocyte,NCF1,1.3134695,0.0,0.0,1.4864191,0.86564606,0.7676374819102747,0.6216911260458098
granulocyte,ALDH2,1.0111048,0.0,0.0,1.8945982,1.3358631,0.8029124457308247,0.7730763955561649
