Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
GABAergic neuron,SLC32A1,9.503227,0.0,0.0,6.372747,0.5909244,0.9882577826324414,0.1515725316171402
GABAergic neuron,GAD1,8.762398,0.0,0.0,5.2116385,0.35066858,0.985417804478427,0.0938717347025704
GABAergic neuron,UBASH3B,5.737124,0.0,0.0,4.8088017,1.1876795,0.9236482796286182,0.2862115966946245
GABAergic neuron,GRIK1,6.0801888,0.0,0.0,4.142358,0.6500572,0.8434735117422173,0.15352803141190957
GABAergic neuron,NXPH1,6.372307,0.0,0.0,4.247044,0.60523146,0.7984707809939924,0.15025595749788961
GABAergic neuron,GAD2,2.586397,0.0,0.0,4.4476604,2.7118535,0.9867285636264336,0.7067679654283127
GABAergic neuron,ALK,5.267844,0.0,0.0,3.2389586,0.49230486,0.736428181321682,0.13154511589724527
GABAergic neuron,RAB3B,3.046401,0.0,0.0,3.8032246,1.8416958,0.9249044238121245,0.5163255190787079
GABAergic neuron,LHX6,6.46899,0.0,0.0,3.527876,0.3170752,0.6677771709448389,0.08154240530347032
GABAergic neuron,CNR1,5.0595846,0.0,0.0,2.643477,0.33050632,0.6992900054614964,0.09278362491577796
GABAergic neuron,NHS,4.8101788,0.0,0.0,2.6122904,0.37169993,0.6850901146914253,0.09792988081131944
GABAergic neuron,PARM1,3.8957837,0.0,0.0,4.458929,1.9076139,0.8044238121245221,0.42762714620942827
GABAergic neuron,PTPRM,3.5249395,0.0,0.0,4.7487698,2.392608,0.87400327689787,0.5061298142081581
GABAergic neuron,SOX6,4.172598,0.0,0.0,3.0324237,0.7395776,0.6371927908246859,0.17404335401129156
GABAergic neuron,RERG,4.9266562,0.0,0.0,2.1646643,0.22598596,0.5370835608956854,0.06035330653717773
GABAergic neuron,VWC2,4.384752,0.0,0.0,2.2194788,0.33120885,0.5583287820862916,0.09110692905214407
GABAergic neuron,RELN,4.6529417,0.0,0.0,2.911914,0.52550423,0.53801201529219,0.1321801692959426
GABAergic neuron,PVALB,2.8993907,0.0,0.0,2.565515,0.9590917,0.6173675587110868,0.27192289522393376
GABAergic neuron,THSD7A,3.0809143,0.0,0.0,3.1638784,1.3024423,0.6798470780993993,0.2924846851451716
GABAergic neuron,CDH13,2.9296427,0.0,0.0,3.5905137,1.7275435,0.7398143091206991,0.3714675154697459
GABAergic neuron,DSCAML1,2.8907013,0.0,0.0,4.278232,2.3597884,0.8987438558164937,0.4907181524592829
GABAergic neuron,CEMIP,2.754468,0.0,0.0,3.0391858,1.3730221,0.6220644456581104,0.32717641318742585
GABAergic neuron,TRPC4,2.3140504,0.0,0.0,2.9152253,1.506232,0.668596395412343,0.3765053476142904
GABAergic neuron,BCL11B,2.8076088,0.0,0.0,3.7507107,1.9365604,0.8140906608410704,0.3937253626387244
GABAergic neuron,ELFN1,3.559024,0.0,0.0,2.3750472,0.60287744,0.46209721463681047,0.15567714504774516
astrocyte,AQP4,6.73533,0.0,0.0,5.963605,1.5350848,0.9194020717688713,0.36897314301257106
astrocyte,POU3F3,3.2495835,0.0,0.0,6.3299847,4.0925984,0.9632851086148873,0.7988978109958729
astrocyte,CXCL14,5.812839,0.0,0.0,5.874754,1.989806,0.9215000655623063,0.4716943199422888
astrocyte,DAAM2,6.3885956,0.0,0.0,6.027374,1.7811744,0.9225490624590238,0.4042818229480796
astrocyte,TIMP3,5.187152,0.0,0.0,5.422865,1.9727306,0.8909917391494386,0.41902892260630636
astrocyte,LUZP2,3.8670573,0.0,0.0,5.0158496,2.4217148,0.8407710127190877,0.5693145220102729
astrocyte,EGFR,6.1738997,0.0,0.0,3.7278447,0.44608885,0.7048822063901397,0.10814145547290452
astrocyte,LAMA3,5.8220153,0.0,0.0,3.126121,0.32576677,0.5732768040561215,0.08318452204969311
astrocyte,WNT7B,3.6556382,0.0,0.0,3.9983673,1.6574485,0.7349971589667382,0.3710860661392242
astrocyte,BMPR1B,3.9863043,0.0,0.0,3.0488458,0.8187504,0.6037851304689892,0.21551421689786612
astrocyte,PDLIM5,3.8110094,0.0,0.0,3.301024,1.0516776,0.6443463438087331,0.24513061885783893
astrocyte,RORB,3.314809,0.0,0.0,4.387338,2.195211,0.7890204991476902,0.45300914154613936
astrocyte,ST6GALNAC5,2.9611194,0.0,0.0,3.7389188,1.8360537,0.6648891997027844,0.41773199777670034
astrocyte,MYH14,3.2341843,0.0,0.0,3.362049,1.3761058,0.6540058568993402,0.31541684898512673
astrocyte,CDH20,2.381633,0.0,0.0,3.5208905,1.9874423,0.6689540626775647,0.4520867086886079
astrocyte,GPC6,2.472939,0.0,0.0,2.6724024,1.2317185,0.5412386905022074,0.3096181364491065
astrocyte,FREM2,4.4082203,0.0,0.0,1.8814124,0.23268971,0.3934612526771275,0.05885831194787071
astrocyte,UNC13C,2.9379997,0.0,0.0,2.2689083,0.7566797,0.4465667205734517,0.19064400793134573
astrocyte,GFAP,2.7677393,0.0,0.0,2.7969985,1.1819011,0.4853796057519998,0.2566846817015338
astrocyte,SOX6,2.6624076,0.0,0.0,2.1362302,0.77910817,0.4395296997246384,0.183528660461926
astrocyte,TENM3,1.2272966,0.0,0.0,3.4359665,2.6275446,0.6525634861663536,0.5612964517871151
astrocyte,GRIN3A,1.094819,5.500309641054598e-246,1.2363527865733345e-245,1.8403198,1.247249,0.37759517461427516,0.2916346377480023
astrocyte,CCDC80,1.3255763,2.6041591533935124e-228,5.751794999669149e-228,1.3485973,0.75983626,0.29044101577866166,0.18570859794147682
astrocyte,CDCA7,1.0860521,9.921762765033547e-28,1.266395850411317e-27,0.5254522,0.2818651,0.11189300231653483,0.07357781746078676
astrocyte,CLRN1,-1.0115776,0.004536606946439684,0.004722533460638032,0.034191784,0.067776956,0.007648935705231872,0.019079380472017564
endothelial cell,FLT1,8.054932,0.0,0.0,5.8374095,0.8266342,0.7824116047144152,0.16578029781993248
endothelial cell,CLDN5,8.243677,0.0,0.0,5.624867,0.64781016,0.7657147174372922,0.12169111178643978
endothelial cell,PTPRM,3.8232255,0.0,0.0,4.856947,2.304259,0.8134632819582955,0.5005318213080407
endothelial cell,COBLL1,5.193562,0.0,0.0,3.9296904,0.8600784,0.711128739800544,0.18248668447401678
endothelial cell,TIMP3,4.235026,0.0,0.0,4.787376,1.9904299,0.8040948927168329,0.4214463940116122
endothelial cell,RGS5,2.763136,0.0,0.0,4.3982553,2.5517695,0.7008537322453913,0.5775739351577871
endothelial cell,TBC1D4,3.6092193,0.0,0.0,2.8357632,0.8392624,0.5297295255364158,0.21582348330960802
