Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
ciliated cell,CAPS,4.2539473,0.0,0.0,3.7057052,1.1248186,1.0000000000000002,0.8599897802759326
ciliated cell,TPPP3,8.05335,0.0,0.0,2.8712075,0.06082152,0.9872881355932206,0.08390393459376595
ciliated cell,RSPH1,7.111551,0.0,0.0,2.422033,0.071627654,0.9872881355932206,0.12611139499233517
ciliated cell,C1ORF194,8.072011,0.0,0.0,2.4984596,0.040647693,0.9830508474576274,0.06203372508942258
ciliated cell,C20ORF85,8.254325,0.0,0.0,2.6860547,0.04380648,0.9798728813559325,0.05344915687276443
ciliated cell,PIFO,7.130642,0.0,0.0,2.0647144,0.047950104,0.9798728813559324,0.08380173735309146
ciliated cell,HOATZ,7.8995614,0.0,0.0,2.2649775,0.035507366,0.9788135593220342,0.04987225344915687
ciliated cell,ODF3B,5.9607935,0.0,0.0,2.060737,0.1043672,0.9766949152542375,0.17588145120081755
ciliated cell,C9ORF24,8.294249,0.0,0.0,2.4784942,0.03420484,0.9671610169491527,0.048134900357690344
ciliated cell,AGR3,5.524203,0.0,0.0,2.4706714,0.2113451,0.9735169491525425,0.27869187531936634
ciliated cell,MORN2,4.6728344,0.0,0.0,2.376824,0.32429388,0.9756355932203393,0.5202861522738885
ciliated cell,FAM183A,7.8634996,0.0,0.0,2.0534766,0.028759232,0.9544491525423731,0.03740419008686765
ciliated cell,CETN2,3.8850806,0.0,0.0,2.2530644,0.4551686,0.9809322033898307,0.6389371486969853
ciliated cell,LRRIQ1,6.0629582,0.0,0.0,1.552937,0.05422557,0.9618644067796612,0.10127746550843127
ciliated cell,CFAP53,6.3392296,0.0,0.0,1.5525776,0.044964295,0.9502118644067798,0.08768523249872254
ciliated cell,DNAAF1,6.1095643,0.0,0.0,1.6124787,0.056521893,0.9533898305084748,0.08993357179356157
ciliated cell,CAPSL,7.4836345,0.0,0.0,1.7075682,0.024916597,0.9449152542372884,0.0343382728666326
ciliated cell,C5ORF49,6.8899484,0.0,0.0,1.7028272,0.037155103,0.947033898305085,0.059580991313234535
ciliated cell,SNTN,8.232585,0.0,0.0,1.8250167,0.01714987,0.9364406779661019,0.02585590189064895
ciliated cell,DYNLL1,2.4078765,0.0,0.0,3.1539333,1.6536808,0.9978813559322036,0.9555442003065917
ciliated cell,OMG,8.062773,0.0,0.0,1.8743817,0.020422444,0.925847457627119,0.03515585079202862
ciliated cell,C9ORF116,4.8843603,0.0,0.0,1.9229152,0.18045324,0.9512711864406782,0.3202861522738886
ciliated cell,ATP5IF1,2.2473955,0.0,0.0,2.9101458,1.538151,0.9925847457627122,0.9567705671946858
ciliated cell,KIF9,3.7784102,0.0,0.0,1.6969383,0.28127992,0.9629237288135595,0.4673479816044967
ciliated cell,DNALI1,4.560873,0.0,0.0,1.5694237,0.14942266,0.9449152542372883,0.29085334695963205
epithelial cell,RPL37,1.3478252,0.0,0.0,3.609198,2.7159417,1.0,0.9911736641221374
epithelial cell,RPL6,1.6256938,0.0,0.0,2.9591084,1.9349878,0.9975523940645556,0.9522900763358779
epithelial cell,RPL12,1.3461077,0.0,0.0,3.3292031,2.4499261,0.9992351231451736,0.9899809160305344
epithelial cell,RPL22,1.4104875,0.0,0.0,2.5728502,1.7143394,0.9961756157258681,0.9365458015267175
epithelial cell,RPS6,1.4397931,0.0,0.0,3.3462954,2.4068742,0.9995410738871042,0.9861641221374046
epithelial cell,RPS23,1.3658046,0.0,0.0,3.399407,2.5040307,0.9998470246290347,0.9875954198473282
epithelial cell,RPS8,1.2086501,0.0,0.0,3.7321596,2.9252963,1.0,0.9935591603053435
epithelial cell,RPS2,1.6248863,0.0,0.0,3.3356838,2.280953,0.9986232216613126,0.9811545801526717
epithelial cell,RPL37A,1.4457656,0.0,0.0,3.4354234,2.487343,1.0,0.9794847328244274
epithelial cell,RPL29,1.2638917,0.0,0.0,3.1374254,2.3203988,0.9990821477742083,0.9828244274809159
epithelial cell,RPL5,1.5057946,0.0,0.0,2.797184,1.8597819,0.9961756157258682,0.9451335877862594
epithelial cell,RPL32,1.1968235,0.0,0.0,3.38597,2.5992048,0.9993880985161389,0.9947519083969465
epithelial cell,RPS24,1.1976376,0.0,0.0,3.5120118,2.7197444,0.9995410738871042,0.9880725190839694
epithelial cell,RPL23,1.4878685,0.0,0.0,2.8992543,1.9626858,0.9984702462903472,0.9549141221374045
epithelial cell,RPS19,1.1918956,0.0,0.0,3.2363446,2.4594436,0.9992351231451736,0.9921278625954197
epithelial cell,RPL18A,1.1362903,0.0,0.0,3.0911756,2.3565822,0.9989291724032431,0.9837786259541985
epithelial cell,RPLP0,1.2038414,0.0,0.0,2.7781866,2.021648,0.9973994186935904,0.9725667938931297
epithelial cell,RPS15A,1.1851056,0.0,0.0,3.134922,2.3674028,0.998929172403243,0.9864026717557252
epithelial cell,RPS7,1.201949,0.0,0.0,3.0553162,2.281649,0.9984702462903472,0.9818702290076335
epithelial cell,RPL35,1.0509032,0.0,0.0,2.7670586,2.103817,0.9984702462903473,0.9821087786259541
epithelial cell,RPLP1,1.009503,0.0,0.0,4.0642757,3.3817942,1.0,0.999284351145038
epithelial cell,RPS3A,1.2704655,0.0,0.0,3.280333,2.4514785,0.9986232216613127,0.9844942748091603
epithelial cell,RPL10A,1.4693648,0.0,0.0,2.9056067,1.97951,0.9961756157258682,0.9623091603053435
epithelial cell,NACA,1.061632,0.0,0.0,2.761759,2.0923307,0.9981642955484167,0.9692270992366412
epithelial cell,RPL26,1.1986963,0.0,0.0,3.1357772,2.3596787,0.9975523940645556,0.9852099236641221
glandular epithelial cell,RIMKLB,3.5581315,0.0,0.0,2.782076,0.8269842,0.9827586206896552,0.7080604197299827
glandular epithelial cell,PAEP,7.6477933,0.0,0.0,4.5098805,0.3704109,0.8870073891625616,0.28244887047186207
glandular epithelial cell,CXCL14,7.026392,0.0,0.0,2.5959332,0.09092667,0.8035714285714286,0.09009490709798156
glandular epithelial cell,IL6ST,2.7926278,0.0,0.0,2.258212,0.80480754,0.957204433497537,0.7794412511696298
glandular epithelial cell,NUPR1,3.9308703,0.0,0.0,2.3042073,0.46447223,0.894088669950739,0.4169228712738938
glandular epithelial cell,SLPI,2.6921237,0.0,0.0,2.874453,1.2771819,0.9830665024630543,0.8635209196631466
glandular epithelial cell,SOD2,1.8994672,0.0,0.0,3.2492785,2.0333815,0.9953817733990149,0.939045582141425
glandular epithelial cell,DYNLT3,2.228778,0.0,0.0,1.5471437,0.58162093,0.9128694581280788,0.7140756583344472
glandular epithelial cell,PLAAT3,3.0358815,0.0,0.0,1.3508826,0.2992299,0.851908866995074,0.4424542173506215
glandular epithelial cell,MAOA,3.3718116,0.0,0.0,1.220958,0.20776135,0.8115763546798029,0.28031011896805236
glandular epithelial cell,C2CD4A,3.9904945,0.0,0.0,0.97761405,0.09922679,0.7607758620689655,0.15038096511161608
glandular epithelial cell,SLC18A2,4.3603578,0.0,0.0,1.0223626,0.08309829,0.7447660098522169,0.15131666889453282
glandular epithelial cell,GPX3,5.5811043,0.0,0.0,2.2144756,0.15733218,0.7432266009852218,0.2051864723967384
