Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,IGHM,9.314292,0.0,0.0,2.6287258,0.019993063,0.902196652719665,0.014486022004818997
B cell,CD79A,7.430882,0.0,0.0,2.0663395,0.03918624,0.8953974895397487,0.036723081835863786
B cell,CD74,3.7364511,0.0,0.0,2.5472283,0.63296676,0.9612970711297069,0.3890614567306297
B cell,HLA-DRA,4.3922873,0.0,0.0,2.4726932,0.41665792,0.9346234309623427,0.17444189624640755
B cell,MS4A1,8.792658,0.0,0.0,1.4118719,0.006974304,0.740062761506276,0.005980201468923274
B cell,HLA-DPB1,3.698535,0.0,0.0,1.6684484,0.28631294,0.8315899581589956,0.14076697535344151
B cell,HLA-DPA1,3.5908694,0.0,0.0,1.5141108,0.25792438,0.8268828451882843,0.12648416407814905
B cell,CD37,2.876561,0.0,0.0,1.7109103,0.48080537,0.850941422594142,0.36052486428426284
B cell,CD79B,5.642232,0.0,0.0,1.194743,0.045074753,0.6830543933054392,0.042877463930095505
B cell,IGHD,9.012237,0.0,0.0,1.0105538,0.0033778143,0.6302301255230125,0.003425552297732749
B cell,CD83,3.705979,0.0,0.0,1.2427291,0.17302269,0.7118200836820082,0.1203588120881354
B cell,HLA-DRB1,3.0762064,0.0,0.0,1.314299,0.27972078,0.7411087866108785,0.14375707608790314
B cell,IGKC,7.518026,0.0,0.0,1.8760829,0.02971254,0.5732217573221756,0.024036926292565392
B cell,HLA-DQA1,3.2538998,0.0,0.0,1.003346,0.16642895,0.6474895397489538,0.07968763607861354
B cell,PTMA,1.0117478,0.0,0.0,3.72007,3.0431097,0.9952928870292885,0.9639736406653702
B cell,BASP1,2.5950944,0.0,0.0,1.0627556,0.2727053,0.6935146443514644,0.16895520654919152
B cell,TNFRSF13B,8.245187,1.9771573354793796e-305,3.128992708920081e-302,0.70735437,0.0033843084,0.5094142259414225,0.0032223415682062296
B cell,HLA-DQB1,3.1732333,4.894887699725761e-300,7.394395355122088e-297,0.8753505,0.1442456,0.5930962343096233,0.08180683368653294
B cell,SYNGR2,2.6374593,2.131331970106733e-298,3.0796820301968337e-295,0.96239984,0.23113227,0.6584728033472802,0.2365663192730862
B cell,VPREB3,7.5380235,2.0428888647738617e-288,2.828890355495605e-285,0.8800275,0.0075631374,0.49738493723849364,0.006444683136412459
B cell,TNFRSF13C,5.9483294,5.350307880202792e-288,7.112485283626383e-285,0.6666064,0.015229855,0.5047071129707112,0.016024617528376927
B cell,SMIM14,2.985195,3.5753528971072166e-275,4.4008621549059716e-272,0.85429466,0.15739243,0.5998953974895396,0.17058089238540364
B cell,CCR7,2.1656377,5.690926795192756e-274,6.754723611122717e-271,1.3464752,0.49093807,0.746338912133891,0.2788341510146022
B cell,TCL1A,7.9122844,1.725093857775857e-271,1.976957561011132e-268,0.7336854,0.0044845194,0.48064853556485343,0.003483612506168897
B cell,TCF4,2.503282,1.3168108122629308e-265,1.4587630178248746e-262,0.9601364,0.2502339,0.635460251046025,0.16985513977995179
T cell,CD7,5.077172,0.0,0.0,1.6284634,0.114519134,0.8159727517665598,0.10174976030680727
T cell,PTPRC,3.689634,0.0,0.0,1.9223955,0.37321746,0.8906003761882975,0.26366251198465956
T cell,CD3D,5.2398086,0.0,0.0,1.8850757,0.13789253,0.7909613136088658,0.10390699904122722
T cell,ARHGDIB,3.3306603,0.0,0.0,1.5807524,0.32464,0.8252757866910679,0.2755273250239693
T cell,RPLP1,1.2014716,0.0,0.0,4.753513,3.9318588,0.9949672106146102,0.9935282837967404
T cell,SARAF,2.326258,0.0,0.0,1.8912588,0.7524385,0.87784047582736,0.6474113135186961
T cell,TRBC2,4.1480694,0.0,0.0,1.3767557,0.15449545,0.7123176249301,0.1435162991371045
T cell,CORO1A,3.1368587,0.0,0.0,1.4227846,0.30598497,0.7782522495043462,0.24790268456375836
T cell,GMFG,2.8974798,0.0,0.0,1.3769473,0.3347732,0.784606781556606,0.3011145733461169
T cell,PDCD4,3.0102806,0.0,0.0,1.4227508,0.3298575,0.7819632962228661,0.3714645254074783
T cell,GIMAP7,4.1135445,0.0,0.0,1.35326,0.15340766,0.7036246250826089,0.14854985618408437
