Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal epithelial cell of tracheobronchial tree,WFDC2,6.853048,3.923051053413726e-289,7.055607319564587e-285,3.7422872,0.3047902,0.9673704414587334,0.21971830985915491
basal epithelial cell of tracheobronchial tree,SPINT2,5.2447314,8.978672296823468e-277,8.074071062918504e-273,2.1589277,0.18404895,0.9731285988483687,0.12582159624413145
basal epithelial cell of tracheobronchial tree,CYP2F2,6.952475,7.069261765684714e-265,3.1785168213959895e-261,3.698144,0.2760377,0.9347408829174664,0.19101274312541916
basal epithelial cell of tracheobronchial tree,CBR2,6.1246567,5.679345092992685e-263,2.0428604299494686e-259,3.2761626,0.31121513,0.9424184261036469,0.22347417840375589
basal epithelial cell of tracheobronchial tree,GSTO1,6.431236,1.0615846036781515e-259,3.1820998495252593e-256,3.5343666,0.32611012,0.9328214971209214,0.24748490945674045
basal epithelial cell of tracheobronchial tree,SELENBP1,5.3040934,7.022694762008733e-250,1.8043309327818151e-246,2.066412,0.1608898,0.9193857965451055,0.1290409121395037
basal epithelial cell of tracheobronchial tree,KRT8,6.1620927,4.164521597725284e-248,9.362365116886153e-245,2.1141171,0.09684828,0.9155470249520153,0.05365526492287055
basal epithelial cell of tracheobronchial tree,KRT18,6.0138836,1.015327594758341e-246,2.0289629768587514e-243,2.0258512,0.0970065,0.9155470249520153,0.05526492287055667
basal epithelial cell of tracheobronchial tree,GSTA4,6.8392224,4.125372265466401e-245,7.419482019441322e-242,1.8187584,0.04411411,0.8886756238003839,0.03729040912139503
basal epithelial cell of tracheobronchial tree,KRT19,6.68232,8.004349159944797e-244,1.3087110876509742e-240,2.2803674,0.08203402,0.8886756238003839,0.05995975855130785
basal epithelial cell of tracheobronchial tree,IFITM1,6.057743,6.084778872594603e-233,9.119562335301162e-230,2.4018607,0.1404363,0.8829174664107486,0.09201877934272301
basal epithelial cell of tracheobronchial tree,LYPD2,6.399768,1.1059272300870855e-230,1.5300077871627871e-227,2.0448425,0.076666534,0.8675623800383878,0.06089872568745808
basal epithelial cell of tracheobronchial tree,EPCAM,5.519026,3.402107571726155e-226,4.370493191249635e-223,1.5172842,0.074765295,0.8829174664107486,0.04426559356136821
basal epithelial cell of tracheobronchial tree,GPX2,5.811975,5.957524708357881e-225,7.1430721253211e-222,1.6689702,0.07386317,0.8675623800383878,0.050972501676727025
basal epithelial cell of tracheobronchial tree,KRT15,7.819934,1.7804809376721633e-218,2.001371854002116e-215,2.724884,0.061174467,0.836852207293666,0.04989939637826962
basal epithelial cell of tracheobronchial tree,AQP5,6.12234,2.189850575821784e-218,2.3167330944796934e-215,1.5854537,0.05422069,0.8483685220729367,0.04507042253521126
basal epithelial cell of tracheobronchial tree,PERP,5.8082333,1.034075292432427e-214,9.788339018103789e-212,1.6700218,0.07414058,0.8426103646833014,0.06210596914822267
basal epithelial cell of tracheobronchial tree,GSTA3,5.7947826,1.1393450592005918e-211,1.0245560444861322e-208,1.306881,0.04739833,0.8406909788867563,0.038363514419852446
basal epithelial cell of tracheobronchial tree,PGLYRP1,5.673806,4.219092203023422e-210,3.613351108160773e-207,1.9948387,0.11725901,0.854126679462572,0.08987256874580818
basal epithelial cell of tracheobronchial tree,CES1D,4.7697325,2.8280417007838787e-206,2.3119240903908208e-203,1.8962477,0.18856451,0.8656429942418427,0.12126089872568746
basal epithelial cell of tracheobronchial tree,SULT1D1,8.103543,8.777778873397283e-206,6.863841436436962e-203,1.7708019,0.0175709,0.8061420345489444,0.014352783366867874
basal epithelial cell of tracheobronchial tree,PRDX6,2.960886,5.395459396856114e-203,4.04322238551905e-200,2.4735823,0.8735643,0.9385796545105567,0.5608316566063045
basal epithelial cell of tracheobronchial tree,SCGB3A2,5.801944,9.84050500308306e-196,7.079259299217953e-193,2.8533592,0.25695646,0.8406909788867563,0.19289067739771965
basal epithelial cell of tracheobronchial tree,KRT7,6.121794,3.027361527650987e-194,2.094119118261654e-191,1.4327222,0.044791605,0.800383877159309,0.033132126089872566
basal epithelial cell of tracheobronchial tree,CLDN7,5.1609325,4.7406654550234746e-192,3.157809933651748e-189,1.2570577,0.06793872,0.81573896353167,0.05043594902749832
