Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79A,11.158035,0.0,0.0,4.251983,0.029852718,0.9933356716941425,0.13835198372329602
B cell,CD79B,8.919433,0.0,0.0,3.8288927,0.0888918,0.985619081024202,0.16276703967446593
B cell,CD74,8.54511,0.0,0.0,5.521974,0.5109913,0.9971939670291128,0.3753814852492371
B cell,LY6D,8.711855,0.0,0.0,3.2362897,0.056649663,0.962469309014381,0.15564598168870805
B cell,MS4A1,10.312449,0.0,0.0,2.8498232,0.0127249975,0.947737635917222,0.0762970498474059
B cell,H2-AA,8.56045,0.0,0.0,4.957048,0.31768197,0.9915819010873379,0.26347914547304174
B cell,H2-AB1,8.632175,0.0,0.0,5.083813,0.33948934,0.9926341634514206,0.2848423194303154
B cell,H2-EB1,7.8302197,0.0,0.0,4.2507496,0.26534936,0.9873728516310067,0.22075279755849442
B cell,H2-DMB2,7.6722107,0.0,0.0,3.0747433,0.09641206,0.9354612416695898,0.10579857578840285
B cell,CD19,10.511827,0.0,0.0,2.3119154,0.0062089493,0.8989828130480535,0.06307222787385555
B cell,CD37,2.9284372,9.505642994664436e-280,1.6689532687882083e-276,2.9731724,1.2346499,0.9698351455629605,0.6612410986775179
B cell,H2-OB,4.789412,9.60385709580297e-272,1.348957767676485e-268,1.8250439,0.17239693,0.8379515959312522,0.15666327568667346
B cell,UNC93B1,4.71511,1.1557318175458982e-262,1.3527840924374737e-259,2.1602864,0.25631005,0.8453174324798316,0.22177009155645983
B cell,MEF2C,6.0307236,3.389665904429973e-254,3.570843547021755e-251,1.3810196,0.044557817,0.7709575587513154,0.0925737538148525
B cell,TNFRSF13C,7.4195814,6.514242058400772e-245,5.96732895341069e-242,1.7627344,0.027811801,0.7386881795861102,0.06205493387589013
B cell,LY86,5.279384,1.0675383706654202e-244,9.371652471479056e-242,1.5907643,0.095865555,0.7709575587513153,0.11495422177009156
B cell,CD22,6.024831,9.957891933365794e-240,8.392113005763358e-237,1.2198329,0.03599882,0.7386881795861102,0.05595116988809766
B cell,NAPSA,4.801863,3.530086623551243e-238,2.8605921181385053e-235,1.9737222,0.20063657,0.7934058225184146,0.14954221770091558
B cell,BLK,7.5151515,1.2953320124919849e-236,1.0107907470812455e-233,1.4418669,0.017495293,0.7176429323044546,0.03560528992878942
B cell,H2-DMA,4.045268,2.42774889407813e-233,1.7638014292873144e-230,2.2741787,0.4240649,0.8397053665380569,0.26347914547304174
B cell,SPIB,7.312325,3.7966640079207384e-228,2.6663971327627344e-225,1.4278427,0.019746643,0.7088740792704314,0.04374364191251272
B cell,BLNK,7.4025035,1.9737029574351916e-225,1.3414176648452276e-222,1.426047,0.018517753,0.710627849877236,0.06307222787385555
B cell,SYK,4.1159663,1.6154811321365453e-208,1.0314112719086325e-205,1.102366,0.10974745,0.7443002455278851,0.11597151576805698
B cell,FCRL1,5.6787424,2.4964923505573677e-205,1.5470175686439173e-202,1.324851,0.052509826,0.69694843914416,0.0762970498474059
B cell,SERP1,3.1290336,9.598924981025112e-204,5.6177708451449465e-201,1.848695,0.47729483,0.882146615222729,0.40996948118006105
"CD4-positive, alpha-beta T cell",CD3G,5.196686,1.8451583039748573e-179,3.887564030644627e-175,2.5408025,0.27668455,0.9516908212560387,0.1415204678362573
"CD4-positive, alpha-beta T cell",CD3D,4.8104663,2.0824852631072865e-166,8.775176401681483e-163,2.200829,0.25173637,0.9347826086956523,0.13157894736842105
"CD4-positive, alpha-beta T cell",CD3E,3.9011004,7.286702311413268e-163,1.705817011101846e-159,0.9595203,0.102371275,0.9154589371980677,0.10614035087719298
"CD4-positive, alpha-beta T cell",LCK,4.4458585,2.0172232319171578e-143,3.2692981748663537e-140,2.7978249,0.5347527,0.9227053140096619,0.256140350877193
"CD4-positive, alpha-beta T cell",LAT,4.4728007,2.2203311534967653e-138,3.3414397909302395e-135,2.0772748,0.27343142,0.8671497584541064,0.13567251461988303
"CD4-positive, alpha-beta T cell",CD4,6.5284605,9.923766638019009e-123,1.3067739956026407e-119,1.2420263,0.026327286,0.7246376811594204,0.02017543859649123
"CD4-positive, alpha-beta T cell",MS4A6B,3.9921823,4.4096259872401614e-120,5.465082936774292e-117,2.1888323,0.40412447,0.8502415458937199,0.22573099415204678
"CD4-positive, alpha-beta T cell",FXYD5,2.950817,1.9098843055700817e-118,2.2355195796697804e-115,2.494585,0.8910866,0.9661835748792271,0.4985380116959064
"CD4-positive, alpha-beta T cell",BCL11B,4.385792,2.4472696738876565e-115,2.713764461007318e-112,1.1294906,0.09546483,0.7560386473429952,0.08450292397660819
"CD4-positive, alpha-beta T cell",TCF7,4.358275,3.3665883259131293e-113,3.5465324719331856e-110,1.6715224,0.19114825,0.7729468599033817,0.11666666666666667
"CD4-positive, alpha-beta T cell",MS4A4B,4.429953,1.2625171573810142e-110,1.2666654280409802e-107,2.624491,0.4660678,0.8381642512077295,0.18684210526315786
"CD4-positive, alpha-beta T cell",SKAP1,4.149289,3.814947728675504e-104,3.349047237311008e-101,1.7120862,0.22784013,0.7536231884057971,0.1286549707602339
"CD4-positive, alpha-beta T cell",FYB,3.6816003,2.255828830194562e-103,1.9011223049347692e-100,1.3604845,0.20364223,0.7681159420289856,0.14327485380116958
"CD4-positive, alpha-beta T cell",THY1,3.181241,1.6547952156379468e-98,1.2022372551129621e-95,0.63726753,0.09372732,0.7415458937198067,0.10614035087719298
"CD4-positive, alpha-beta T cell",ATP1B3,2.918423,2.086462352288311e-88,1.221102091676734e-85,2.2049274,0.72628176,0.8671497584541064,0.4663742690058479
"CD4-positive, alpha-beta T cell",CD247,4.331323,9.115670486966651e-88,5.190758418645956e-85,1.574074,0.17401356,0.6763285024154589,0.102046783625731
"CD4-positive, alpha-beta T cell",GIMAP3,2.6241508,1.3913009808761167e-87,7.714031675283922e-85,2.545833,1.0669425,0.9371980676328503,0.5616959064327485
"CD4-positive, alpha-beta T cell",KCNN4,3.6953962,1.02130549009139e-85,5.379471342683873e-83,1.5040889,0.23915675,0.7077294685990339,0.1567251461988304
"CD4-positive, alpha-beta T cell",IL7R,4.0135164,3.610696665576457e-83,1.728949273796145e-80,1.2736853,0.14788091,0.6618357487922706,0.08947368421052632
"CD4-positive, alpha-beta T cell",CD5,4.681575,3.734427918347252e-83,1.748459151370183e-80,1.3870487,0.11066524,0.6376811594202898,0.0783625730994152
"CD4-positive, alpha-beta T cell",CCND2,2.7775707,5.052903090929798e-73,2.1291923044559985e-70,1.8835113,0.5951311,0.8164251207729469,0.3698830409356725
"CD4-positive, alpha-beta T cell",IZUMO1R,6.66689,5.563783061093475e-72,2.2984969669446747e-69,1.5179069,0.03446167,0.5603864734299517,0.03567251461988304
"CD4-positive, alpha-beta T cell",LCP2,3.8850234,1.0447899016990062e-71,4.233207392095454e-69,1.0670758,0.12139073,0.6207729468599034,0.10321637426900584
"CD4-positive, alpha-beta T cell",CD28,4.7057223,2.476690442401716e-70,9.154629987888027e-68,1.2211527,0.0876711,0.5821256038647343,0.06374269005847953
"CD4-positive, alpha-beta T cell",CD27,3.6770124,7.928653075657031e-66,2.6943353492099676e-63,1.4097452,0.21669692,0.6207729468599034,0.13684210526315788
"CD8-positive, alpha-beta T cell",NKG7,7.2216434,4.781797989912202e-174,1.007477018494602e-169,3.3557806,0.17005736,0.9604519774011301,0.10114942528735632
"CD8-positive, alpha-beta T cell",MS4A4B,6.0082884,3.1514400481074506e-168,3.319884518678794e-164,3.5211709,0.41206795,0.9802259887005651,0.18362068965517242
"CD8-positive, alpha-beta T cell",CD3D,4.8951592,4.232912576205583e-153,2.229580876701886e-149,2.3322155,0.27197626,0.9576271186440679,0.14310344827586208
"CD8-positive, alpha-beta T cell",CD3G,4.790583,4.896439318324842e-148,2.0632615999557218e-144,2.4524918,0.3247044,0.9689265536723165,0.15373563218390804
