Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,NKG7,5.3952575,0.0,0.0,3.7321095,0.6773581,0.9948178631306206,0.3001539250897896
T cell,CST7,4.903856,0.0,0.0,1.7703152,0.15080121,0.9080932784636491,0.09363776295536172
T cell,CTSW,4.5892925,0.0,0.0,2.19627,0.28666472,0.9460448102423413,0.1316059517701385
T cell,PRF1,4.4673214,0.0,0.0,2.0731876,0.2732219,0.9375095259868924,0.14186762442278092
T cell,HCST,3.2876315,0.0,0.0,2.2656798,0.6336876,0.9801859472641368,0.43227296049256025
T cell,CYBA,2.4964921,0.0,0.0,2.6365619,1.1931671,0.994208199969517,0.7221652129297074
T cell,RPS14,1.3970268,0.0,0.0,3.7825325,2.8507009,1.0,0.9658799384299639
T cell,GZMM,4.303999,0.0,0.0,1.8035433,0.22851062,0.9085505258344766,0.12904053360697793
T cell,GIMAP4,3.8715463,0.0,0.0,1.7819566,0.29087824,0.9425392470659962,0.17573114417650076
T cell,RPS15A,1.173859,0.0,0.0,4.350746,3.5531595,1.0,0.9887121600820931
T cell,IFITM2,3.0122008,0.0,0.0,2.952033,1.1783484,0.9960371894528275,0.6226269881990765
T cell,ARPC1B,2.294477,0.0,0.0,2.2235875,0.9857211,0.9885688157293098,0.6436634171369933
T cell,RPL13,1.2273825,0.0,0.0,4.3295403,3.4963007,1.0,0.9866598255515646
T cell,LSP1,3.710423,0.0,0.0,1.5246723,0.24257544,0.9123609205913734,0.15110312981015905
T cell,HLA-B,3.5742056,0.0,0.0,3.0039032,0.9589514,0.9923792104862066,0.4302206259620318
T cell,CORO1A,2.0513148,0.0,0.0,3.0237556,1.7441698,0.9981710105166897,0.8045151359671624
T cell,GZMK,5.101557,0.0,0.0,1.7580249,0.13088107,0.8193872885230911,0.06926629040533606
T cell,NCR3,3.5638258,0.0,0.0,1.4640875,0.2476832,0.8765432098765433,0.20933812211390454
T cell,CALM1,1.9250772,0.0,0.0,2.521834,1.3901508,0.993141289437586,0.7660338635197536
T cell,GZMA,4.7172046,0.0,0.0,1.9640759,0.20943525,0.8259411675049536,0.09312467932272961
T cell,RPLP1,1.3129791,0.0,0.0,4.556222,3.6616042,1.0,0.9761416110826062
T cell,SRGN,2.81969,0.0,0.0,1.6686685,0.47609648,0.9202865416857189,0.36659825551564906
T cell,RPS3,1.1179135,0.0,0.0,3.9803584,3.227105,1.0,0.9681888147768083
T cell,RPS18,1.4917588,0.0,0.0,3.8999143,2.9019365,0.9992379210486209,0.9402257567983578
