Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TAGLN,3.8852358,5.815787094392089e-36,1.4549936152750127e-31,1.4897182,0.2090612,0.39293139293139295,0.07120622568093384
blood vessel smooth muscle cell,MYH11,5.0689445,2.5741870241458393e-09,2.1467003656693536e-05,0.5860516,0.023462996,0.16632016632016633,0.007893274041133963
blood vessel smooth muscle cell,ACTA2,3.296561,1.1653707068904475e-08,7.288811086246303e-05,0.5918615,0.07896559,0.1787941787941788,0.027793218454697056
blood vessel smooth muscle cell,RGS5_ENSG00000143248,1.5799857,2.5305665444036977e-06,0.005755428527990155,0.6342343,0.25944665,0.20997920997921,0.0840466926070039
blood vessel smooth muscle cell,RERGL,3.0742352,1.4741700343304236e-05,0.026343418513484665,0.50637674,0.0753629,0.1392931392931393,0.02484713729849916
blood vessel smooth muscle cell,DEPP1,2.4061248,3.116642007631371e-05,0.044157894511419826,0.43035144,0.09663836,0.14345114345114346,0.03240689271817676
blood vessel smooth muscle cell,MYL9,1.5458058,3.1770809065694976e-05,0.044157894511419826,0.7202992,0.3084831,0.21205821205821207,0.10867148415786548
blood vessel smooth muscle cell,TMBIM6,-1.1691909,1.3480029881847769e-05,0.025941799044928264,0.37916848,0.71141815,0.13721413721413722,0.2508060033351862
endothelial cell,MGP,1.6065403,3.2058032352948793e-208,2.673426178020243e-204,2.2024705,1.2927043,0.5651668779045205,0.4140841941575031
endothelial cell,IGFBP5,1.4686828,7.720186400466774e-95,6.035738230214929e-92,1.3440056,0.7051216,0.37896070975918883,0.24991669443518827
endothelial cell,C7,1.255011,1.3053412799246097e-81,6.948303859819976e-79,1.411152,0.832541,0.39955640050697083,0.2814617349772298
endothelial cell,TIMP3,1.3489214,1.5374491203526654e-75,7.122944832033886e-73,1.2616595,0.69001347,0.36068863540346424,0.24791736087970673
endothelial cell,DCN,1.2277014,5.839409633139929e-57,1.5879385891510298e-54,1.14127,0.64700943,0.3325940008449514,0.22914584027546372
endothelial cell,CALD1,1.2076085,7.372786971843512e-47,1.4756190756926478e-44,1.019425,0.56932735,0.2986903253062949,0.19993335554815062
endothelial cell,RGCC,1.6882757,1.7437005907970476e-42,2.8512353843503617e-40,0.710585,0.27855122,0.2100760456273764,0.1045207153171165
endothelial cell,A2M,1.0227455,1.0932487289898587e-40,1.6779691228140052e-38,1.1134763,0.6963763,0.32488381918039705,0.23947573031211816
endothelial cell,ADH1B,1.1078448,3.0725579515538725e-40,4.658742717089381e-38,0.99769884,0.58464897,0.29668356569497256,0.20781961568366097
endothelial cell,LTBP1,1.2221981,2.0737532099932644e-32,2.2855135598066734e-30,0.8033982,0.4243194,0.23743134769750737,0.14983894257469732
endothelial cell,EMCN,1.7179766,2.345560408882453e-25,1.7516785166991406e-23,0.48828048,0.1750919,0.15029573299535276,0.06620015550372098
endothelial cell,CCN2,1.1302956,1.191519290688556e-20,6.852742440102595e-19,0.6143743,0.32758528,0.19169835234474017,0.12073753193379982
endothelial cell,SPARC,1.401135,2.728368850121096e-20,1.5236234797394995e-18,0.50045145,0.21986455,0.15694972539079,0.08374986115739198
endothelial cell,SRGN,1.0303005,1.5717210541913895e-16,6.744651343698145e-15,0.60418683,0.34093308,0.18567807351077312,0.12351438409419081
endothelial cell,CA8,1.2749695,5.493681276799235e-16,2.271750713767988e-14,0.4918359,0.2331208,0.15008449514152936,0.08652671331778294
endothelial cell,HBB,1.0315974,2.7319094176118833e-15,1.076329288343529e-13,0.8137227,0.47904894,0.2143008027038445,0.16216816616683324
endothelial cell,H19,1.256308,4.6853174885258294e-14,1.6697617226202167e-12,0.4694736,0.22379406,0.14416983523447402,0.0855270465400422
endothelial cell,ENG,1.1282734,4.594401977922147e-10,1.1517309487340308e-08,0.3889607,0.19679888,0.12420785804816221,0.07475286015772521
endothelial cell,IGFBP4,1.2976052,4.805691691681168e-10,1.2034914388636582e-08,0.34176707,0.1533594,0.10836501901140684,0.057758524936132385
endothelial cell,PLVAP,1.9461457,1.7005381987166606e-09,3.991000436725461e-08,0.23985285,0.06797911,0.0781580059146599,0.027990669776741084
endothelial cell,MEIS2,1.4402463,7.081661515141999e-09,1.5352600328060879e-07,0.3122969,0.12670234,0.09484579636670891,0.04742863489947794
endothelial cell,RNASE1,1.3083488,1.0454123331201377e-08,2.225883042553158e-07,0.30913243,0.13651091,0.09822560202788339,0.05131622792402533
