Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
IgA plasma cell,IGHA1,7.71171,0.0,0.0,6.788838,1.6545401,0.985105580693816,0.6871463217461599
IgA plasma cell,JCHAIN,7.122597,0.0,0.0,6.4430285,1.7050345,0.9937782805429864,0.49043384532471024
IgA plasma cell,SSR4,3.4025671,0.0,0.0,3.1828995,1.1587641,0.9558823529411764,0.49555375909458355
IgA plasma cell,IGHA2,4.832764,0.0,0.0,3.1234636,0.5666456,0.8523755656108598,0.2977634060900027
IgA plasma cell,MZB1,3.546048,0.0,0.0,2.2384574,0.54076946,0.8621794871794872,0.23147399622743195
IgA plasma cell,DERL3,3.068383,0.0,0.0,1.6359283,0.40068987,0.7690422322775264,0.22312045270816488
IgA plasma cell,FKBP11,3.0713167,0.0,0.0,1.384531,0.30459443,0.7311463046757165,0.17407706817569385
IgA plasma cell,FKBP2,2.451488,0.0,0.0,1.3765569,0.43267798,0.7409502262443439,0.25815144165992987
IgA plasma cell,XBP1,2.4000359,0.0,0.0,1.3680475,0.44126767,0.7156862745098039,0.23416868768526
IgA plasma cell,SEC11C,2.278597,0.0,0.0,1.2371249,0.40816313,0.6943815987933635,0.24548639180813797
IgA plasma cell,ANKRD28,2.6605206,4.3493375629054576e-300,1.3261090327119264e-297,1.0667238,0.263466,0.6072775263951735,0.15305847480463486
IgA plasma cell,TNFRSF17,2.628952,6.672495055540975e-272,1.8953307750072544e-269,0.81897414,0.18649165,0.566553544494721,0.13527351118296954
IgA plasma cell,HSP90B1,1.8693961,7.717856208314185e-272,2.173688417178929e-269,1.6097319,0.7396271,0.7701734539969834,0.3980059283212072
IgA plasma cell,SELENOS,2.1111042,2.0841778348441793e-267,5.772130513600954e-265,0.9984466,0.3341507,0.6457390648567118,0.21395850175154946
IgA plasma cell,SDF2L1,2.3333106,8.700460191199713e-263,2.350821902392937e-260,0.85642433,0.23808411,0.5916289592760182,0.16653193209377526
IgA plasma cell,TMEM258,1.7935733,4.506162105293925e-241,1.1980623312587063e-238,1.1847414,0.5036504,0.7039969834087481,0.3104284559417946
IgA plasma cell,CYTOR,2.5252254,1.7669314504857888e-240,4.6604920496384685e-238,0.8745769,0.21738786,0.5418552036199096,0.13123147399622742
IgA plasma cell,PRDX4,2.3449848,8.090753954277724e-240,2.1172292670587862e-237,0.8113551,0.22011864,0.5588235294117647,0.14659121530584746
IgA plasma cell,SPCS2,1.6052679,1.6180073353139086e-233,4.201004357954878e-231,1.4521507,0.7302116,0.7682880844645551,0.41525195365130685
IgA plasma cell,SEC61G,1.7915884,4.292280562241549e-230,1.097305016965659e-227,1.0900228,0.45126426,0.6825037707390649,0.28509835623821067
IgA plasma cell,DNAJB9,2.0215874,2.439368230094416e-218,6.049997295444615e-216,0.87100923,0.294289,0.5886123680241327,0.19455672325518727
IgA plasma cell,RRBP1,2.341557,3.3554399015382955e-217,8.260347384275831e-215,0.7227295,0.18991323,0.5245098039215687,0.13203988143357584
IgA plasma cell,TIMP1,2.4815373,7.255989128020467e-215,1.7601864429243225e-212,0.79843724,0.1978792,0.5094268476621417,0.12180005389382915
IgA plasma cell,KRTCAP2,1.8842174,3.12322284854583e-214,7.467423607810943e-212,0.87068415,0.31928518,0.6036953242835597,0.2126111560226354
IgA plasma cell,SEC61B,1.6123976,6.687633471146916e-213,1.5875486484292614e-210,1.2471528,0.59400725,0.7188914027149322,0.34950148208030174
IgG plasma cell,IGKC,3.696447,1.6654588630724155e-108,2.767492992767433e-104,7.0585294,4.506585,0.9517426273458447,0.8624984883299066
IgG plasma cell,IGHG3,5.3656697,3.5307510223322795e-94,3.9113659825396995e-90,2.7223501,0.29623574,0.5469168900804289,0.15104607570443826
IgG plasma cell,IGHG1,5.451366,4.359575495523207e-86,3.622153300455456e-82,2.893699,0.32923236,0.53485254691689,0.16579997581327854
IgG plasma cell,IGHG4,4.924531,7.066366890484485e-70,2.9355454654795173e-66,1.9456387,0.18024173,0.46380697050938335,0.11053331720885234
IgG plasma cell,IGHM,4.437074,1.677894408266052e-55,1.9228669918728957e-52,3.3144264,0.7991558,0.5576407506702412,0.33559076067239085
IgG plasma cell,SSR4,1.3613838,1.851571566184432e-48,1.3985256688766686e-45,3.1558619,2.276938,0.945040214477212,0.7502721006167612
IgG plasma cell,IGHG2,3.932758,8.053433218906682e-39,3.7173305499603426e-36,0.9847391,0.104198486,0.339142091152815,0.0591365340428105
IgG plasma cell,MZB1,1.2416435,1.4371562512884535e-37,6.368326780709396e-35,2.199852,1.480044,0.8418230563002682,0.580965050187447
IgG plasma cell,XBP1,1.1123511,2.8967525092279874e-33,1.0816929538391341e-30,1.4781399,0.9421907,0.7211796246648794,0.49909299794412865
IgG plasma cell,IGHGP,4.848369,4.0904297735874585e-30,1.4160556572438083e-27,0.683341,0.03346937,0.26809651474530827,0.01753537308017898
IgG plasma cell,IGLV3-1,1.0551153,6.983673049773992e-06,0.0006429235183827947,0.32676828,0.17058374,0.22788203753351205,0.13326883540936027
IgG plasma cell,IGKV4-1,1.0448506,0.0006601650781925477,0.04131812845320364,0.34686893,0.18312939,0.2024128686327078,0.13048736243802153
IgG plasma cell,GAS6,1.3784726,0.0007981097560167555,0.04893796979974326,0.12504064,0.049960945,0.13538873994638068,0.062159874229048256
IgG plasma cell,LINC02397,-3.6605875,0.0007917789480093493,0.04872959547804207,0.012051014,0.14264196,0.012064343163538873,0.08562099407425323
IgG plasma cell,MSN,-1.6583425,0.0007286261319115909,0.045009592691356536,0.06957194,0.20491919,0.09383378016085792,0.16059983069294959
