Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,6.400409,0.0,0.0,3.369017,0.28672683,0.9893742621015347,0.37914023960535587
astrocyte,GPC5,6.80759,0.0,0.0,3.7537956,0.31634763,0.9881936245572607,0.27061310782241016
astrocyte,SLC1A2,6.826943,0.0,0.0,4.208644,0.45974833,0.985832349468713,0.5299506694855532
astrocyte,PITPNC1,4.669914,0.0,0.0,3.0716774,0.59243655,0.9881936245572607,0.5347611606458927
astrocyte,SLC1A3,8.066475,0.0,0.0,3.1022668,0.076278955,0.9740259740259738,0.05386524496736833
astrocyte,NTM,2.6702034,0.0,0.0,3.7255287,1.9962854,0.997638724911452,0.9288231148696264
astrocyte,GPM6A,2.7036705,0.0,0.0,3.8094516,2.0507054,0.9952774498229042,0.9427337071422006
astrocyte,NPAS3,3.558459,0.0,0.0,3.7634387,1.5201851,0.9999999999999999,0.8367803413303918
astrocyte,ATP1A2,7.3637333,0.0,0.0,2.2633762,0.05098673,0.9456906729634,0.08787572387167938
astrocyte,MSI2,3.8696024,0.0,0.0,2.533222,0.5839864,0.9681227863046042,0.6255783313417288
astrocyte,CTNNA2,2.6975932,0.0,0.0,4.1069393,2.3235705,0.998819362455726,0.94766675858688
astrocyte,MACF1,2.562898,0.0,0.0,2.9547026,1.4059515,0.9822904368358911,0.9228789410791434
astrocyte,LSAMP,2.3767242,0.0,0.0,4.227314,2.6392858,0.9999999999999999,0.9645187976836107
astrocyte,DTNA,2.617581,0.0,0.0,3.1359065,1.5230608,0.9822904368358911,0.9116953151331311
astrocyte,ZBTB20,4.3714957,0.0,0.0,3.1834345,0.75019616,0.9787485242030695,0.6224836841621473
astrocyte,LINC00299,5.730731,0.0,0.0,2.4538279,0.18251169,0.9232585596221958,0.24588657045684348
astrocyte,CTNND2,1.8131813,0.0,0.0,3.44684,2.267061,0.9929161747343563,0.9736801789380152
astrocyte,FGFR3,9.515735,0.0,0.0,1.8565588,0.0073520592,0.894923258559622,0.009743542605018843
astrocyte,OBI1-AS1,9.140715,0.0,0.0,2.4371395,0.018327218,0.8937426210153481,0.029567668596991146
astrocyte,NKAIN3,5.9675016,0.0,0.0,2.3769403,0.14510787,0.9138134592680045,0.13766583938474738
astrocyte,TNIK,2.7370925,0.0,0.0,2.7607765,1.1698849,0.958677685950413,0.8656739283635139
astrocyte,CDH20,4.1882086,0.0,0.0,2.7616644,0.5951501,0.9551357733175914,0.43695805374268465
astrocyte,RYR3,4.2537727,0.0,0.0,2.4443524,0.4392913,0.9421487603305783,0.4029782149094586
astrocyte,MIR9-1HG,4.314314,0.0,0.0,2.0855892,0.3033082,0.919716646989374,0.4593865857768791
