Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,5.060351,0.0,0.0,4.3241034,1.1733109,0.9928205128205125,0.4939302165780165
B cell,HLA-DRA,4.8615656,0.0,0.0,3.4913,0.73946494,0.9753846153846151,0.340518667447128
B cell,RPL13A,1.7872307,0.0,0.0,4.5431023,3.3300385,0.9999999999999997,0.9311073219148447
B cell,RPS27,2.4342997,0.0,0.0,5.0486145,3.3891666,0.9938461538461534,0.9229379278751938
B cell,RPL18A,2.2654972,0.0,0.0,3.9982052,2.4954238,0.9938461538461534,0.8298170157534419
B cell,RPL21,1.8847982,0.0,0.0,4.6391726,3.3584266,0.9969230769230766,0.9269590003308474
B cell,RPS18,2.0600035,0.0,0.0,4.4417105,3.050473,0.9979487179487176,0.8977680502888552
B cell,RPL39,2.3295963,0.0,0.0,4.1467714,2.593756,0.9887179487179484,0.8336599394294147
B cell,RPLP2,2.0830886,0.0,0.0,4.1195593,2.7269442,0.9948717948717944,0.8667447127987171
B cell,CD52,4.8745337,0.0,0.0,2.7697077,0.41195828,0.9446153846153843,0.18519838139108746
B cell,RPS19,2.522455,0.0,0.0,4.1208506,2.4466197,0.9948717948717944,0.8079810653297024
B cell,HLA-DPA1,4.658051,0.0,0.0,2.477323,0.35914278,0.9210256410256408,0.17937037131295652
B cell,RPL32,1.8634775,0.0,0.0,4.172778,2.9209719,0.9958974358974355,0.8836942966940674
B cell,RPL10,1.7526286,0.0,0.0,4.470867,3.2827806,0.9969230769230766,0.9171608174484003
B cell,CD37,5.1689167,0.0,0.0,2.2053313,0.20246233,0.8707692307692305,0.11849438831344003
B cell,RPS3,2.453445,0.0,0.0,3.851962,2.242198,0.9917948717948715,0.781385997505917
B cell,RPL13,1.6114285,0.0,0.0,4.3559456,3.26502,0.9989743589743587,0.922352581884814
B cell,RPS2,2.2681313,0.0,0.0,3.9017122,2.4038644,0.9969230769230766,0.8096353039981675
B cell,RPS8,2.1127427,0.0,0.0,3.7653635,2.375108,0.9917948717948715,0.8103733489425596
B cell,RPS6,1.7281855,0.0,0.0,4.2939014,3.1271038,0.9979487179487176,0.9096276690504667
B cell,RPL34,1.6558902,0.0,0.0,4.4572124,3.334073,0.9958974358974355,0.9239304710762729
B cell,JUN,4.689081,0.0,0.0,3.5922441,0.862478,0.9497435897435895,0.3306950347390121
B cell,CD79A,10.15531,0.0,0.0,1.7901416,0.004366418,0.7928205128205126,0.003868373501641514
B cell,HLA-DRB1,4.092481,0.0,0.0,2.7785392,0.63386786,0.9374358974358972,0.29778841014939045
B cell,HLA-DQB1,4.833882,0.0,0.0,2.0721793,0.21786207,0.8543589743589741,0.12887791718626726
