Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
OFF-bipolar cell,GSG1,6.835138,0.0,0.0,1.742137,0.040419385,0.7001350742908599,0.022157670742417084
OFF-bipolar cell,CCNI,1.6226596,0.0,0.0,2.7321658,1.7343428,0.9118415128320575,0.7383638451665205
OFF-bipolar cell,GRIK1,6.8741746,0.0,0.0,1.1298401,0.017702516,0.5267897343538945,0.010133081132202933
OFF-bipolar cell,PSD3,3.8721724,0.0,0.0,1.1208421,0.13206822,0.49698334083746054,0.07268796865500238
OFF-bipolar cell,SCG2,4.8755064,0.0,0.0,1.3471189,0.092546515,0.4661864025213867,0.046206849962845374
OFF-bipolar cell,TAFA4,6.265989,0.0,0.0,0.90438825,0.01892668,0.40612336785231873,0.010335742754846992
OFF-bipolar cell,STMN1,1.0773102,0.0,0.0,2.7828493,2.1025321,0.9373255290409723,0.8177396473687769
OFF-bipolar cell,MEG3,1.7876929,0.0,0.0,1.848258,0.9357735,0.6821251688428634,0.3571573329730461
OFF-bipolar cell,SNCB,1.310613,0.0,0.0,1.7253354,1.0509245,0.7369653309320123,0.49111666554076894
OFF-bipolar cell,HEBP1,4.3435755,0.0,0.0,0.6816839,0.047010057,0.3491220171094101,0.02803485779909478
OFF-bipolar cell,SLITRK6,4.0064387,0.0,0.0,0.7164335,0.06311894,0.35155335434488966,0.037087076943862735
OFF-bipolar cell,RCVRN,2.4366925,0.0,0.0,1.142812,0.3325033,0.4299864925709139,0.17699115044247793
OFF-bipolar cell,PEA15,1.1965369,0.0,0.0,1.5370075,0.95276064,0.6777127420081043,0.4776058906978316
OFF-bipolar cell,SLC4A7,3.2458332,0.0,0.0,0.6908719,0.09978825,0.33849617289509226,0.056542592717692366
OFF-bipolar cell,NSG1,1.3215241,0.0,0.0,1.5031328,0.8749237,0.6608734804142277,0.3892454232250221
OFF-bipolar cell,C3ORF70,4.6155763,0.0,0.0,0.57718706,0.03136231,0.2910400720396218,0.017496453421603733
OFF-bipolar cell,GUCY1B1,1.6490111,7.237849389064173e-291,4.758162188370788e-288,0.93739396,0.40231952,0.45177847816298955,0.22177936904681486
OFF-bipolar cell,NUP93,2.5946684,6.599467177163246e-288,4.1716247329491514e-285,0.6725576,0.14738646,0.33795587573165237,0.08201040329662906
OFF-bipolar cell,WFDC1,1.8783511,2.6359540180720546e-274,1.6045149735931193e-271,0.8986123,0.33366555,0.40765420981539846,0.17307302573802608
OFF-bipolar cell,CCNG2,1.6382378,1.9183090537329165e-264,1.146451247203654e-261,0.8958185,0.3822636,0.4342188203511931,0.20475579274471395
OFF-bipolar cell,POLR1D,1.6478868,3.7793381176660945e-233,1.9410444363700707e-230,0.8133802,0.33693302,0.40162089149031965,0.19144767952442077
OFF-bipolar cell,FAM234B,3.2358956,2.9869536273973133e-221,1.4653905333216372e-218,0.5404873,0.07333328,0.26807744259342636,0.041748294264676085
OFF-bipolar cell,HSPA1B,1.4383569,1.702901947188397e-219,8.231527500600383e-217,1.160974,0.5928874,0.46654660063034653,0.25582652165101677
OFF-bipolar cell,LRRC49,1.4556487,8.985748953864095e-218,4.219450973050183e-215,0.85669637,0.40156054,0.42431337235479505,0.2192123218266568
OFF-bipolar cell,BHLHE22,5.044571,1.7524751010701203e-204,7.680514209623313e-202,0.45484948,0.017299961,0.23025664115263395,0.009592650138485443
ON-bipolar cell,GNB3,4.301924,0.0,0.0,2.1611931,0.3288986,0.8550969398094983,0.16956325979288608
ON-bipolar cell,TRPM1,5.3533587,0.0,0.0,1.7370651,0.10840087,0.7441734783489835,0.05466006303466906
ON-bipolar cell,GNG13,2.8914227,0.0,0.0,2.4745986,0.9025533,0.8642842667026956,0.42269248086447536
ON-bipolar cell,TMSB4X,2.243024,0.0,0.0,2.58671,1.2796357,0.8848881983381749,0.5675821701936064
