Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,MS4A1,13.121272,7.340391861488298e-80,4.003082701662644e-75,3.6217923,0.004077306,0.9689922480620154,0.004094827586206896
B cell,BANK1,9.007622,2.710043685088531e-75,7.389611618315151e-71,2.394754,0.019176265,0.945736434108527,0.03642241379310345
B cell,CD79A,11.356093,7.16521490239281e-75,1.3025166490066397e-70,1.9751589,0.0023653572,0.937984496124031,0.003125
B cell,CD74,4.533697,1.632091270510975e-73,2.2251524359329006e-69,5.681572,2.6118689,0.9922480620155039,0.7719827586206897
B cell,CD37,5.254995,7.405527992890969e-73,8.07720938184618e-69,2.0455532,0.16239922,0.9844961240310077,0.15614224137931035
B cell,FCMR,5.2305236,6.0668463141930755e-71,5.5142577290753225e-67,2.3313363,0.22113001,0.9844961240310077,0.17241379310344826
B cell,CD79B,7.138036,2.1167114414149965e-69,1.649069406536669e-65,1.5252035,0.025210433,0.9147286821705427,0.029418103448275862
B cell,CD52,4.801202,1.0877826040510703e-68,7.41527803899064e-65,1.9476656,0.19527285,0.9844961240310077,0.14051724137931035
B cell,TNFRSF13C,10.776693,1.2571240265242044e-67,7.61747319849972e-64,1.8047441,0.0028906297,0.8914728682170543,0.008081896551724138
B cell,MT-RNR2,2.6713316,5.412662450390144e-67,2.9517954673202653e-63,6.491804,4.648286,1.0,0.9988146551724137
B cell,FCRL1,12.863659,3.186960421288744e-62,1.5800080597725604e-58,1.5351291,0.00048851396,0.8527131782945737,0.002262931034482759
B cell,LAPTM5,4.8044004,1.870640253965427e-59,8.501280520833713e-56,2.8268657,0.45027938,0.937984496124031,0.23997844827586207
B cell,RIPOR2,4.6131,3.7257253989441644e-59,1.562941804857077e-55,2.3188548,0.31806058,0.937984496124031,0.27316810344827586
B cell,CH507-513H4-4,2.0054986,8.631251448673126e-58,3.362180698238492e-54,0.97357637,0.34378982,1.0,0.9522629310344828
B cell,CIITA,5.7775664,9.609343724672023e-58,3.483588705842402e-54,1.7463838,0.08277396,0.8682170542635659,0.1177801724137931
B cell,LINC00926,9.707593,1.67814532989391e-57,5.383391503868494e-54,1.5404963,0.0043759504,0.821705426356589,0.011637931034482758
B cell,CD22,8.901027,3.550325427320322e-57,1.0756499843272987e-53,1.6902689,0.0092053,0.821705426356589,0.016379310344827584
B cell,BCL11A,5.9488964,1.574718865689835e-54,4.293864667019758e-51,1.3658074,0.04616966,0.8294573643410852,0.06012931034482759
