Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,MS4A1,10.671554,5.593983388747399e-10,1.8596638377551853e-05,1.8512015,0.003285471,0.7727272727272725,0.004752851711026616
B cell,REL,2.7747638,5.1022658575710935e-09,8.480986308454671e-05,2.0113244,0.66571033,0.909090909090909,0.5038022813688212
B cell,MDM4,2.337414,5.508857170043251e-08,0.0006104548258697262,1.9390485,0.7782771,0.9545454545454544,0.5513307984790875
B cell,MT-CO2,1.6910157,7.821427207284728e-08,0.0006500388151974337,5.2774158,4.1166077,0.9999999999999998,0.9163498098859315
B cell,ANKRD44,3.1194198,1.71228494918493e-07,0.0011384640170140762,1.6119932,0.37963507,0.8181818181818179,0.311787072243346
B cell,PNISR,2.5137167,2.2960479370597233e-07,0.0012721636269935573,2.0435832,0.77766573,0.8636363636363634,0.5313688212927756
B cell,MALAT1,2.228836,3.2203716988760317e-07,0.001338225459467935,7.2117715,5.6695766,0.9999999999999998,0.9724334600760456
B cell,ADAM28,5.0814195,3.770214404075731e-07,0.0013926334183232622,1.6506519,0.11720899,0.6818181818181817,0.11406844106463877
B cell,BANK1,7.7934866,4.523756883117444e-07,0.001503877738223563,1.125139,0.00933461,0.6363636363636362,0.02091254752851711
B cell,MT-CO3,1.510114,6.432080868048823e-07,0.001943891785249228,5.296239,4.258726,0.9999999999999998,0.935361216730038
B cell,LINC00926,6.3845572,8.069857083890982e-07,0.002235619407473932,1.3924292,0.035561636,0.6363636363636362,0.049429657794676805
B cell,MT-ND3,1.8306894,1.0654250276741472e-06,0.0027245376630768733,4.596457,3.3529868,0.9999999999999998,0.8507604562737642
B cell,GABPB1-AS1,2.7400057,1.1901147105323823e-06,0.002826012388352751,1.9077806,0.619988,0.818181818181818,0.438212927756654
B cell,STK4,2.5976324,1.7272763593181522e-06,0.003538933208933503,1.9812844,0.70946217,0.8181818181818179,0.5161596958174905
B cell,MARCHF1,3.8839893,1.8097059484980613e-06,0.003538933208933503,1.265755,0.15908152,0.6818181818181817,0.1568441064638783
B cell,INPP5D,3.6904733,2.5234684617343597e-06,0.004660565863438725,1.2380457,0.17368452,0.6818181818181817,0.1720532319391635
B cell,ARHGAP24,4.504797,2.8468635680721352e-06,0.004981112234578425,1.0644103,0.080336645,0.6363636363636362,0.11692015209125475
B cell,SRSF10,2.4424899,3.939453054654636e-06,0.0065481588674469356,1.4462216,0.46834224,0.7727272727272725,0.41539923954372626
B cell,ANKRD12,1.9450027,5.600523302541718e-06,0.008865895079509375,1.8992865,0.90642995,0.9090909090909088,0.5836501901140685
B cell,TNFRSF13C,5.484412,6.481835030174926e-06,0.009794641988324328,1.1241543,0.045363255,0.5909090909090908,0.057034220532319393
B cell,DDX17,1.7007966,1.4278608823284116e-05,0.01804886048174686,2.331899,1.3506814,0.9090909090909088,0.6939163498098859
B cell,MTRNR2L12,1.4830077,1.4667099445281769e-05,0.01804886048174686,5.4585247,4.438201,0.9999999999999998,0.9429657794676805
B cell,MPV17L,2.209482,1.5596782490310182e-05,0.01804886048174686,1.5714191,0.6013163,0.7727272727272727,0.4534220532319392
B cell,TCF4,3.7011094,1.5744704426984087e-05,0.01804886048174686,1.3864305,0.20758638,0.6363636363636362,0.21577946768060835
B cell,TSC22D3,1.9023957,2.3498166205986905e-05,0.025817412465957444,2.0809834,1.0563287,0.909090909090909,0.5988593155893536
epithelial cell,SLPI,4.6599293,1.635389145093213e-58,1.8122292246492924e-54,2.239647,0.28659332,0.7039106145251397,0.19273743016759776
epithelial cell,WFDC2,4.1431785,7.869071695269473e-54,4.359990323958973e-50,2.1960623,0.37305862,0.7178770949720671,0.2723463687150838
epithelial cell,ELF3,4.948459,3.1895069574251702e-46,1.0603196929264236e-42,1.1550411,0.06804496,0.5698324022346368,0.051675977653631286
epithelial cell,MUC16,5.1556654,1.6708036213870468e-45,4.6286829657825824e-42,1.34883,0.07699327,0.5670391061452513,0.0558659217877095
epithelial cell,MUC4,5.181669,3.231212308469182e-45,8.262955537134578e-42,1.0318974,0.04857163,0.5586592178770949,0.0446927374301676
epithelial cell,KRT19,4.5446286,1.2153213179768909e-42,2.8858672782016972e-39,1.4567208,0.13194865,0.5754189944134078,0.09497206703910616
epithelial cell,TSPAN1,4.798753,4.0317627706798855e-41,8.376995096780132e-38,1.2977165,0.09130348,0.5474860335195532,0.06564245810055866
epithelial cell,TACSTD2,4.2189054,2.0404858034850666e-40,3.3916955025528777e-37,1.1630579,0.11165443,0.5558659217877095,0.0782122905027933
epithelial cell,KRT18,5.2161202,3.8823108713276414e-39,6.14588298125791e-36,0.9988194,0.045106858,0.5167597765363128,0.034916201117318434
epithelial cell,DNAH5,4.8595343,4.947394146770568e-37,6.852965458968365e-34,0.99945295,0.0574536,0.5111731843575419,0.04189944134078213
epithelial cell,PERP,4.7126045,7.157487006569568e-37,9.517739921855948e-34,0.92447543,0.056372274,0.5083798882681564,0.0446927374301676
epithelial cell,ABCA13,4.8274903,2.6398819538295717e-36,3.250379099004085e-33,0.8205601,0.043816768,0.5027932960893855,0.03910614525139665
epithelial cell,SCGB3A1,2.9489505,3.9843642126920974e-36,4.730578710240574e-33,2.9382138,1.1986902,0.8798882681564246,0.7178770949720671
epithelial cell,KRT8,3.703898,1.1574086283674845e-35,1.2825630813816218e-32,1.1365207,0.15046316,0.5502793296089385,0.11731843575418993
epithelial cell,CLDN4,3.958343,1.8968097949636612e-35,1.9705482757428735e-32,0.8862615,0.087771565,0.5251396648044693,0.07681564245810056
epithelial cell,CLDN7,5.127889,1.0627198758219254e-34,1.0390899868183557e-31,0.7842172,0.03348568,0.48603351955307267,0.03770949720670391
epithelial cell,AFDN,4.141175,2.7356871657069567e-34,2.5984338324789164e-31,0.6776196,0.053471915,0.5,0.04608938547486033
epithelial cell,CAPS,3.3159041,1.3563575389478954e-33,1.2525208340217731e-30,1.2561312,0.22492746,0.5837988826815643,0.17318435754189943
epithelial cell,TMC5,4.383548,2.2857121228711906e-33,2.0536814543981044e-30,0.81729215,0.05881095,0.49162011173184356,0.05446927374301676
epithelial cell,AQP3,3.9616914,4.0639129859764976e-33,3.5552821922579654e-30,1.0814667,0.11786347,0.5139664804469274,0.08659217877094973
epithelial cell,CHST9,5.0379353,4.449555526452949e-33,3.792846767215432e-30,0.7154188,0.031314608,0.4692737430167598,0.02374301675977654
epithelial cell,MUC1,3.9551513,8.944123800186919e-33,7.433461290335349e-30,0.8794808,0.086989164,0.505586592178771,0.0782122905027933
epithelial cell,FXYD3,4.082891,3.825736287575397e-32,3.102018954735524e-29,0.9684376,0.092043445,0.4944134078212291,0.0670391061452514
epithelial cell,CD24,3.655973,4.406387776191574e-32,3.487760838850302e-29,1.0904348,0.14559153,0.5251396648044693,0.11173184357541899
epithelial cell,SPINT2,3.556728,1.2736946973880383e-31,9.847141051155336e-29,0.9649487,0.12932813,0.5223463687150838,0.12709497206703912
erythrocyte,HBB,13.648408,1.1152980963435744e-13,3.7076969914845786e-09,7.9668818,0.20254332,0.9523809523809526,0.13960113960113962
erythrocyte,HBA2,14.924889,1.2767460881753083e-12,1.4441814090654785e-08,6.278327,0.016955126,0.9047619047619049,0.014245014245014247
erythrocyte,HBA1,14.845051,1.3032559942234494e-12,1.4441814090654785e-08,6.45818,0.021409556,0.9047619047619049,0.01804368471035138
erythrocyte,SLC25A37,3.384256,7.1050227438765585e-09,2.1472670554312028e-05,3.0930073,1.1037164,0.9523809523809526,0.6191832858499526
erythrocyte,TPM4,-2.9490697,0.0005449368851055925,0.04976890606717121,0.15491912,0.83030176,0.047619047619047616,0.5109211775878444
erythrocyte,NFAT5,-29.374992,0.0005370866166152223,0.04918707295525193,0.0,0.528409,0.0,0.4406457739791074
erythrocyte,CAPZB,-29.489403,0.0005370866166152223,0.04918707295525193,0.0,0.5617244,0.0,0.4406457739791074
erythrocyte,VIM,-2.934398,0.0005293418220358805,0.048746369894074264,0.44652674,1.6682391,0.14285714285714285,0.5859449192782527
erythrocyte,ARF1,-29.548956,0.0005223915320789357,0.0482399558123115,0.0,0.57967377,0.0,0.44159544159544173
erythrocyte,AKAP9,-29.954416,0.0005223915320789357,0.0482399558123115,0.0,0.7131191,0.0,0.4415954415954417
erythrocyte,RBM5,-29.329506,0.0005223915320789357,0.0482399558123115,0.0,0.5155879,0.0,0.4415954415954417
erythrocyte,MOB1A,-3.5666828,0.0005168926375218424,0.0481332740665998,0.07245914,0.63680565,0.047619047619047616,0.49762583095916435
erythrocyte,ACTB,-2.4264083,0.0005155263689704211,0.0481332740665998,1.2826023,2.7086303,0.5714285714285714,0.8110161443494779
erythrocyte,GNAI3,-29.261747,0.0005080718691067377,0.047578425962209535,0.0,0.4969318,0.0,0.4425451092117759
erythrocyte,RBM6,-29.407671,0.0005080718691067377,0.047578425962209535,0.0,0.53776884,0.0,0.4425451092117759
erythrocyte,COX7C,-29.991049,0.0005080718691067377,0.047578425962209535,0.0,0.7261469,0.0,0.442545109211776
erythrocyte,RPL11,-2.9400184,0.000501382368656903,0.04735214620349456,0.30750948,1.3252097,0.09523809523809523,0.5811965811965814
erythrocyte,RAB21,-29.269903,0.00048052373531811207,0.045511484492636235,0.0,0.49914932,0.0,0.44444444444444453
erythrocyte,RPS13,-3.602779,0.0004716550479376442,0.044799144038968695,0.18127051,1.2280332,0.14285714285714285,0.5318138651471986
erythrocyte,PHACTR1,-4.3405633,0.0004697745886717301,0.04474838517422062,0.048856895,0.70033157,0.047619047619047616,0.48812915479582153
