Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,HYAL2,1.5755812,1.260912595050242e-21,1.823852754531309e-18,0.9403385,0.42112648,0.7647058823529411,0.42766631467793026
cardiac endothelial cell,AQP1,1.1461836,2.8499017410597776e-21,3.77873221683351e-18,1.6950364,1.1016636,0.9150326797385621,0.8088701161562829
cardiac endothelial cell,CD93,1.0782351,1.4225249135642732e-20,1.7410610692093193e-17,1.3819686,0.88072425,0.8888888888888888,0.7367124252023934
cardiac endothelial cell,EGFL7,1.1259941,5.136704688862566e-20,5.837864878892306e-17,1.308735,0.8054864,0.8758169934640522,0.6909538894755367
cardiac endothelial cell,PECAM1,1.0378318,1.1530815202534824e-18,1.0192600038196199e-15,1.2922044,0.8269028,0.8823529411764705,0.7117212249208025
cardiac endothelial cell,ECSCR,1.4214003,1.9778942341077116e-18,1.6563302715204105e-15,0.9453133,0.46216702,0.7450980392156862,0.46462513199577615
cardiac endothelial cell,ADAMTS1,1.1862794,4.090620643930263e-17,3.099326907884496e-14,1.2179481,0.7158681,0.8104575163398692,0.6216121084125307
cardiac endothelial cell,IGFBP5,1.2222711,2.1158993301510815e-15,1.4027530934180774e-12,1.4144167,0.84789217,0.8431372549019607,0.6898979232664554
cardiac endothelial cell,MMRN2,1.152072,1.692603340879405e-13,9.509885018638352e-11,0.8449044,0.4684157,0.718954248366013,0.47976064765927484
cardiac endothelial cell,ACKR1,2.0246313,2.710608963259378e-13,1.4376166404806654e-10,0.78798443,0.25825268,0.5424836601307189,0.2502639915522703
cardiac endothelial cell,RAMP3,1.1921158,1.5382397446962473e-12,6.992837879389141e-10,0.8136819,0.43811888,0.6993464052287581,0.4399859204505456
cardiac endothelial cell,SHANK3,1.4254534,2.18437580971119e-12,9.654334307865208e-10,0.58122563,0.25732034,0.5947712418300652,0.28440689897923266
cardiac endothelial cell,SLCO2A1,1.9966339,9.608138417321325e-12,3.728660740439015e-09,0.5705992,0.17628758,0.4836601307189542,0.18514607532558958
cardiac endothelial cell,CALCRL,1.453103,1.3351423126194422e-11,4.940337054904173e-09,0.64079964,0.28365922,0.6013071895424836,0.29602252727912703
cardiac endothelial cell,NOS3,1.6527237,1.4795103214080676e-11,5.350111073619037e-09,0.53178126,0.20151222,0.5294117647058824,0.22351284758887716
cardiac endothelial cell,PRCP,1.3017688,7.627862442873499e-11,2.3339792178569278e-08,0.711524,0.35113195,0.6013071895424836,0.3741640267511439
cardiac endothelial cell,EMCN,1.1130743,9.300592102549961e-11,2.7404022396976376e-08,0.7819599,0.43708163,0.6928104575163397,0.440337909186906
cardiac endothelial cell,ETS1,1.1993556,1.973810747313715e-10,5.4147073793980205e-08,0.6873853,0.35800022,0.6274509803921569,0.3724040830693418
cardiac endothelial cell,ADGRL4,1.0084041,3.478124237558001e-09,6.917554342973169e-07,0.7147028,0.41789347,0.6470588235294117,0.4227384723688842
cardiac endothelial cell,PLVAP,2.0491686,6.807044141140376e-09,1.3371219670331423e-06,0.5454453,0.1614961,0.4117647058823529,0.16473072861668425
cardiac endothelial cell,CLEC14A,1.018109,7.162377964830843e-09,1.3730192264870307e-06,0.7618092,0.44721514,0.6470588235294117,0.454065469904963
cardiac endothelial cell,MALL,1.1607074,1.0775854659991132e-08,1.97074279879447e-06,0.61803234,0.3239355,0.5816993464052287,0.3386131643787399
cardiac endothelial cell,NR2F2,1.022116,2.358754583234633e-08,4.0793634971572e-06,0.7397677,0.43138748,0.6274509803921569,0.4269623372052094
cardiac endothelial cell,AQP3,1.3837912,7.725773878293878e-08,1.241664527045797e-05,0.56083786,0.25326756,0.4967320261437909,0.26751143963393176
cardiac endothelial cell,PCAT19,1.1884362,1.0487404977855192e-07,1.6686510060265396e-05,0.5468668,0.277144,0.5294117647058824,0.30552622316085887
cardiac muscle myoblast,FOXC1,-1.179949,0.003095876705517786,0.030035667232617986,0.045767993,0.100845374,0.052835051546391745,0.1158113730929265
cardiac muscle myoblast,SPON1,-1.076968,0.001849832098915048,0.019325461934233307,0.0600045,0.122624904,0.07152061855670103,0.13661581137309292
cardiac muscle myoblast,CP,-1.0705985,0.0007886747102942744,0.009093190808327682,0.062482703,0.12700205,0.0740979381443299,0.1449375866851595
cardiac muscle myoblast,SULF1,-1.1459644,0.00022760705458027878,0.0030432402062410217,0.06326901,0.13499808,0.07474226804123711,0.15256588072122051
cardiac muscle myoblast,HAS2,-1.0135604,0.00013361618894656245,0.0018880703217839744,0.0771728,0.15011922,0.08891752577319587,0.16920943134535366
cardiac muscle myoblast,CPXM2,-1.4777175,0.00013121866881698593,0.0018608023525374896,0.044613317,0.11961678,0.05283505154639175,0.13314840499306518
cardiac muscle myoblast,PLVAP,-1.1797162,3.3611308821758666e-07,7.295900882169197e-06,0.11776732,0.24929866,0.12886597938144329,0.22954230235783635
cardiac muscle myoblast,SLCO2A1,-1.0769564,3.779015192036889e-08,9.193870140749074e-07,0.13377938,0.2638759,0.14626288659793812,0.25866851595006934
cardiac muscle myoblast,IGF1,-1.0271394,1.8275191962312225e-15,8.628385142799698e-14,0.20905676,0.38788527,0.2235824742268041,0.3814147018030513
cardiac muscle myoblast,SCARA5,-1.0704621,1.4388357540376793e-17,7.921562519893949e-16,0.21122375,0.40140435,0.23260309278350513,0.3994452149791956
cardiac muscle myoblast,ABI3BP,-1.021206,5.5320979664692656e-18,3.121319529946542e-16,0.23218185,0.42555395,0.25708762886597936,0.4216366158113731
cardiac muscle myoblast,RARRES1,-1.054037,8.112957889329638e-24,5.867512408051085e-22,0.31845212,0.5758376,0.3318298969072164,0.5013869625520111
cardiac muscle myoblast,SERPINE2,-1.0078577,2.6553810395951686e-26,2.1124883860499366e-24,0.34539315,0.6040954,0.35502577319587625,0.544382801664355
cardiac muscle myoblast,CFH,-1.1678603,9.824064563883141e-31,9.589612961714396e-29,0.29636514,0.57383,0.31507731958762886,0.5221914008321775
cardiac muscle myoblast,MGST1,-1.0492762,1.2173988289546291e-62,3.026567619921423e-60,0.82551986,1.2961774,0.6926546391752577,0.8502080443828015
fibroblast of cardiac tissue,PLA2G2A,1.0092295,4.149360138314086e-90,1.1003411526785905e-86,2.6380167,2.0083907,0.9870689655172413,0.9738276990185387
fibroblast of cardiac tissue,SERPINE2,1.0241994,1.1587538724875622e-27,1.7230778378644487e-25,0.6378697,0.3638096,0.5629310344827586,0.37241003271537626
fibroblast of cardiac tissue,CFH,1.0809103,3.5492873561194104e-27,5.042206350287137e-25,0.5953292,0.32543057,0.5318965517241379,0.34078516902944384
fibroblast of cardiac tissue,RARRES1,1.1086153,2.0890732432085902e-26,2.8654521010941276e-24,0.61585534,0.33271718,0.521551724137931,0.3451472191930207
fibroblast of cardiac tissue,ABI3BP,1.0687984,5.987652792823045e-21,6.662205845217305e-19,0.45549303,0.24297878,0.446551724137931,0.26663031624863687
fibroblast of cardiac tissue,SCARA5,1.1483138,1.6016517683866958e-20,1.7454713210137477e-18,0.43448833,0.21954085,0.4241379310344827,0.24263904034896405
fibroblast of cardiac tissue,IGF1,1.0100542,2.0707275803043943e-15,1.6391714691653343e-13,0.408459,0.22354102,0.39655172413793105,0.23827699018538714
fibroblast of cardiac tissue,SPOCK1,1.0121781,2.403908832702377e-09,1.187844516680979e-07,0.28110957,0.14922583,0.29655172413793107,0.17393675027262814
fibroblast of cardiac tissue,BICC1,1.0724134,7.98519826471216e-05,0.0018766985168365607,0.15438071,0.076388136,0.17586206896551726,0.09214830970556162
fibroblast of cardiac tissue,LINC01133,1.0872104,0.0011826032124201222,0.02065466488783377,0.14472301,0.07073106,0.14655172413793105,0.07851690294438388
immature innate lymphoid cell,CTSB,1.6991645,2.7826646825000255e-23,4.427497776325791e-19,3.4673877,2.3573751,1.0,0.9942431425668813
immature innate lymphoid cell,FTL,1.2210021,3.0697688475128295e-22,2.4421546066388318e-18,4.596673,3.7636743,1.0,1.0
immature innate lymphoid cell,CD163,2.4683301,3.2559205192239626e-20,1.7268317127124158e-16,2.0468524,0.7968537,0.975609756097561,0.650863528614968
immature innate lymphoid cell,C1QA,2.3078635,4.620064424220048e-19,1.8377461263441297e-15,2.128139,0.914025,0.975609756097561,0.7080934642736202
immature innate lymphoid cell,C1QC,2.2907813,3.2375275453703442e-18,9.059029338090664e-15,1.9396671,0.79628384,0.9512195121951219,0.649170335252286
immature innate lymphoid cell,C1QB,2.1039164,3.4161382709159687e-18,9.059029338090664e-15,2.1540544,1.0197666,0.975609756097561,0.7527937690484255
immature innate lymphoid cell,PLTP,1.8251184,2.822575940470294e-17,6.415715112688978e-14,2.3282807,1.2846544,0.975609756097561,0.8591263122248562
immature innate lymphoid cell,CD68,2.415525,1.337113451500573e-16,2.659351515853202e-13,1.3667711,0.43684384,0.9512195121951219,0.4307483914663055
immature innate lymphoid cell,RNASE1,1.4467225,1.8172308402126867e-16,3.2126622109582287e-13,2.6712573,1.7812326,0.975609756097561,0.9674906874365055
immature innate lymphoid cell,CD14,2.0471222,6.523639855675555e-16,1.0379763374365376e-12,1.918354,0.8778664,1.0,0.7030138841855742
immature innate lymphoid cell,FCER1G,2.0484383,3.5410447559985208e-15,5.121960282972042e-12,1.6159002,0.68047667,0.9512195121951219,0.5919403995936336
immature innate lymphoid cell,CTSL,1.602295,7.31762736445486e-15,9.702564082986773e-12,2.2591593,1.341352,1.0,0.8889265154080597
immature innate lymphoid cell,S100A9,1.7217638,2.4773560623966422e-14,2.920604012419433e-11,2.8388262,1.771532,1.0,0.9288858787673553
immature innate lymphoid cell,LYVE1,2.1745634,2.5698231521508428e-14,2.920604012419433e-11,1.6023046,0.63029426,0.9512195121951219,0.5421605147307824
immature innate lymphoid cell,CD74,1.2909381,1.9039898971291657e-13,2.0196255502148103e-10,2.5399182,1.7531718,1.0,0.9566542499153405
immature innate lymphoid cell,F13A1,2.1477349,2.336270432066725e-13,2.3232749277883538e-10,1.9417794,0.8533459,0.975609756097561,0.6586522180833052
immature innate lymphoid cell,TGFBI,1.8063132,3.600761650433923e-13,3.370101095297303e-10,1.5242711,0.70654136,0.975609756097561,0.6186928547240096
immature innate lymphoid cell,MRC1,2.5984676,6.989517531305776e-13,6.178345191144789e-10,0.8723443,0.20695165,0.853658536585366,0.22790382661699968
immature innate lymphoid cell,FCGR3A,2.2355356,1.700996951626226e-12,1.424450657753941e-09,1.1229265,0.36489546,0.8536585365853658,0.365729766339316
immature innate lymphoid cell,CTSZ,1.7663074,2.3431585020240215e-12,1.8640997462852106e-09,1.3022788,0.5806097,0.975609756097561,0.5536742295970201
