Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,SLC1A2,4.2696304,0.0,0.0,1.7066649,0.21014182,0.8511655302086405,0.11183380821149981
astrocyte,PRDM16,3.1576328,0.0,0.0,1.6600332,0.39023358,0.8354325714156268,0.20599397449670695
astrocyte,GLI3,3.5985765,0.0,0.0,1.3293481,0.20650475,0.6933715424869178,0.10762996870475035
astrocyte,SLC4A4,2.7653515,0.0,0.0,1.4651127,0.39842606,0.7545024126135516,0.2068113877341305
astrocyte,CPE,3.1688714,0.0,0.0,1.2381427,0.2408517,0.6512244296944024,0.12891190620766968
astrocyte,MSI2,2.0878367,0.0,0.0,1.7328792,0.7397737,0.8637609587023993,0.3796417394553692
astrocyte,NTRK2,2.6136744,0.0,0.0,1.3470802,0.38186613,0.702546270076796,0.202303937596338
astrocyte,SFXN5,2.693009,0.0,0.0,1.2248046,0.31603548,0.6459687832725463,0.16738287636040916
astrocyte,GLI2,2.334134,0.0,0.0,1.3304677,0.43946284,0.69576150238996,0.2304755009575412
astrocyte,TRIM9,3.0387862,0.0,0.0,1.0689204,0.20919764,0.5721631968828581,0.11348031201831003
astrocyte,SPARCL1,3.4730506,0.0,0.0,0.9821707,0.14012185,0.5267879391976078,0.07631720304544817
astrocyte,PLPP3,2.3365548,0.0,0.0,1.2388984,0.39569435,0.6537389846634801,0.2108225512634873
astrocyte,KIRREL3,1.9917517,0.0,0.0,1.4304962,0.58764935,0.7391998731395693,0.3034062777336634
astrocyte,GABRB1,2.6999707,0.0,0.0,1.076169,0.2604747,0.5760256439299551,0.13497244149656684
astrocyte,NTM,1.9259216,0.0,0.0,1.4740058,0.6344686,0.759803366332148,0.3249100845438834
astrocyte,PAMR1,3.3101008,0.0,0.0,0.9361646,0.1452203,0.5064336361370999,0.0793124386940072
astrocyte,RGS20,2.7553804,0.0,0.0,1.0182754,0.232617,0.546202115850758,0.12445700406371149
astrocyte,SOX1,4.5440435,0.0,0.0,0.8210954,0.053130366,0.4470244432865914,0.02916997524405624
astrocyte,GABBR2,2.5156233,0.0,0.0,1.0684906,0.28831574,0.5687991300999027,0.15385468728105
astrocyte,PAX6,3.2530518,0.0,0.0,0.9164923,0.14616556,0.4911650771356728,0.07846583212667567
astrocyte,RORA,1.8476123,0.0,0.0,1.4070184,0.61887014,0.7298778968352855,0.31931080386753224
astrocyte,DTNA,2.1264477,0.0,0.0,1.1694795,0.41111532,0.6196339170423398,0.21593722266336585
astrocyte,NWD1,3.4052374,0.0,0.0,0.85730183,0.12050497,0.4649661327956868,0.06496683637722453
astrocyte,NRCAM,2.342002,0.0,0.0,1.0634769,0.3177582,0.5689350519901231,0.16815358026997987
astrocyte,NHSL1,1.9547607,0.0,0.0,1.248493,0.49534357,0.6572049928641008,0.25921341491895933
leptomeningeal cell,ZIC4,3.5159469,0.0,0.0,1.3168496,0.21413636,0.6701323788421112,0.11540067036704867
leptomeningeal cell,TGFBR3,3.3387256,0.0,0.0,1.2655773,0.22439693,0.6499630702800978,0.12327810313402794
leptomeningeal cell,BMP6,4.0658174,0.0,0.0,1.0725449,0.108689494,0.5559911368672235,0.05976268510520463
leptomeningeal cell,ADAM12,2.7193286,0.0,0.0,1.2178704,0.30850506,0.6212147037100164,0.16821584000462897
leptomeningeal cell,CPED1,3.2966318,0.0,0.0,1.0920609,0.18360749,0.5658769388102948,0.0986704249102113
leptomeningeal cell,EYA2,3.472666,0.0,0.0,1.044664,0.15354939,0.5438895517300153,0.08457287865199187
leptomeningeal cell,ABCA4,3.055574,0.0,0.0,1.0287346,0.19573107,0.5369581273791262,0.10608496551040059
leptomeningeal cell,PRKAG2,1.9790908,0.0,0.0,1.3992666,0.5733475,0.7033123118004658,0.30407882392325913
leptomeningeal cell,BICC1,2.6486242,0.0,0.0,1.0135508,0.24680701,0.5293449235838872,0.1339824844910459
leptomeningeal cell,STON1,3.0620914,0.0,0.0,0.9090598,0.16334666,0.47741605590591446,0.08930512446426431
leptomeningeal cell,TRABD2B,2.8501594,0.0,0.0,0.9297305,0.19285944,0.48713141298789836,0.10653959174564076
leptomeningeal cell,PKNOX2,1.8589596,0.0,0.0,1.1751555,0.4806585,0.6065564456564967,0.2593064056836545
leptomeningeal cell,SLC6A13,4.7251115,0.0,0.0,0.74184275,0.0407415,0.3885006533719675,0.022408940431564283
leptomeningeal cell,PTPN14,2.6356046,0.0,0.0,0.8977184,0.21023992,0.4747457530822113,0.11049897295800491
leptomeningeal cell,TCTE2,1.9260215,0.0,0.0,1.1001927,0.4236693,0.5718425089483552,0.22397368127394537
leptomeningeal cell,ZBTB7C,1.9676803,0.0,0.0,1.0634364,0.39529148,0.5474120788591557,0.21517046417338617
