Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
animal cell,LCN2,3.6958747,1.1655299596869233e-68,1.291562599327736e-64,3.0918303,0.96387726,0.747787610619469,0.27125307125307124
animal cell,GPRC5A,3.1182373,2.9216556655594356e-65,1.3875360135122553e-61,2.290794,0.70457035,0.7212389380530974,0.28943488943488943
animal cell,SPRR3,3.5333462,7.766938437246301e-49,6.7948447738898965e-46,2.1913648,0.5226013,0.5774336283185841,0.16707616707616707
animal cell,F3,3.089671,4.484948804493189e-40,2.615748036080203e-37,1.3885326,0.30266,0.5132743362831859,0.14250614250614252
animal cell,S100P,2.3364172,3.1528272786938018e-34,1.2939825932456388e-31,2.035996,0.8409917,0.6150442477876106,0.3248157248157248
animal cell,LMO7,2.2466075,7.421667049050082e-33,2.8689058067281503e-30,1.4756932,0.53706634,0.5663716814159292,0.23095823095823095
animal cell,KRT13,2.8363063,1.423048681486819e-32,5.4376816514192884e-30,1.3407456,0.33297914,0.47787610619469023,0.12432432432432432
animal cell,LYPD2,3.0107346,4.5453464951690585e-32,1.6978145942179795e-29,1.3250246,0.29470116,0.4579646017699115,0.11253071253071253
animal cell,S100A9,2.2135584,7.05660376897574e-32,2.577909183470654e-29,2.8701098,1.5233111,0.7168141592920354,0.5125307125307124
animal cell,SCEL,2.7649727,6.3409897978321275e-31,2.2666652133239918e-28,1.2402152,0.30849132,0.4646017699115045,0.13513513513513514
animal cell,MUC4,2.172954,1.7054622865977304e-29,5.5045037141412576e-27,1.3934162,0.5137861,0.5420353982300885,0.20638820638820637
animal cell,TMPRSS11B,2.8218331,1.908899823201657e-29,6.0437586402396074e-27,1.34971,0.33930355,0.46017699115044247,0.14840294840294843
animal cell,MUC21,2.778218,5.153235481785301e-29,1.5862422255228755e-26,1.0957148,0.25485766,0.44469026548672563,0.12678132678132678
animal cell,TOB1,2.0354283,3.564038658669172e-26,9.791975303206442e-24,1.5716525,0.65778726,0.5530973451327434,0.33464373464373465
animal cell,KRT19,2.1082923,6.010249750443789e-26,1.6244288024695392e-23,1.4860181,0.583916,0.5243362831858407,0.20884520884520882
animal cell,KLF5,2.3148715,1.942946682913376e-23,4.393967314746413e-21,1.0959467,0.33672667,0.4336283185840708,0.16216216216216217
