Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79B,10.349457,0.0,0.0,3.6088574,0.027162762,0.9690721649484539,0.014697900057672084
B cell,IGHM,11.4604435,0.0,0.0,3.4151282,0.010386293,0.9643861293345832,0.005232893442344878
B cell,MS4A1,11.562739,0.0,0.0,3.3073242,0.00866043,0.9540768509840678,0.004181226040641857
B cell,HLA-DRA,6.9729195,0.0,0.0,4.489325,0.53122497,0.9709465791940022,0.19971503205889343
B cell,CD37,6.842615,0.0,0.0,3.4028971,0.22563773,0.9582942830365513,0.10154527258540559
B cell,RPS27A,2.6643405,0.0,0.0,5.1800575,3.362883,0.9850046860356142,0.8887607287037356
B cell,HLA-DPA1,5.999721,0.0,0.0,2.9911683,0.2589038,0.9151827553889411,0.11240967534009567
B cell,CD79A,9.37487,0.0,0.0,2.0804405,0.010500124,0.8045923149015934,0.006208230145537198
B cell,CXCR4,5.6148334,0.0,0.0,2.7411594,0.25927803,0.8462980318650424,0.12671744071649085
B cell,RPS13,2.7036972,0.0,0.0,3.9182565,2.1482038,0.9526710402999066,0.6979424636157004
B cell,LIMD2,4.663792,0.0,0.0,2.273274,0.29540008,0.8458294283036553,0.15459510805034438
B cell,FAU,2.2622092,0.0,0.0,3.9391623,2.442426,0.9597000937207126,0.7737303660481055
B cell,RACK1,2.4926105,0.0,0.0,3.8570442,2.2225978,0.9639175257731962,0.7279573905078538
B cell,RPS4X,2.550215,0.0,0.0,4.3090982,2.6046884,0.9634489222118091,0.7722461580215085
B cell,RPL18,2.0616682,0.0,0.0,4.4230456,3.0313873,0.969540768509841,0.844726396851783
B cell,RPL6,2.5251334,0.0,0.0,3.8450227,2.191604,0.9573570759137773,0.7137513993961395
B cell,RPS3A,2.3582122,0.0,0.0,4.148882,2.577398,0.9592314901593255,0.7643077653763954
B cell,RPL8,2.1937046,0.0,0.0,4.1998997,2.7315633,0.9662605435801315,0.8002764867523832
B cell,RPS11,2.0035672,0.0,0.0,4.184853,2.840891,0.9714151827553892,0.8242697696509146
B cell,LTB,5.1705317,0.0,0.0,2.443272,0.2560672,0.8139643861293349,0.09007870543135327
B cell,HLA-DMB,5.123982,0.0,0.0,1.9136035,0.15330304,0.7769447047797565,0.08651660616752044
B cell,RPS23,1.9311023,0.0,0.0,4.492813,3.1852705,0.9751640112464857,0.8535468331241307
B cell,RPL30,2.078846,0.0,0.0,4.2173843,2.822866,0.9676663542642927,0.8131339688570752
B cell,RPL19,2.2333994,0.0,0.0,3.9833677,2.5019693,0.9606373008434868,0.771160565864912
B cell,CD69,4.7266498,0.0,0.0,2.8863983,0.4943174,0.8373945641986881,0.18099704854632426
T cell,LTB,6.061255,0.0,0.0,2.7967653,0.20741692,0.9213898472153769,0.07431197406538832
T cell,RPL10A,3.2383814,0.0,0.0,4.2021112,2.0763352,0.9571217348447509,0.6872930749068838
T cell,RPL13,2.4269085,0.0,0.0,5.0609217,3.4060905,0.981025135534746,0.8848375638019039
T cell,RPS19,2.5445468,0.0,0.0,4.7582006,3.0351005,0.9704287826515523,0.8442285142778316
T cell,RPS4X,3.0365255,0.0,0.0,4.6011095,2.5661976,0.9514539181862985,0.7694940681473308
T cell,RPL30,2.593625,0.0,0.0,4.5337505,2.7886639,0.9593395761458845,0.8108618430128296
T cell,RPL18,2.4091275,0.0,0.0,4.629742,3.0010703,0.9657466732380482,0.8427886605048974
T cell,RPS16,2.7003348,0.0,0.0,4.3375635,2.5352385,0.953425332676195,0.7711925782866604
T cell,RPL8,2.5499294,0.0,0.0,4.4099813,2.6998556,0.9598324297683586,0.7977479652365846
T cell,RPL3,2.5436306,0.0,0.0,4.6678944,2.949154,0.9699359290290781,0.8231566422954891
T cell,GIMAP7,5.5589056,0.0,0.0,2.411558,0.19502409,0.8785115820601279,0.09772037522416882
T cell,RPL6,2.8712447,0.0,0.0,4.042291,2.157274,0.9472646623952684,0.7100634570285558
T cell,RPL35,2.5121644,0.0,0.0,4.1797404,2.5079618,0.9632824051256774,0.7859791005655954
T cell,RPS3A,2.8443146,0.0,0.0,4.4423685,2.5410612,0.9484967964514537,0.7614498551524349
T cell,RPS5,2.8122869,0.0,0.0,4.408608,2.53004,0.9484967964514537,0.7555869775141401
T cell,RACK1,2.7143636,0.0,0.0,3.9733472,2.1914155,0.9514539181862984,0.7244792385156577
