Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TAGLN,5.9520016,5.710280476718989e-65,1.2694524527793983e-60,2.6541982,0.19346489,0.5402597402597403,0.057774128536239464
blood vessel smooth muscle cell,ACTA2,5.124028,1.2227255659595258e-26,1.359120602842311e-22,1.7118057,0.122357115,0.34545454545454546,0.03657535269090095
blood vessel smooth muscle cell,MT-CO3,-1.0356272,2.583633434347968e-05,0.03589797179936855,1.884572,2.5214214,0.4077922077922078,0.5603493319399867
blood vessel smooth muscle cell,GAPDH,-1.4358612,2.526117400632853e-05,0.03589797179936855,0.3419401,0.74333704,0.08051948051948052,0.21370456072254987
blood vessel smooth muscle cell,S100A6,-1.0883706,2.4510392632649796e-05,0.03589797179936855,0.6706586,1.1091461,0.16103896103896104,0.3006643278345899
blood vessel smooth muscle cell,MT-ND5,-1.1139562,2.291057604505729e-05,0.03589797179936855,0.68246996,1.1373234,0.16363636363636364,0.3033514966037173
blood vessel smooth muscle cell,MT-ND4,-1.0110443,1.597474658611916e-05,0.03228496285054682,1.7373067,2.3452613,0.37922077922077924,0.5275808016720163
blood vessel smooth muscle cell,MT-ND1,-1.124066,3.324264064429089e-06,0.007390171441632308,1.0293771,1.5936761,0.23636363636363636,0.3964320370232143
blood vessel smooth muscle cell,ATP5F1B,-1.4929651,2.565433128800449e-06,0.006336904876262531,0.41291475,0.8915489,0.1012987012987013,0.25065313129805183
blood vessel smooth muscle cell,MT-ND2,-1.2600443,9.009136505686322e-07,0.002503526420723908,0.77582467,1.3370761,0.18441558441558442,0.346719414794357
blood vessel smooth muscle cell,SPP1,-1.6858441,6.80381790239029e-07,0.00216079536840055,0.42992473,1.0036196,0.1064935064935065,0.2578935582593118
blood vessel smooth muscle cell,MT-CO1,-1.1477766,6.643905020290461e-07,0.00216079536840055,1.7039722,2.3943706,0.37662337662337664,0.5424348734791373
blood vessel smooth muscle cell,MT-CYB,-1.1638137,3.6713474433772234e-07,0.001632354500274381,1.7217753,2.4242554,0.37402597402597404,0.53982234828693
blood vessel smooth muscle cell,MT-ATP6,-1.3057619,5.1167447172977374e-08,0.000284375879525615,1.8563384,2.6637647,0.3922077922077922,0.5787116518623574
blood vessel smooth muscle cell,MT-CO2,-1.4758229,4.0269787289842364e-10,2.9841254708016186e-06,1.1362853,1.929083,0.2597402597402597,0.46040158244383084
kidney collecting duct intercalated cell,MRPS6,-1.1009458,0.00024774955864111754,0.04707453365940756,0.2862947,0.53708917,0.07827260458839405,0.15857679625795568
kidney collecting duct intercalated cell,RPL13A,-1.1066372,0.00022900387693616168,0.04388780334627423,0.28925776,0.5436828,0.07827260458839405,0.16003373974388468
kidney collecting duct intercalated cell,DSTN,-1.2450902,0.00021949568508468554,0.042431378914066474,0.23798558,0.49279633,0.06342780026990553,0.14523426117629012
kidney collecting duct intercalated cell,IFITM3,-1.7118586,0.00020955285605503236,0.04086464511367916,0.1423406,0.40619862,0.039136302294197026,0.12038954067939575
kidney collecting duct intercalated cell,APLP2,-1.2091762,0.00020595870944373123,0.04051918645702291,0.25025675,0.50527716,0.06747638326585695,0.15006517905068628
kidney collecting duct intercalated cell,SLC25A3,-1.2787586,0.00020204664490129428,0.04010445502500601,0.2463,0.51737934,0.0728744939271255,0.15320910973084886
kidney collecting duct intercalated cell,RPL37,-1.0939789,0.0001731478712165278,0.03467793085598765,0.30846116,0.5717132,0.08502024291497975,0.16770186335403728
kidney collecting duct intercalated cell,RPS9,-1.1154658,0.00015520313889057084,0.03136655436978437,0.3050982,0.57265615,0.08502024291497975,0.168391994478951
kidney collecting duct intercalated cell,HSP90AA1,-1.2158582,0.00014422232107091235,0.0294147377956647,0.26966968,0.54172945,0.07557354925775979,0.15850011502185413
kidney collecting duct intercalated cell,LDHA,-1.1758696,0.00012943434644871902,0.026643101443532154,0.28683484,0.5599276,0.08097165991902833,0.16440457020167165
kidney collecting duct intercalated cell,AIF1L,-1.0209422,8.541736819470679e-05,0.01791427841826912,0.3621784,0.6342853,0.09716599190283401,0.184725097768576
kidney collecting duct intercalated cell,HLA-A,-1.267403,8.468715889456168e-05,0.01791427841826912,0.25918576,0.5378096,0.07152496626180838,0.15811670884134651
kidney collecting duct intercalated cell,RPL32,-1.1028769,7.992661475709394e-05,0.017085082429470724,0.3233877,0.59885955,0.08906882591093117,0.175830074380799
kidney collecting duct intercalated cell,HSP90B1,-1.1284186,7.661083214614968e-05,0.01653529523729178,0.32907185,0.61621714,0.09176788124156544,0.17767042404723565
kidney collecting duct intercalated cell,S100A10,-1.2735891,5.2664010961741595e-05,0.011478172820494877,0.26165932,0.54410875,0.0728744939271255,0.1613373207576106
kidney collecting duct intercalated cell,RPS21,-1.0023359,5.2170286610580474e-05,0.011478172820494877,0.3843219,0.662046,0.10121457489878541,0.192009815198221
kidney collecting duct intercalated cell,SLC25A6,-1.0801412,4.998251235683905e-05,0.011129225517493272,0.3635402,0.6559182,0.10121457489878541,0.1893259719346676
kidney collecting duct intercalated cell,CD63,-1.1045996,4.524516171058298e-05,0.010263726428448675,0.34171966,0.6291397,0.09176788124156544,0.1826547043938348
kidney collecting duct intercalated cell,PPP1R1A,-1.1516999,4.346629193757131e-05,0.009961846763547917,0.33538297,0.6340954,0.09176788124156546,0.1820412545050226
kidney collecting duct intercalated cell,CALM2,-1.2611,3.7098748240951745e-05,0.008681497601522087,0.30437177,0.61665,0.08906882591093117,0.1781305114638448
kidney collecting duct intercalated cell,PKM,-1.1815661,3.4664271070817376e-05,0.00819810010824831,0.30323774,0.58972317,0.08097165991902833,0.1739897247143624
kidney collecting duct intercalated cell,TACSTD2,-1.147822,3.055639530839684e-05,0.007304292732268496,0.35273147,0.66122645,0.09581646423751686,0.1872555785599264
kidney collecting duct intercalated cell,NACA,-1.3337117,2.2978890529489515e-05,0.005613667201770126,0.26432276,0.56677556,0.07152496626180836,0.16509470132658538
kidney collecting duct intercalated cell,NDUFA1,-1.1049871,2.252138202510637e-05,0.00556303159777933,0.37381965,0.6805587,0.1039136302294197,0.19722413925312474
kidney collecting duct intercalated cell,RPL30,-1.1192101,2.1981207716352604e-05,0.0054906093117105025,0.35393333,0.6536165,0.09581646423751686,0.19009278429568283
kidney collecting duct principal cell,AQP2,5.9837265,4.6401507393676783e-219,1.0315519108688286e-214,3.740523,0.50064725,0.7932618683001533,0.1444131312361947
