Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
colon goblet cell,FCGBP,7.394443,0.0,0.0,4.5883923,0.45649335,0.9957947855340623,0.33768967634418035
colon goblet cell,MUC2,7.194263,0.0,0.0,3.5560832,0.20891246,0.9747687132043735,0.1400754319796509
colon goblet cell,TFF3,6.156603,0.0,0.0,5.117241,1.2015243,1.0,0.7003771598982543
colon goblet cell,ST6GALNAC1,4.184098,0.0,0.0,2.1841545,0.36023802,0.9764507989907485,0.3879484255767038
colon goblet cell,KLK1,4.4476447,0.0,0.0,1.8633511,0.22277874,0.9201009251471826,0.254100517498465
colon goblet cell,AGR2,2.8521085,0.0,0.0,3.271645,1.5066206,0.990748528174937,0.8351898956231907
colon goblet cell,FRYL,2.714367,0.0,0.0,1.9897093,0.67394495,0.9688814129520606,0.6194193491798963
colon goblet cell,REP15,4.846083,0.0,0.0,1.1743674,0.07487114,0.8402018502943651,0.06183668099289535
colon goblet cell,XBP1,2.5734298,0.0,0.0,1.6560652,0.5377282,0.9226240538267453,0.5752127006402945
colon goblet cell,SYTL2,3.3829374,0.0,0.0,1.420631,0.2631121,0.8814129520605551,0.30427155512674325
colon goblet cell,MUC5B,3.6606448,0.0,0.0,1.5447164,0.25581914,0.885618166526493,0.20638540478905357
colon goblet cell,SPINK4,5.36038,0.0,0.0,2.6016295,0.2653849,0.8460891505466779,0.1746338040522761
colon goblet cell,WFDC2,4.7658687,0.0,0.0,1.4788854,0.117366895,0.8124474348191759,0.1289360582405052
colon goblet cell,SH3BGRL3,2.3594844,0.0,0.0,1.9466641,0.7748163,0.9478553406223719,0.6914305762652396
colon goblet cell,SPDEF,4.540343,0.0,0.0,1.069638,0.07905975,0.785534062237174,0.09753530392070871
colon goblet cell,NPDC1,3.2975214,0.0,0.0,1.1733897,0.2046561,0.8519764507989908,0.2428734321550741
colon goblet cell,FAM3D,2.192334,0.0,0.0,1.9837381,0.8636615,0.9562657695542474,0.697745811770897
colon goblet cell,ITLN1,4.2152696,0.0,0.0,1.4277022,0.15752837,0.8015138772077377,0.0806946759056223
colon goblet cell,RETNLB,4.421188,0.0,0.0,1.4641256,0.14422026,0.7821698906644239,0.10271028857117795
colon goblet cell,ATOH1,4.637768,0.0,0.0,0.92493194,0.059329923,0.7460050462573591,0.04982019121129725
colon goblet cell,RNASE1,3.1414926,0.0,0.0,1.3547413,0.28208274,0.853658536585366,0.2645381984036488
colon goblet cell,STARD10,1.9869788,0.0,0.0,1.7904537,0.81508064,0.9764507989907487,0.664678536970441
colon goblet cell,SCNN1A,3.32691,0.0,0.0,0.8967843,0.13511656,0.7762825904121111,0.16200333304096132
colon goblet cell,CLCA1,5.434461,2.162696760263402e-301,1.9940064129628565e-298,2.639251,0.2628838,0.7434819175777965,0.1447241470046487
colon goblet cell,LRRC26,4.552094,5.495237409188211e-294,4.871739318530318e-291,0.8536912,0.05588279,0.6896551724137931,0.05929304446978335
enterocyte of epithelium of large intestine,SLC26A2,4.301701,0.0,0.0,2.0688043,0.3005856,0.9087301587301587,0.33743143559674676
enterocyte of epithelium of large intestine,CD24,3.195998,0.0,0.0,2.6360002,0.88124824,0.9786706349206349,0.5545678078305277
enterocyte of epithelium of large intestine,FXYD3,2.8580332,0.0,0.0,2.3026304,0.8070992,0.9623015873015872,0.6000567429544166
enterocyte of epithelium of large intestine,SELENBP1,2.3757684,0.0,0.0,1.6472049,0.5920963,0.9126984126984127,0.6120673349725743
enterocyte of epithelium of large intestine,MUC12,3.3839192,0.0,0.0,1.2135258,0.20423359,0.8239087301587301,0.19254775865330054
enterocyte of epithelium of large intestine,UGT2B17,1.7380097,0.0,0.0,2.167389,1.1996498,0.9662698412698412,0.775487043692075
enterocyte of epithelium of large intestine,C15ORF48,2.1139889,0.0,0.0,2.2254357,1.0673099,0.9558531746031745,0.6936826177416304
enterocyte of epithelium of large intestine,MUC1,2.5694878,0.0,0.0,1.1902261,0.3260005,0.833829365079365,0.3026290902212975
enterocyte of epithelium of large intestine,MGST1,1.7131332,0.0,0.0,1.7050147,0.8641269,0.9206349206349207,0.705598638169094
enterocyte of epithelium of large intestine,CKB,2.6692626,0.0,0.0,1.2929335,0.3475324,0.814484126984127,0.29799508227728394
enterocyte of epithelium of large intestine,NXPE4,3.0528212,0.0,0.0,0.79557246,0.13671419,0.708829365079365,0.1448836769434462
enterocyte of epithelium of large intestine,CA2,3.2276425,0.0,0.0,1.1909041,0.21871111,0.7232142857142856,0.23888783809343675
enterocyte of epithelium of large intestine,C10ORF99,2.641667,0.0,0.0,0.9726756,0.2339661,0.7569444444444444,0.21221864951768493
enterocyte of epithelium of large intestine,HMGCS2,2.1112194,0.0,0.0,1.4160148,0.54365027,0.8635912698412698,0.44212218649517687
enterocyte of epithelium of large intestine,CA12,2.4441695,7.058192504960427e-308,6.507653489573514e-305,0.77480686,0.19476171,0.7028769841269841,0.19954605636466807
enterocyte of epithelium of large intestine,CEACAM5,2.1725545,2.0571926073331202e-300,1.8237803691934008e-297,1.3624456,0.4974624,0.8189484126984127,0.2985625118214489
enterocyte of epithelium of large intestine,ITM2C,1.644913,8.8259919694184e-295,7.534782033151633e-292,1.6466413,0.85000765,0.9280753968253967,0.6105541895214677
enterocyte of epithelium of large intestine,GOLM1,1.5009694,9.125124186555224e-276,6.186297426473468e-273,1.226994,0.6161748,0.8630952380952381,0.5916398713826367
enterocyte of epithelium of large intestine,CD9,1.4920797,1.5570798080335554e-275,9.969635993103736e-273,1.8223602,1.0451337,0.9479166666666666,0.6784565916398714
enterocyte of epithelium of large intestine,NXPE1,2.3337743,8.688554762433925e-262,5.135158648053897e-259,0.7273484,0.19241032,0.6631944444444444,0.18384717230943826
enterocyte of epithelium of large intestine,FAM3D,1.3846234,2.1692025009532322e-260,1.2195150645602927e-257,1.5225537,0.86398727,0.9226190476190474,0.6839417439001325
enterocyte of epithelium of large intestine,MUC4,2.255961,1.4606961164507876e-250,7.830010577718757e-248,0.7079065,0.19522387,0.6527777777777777,0.1839417439001324
enterocyte of epithelium of large intestine,LEFTY1,2.5254693,7.356869189337302e-250,3.768351884760551e-247,0.8257339,0.20125145,0.625,0.15888027236618119
enterocyte of epithelium of large intestine,SATB2,2.0153787,4.3786209149191523e-237,2.1026502518518014e-234,0.7071339,0.22659126,0.6800595238095238,0.24333270285606204
enterocyte of epithelium of large intestine,ATP8B1,1.207352,1.0280251315246107e-233,4.646270447380839e-231,1.1898537,0.68825597,0.8695436507936507,0.6945337620578778
enterocyte of epithelium of small intestine,ANPEP,5.2546434,0.0,0.0,3.1665065,0.4670209,0.9861570247933884,0.39948387096774196
enterocyte of epithelium of small intestine,ALDOB,5.674084,0.0,0.0,3.786104,0.6118393,0.9747933884297522,0.4962580645161291
enterocyte of epithelium of small intestine,SLC5A1,4.811995,0.0,0.0,2.2702892,0.2693268,0.9444214876033058,0.32245161290322577
enterocyte of epithelium of small intestine,MTTP,5.152513,0.0,0.0,1.869375,0.14339864,0.9336776859504132,0.16206451612903228
enterocyte of epithelium of small intestine,RBP2,5.260526,0.0,0.0,3.012002,0.40826827,0.9638429752066117,0.304258064516129
enterocyte of epithelium of small intestine,SI,4.085867,0.0,0.0,2.1198068,0.35881078,0.9650826446280992,0.33599999999999997
enterocyte of epithelium of small intestine,CES2,2.7838557,0.0,0.0,2.3884988,0.89080596,0.9867768595041323,0.6611612903225808
enterocyte of epithelium of small intestine,MME,4.808298,0.0,0.0,1.6381176,0.13798286,0.9043388429752066,0.15858064516129033
enterocyte of epithelium of small intestine,PRAP1,4.388898,0.0,0.0,2.3447812,0.3716742,0.9301652892561985,0.36309677419354836
