Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal cell of prostate epithelium,KRT5,3.078781,0.0,0.0,1.6923018,0.42170286,0.7905526330061283,0.26404586404586405
basal cell of prostate epithelium,DST,3.347094,0.0,0.0,1.6675868,0.35241714,0.717717880579207,0.2761670761670762
basal cell of prostate epithelium,KRT15,2.709991,0.0,0.0,2.131239,0.7583803,0.7922338521611801,0.440950040950041
basal cell of prostate epithelium,KRT17,2.5719788,0.0,0.0,3.9028928,2.2152905,0.9651282607516677,0.7403767403767402
basal cell of prostate epithelium,EEF1B2,1.200621,0.0,0.0,2.4388561,1.713976,0.9613319594338089,0.8594594594594593
basal cell of prostate epithelium,ACTB,1.2894943,0.0,0.0,4.0017915,3.134048,0.9984814794728564,0.9714987714987713
basal cell of prostate epithelium,MYC,2.2577887,0.0,0.0,1.4789982,0.53562677,0.7079559629047129,0.34725634725634724
basal cell of prostate epithelium,S100A2,2.3026023,0.0,0.0,2.9647672,1.5534258,0.877759097564944,0.6579852579852579
basal cell of prostate epithelium,HSP90AB1,1.2942291,0.0,0.0,2.9573116,2.1329756,0.9763544660773361,0.9045045045045044
basal cell of prostate epithelium,CAV1,2.9602613,0.0,0.0,0.9914175,0.19704503,0.5452031021205055,0.16183456183456185
basal cell of prostate epithelium,MYL9,3.0132067,0.0,0.0,0.8089571,0.14347407,0.5146157600737568,0.13185913185913184
basal cell of prostate epithelium,PALLD,2.169135,0.0,0.0,1.0512033,0.34628278,0.6147296491132925,0.28271908271908275
basal cell of prostate epithelium,NPM1,1.0315218,0.0,0.0,2.0003922,1.4175277,0.9106242204024079,0.8013104013104011
basal cell of prostate epithelium,PHLDA1,2.0715764,0.0,0.0,1.5727959,0.6464752,0.6729757579044416,0.358067158067158
basal cell of prostate epithelium,TNFRSF12A,1.066693,0.0,0.0,2.0509083,1.4432528,0.9246163024025165,0.7947583947583946
basal cell of prostate epithelium,FHL2,1.4683443,0.0,0.0,1.5586655,0.8570214,0.7538912088508053,0.5613431613431612
basal cell of prostate epithelium,ZFP36L2,1.7553761,0.0,0.0,1.5194417,0.72140557,0.7146808395249201,0.46142506142506146
basal cell of prostate epithelium,GADD45A,1.4091805,0.0,0.0,2.3416262,1.5126266,0.8724985085959109,0.7015561015561014
basal cell of prostate epithelium,PDLIM1,1.3463818,0.0,0.0,1.4188516,0.80284894,0.7664190031997398,0.5413595413595413
basal cell of prostate epithelium,TIMP3,2.612455,0.0,0.0,1.0008616,0.24792027,0.5204729106784532,0.19983619983619982
basal cell of prostate epithelium,TUBB4B,1.2733824,0.0,0.0,1.6005118,0.96940446,0.8166386463474158,0.5985257985257985
basal cell of prostate epithelium,ETS2,1.5063719,0.0,0.0,1.2071445,0.60160726,0.6831715385866914,0.44406224406224404
basal cell of prostate epithelium,STK17A,1.4911263,0.0,0.0,1.190625,0.5957135,0.6683659634470417,0.4458640458640458
basal cell of prostate epithelium,CAV2,1.726018,0.0,0.0,0.96612364,0.4001451,0.5906502521828734,0.3285831285831286
basal cell of prostate epithelium,IFITM3,1.3057088,0.0,0.0,1.3435353,0.7635299,0.7279136612614568,0.5375921375921375
epithelial cell of urethra,LCN2,5.272013,0.0,0.0,3.7292523,0.7188018,0.9092987804878048,0.40284951790633605
epithelial cell of urethra,WFDC2,3.0070522,0.0,0.0,3.3368707,1.4758682,0.9763719512195121,0.690943526170799
epithelial cell of urethra,RARRES1,4.093706,0.0,0.0,2.2716885,0.41165024,0.8460365853658536,0.2575327134986226
epithelial cell of urethra,SLPI,3.1281533,0.0,0.0,3.205909,1.310538,0.9672256097560974,0.5897899449035813
epithelial cell of urethra,SCGB3A1,6.8379617,0.0,0.0,2.5282981,0.0960411,0.7210365853658536,0.06796659779614325
