Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79B,7.0161433,2.4205022108734484e-220,7.968777378637566e-216,2.6676998,0.09855502,0.9663212435233159,0.1016870453490172
B cell,IGHM,8.517594,1.9544862450207454e-208,3.217279807928649e-204,2.8017726,0.041355673,0.9378238341968912,0.040396223494815045
B cell,VPREB3,9.214743,2.778159302867635e-197,3.048752018966942e-193,2.3801157,0.016369116,0.9093264248704662,0.01563225506887479
B cell,CD79A,7.5384917,1.4494539107072157e-188,9.543784329660591e-185,2.0017037,0.03385385,0.8937823834196891,0.0314192849404117
B cell,PTMA,1.6256632,2.2466731847972937e-168,1.0566424941413785e-164,4.6127186,3.506385,0.9999999999999998,0.9876180157870299
B cell,CD24,6.204808,6.932066560822031e-166,2.8527186914422864e-162,2.0822768,0.090943955,0.854922279792746,0.08976938554403344
B cell,TCL1A,9.080403,1.7649771914852182e-152,5.810657909807635e-149,2.391605,0.018178865,0.8005181347150259,0.016715678687509672
B cell,MZB1,5.6766367,4.112052395121983e-102,7.96335229130623e-99,1.1758652,0.042879436,0.6735751295336787,0.029097662900479805
B cell,CD37,2.3015227,7.505779199506647e-102,1.3728070155897657e-98,2.2886643,1.0287609,0.9222797927461139,0.6590311097353351
B cell,IGKC,6.289205,2.900685211086741e-101,5.026124132599878e-98,2.2303343,0.100901976,0.6839378238341969,0.07583965330444205
B cell,RCSD1,2.7532601,3.497820243725371e-97,5.483582764948888e-94,1.5126438,0.42189315,0.8005181347150259,0.36728060671722645
B cell,NIBAN3,6.4342012,4.241631148282702e-96,6.071433941902744e-93,1.073039,0.022008315,0.6424870466321244,0.017644327503482434
B cell,SOX4,2.5312166,2.965636945578022e-78,3.2544899840773217e-75,1.7811222,0.6173353,0.805699481865285,0.4106175514626219
B cell,IGLC2,6.704992,1.3864553402087257e-72,1.3424965503044607e-69,1.444381,0.030576047,0.5595854922279793,0.017644327503482438
B cell,PCDH9,5.6694894,4.653957655658452e-67,3.830439848489689e-64,0.9484649,0.030604616,0.5440414507772021,0.0314192849404117
B cell,HLA-DRA,1.9888763,1.4344901756518514e-63,1.0048145864427712e-60,3.4758258,2.185123,0.9974093264248703,0.7650518495588918
B cell,CD52,2.1318398,1.9999780470359285e-62,1.3437403523370782e-59,2.2122402,1.0495623,0.898963730569948,0.5107568487850178
B cell,PARP1,2.3136423,1.6064607560640973e-61,1.0370176668851413e-58,1.0990158,0.3382902,0.6865284974093264,0.3058350100603622
B cell,LAPTM5,1.3006365,3.7915971450206536e-58,2.3552256831767918e-55,2.1848876,1.4357462,0.9093264248704662,0.8145797864107722
B cell,ZCCHC7,3.6687388,5.3398262669164785e-58,3.25551408073008e-55,0.82213813,0.09556845,0.5544041450777202,0.10246091936232782
B cell,EIF4A2,1.2152361,1.013325355715802e-56,5.957267385870648e-54,1.9072528,1.2441232,0.9067357512953367,0.7636588763349327
B cell,FCRLA,8.80679,1.1621255430575737e-56,6.71219247869148e-54,0.79865026,0.0027262298,0.4818652849740933,0.0029407212505804057
B cell,LTB,2.777959,1.7729563206560865e-56,1.0063666894593048e-53,1.6900642,0.49737638,0.6813471502590673,0.27797554558117943
B cell,SPIB,4.117567,4.610422270813452e-55,2.448134225801943e-52,0.8666912,0.076446116,0.5233160621761659,0.06964866119795698
B cell,GNG7,2.8884904,5.297387673752579e-55,2.7682634443695622e-52,0.90443814,0.18114519,0.5958549222797928,0.1680854356910695
"CD4-positive, alpha-beta T cell",LTB,4.9090343,6.945408688573424e-219,2.2865674484521427e-214,2.7913938,0.41169035,0.9840909090909091,0.2537849227407523
"CD4-positive, alpha-beta T cell",TRAC,6.1357527,4.895194311334592e-211,8.057979355887873e-207,1.9157801,0.0791586,0.906818181818182,0.06087092242859373
"CD4-positive, alpha-beta T cell",IL32,4.888232,1.6261420702819014e-186,1.3383962309455188e-182,2.145648,0.22702467,0.9204545454545456,0.12049321055095989
"CD4-positive, alpha-beta T cell",CD3E,4.378107,4.245907164099772e-175,2.795675113129854e-171,1.4481404,0.1454359,0.8886363636363638,0.09458404869673795
