Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,4.8057375,3.968125743967732e-34,8.450520584353682e-30,1.4687963,0.11293812,0.3614190687361418,0.03645949564829279
blood vessel smooth muscle cell,MYH11,5.1668854,3.767707556401745e-24,2.6745700040377187e-20,1.1001189,0.054297484,0.2926829268292683,0.017908948895335865
blood vessel smooth muscle cell,TAGLN,4.1751833,6.303877871422066e-22,3.356184578745108e-18,1.0894473,0.10363172,0.2926829268292683,0.03417205980807855
blood vessel smooth muscle cell,MYLK,2.8992891,9.76677594460893e-18,3.466554341939863e-14,1.1486733,0.25364795,0.30376940133037694,0.07824704307074314
blood vessel smooth muscle cell,IGKC,2.348953,2.293073711736488e-17,6.966800289342875e-14,1.2917947,0.41743746,0.33702882483370283,0.10575206427136799
blood vessel smooth muscle cell,TPM1,2.522552,1.8853076623986766e-16,4.46105688649358e-13,1.1726439,0.32799977,0.31485587583148555,0.1019582682436956
blood vessel smooth muscle cell,MYL9,3.0172184,9.97331013913354e-16,2.1239161272298785e-12,1.0031152,0.19333124,0.2749445676274944,0.06092390091497433
blood vessel smooth muscle cell,TMSB4X,1.5988685,1.831564656251537e-15,3.5459091745029756e-12,1.8648369,1.0299237,0.46341463414634143,0.2739901807632225
blood vessel smooth muscle cell,TPM2,4.148289,3.089149130667267e-15,5.060501529745393e-12,0.8312041,0.07054468,0.23725055432372505,0.023292791787547423
blood vessel smooth muscle cell,CALD1,2.7480433,4.1276962787799556e-13,5.860227996859863e-10,0.8481381,0.18128948,0.25277161862527714,0.054870564606114704
blood vessel smooth muscle cell,MALAT1,1.1556208,5.034969257861576e-13,6.701544082213757e-10,4.256569,3.4728029,0.8558758314855874,0.7216860075875924
blood vessel smooth muscle cell,B2M,1.8197646,1.4736078350425538e-12,1.8459972032391898e-09,1.1664526,0.4862372,0.3325942350332594,0.14338317339879492
