Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
bladder cell,SPARC,9.163145,0.0,0.0,4.9981823,0.22845832,0.9999999999999996,0.4683098591549296
bladder cell,SERPING1,12.976382,0.0,0.0,4.003212,0.006650368,0.9990118577075096,0.09929577464788733
bladder cell,BGN,13.292822,0.0,0.0,3.1952128,0.002330539,0.9980237154150193,0.07605633802816902
bladder cell,COL1A2,13.200408,0.0,0.0,4.2053146,0.006991662,0.9990118577075096,0.054929577464788736
bladder cell,LGALS1,9.63184,0.0,0.0,2.2212353,0.010306024,0.9999999999999996,0.07183098591549297
bladder cell,DCN,13.397015,0.0,0.0,5.5261493,0.022927266,0.9999999999999996,0.2528169014084507
bladder cell,MGP,11.73409,0.0,0.0,3.9239852,0.014455757,0.9980237154150193,0.14366197183098595
bladder cell,C1S1,11.546768,0.0,0.0,2.3658714,0.003221464,0.9970355731225293,0.03169014084507042
bladder cell,SERPINH1,8.132879,0.0,0.0,1.7300096,0.016397515,0.9980237154150193,0.14718309859154932
bladder cell,RARRES2,10.739932,0.0,0.0,2.0362298,0.0038877365,0.9970355731225293,0.026760563380281693
bladder cell,VIM,9.4671755,0.0,0.0,3.1007938,0.029533982,0.9990118577075096,0.1619718309859155
bladder cell,MXRA8,11.586056,0.0,0.0,2.889453,0.005509082,0.9950592885375491,0.044366197183098595
bladder cell,FSTL1,12.377949,0.0,0.0,2.336237,0.0017536234,0.995059288537549,0.06056338028169015
bladder cell,COL1A1,12.553457,0.0,0.0,3.6259778,0.006063711,0.9960474308300391,0.02535211267605634
bladder cell,NBL1,6.9001427,0.0,0.0,3.2603273,0.19045189,0.9980237154150193,0.29084507042253527
bladder cell,RCN3,11.428379,0.0,0.0,2.6528692,0.0047761407,0.9940711462450589,0.03873239436619719
bladder cell,COL6A1,12.227899,0.0,0.0,2.632921,0.0026885874,0.9930830039525688,0.022535211267605635
bladder cell,FBLN1,10.940721,0.0,0.0,3.661254,0.019103592,0.994071146245059,0.09647887323943663
bladder cell,TIMP2,4.956308,0.0,0.0,2.8978662,0.43951017,0.9990118577075096,0.7056338028169015
bladder cell,MMP2,11.15688,0.0,0.0,2.7996535,0.006739039,0.994071146245059,0.05985915492957747
bladder cell,C1RA,10.167909,0.0,0.0,2.021348,0.0056762667,0.994071146245059,0.026760563380281693
bladder cell,COL3A1,12.155935,0.0,0.0,3.6159108,0.007897938,0.9930830039525688,0.06690140845070423
bladder cell,DKK3,7.1968074,0.0,0.0,2.647892,0.085680306,0.995059288537549,0.14929577464788735
bladder cell,CYGB,11.691049,0.0,0.0,1.8754313,0.0016691897,0.9901185770750984,0.017605633802816902
bladder cell,ECM1,5.2109103,0.0,0.0,3.070138,0.44128674,0.9980237154150193,0.573943661971831
bladder urothelial cell,KRT7,12.950794,0.0,0.0,4.0027113,0.0067655253,0.9922535211267606,0.021739130434782608
bladder urothelial cell,KRT19,12.19362,0.0,0.0,3.3699427,0.0059759207,0.9922535211267606,0.061264822134387345
bladder urothelial cell,LY6D,11.390242,0.0,0.0,4.0945635,0.02174769,0.9922535211267606,0.08102766798418973
