Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,TRPM3,6.136605,0.0,0.0,3.693183,0.44261593,0.9885151763740772,0.31658164871843314
astrocyte,NPAS3,3.0225625,0.0,0.0,3.7617016,1.8198911,0.9991796554552912,0.9399626340869492
astrocyte,SORBS1,4.8211937,0.0,0.0,2.8046968,0.43765312,0.9671862182116489,0.5565631756827676
astrocyte,OBI1-AS1,9.443224,0.0,0.0,2.8195043,0.022398803,0.9392945036915504,0.037869723114385884
astrocyte,MIR99AHG,2.411726,0.0,0.0,3.1525025,1.6503159,0.989335520918786,0.9371916787371162
astrocyte,PITPNC1,3.3112338,0.0,0.0,2.8502302,0.9712703,0.9598031173092699,0.7666939563784453
astrocyte,NEBL,3.5493846,0.0,0.0,2.691343,0.7768299,0.9474979491386382,0.6430925541071016
astrocyte,ADCY2,4.381746,0.0,0.0,2.4679043,0.41736576,0.9286300246103363,0.40781325440309
astrocyte,MACF1,2.50545,0.0,0.0,2.8486722,1.3518074,0.9729286300246103,0.9038562461951845
astrocyte,CTNND2,1.8619233,0.0,0.0,3.364716,2.1613102,0.9934372436423298,0.9187396351575456
astrocyte,ZBTB20,2.8779995,0.0,0.0,3.1310172,1.3809528,0.9942575881870386,0.9085794655414909
astrocyte,DTNA,2.2609854,0.0,0.0,3.092299,1.6839867,0.985233798195242,0.887629363729874
astrocyte,MSI2,3.2327583,0.0,0.0,2.3546748,0.7002527,0.9245283018867925,0.7015345214854001
astrocyte,NFIA,3.7104607,0.0,0.0,2.457774,0.59650356,0.9376538146021329,0.532359300543695
astrocyte,ERBB4,4.59792,0.0,0.0,3.0875385,0.62272406,0.9696472518457753,0.3644226126750216
astrocyte,GLIS3,5.1749306,0.0,0.0,2.288363,0.2193163,0.8794093519278097,0.2978986921930432
astrocyte,SLC1A3,5.654421,0.0,0.0,2.3237457,0.16799669,0.8826907301066448,0.10239939542792369
astrocyte,NTM,1.9847735,0.0,0.0,3.185336,1.9250257,0.9909762100082034,0.9580578122047989
astrocyte,RP11-6L16,10.433354,0.0,0.0,2.275255,0.0062938156,0.8211648892534864,0.008837668199088945
astrocyte,CDH20,3.48486,0.0,0.0,2.5852623,0.73987705,0.9368334700574241,0.5614333396309592
astrocyte,RFX4,6.1238236,0.0,0.0,1.9583032,0.08368927,0.8400328137817883,0.1452652350064026
astrocyte,DCLK2,3.0072646,0.0,0.0,2.4049172,0.8124234,0.9105824446267432,0.7675966160757395
astrocyte,TRPS1,3.2400258,0.0,0.0,2.3046389,0.670261,0.908121410992617,0.6364590549362891
astrocyte,TNC,10.203722,0.0,0.0,2.0366132,0.0056353887,0.8096800656275636,0.008690723597203855
astrocyte,PARD3B,4.744502,0.0,0.0,2.0603688,0.22752932,0.8621821164889254,0.22728131494426604
neuron,SYT1,5.006132,0.0,0.0,3.815668,0.8678713,0.9994281878527211,0.4906753156492529
neuron,SNHG14,3.8655572,0.0,0.0,3.8089836,1.3927146,0.9997016632275066,0.6945441908954014
