Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MYH11,3.4383783,4.087160515394128e-12,1.1108084848738161e-07,0.5579146,0.06663916,0.1544041450777202,0.024273858921161823
endothelial cell,SMIM24,-1.0203686,6.1037285573334e-06,0.020735891841400893,0.16380197,0.3082368,0.05704745666382495,0.09580158858810178
endothelial cell,ALDOB,-1.0246478,1.221014387698983e-12,1.1061576342960987e-08,0.31354213,0.5591686,0.10436203466894003,0.16258712919435886
endothelial cell,GPX3,-1.1905856,7.640157141732753e-29,2.0764419079801278e-24,0.4730944,0.8674269,0.15508667235009946,0.24379964337818122
kidney interstitial fibroblast,RGS5_ENSG00000143248,3.2709317,1.7609763626044679e-06,0.04001751465000125,0.58739555,0.079555355,0.1544885177453027,0.02979864413639583
kidney interstitial fibroblast,MT-RNR1,-1.0343382,2.944846173375616e-06,0.04001751465000125,0.83185756,1.2968277,0.25052192066805845,0.36233937063644633
kidney proximal convoluted tubule epithelial cell,GPX3,2.9261434,5.344639943409259e-110,1.4525662438197685e-105,1.7225661,0.4731581,0.42857142857142855,0.15591015902508334
kidney proximal convoluted tubule epithelial cell,ALDOB,2.2182603,1.142083660457438e-37,1.5519774861956125e-33,1.0169652,0.321543,0.27029804727646456,0.10634460899502704
kidney proximal convoluted tubule epithelial cell,SMIM24,1.6936386,1.1531647583454793e-10,6.268142360462687e-07,0.48859638,0.17795402,0.14696813977389517,0.06054975681731242
kidney proximal convoluted tubule epithelial cell,MIOX,2.8614888,3.6333214209491174e-08,0.00010971823286506124,0.3386792,0.05398051,0.09455292908530319,0.019618558391168914
kidney proximal convoluted tubule epithelial cell,ASS1,1.9025183,3.490849957322977e-07,0.0008624938194556715,0.3737817,0.11442226,0.1089414182939363,0.04016612929668288
kidney proximal convoluted tubule epithelial cell,IGHG3,1.088388,4.694938538732324e-07,0.0009815310738897469,0.8018419,0.45633885,0.20554984583761562,0.14924312803978362
kidney proximal convoluted tubule epithelial cell,CUBN,1.7573847,1.4699091648335203e-06,0.0026632794187896945,0.3770188,0.12702802,0.10945529290853033,0.04481119186840811
kidney proximal convoluted tubule epithelial cell,SLC5A12,1.554963,2.92276329602738e-05,0.03309785869143006,0.3164358,0.11927802,0.09866392600205551,0.04207880212033445
leukocyte,IGHM,1.6688403,1.3361251940428546e-07,0.00121044035078989,0.5039079,0.18735647,0.13350515463917528,0.06495493034689975
leukocyte,C1QB,-27.648458,1.415700153603665e-06,0.007695179754928081,0.0,0.19093864,0.0,0.06648456705818082
leukocyte,C1QA,-28.648897,8.588123570963283e-18,2.334080224116401e-13,0.0,0.3512893,0.0,0.11843758535919147
macrophage,C1QA,4.4668665,1.2554996243545851e-116,3.4121968790708913e-112,2.0794787,0.27502203,0.7092050209205019,0.09252795062477867
macrophage,C1QB,3.7812734,6.135967473027192e-38,8.338166199096651e-34,1.1643124,0.14866143,0.39539748953974896,0.052005868366469366
macrophage,RPL27A,1.4008845,1.278968273598447e-18,1.1586599913286197e-14,2.348977,1.5234655,0.7196652719665271,0.43800273182577026
macrophage,RPL35A,1.3782525,3.250126691161797e-18,2.208298580309883e-14,1.8654333,1.1313666,0.615062761506276,0.34254059796630754
macrophage,RPL19,1.3551563,1.1194062264829542e-17,6.084644484670745e-14,2.0371172,1.2827809,0.6506276150627615,0.3810391055800071
