Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta cytotoxic T cell",GZMH,4.390541,0.0,0.0,2.671957,0.49599764,0.9685374149659864,0.2134562058253237
"CD4-positive, alpha-beta cytotoxic T cell",IL32,3.5362804,0.0,0.0,2.9493225,0.9398105,0.9906462585034013,0.3767278944186143
"CD4-positive, alpha-beta cytotoxic T cell",GNLY,4.991149,0.0,0.0,4.1742673,1.1026251,0.9880952380952379,0.3472259866980797
"CD4-positive, alpha-beta cytotoxic T cell",FGFBP2,3.4741797,0.0,0.0,2.1996336,0.54338723,0.9336734693877551,0.2149365135625378
"CD4-positive, alpha-beta cytotoxic T cell",CD3D,2.8808646,0.0,0.0,1.981284,0.61452657,0.9472789115646258,0.3149094093363634
"CD4-positive, alpha-beta cytotoxic T cell",HLA-C,1.0941708,0.0,0.0,3.7816133,3.0487235,0.9999999999999998,0.9871150678648125
"CD4-positive, alpha-beta cytotoxic T cell",GZMA,3.2744792,0.0,0.0,2.3649406,0.69143796,0.9719387755102039,0.2718970873381565
"CD4-positive, alpha-beta cytotoxic T cell",CD52,1.7751724,0.0,0.0,2.9866853,1.8715565,0.9940476190476191,0.8265329524842066
"CD4-positive, alpha-beta cytotoxic T cell",NKG7,4.1168036,0.0,0.0,3.6614943,1.1586566,0.9991496598639454,0.4222004461772616
"CD4-positive, alpha-beta cytotoxic T cell",CD3E,2.6902618,0.0,0.0,1.8579137,0.60881627,0.9421768707482993,0.3271271605195671
"CD4-positive, alpha-beta cytotoxic T cell",CD2,2.5678234,0.0,0.0,1.7410185,0.58401614,0.9081632653061225,0.3766236473948668
"CD4-positive, alpha-beta cytotoxic T cell",CD3G,2.6627252,4.407110053467147e-301,7.755835677170877e-298,1.6908096,0.5298173,0.9013605442176871,0.2981464879177699
"CD4-positive, alpha-beta cytotoxic T cell",HOPX,2.8793693,6.225510113032226e-299,1.0173372883282233e-295,1.6333063,0.44469792,0.8596938775510203,0.24254112545086837
"CD4-positive, alpha-beta cytotoxic T cell",CCL5,3.5660338,5.993858129602131e-296,9.14183241926917e-293,3.2263365,1.1125878,0.9855442176870748,0.3673873610908408
"CD4-positive, alpha-beta cytotoxic T cell",TRAC,2.4993596,3.97581755516853e-260,5.684922126696602e-257,1.7561574,0.6136504,0.8971088435374148,0.3232700206409107
