Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,RPS8,1.1737702,0.0,0.0,4.15446,3.3603847,0.9999999999999998,0.99467499081895
B cell,RPL8,1.0648866,0.0,0.0,3.6882133,2.9770422,0.99740644683216,0.9847594564818217
B cell,RPS5,1.1931672,0.0,0.0,3.4001079,2.6151028,0.9962949240459428,0.9663973558575103
B cell,CD37,2.4123716,0.0,0.0,2.1055403,0.8563983,0.8743979251574656,0.5417431754192681
B cell,RPS11,1.0968071,0.0,0.0,3.486672,2.7606802,0.9951834012597256,0.9701921899865347
B cell,CD79A,8.074189,0.0,0.0,1.4024566,0.011308998,0.6569099666543163,0.008813808299669483
B cell,MS4A1,6.759047,0.0,0.0,1.3580663,0.026320465,0.6380140792886254,0.01683192557228547
B cell,RPSA,1.2616847,0.0,0.0,3.0958521,2.28263,0.9855502037791772,0.9270412535194029
B cell,IGKC,5.426407,0.0,0.0,2.0775106,0.15050045,0.6428306780288996,0.10190965846492839
B cell,IGHM,7.316803,0.0,0.0,1.4739021,0.020894056,0.5846609855502038,0.013587954461990452
B cell,EEF1B2,1.1759026,0.0,0.0,2.8438134,2.0994759,0.9622082252686179,0.8843187660668382
B cell,CD83,1.9980638,9.05043205192613e-309,3.931909924781242e-306,2.0207448,0.9700901,0.7832530566876621,0.464561145795079
B cell,TNFRSF13C,6.426366,4.76434513871834e-297,1.9757594916169845e-294,0.85808456,0.015673539,0.4505372360133383,0.011568123393316195
B cell,CCR7,2.4161563,3.802068569784786e-292,1.5531733844031282e-289,1.6119082,0.5606071,0.6620970729899962,0.26306769494430166
B cell,LTB,2.7851644,3.0959024926438128e-267,1.1607513866254953e-264,1.1261173,0.26411635,0.545387180437199,0.14022524176765822
B cell,ANKRD12,1.5313168,2.5240843449765907e-205,6.396684122408267e-203,1.630383,0.8839571,0.7054464616524638,0.5105276043579385
B cell,LY9,4.450319,3.103796439000985e-198,7.517779516412121e-196,0.78724563,0.053321987,0.3894034827713968,0.037030236259028036
B cell,BANK1,6.7017093,1.9379420396375427e-193,4.6123020543373516e-191,0.64242625,0.00861943,0.3619859207113746,0.008936222303831558
B cell,SMAP2,1.4842837,8.397431337250334e-163,1.6416978264324402e-160,1.4053199,0.74181324,0.637273064097814,0.4526257803892766
B cell,CXCR4,1.3028297,4.900475702361686e-160,9.186713696824612e-158,2.6595955,1.8542719,0.9010744720266766,0.7085322560900968
B cell,LINC00926,6.7793593,3.466233279334223e-159,6.453796248665149e-157,0.6013477,0.0074785124,0.327528714338644,0.006732770228914188
B cell,CD74,1.7650092,2.8192912322809e-141,4.6205988639238454e-139,3.6009614,2.440976,0.9911078177102629,0.7074305300526382
B cell,NFKBID,2.025411,4.043567310303372e-132,6.182817725307447e-130,0.898461,0.30571902,0.45535383475361246,0.22879177377892032
B cell,ARID5B,1.630731,1.70181807937581e-127,2.451513728027154e-125,1.1052055,0.5021426,0.5279733234531307,0.2851634226955564
B cell,CD52,1.5936531,4.269088581578259e-126,6.022935797824585e-124,1.0865884,0.5012495,0.5287143386439421,0.26459786999632756
CD1c-positive myeloid dendritic cell,HLA-DPB1,3.7775989,0.0,0.0,3.816837,1.4450133,0.9997226074895978,0.5114696734059099
CD1c-positive myeloid dendritic cell,HLA-DRA,4.104001,0.0,0.0,4.7387085,2.0265627,1.0,0.5642172109901504
CD1c-positive myeloid dendritic cell,HLA-DPA1,3.85604,0.0,0.0,3.9029458,1.4707869,0.9969486823855757,0.507128045619492
CD1c-positive myeloid dendritic cell,HLA-DQA1,3.394187,0.0,0.0,2.6901608,0.835649,0.9794729542302358,0.36301192327630893
CD1c-positive myeloid dendritic cell,HLA-DRB1,3.4306886,0.0,0.0,3.8748996,1.6817961,0.9980582524271846,0.5572835666148264
CD1c-positive myeloid dendritic cell,CST3,3.4164531,0.0,0.0,3.1190424,1.1070195,0.9786407766990293,0.4453732503888025
CD1c-positive myeloid dendritic cell,HLA-DQB1,3.0424788,0.0,0.0,2.5337906,0.8788264,0.9722607489597782,0.3980689476412649
CD1c-positive myeloid dendritic cell,CD74,3.2098386,0.0,0.0,4.3249803,2.2037392,0.9997226074895977,0.6887636080870919
CD1c-positive myeloid dendritic cell,LYZ,3.8090215,0.0,0.0,2.1051571,0.4149472,0.8404993065187241,0.18189476412649042
