Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,A2M,1.0150677,2.109715455304024e-27,2.915626759230162e-23,2.905799,2.2565575,0.9085173501577288,0.8002866698518873
cardiac endothelial cell,AQP1,1.5246483,4.780118048639799e-27,3.3030615716101015e-23,2.3063385,1.4209733,0.8233438485804417,0.5824175824175823
cardiac endothelial cell,KLF2,1.3188319,1.124315104635384e-26,5.179344915353669e-23,2.4572065,1.663554,0.8611987381703471,0.6612517916865743
cardiac endothelial cell,ID1,1.5378913,9.880040113319637e-24,3.413553859151935e-20,1.8390466,1.0374459,0.719242902208202,0.4639273769708552
cardiac endothelial cell,PECAM1,1.3929387,1.304335990089244e-18,2.2532404228791694e-15,1.6541555,0.95943666,0.6813880126182966,0.43287147634973716
cardiac endothelial cell,IFI27,1.3786466,1.8304119172866695e-17,2.8106991885446414e-14,1.5290304,0.8711909,0.6561514195583598,0.4065934065934066
cardiac endothelial cell,EGFL7,1.487087,4.117628526101408e-17,5.1732387482474054e-14,1.4177306,0.74941695,0.5993690851735016,0.35403726708074534
cardiac endothelial cell,APOLD1,1.3943807,1.7314777647310605e-16,1.9940852257152713e-13,1.5007871,0.8440661,0.637223974763407,0.387482083134257
cardiac endothelial cell,EPAS1,1.2075615,1.427032615487942e-14,1.4086850532888112e-11,1.5536721,0.9611001,0.6561514195583595,0.4409937888198757
cardiac endothelial cell,PLVAP,1.4607981,3.858319623411703e-14,3.332623574721859e-11,1.1747924,0.5949032,0.5331230283911672,0.27854753941710464
cardiac endothelial cell,CD93,1.4223992,1.350403265205845e-13,1.0368096180635989e-10,1.1304543,0.5779586,0.5236593059936908,0.28045867176301953
cardiac endothelial cell,ID3,1.1601328,2.658450257809994e-13,1.8369891281467058e-10,1.4988046,0.9382714,0.6498422712933755,0.42666029622551355
cardiac endothelial cell,FABP5,1.225989,7.692150815743494e-13,4.952692308742825e-10,1.348517,0.7971097,0.5867507886435331,0.3760152890587673
cardiac endothelial cell,CCL14,1.3570025,1.0197373233611875e-12,6.127291221239831e-10,1.6080422,0.9395571,0.5741324921135647,0.3908265647396082
cardiac endothelial cell,CAV1,1.0795069,1.194629721116383e-12,6.879076144095172e-10,1.5909967,1.0471544,0.6813880126182966,0.4763497372193024
cardiac endothelial cell,SOX18,1.5855756,2.205216089972454e-12,1.1721571678238198e-09,1.0483932,0.48083562,0.46056782334384855,0.23698041089345434
cardiac endothelial cell,TM4SF1,1.4051121,3.4088715800696364e-12,1.7448372309837916e-09,1.0425994,0.526781,0.4889589905362776,0.26325848064978496
cardiac endothelial cell,MYH9,1.0139148,8.144779553315319e-12,3.881408738855783e-09,1.6790636,1.1503628,0.6845425867507886,0.500716674629718
