Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
memory B cell,FCRL5,1.7704853,1.1675334726854988e-172,4.713499419727456e-170,0.6818761,0.25195634,0.4125487237520432,0.18491826331516958
memory B cell,ARPC5,1.0132437,5.874717729687301e-168,2.2786993358563565e-165,0.99236214,0.61033237,0.6120331950207467,0.45772543505009666
memory B cell,S100A11,1.4606215,1.3966245174433037e-118,3.453503275507929e-116,0.5758438,0.24912706,0.3854520306802464,0.20214448936544205
memory B cell,TESC,2.1704671,1.9895606177151946e-114,4.630292722310821e-112,0.45276576,0.11974469,0.2885703508110147,0.09439268764281947
memory B cell,FCRL4,2.8816676,2.3472906615332497e-100,4.464817679466418e-98,0.36983195,0.05894588,0.2289073305670816,0.04078045350676744
memory B cell,ID3,1.203279,1.623357069745495e-97,2.8930855453788633e-95,0.6084032,0.31021133,0.39048157927825977,0.21673404816312178
memory B cell,RAB31,1.1880054,1.896364629741557e-79,2.6051309101074636e-77,0.47565696,0.23690987,0.34986797434930217,0.19511337669186146
memory B cell,ENTPD1,1.2725502,1.4183312233435255e-77,1.9349950524263186e-75,0.4404431,0.20625414,0.32679492015591594,0.16997714888381082
memory B cell,HCST,1.2649803,1.001935261209646e-67,1.179778770074358e-65,0.43692762,0.20538868,0.308311329058217,0.1632975918439093
memory B cell,HSPA1B,1.5055825,3.46543591221708e-61,3.5891755610198053e-59,0.86124134,0.3928003,0.3186219036841443,0.19036737563719458
memory B cell,HOPX,1.2068106,4.785208648756156e-61,4.930260285921577e-59,0.45964274,0.22537345,0.3074311580535647,0.16962559325013182
memory B cell,DHRS9,2.8987224,2.356411355161662e-52,2.0810057780271427e-50,0.21185268,0.031150486,0.16069407770652583,0.025312005624890135
memory B cell,BATF,1.4890119,4.2180653131352605e-49,3.5207497056726464e-47,0.28041768,0.10913599,0.22205457060228842,0.09281068729126384
memory B cell,MTHFD2,1.4799483,6.017755503813461e-48,4.8589077296505256e-46,0.2901588,0.11394092,0.22400352068401858,0.09755668834593073
memory B cell,TYMP,1.0456811,8.110127923419005e-48,6.469135104075594e-46,0.38354668,0.2041278,0.2901420847478939,0.1657584812796625
memory B cell,VAMP5,1.1723808,9.206355682581546e-47,7.058919694295664e-45,0.32067555,0.15507042,0.2546837671318999,0.12919669537704342
memory B cell,LIMK1,1.5517813,1.851088555551399e-45,1.3818201436195387e-43,0.24749526,0.091468476,0.2052055827989438,0.0805062401124978
memory B cell,GSN,1.4969279,3.799376989258129e-43,2.7035710648023134e-41,0.30441672,0.118737675,0.21595624292719726,0.09738091052909122
memory B cell,DTNB-AS1,1.2948742,2.5402691657354486e-42,1.7632141977746893e-40,0.27127108,0.119569704,0.22243178674713943,0.10247846721743717
memory B cell,BHLHE41,1.0310845,7.639417783824006e-40,4.987556521439157e-38,0.33132654,0.1758177,0.2605306173770904,0.1455440323431183
memory B cell,MT2A,1.5085548,3.2320440128798946e-39,2.062461118154519e-37,0.26060927,0.09951748,0.19539796303281778,0.08033046229565828
memory B cell,UQCC2,1.0781083,4.809683004775506e-39,3.0301002930085693e-37,0.30200204,0.15442927,0.2437444989312209,0.12866936192652484
memory B cell,OAS1,1.1647905,5.118996153861319e-39,3.2147295846249086e-37,0.30356213,0.14686334,0.23576009053187474,0.12111091580242572
memory B cell,HSPA1A,1.1145147,1.1321866483788582e-38,7.06527327388977e-37,0.9121176,0.52352154,0.32025650697849867,0.21778871506415892
memory B cell,EBI3,1.425453,4.89176958721953e-35,2.7182299431004704e-33,0.26220328,0.10581195,0.19338614359361248,0.08490068553348566
plasmablast,DUSP1,2.6388018,0.0,0.0,2.701986,1.1735034,0.8711548602566357,0.5291713818684771
plasmablast,JUNB,2.4935246,0.0,0.0,2.5857852,1.1567131,0.8850413077869573,0.5705394190871368
plasmablast,CD69,2.723624,0.0,0.0,2.3698704,0.90337294,0.8468975215327825,0.460015088645794
plasmablast,FOS,2.7943282,0.0,0.0,2.3562899,0.86580133,0.7883635085252241,0.4029297120583427
plasmablast,FOSB,2.8909006,0.0,0.0,1.5695928,0.41405872,0.6827210406046756,0.25694706400100586
plasmablast,PPP1R15A,2.176567,0.0,0.0,2.0233955,0.8968873,0.8229917384426085,0.4883691688670941
plasmablast,ZFP36,1.9483395,0.0,0.0,2.2115386,1.133508,0.8621901915978204,0.6291336602539921
plasmablast,TSC22D3,1.8128872,0.0,0.0,3.0711443,1.9247847,0.917384426085428,0.7451904941531495
plasmablast,JUN,2.4785504,0.0,0.0,2.5408368,1.1306033,0.811214624714361,0.4929586319627812
plasmablast,CXCR4,1.567187,0.0,0.0,2.3275495,1.4164593,0.8994550887677975,0.6812523576009051
plasmablast,BTG1,1.291713,0.0,0.0,3.0985174,2.266461,0.9713482158551591,0.8916760970702876
plasmablast,H3-3B,1.1078193,0.0,0.0,2.580086,1.8961098,0.9588679908595535,0.875958757701496
plasmablast,ZFP36L2,1.4759789,0.0,0.0,2.2656255,1.4121971,0.8869748637721919,0.7172136300767005
plasmablast,NFKBIA,2.1388886,0.0,0.0,1.7893115,0.75703347,0.7312357180523817,0.452470765748774
plasmablast,KLF6,1.8448068,0.0,0.0,2.5033336,1.4169325,0.8706275268061171,0.5948069910725511
plasmablast,CD83,1.6859697,0.0,0.0,1.8942736,1.0135176,0.8215855159078924,0.5576512008047276
plasmablast,NR4A2,2.5397508,0.0,0.0,1.0303833,0.26996478,0.5686412374758305,0.18829372563812397
plasmablast,KLF2,1.7800645,0.0,0.0,2.1148162,1.1384953,0.817015292670065,0.5192380233874008
plasmablast,PNRC1,1.1529528,0.0,0.0,1.8509674,1.2276208,0.8751977500439445,0.6985414309065759
plasmablast,YPEL5,1.4665446,0.0,0.0,1.3633511,0.7191627,0.7168219370715416,0.47372060857538034
plasmablast,JUND,1.596182,0.0,0.0,1.0973359,0.5069601,0.6480928106872912,0.3569093423865208
