Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
abnormal cell,TFF1,6.441312,0.0,0.0,3.6059723,0.34512103,0.9732970027247959,0.21425315054218635
abnormal cell,REG4,6.045457,0.0,0.0,3.6085196,0.4341893,0.949863760217984,0.2496987853723664
abnormal cell,S100P,4.344996,0.0,0.0,2.560767,0.46235746,0.9604904632152591,0.3242046305643297
abnormal cell,S100A6,2.1876867,0.0,0.0,3.8124726,2.3717093,0.9994550408719349,0.9683317594190629
abnormal cell,KRT19,2.5802124,0.0,0.0,3.2819018,1.6649001,0.9926430517711176,0.849962551694943
abnormal cell,S100A11,2.8317432,0.0,0.0,1.785243,0.52876675,0.9247956403269757,0.49827412159301837
abnormal cell,AC011513,2.634508,0.0,0.0,2.521544,1.0450553,0.9926430517711173,0.6637793480738546
abnormal cell,TIMP1,3.8911743,0.0,0.0,1.1252344,0.13124649,0.8267029972752047,0.13548145494806083
abnormal cell,KRT8,1.8128637,0.0,0.0,3.176697,2.0198405,0.9991825613079022,0.9394151551662382
abnormal cell,GPRC5A,2.9695735,0.0,0.0,1.7318966,0.4661291,0.9171662125340603,0.4145527369826435
abnormal cell,TSPAN1,2.25646,0.0,0.0,2.4708462,1.1838932,0.9888283378746596,0.748640463707708
abnormal cell,ANXA2,1.7239745,0.0,0.0,2.5592794,1.528296,0.991280653950954,0.893549122407112
abnormal cell,MUC2,3.4985151,0.0,0.0,3.3789663,1.2549156,0.9820163487738423,0.5851541893256049
abnormal cell,NEAT1,2.3948689,0.0,0.0,2.6821384,1.2778741,0.9757493188010902,0.7847699371519751
abnormal cell,GCNT3,2.6208398,0.0,0.0,1.6513788,0.52183056,0.9392370572207087,0.41339672408740114
abnormal cell,PLEC,2.22208,0.0,0.0,1.394901,0.5010219,0.9166212534059948,0.5005210198964473
abnormal cell,MUC17,4.539173,0.0,0.0,1.0878638,0.08124925,0.7253405994550411,0.08178384187046142
abnormal cell,SFN,2.1998093,0.0,0.0,1.5062296,0.56755143,0.9283378746594008,0.5167703279168974
abnormal cell,SLC22A18,2.1146724,0.0,0.0,1.4244103,0.54729855,0.9185286103542237,0.5306750464033345
abnormal cell,ACTB,1.3719149,0.0,0.0,3.1338673,2.249803,0.9983651226158041,0.9618515744569998
abnormal cell,TMBIM1,2.2174911,0.0,0.0,1.4082799,0.50932235,0.9117166212534062,0.4912891986062718
abnormal cell,S100A14,1.6539546,0.0,0.0,1.9845011,1.0966526,0.9675749318801093,0.7860887687648574
abnormal cell,CD63,1.3716382,0.0,0.0,2.5700722,1.733994,0.9961852861035425,0.9289621934937642
abnormal cell,LCN2,2.8034813,0.0,0.0,1.3140275,0.329144,0.8397820163487741,0.2990002930736918
abnormal cell,CSTB,1.6435543,0.0,0.0,2.0911422,1.1849749,0.9722070844686651,0.795809046207952
absorptive cell,SLC26A2,3.1160367,0.0,0.0,1.6140794,0.38120145,0.8278010199407579,0.33585850777650655
absorptive cell,FABP1,2.519102,0.0,0.0,3.120781,1.5643004,0.9632943475738234,0.7613864753718189
absorptive cell,CES2,1.7868446,0.0,0.0,1.6595752,0.8036698,0.9165725104589733,0.6046504437092235
absorptive cell,CA2,2.3119893,0.0,0.0,1.0870619,0.33348715,0.7440376217668794,0.3271080053183265
