Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast of connective tissue of prostate,GSN,4.3979425,9.7047046653089e-79,2.101823370402234e-75,4.0110664,1.2728962,0.9601100412654744,0.616580310880829
fibroblast of connective tissue of prostate,DCN,5.2604756,1.1749837438382437e-74,1.9085652612412537e-71,3.5792227,0.6466058,0.9057771664374138,0.2953367875647669
fibroblast of connective tissue of prostate,S100A10,3.5669255,1.1528842402838236e-56,1.0700961719815374e-53,1.8884518,0.38751018,0.8211829436038514,0.2642487046632125
fibroblast of connective tissue of prostate,COL3A1,3.1510687,8.666840523096334e-51,7.344958933747555e-48,2.313531,0.70583916,0.8872077028885831,0.35751295336787564
fibroblast of connective tissue of prostate,FTL1,1.4254664,1.3179810273152568e-47,9.880802378626532e-45,3.3497646,2.419189,0.9951856946354881,0.9585492227979273
fibroblast of connective tissue of prostate,EFEMP1,3.521321,9.978127342518431e-45,6.273988972915137e-42,1.5782177,0.2889176,0.7455295735900962,0.17098445595854922
fibroblast of connective tissue of prostate,CD34,5.0856442,1.0927034135388812e-43,6.264404393147022e-41,1.1918507,0.06534875,0.6458046767537826,0.046632124352331605
fibroblast of connective tissue of prostate,DPT,6.435103,8.64677963653135e-42,4.435342859875502e-39,1.2026277,0.026558474,0.6134800550206326,0.015544041450777202
fibroblast of connective tissue of prostate,APOE,3.4269583,2.047878169233136e-41,1.023519007043392e-38,2.7050705,0.8318434,0.8039889958734523,0.47150259067357514
fibroblast of connective tissue of prostate,MGP,3.8928654,6.518465170037454e-41,3.176448077359251e-38,2.4948332,0.55879027,0.7503438789546079,0.2849740932642487
fibroblast of connective tissue of prostate,LY6A,3.2734587,9.131104534274875e-41,4.34106072151429e-38,1.662509,0.3659272,0.7427785419532323,0.24870466321243526
fibroblast of connective tissue of prostate,MATN2,5.004917,1.012005340203869e-40,4.6966685931556696e-38,1.3333517,0.08342828,0.6292984869325997,0.06735751295336788
fibroblast of connective tissue of prostate,IGFBP6,4.1299105,2.2115889361541872e-40,9.371367726851613e-38,1.6086943,0.20559835,0.6712517193947729,0.11917098445595856
fibroblast of connective tissue of prostate,LTBP4,2.825006,6.352922062446699e-39,2.5271664661471647e-36,1.5698941,0.42991197,0.7675378266850068,0.26424870466321243
fibroblast of connective tissue of prostate,SERPINF1,5.5260534,1.4281537593876979e-36,5.252372278865095e-34,1.1623609,0.046586536,0.5825309491059147,0.031088082901554407
fibroblast of connective tissue of prostate,PID1,3.0050335,9.860977431214402e-36,3.432324501593413e-33,1.3720274,0.3123521,0.7049518569463549,0.2072538860103627
fibroblast of connective tissue of prostate,COL1A2,2.1872935,1.3611050544038327e-35,4.654501705340264e-33,1.9436996,0.83897066,0.827372764786795,0.4818652849740933
fibroblast of connective tissue of prostate,ANXA2,2.2480218,8.806172863270204e-35,2.959481404325221e-32,1.6267617,0.6208148,0.7730398899587343,0.40414507772020725
fibroblast of connective tissue of prostate,S100A6,1.4873536,9.128048407422601e-35,3.015659653516633e-32,3.2956595,2.3293843,0.9697386519944977,0.8652849740932642
fibroblast of connective tissue of prostate,TIMP2,1.9995586,3.318528826616703e-34,1.0433026433614962e-31,1.8311253,0.837519,0.8349381017881704,0.5129533678756476
fibroblast of connective tissue of prostate,MMP2,5.918983,2.0582130021939762e-33,6.268544974807029e-31,0.97651434,0.026988663,0.5481430536451168,0.02072538860103627
fibroblast of connective tissue of prostate,ADD3,4.2919784,2.533839483707929e-33,7.483272608550751e-31,1.0151567,0.08602679,0.5804676753782667,0.07772020725388601
fibroblast of connective tissue of prostate,CTSL,2.5125113,1.0352542494161588e-32,2.9675258572970247e-30,1.5082196,0.48035577,0.7152682255845941,0.33678756476683935
fibroblast of connective tissue of prostate,TPT1,1.0419946,1.1703221907989385e-32,3.306075383051146e-30,3.5281487,2.836513,0.9938101788170562,0.9740932642487046
fibroblast of connective tissue of prostate,IGFBP4,2.5394583,3.0185853242014604e-31,8.171981269352064e-29,1.5041277,0.47129312,0.732462173314993,0.2746113989637306
smooth muscle cell of prostate,MYL9,7.4816318,5.571169385611093e-112,1.0859323366433143e-107,3.6757603,0.19498298,0.9999999999999998,0.14649243466299863
smooth muscle cell of prostate,ACTA2,9.448486,2.928745222720084e-111,2.854355094062994e-107,4.22506,0.09206595,0.9948186528497409,0.05777166437414031
smooth muscle cell of prostate,MYL6,3.3437622,1.4742900317586127e-109,9.578953766346293e-106,4.266425,2.0695295,0.9999999999999998,0.9030261348005499
smooth muscle cell of prostate,TAGLN,8.759376,1.2963845609191702e-108,6.317281965359117e-105,3.7184458,0.08871323,0.9844559585492227,0.05983493810178817
smooth muscle cell of prostate,MYH11,7.910282,8.146168891025871e-101,3.175702480477525e-97,2.7906752,0.06162847,0.9481865284974093,0.052269601100412656
smooth muscle cell of prostate,TPM1,4.839054,1.644612734657903e-93,5.342798570658641e-90,2.8708692,0.45856458,0.9481865284974093,0.3528198074277854
smooth muscle cell of prostate,MYLK,6.301458,1.062365197040437e-92,2.9582317743874568e-89,2.5761232,0.14323027,0.9222797927461139,0.10866574965612105
smooth muscle cell of prostate,DSTN,2.5887918,1.2661950086652064e-86,3.0850841386127755e-83,3.218804,1.6072552,0.9948186528497408,0.8115543328748279
smooth muscle cell of prostate,TPM2,4.98005,5.393946218052594e-77,1.0513879968228116e-73,2.9067464,0.43700457,0.8808290155440414,0.3211829436038514
smooth muscle cell of prostate,FLNA,4.3253703,4.873954413647716e-76,8.636647220983753e-73,2.2248166,0.34472805,0.8756476683937824,0.2764786795048143
smooth muscle cell of prostate,CALD1,3.3557863,4.580130807178858e-70,6.8673776687331e-67,2.5445786,0.7638663,0.8911917098445595,0.497936726272352
smooth muscle cell of prostate,MUSTN1,5.550543,4.120229419476799e-65,5.73653656031727e-62,2.0900972,0.1407901,0.7875647668393781,0.09422283356258598
smooth muscle cell of prostate,COX6C,1.7197672,5.791938216962668e-64,7.526430648335755e-61,2.8524067,1.7846644,0.9637305699481864,0.8768913342503437
smooth muscle cell of prostate,ACTB,2.174203,2.6198248301652143e-61,3.191601599348772e-58,3.8128686,2.380555,0.9999999999999998,0.9298486932599723
