Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,OBI1-AS1,7.9660645,0.0,0.0,3.2003617,0.089975394,0.9891215664944251,0.09665649671311295
astrocyte,CTNND2,2.189308,0.0,0.0,3.8117957,2.370063,0.9998640195811807,0.9222470355109613
astrocyte,PITPNC1,4.3173776,0.0,0.0,2.9071016,0.6248238,0.9966004895295081,0.5268140785707545
astrocyte,ABLIM1,4.20102,0.0,0.0,2.7015028,0.56296504,0.9917051944519991,0.5490516780423362
astrocyte,GPM6A,3.453049,0.0,0.0,3.944274,1.7270328,0.9991841174870821,0.769917906457396
astrocyte,DTNA,3.1211786,0.0,0.0,3.3516707,1.427041,0.997552352461246,0.8196458339886136
astrocyte,SLC1A2,5.3090615,0.0,0.0,3.7783775,0.7315012,0.9842262714169163,0.6669078098952599
astrocyte,SORBS1,3.285741,0.0,0.0,2.7916663,0.9437891,0.9963285286918686,0.6579121190199099
astrocyte,NKAIN3,4.146885,0.0,0.0,3.2469587,0.8733797,0.9912972531955402,0.5716981725537067
astrocyte,PPP1R9A-AS1,6.290093,0.0,0.0,2.8013737,0.18036497,0.9582540114223553,0.33466486333469625
astrocyte,ADGRV1,5.3916903,0.0,0.0,3.6089988,0.6183298,0.9692684253467503,0.5337338407825621
astrocyte,LINC00299,6.0991893,0.0,0.0,2.356168,0.13042349,0.9505031275496331,0.18243009467492843
astrocyte,AQP4,6.1105423,0.0,0.0,2.02495,0.0909071,0.9475115583355999,0.0969710313591042
astrocyte,FMN2,2.7956223,0.0,0.0,2.583738,1.0166044,0.9927930378025567,0.6511496241310979
astrocyte,MSI2,3.3778174,0.0,0.0,2.7035503,0.85028905,0.9914332336143596,0.7590035542414995
astrocyte,NTRK2,2.7823446,0.0,0.0,3.1525884,1.4482019,0.995376665760131,0.8143301984713615
astrocyte,SLC4A4,5.2842445,0.0,0.0,2.4579,0.2422185,0.9526788142507481,0.30289686408957944
astrocyte,RP11-134O15,6.4149246,0.0,0.0,2.0473015,0.076101616,0.9397606744628775,0.07646337244047431
astrocyte,MGAT4C,4.5002217,0.0,0.0,2.6102924,0.44269335,0.9776992113135711,0.359890541943195
