Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,IGFBP7,1.7523267,4.604999161707108e-42,9.890156699598355e-38,3.7070012,2.5489144,0.8823529411764707,0.6593151479976785
blood vessel smooth muscle cell,MALAT1,1.6448908,4.349441648433445e-30,4.670647914170255e-26,5.2754407,4.146113,0.9882352941176473,0.8303346875604567
blood vessel smooth muscle cell,MGP,1.7705946,5.545248451404621e-25,2.9773825247704264e-21,2.1639857,1.1812571,0.611764705882353,0.35229251305861875
blood vessel smooth muscle cell,ACTB,1.2726984,4.5063655207915755e-18,1.6130535381673443e-14,2.5459168,1.7690334,0.7152941176470589,0.5165796092087445
blood vessel smooth muscle cell,APOE,1.4539521,9.122192517745769e-18,2.7988189814803694e-14,2.2580621,1.4173638,0.6235294117647059,0.4007351518668989
blood vessel smooth muscle cell,TMSB4X,1.3904767,4.15469575545268e-17,1.1153800092482152e-13,2.2677884,1.4591972,0.6588235294117648,0.424801702456955
blood vessel smooth muscle cell,CFH,1.7763225,1.0510284750485045e-14,2.508104284290748e-11,1.2388906,0.5398446,0.3835294117647059,0.1760108338169859
blood vessel smooth muscle cell,TPM1,1.5602957,5.016384797606188e-14,9.794263299835281e-11,1.3060207,0.6484754,0.4141176470588235,0.21536080479783326
blood vessel smooth muscle cell,CST3,1.1964573,7.099984737918171e-13,1.1729720939712965e-09,1.81859,1.1795537,0.5458823529411765,0.36711162700715816
blood vessel smooth muscle cell,MYLK,2.1100876,6.825174219032637e-11,1.0470304764440282e-07,0.8344612,0.26386344,0.27058823529411763,0.09131360030953761
blood vessel smooth muscle cell,BGN,1.8303828,1.3535329303174485e-10,1.8168641715267402e-07,0.8869222,0.33750018,0.2917647058823529,0.11406461597988006
blood vessel smooth muscle cell,MYL9,2.5580826,4.458203284205666e-10,5.319379551938061e-07,0.72284925,0.1655477,0.23058823529411765,0.057148384600503
blood vessel smooth muscle cell,NEAT1,1.1269128,1.4451092483051038e-09,1.4779338726594627e-06,1.5650499,1.005098,0.4729411764705883,0.3074095569742697
blood vessel smooth muscle cell,CXCL12,1.5532097,1.6579527681940157e-07,0.00010790258061364506,0.78638804,0.3417097,0.2611764705882353,0.11808860514606308
blood vessel smooth muscle cell,RBMS3,1.910769,2.326583399995392e-07,0.00014696479906382658,0.74269056,0.2569393,0.22588235294117645,0.08311085316308765
blood vessel smooth muscle cell,COL1A2,1.6292477,4.254101681052967e-07,0.0002610438337256416,0.7418406,0.3041827,0.24235294117647058,0.10234087831301993
blood vessel smooth muscle cell,SERINC3,1.0941545,1.7521133057975669e-06,0.0009648753197080601,1.0032318,0.5927648,0.32705882352941174,0.1993422325401432
blood vessel smooth muscle cell,PRKG1,2.4098608,2.3297419075977804e-06,0.0012203869987677445,0.60270333,0.14464526,0.17882352941176471,0.047900947958986265
blood vessel smooth muscle cell,LYZ2,1.4330728,3.484814850792672e-06,0.0017819849654874813,0.74915385,0.34572083,0.24235294117647055,0.1130586186883343
blood vessel smooth muscle cell,RANBP3L,2.2433221,6.7220741807138314e-06,0.0032082219373153545,0.5688552,0.14999661,0.17411764705882354,0.04886825304701103
blood vessel smooth muscle cell,RGS5,3.7340636,1.087865488641925e-05,0.004971082361609069,0.45480072,0.042366154,0.1388235294117647,0.015438189204875217
blood vessel smooth muscle cell,ACTA2,3.5829797,1.2855033512900872e-05,0.005607302015512542,0.45630687,0.047124475,0.1388235294117647,0.01636680208937899
blood vessel smooth muscle cell,CALD1,1.4860741,1.3078026481336127e-05,0.005607302015512542,0.6821487,0.2994919,0.2211764705882353,0.10075449796865932
blood vessel smooth muscle cell,CCK,2.3213627,1.3315286249994864e-05,0.005607302015512542,0.50820386,0.1244386,0.1623529411764706,0.03989166183014123
blood vessel smooth muscle cell,GSN,1.6783644,1.5778231740104818e-05,0.0063937562845704,0.6201667,0.23780155,0.2,0.08017024569549236
endothelial cell,IGFBP2,1.7020566,1.0147006964838627e-12,2.117854893914861e-11,0.34433913,0.118971154,0.0914790174002047,0.03728189010512627
endothelial cell,PSCA,1.2133673,0.004540220308660647,0.029388279556692196,0.18874818,0.085800335,0.050025588536335715,0.028557494310176654
endothelial cell,GOT1,-1.055088,0.008307789522931147,0.049909481282235595,0.0440987,0.089548774,0.013561924257932447,0.03430150644846646
endothelial cell,SF3B5,-1.0085368,0.008267012624208859,0.04967840798268989,0.045512944,0.08954981,0.014585465711361309,0.035331093529858026
endothelial cell,AVPI1,-1.3956478,0.008261109005236677,0.04965682566623792,0.029863615,0.0767371,0.010107471852610031,0.030779234854232146
endothelial cell,UBQLN4,-1.0700891,0.008197171852675801,0.0493001007784705,0.04319202,0.08862542,0.014073694984646877,0.03484339438604097
endothelial cell,PTGES2,-1.6213814,0.008132864836200735,0.04896819122149795,0.024239585,0.07277546,0.00818833162743091,0.028882627072721365
endothelial cell,TRMT112,-1.3496646,0.008128009274646086,0.04895267952652103,0.029842636,0.074366026,0.0095957011258956,0.030345724504172538
endothelial cell,TRMT1,-1.3974524,0.008115465291653648,0.04889084097302816,0.030241596,0.07777934,0.009723643807574208,0.03045410209168744
endothelial cell,AS3MT,-1.4943721,0.008092047934203086,0.04876344373818173,0.026593355,0.07318509,0.009083930399181168,0.02980383656659803
endothelial cell,TUFM,-1.7725564,0.00805404418322715,0.04854805133964903,0.019468507,0.06500802,0.006269191402251791,0.02698601929121058
endothelial cell,PSMD5,-1.3797622,0.008016305910590918,0.048344200236440225,0.030898403,0.07849747,0.010363357215967248,0.031104367616776853
endothelial cell,FYB,-1.0129148,0.007951656433563182,0.047984749992592425,0.049987152,0.09842986,0.01522517911975435,0.036089736642462344
endothelial cell,ST14,-1.0875262,0.00794172291035053,0.047951752304075994,0.04472149,0.092756465,0.01394575230296827,0.03478920559228352
endothelial cell,HADHB,-1.3951123,0.007940968919832786,0.047951752304075994,0.030181203,0.07750655,0.009595701125895601,0.03039991329792999
endothelial cell,EHMT1,-1.0438778,0.007902475195645214,0.04776849416742816,0.048316024,0.097182885,0.015736949846468784,0.036577435786279394
endothelial cell,SKIV2L,-1.0550691,0.007863297499178551,0.04754505641606355,0.044631287,0.09060483,0.014713408393039917,0.03560203749864528
endothelial cell,GMPS,-1.0058165,0.007726775665581897,0.04677225506474137,0.043963995,0.08640941,0.013817809621289662,0.03478920559228352
endothelial cell,OSBP,-1.0873554,0.007726591739106072,0.04677225506474137,0.04350151,0.09027371,0.013817809621289662,0.034735016798526065
endothelial cell,NNT_ENSMUSG00000025453,-1.5491371,0.007711176314202031,0.04670415501977355,0.025945134,0.07410504,0.009211873080859774,0.030020591741627835
endothelial cell,BC003965,-1.067426,0.007708545179149469,0.04670138922781189,0.04341577,0.0889171,0.014073694984646879,0.03500596076731332
endothelial cell,WDR61,-1.1576079,0.0076688903929781884,0.04651362862750425,0.03765572,0.082139075,0.011898669396110544,0.032838409017015284
endothelial cell,KCTD1,-1.0058998,0.007642562290391012,0.046386156587200036,0.050134726,0.09825749,0.015609007164790176,0.0365774357862794
endothelial cell,NOX4,-2.3480332,0.007598741323304911,0.04617944748178256,0.012487348,0.062012278,0.0040941658137154556,0.024926845128427442
endothelial cell,ACP6,-1.4536451,0.0075627602437176806,0.04598680683871025,0.0281142,0.075197674,0.009723643807574208,0.030616668472959793
kidney collecting duct principal cell,AQP2,7.062275,0.0,0.0,4.122225,0.37442628,0.9500713266761771,0.11195110181759692
kidney collecting duct principal cell,AQP3,5.013416,1.6559377281810134e-178,1.1854858196047873e-174,1.6296716,0.119565584,0.4857346647646219,0.039448286955123056
kidney collecting duct principal cell,LY6E,3.162087,7.106201015033758e-153,3.0523975839976007e-149,1.8538495,0.47095326,0.5427960057061341,0.16048737333118868
kidney collecting duct principal cell,TMSB4X,2.2903497,5.9012020323374626e-148,2.1123352674751947e-144,2.7681892,1.3992182,0.7339514978601998,0.41137204439440245
kidney collecting duct principal cell,CDH16,2.8505173,4.479385554750577e-146,1.3743394794196877e-142,1.9221711,0.5928354,0.5641940085592012,0.2048817757760978
kidney collecting duct principal cell,MALAT1,1.828271,1.5463162852192416e-142,4.151279357206707e-139,5.352644,4.0973916,0.9807417974322399,0.8245536432362877
kidney collecting duct principal cell,IGFBP7,1.7100502,5.492563098905614e-128,1.3107086408355097e-124,3.634582,2.5074987,0.8666191155492156,0.6514396010937751
kidney collecting duct principal cell,SERINC3,2.593783,1.9152140557860833e-108,3.1640809443167468e-105,1.6700611,0.5390443,0.5035663338088445,0.18437349203796044
kidney collecting duct principal cell,APELA,2.714086,9.740539348245953e-79,1.3074847723892396e-75,1.2780405,0.33264288,0.40014265335235377,0.10901560238056941
kidney collecting duct principal cell,ITM2B,1.386483,7.790254685629405e-75,9.84184116960369e-72,2.5091105,1.6714557,0.6911554921540657,0.5012867942737654
kidney collecting duct principal cell,HSD11B2,4.2395835,5.4611260575696187e-73,6.516033574356817e-70,1.000595,0.08713697,0.31383737517831667,0.029314782049219886
kidney collecting duct principal cell,MAL,2.1067214,1.8380079715888598e-68,2.0776261687270496e-65,1.4496473,0.56375664,0.44650499286733236,0.18489625221167766
kidney collecting duct principal cell,CRYAB,2.1669283,8.820016336017068e-64,9.471374542431929e-61,1.3697343,0.50284815,0.4165477888730385,0.1671626186263471
kidney collecting duct principal cell,ADH1,1.9968534,5.31222108261416e-60,5.185935099604742e-57,1.4194388,0.5796487,0.427246790299572,0.2047611388129323
kidney collecting duct principal cell,GSTM2,3.2757225,2.6544858209597965e-59,2.375432999031398e-56,0.9622035,0.15444481,0.3067047075606277,0.053160688434936466
kidney collecting duct principal cell,S100A11,1.9659827,2.143309234162504e-57,1.7704558623887728e-54,1.3483939,0.54801494,0.42011412268188303,0.18859578574875346
kidney collecting duct principal cell,NPNT,3.03693,9.140162822455354e-52,7.010831319209772e-49,0.9307545,0.17159675,0.29600570613409416,0.06297249477239827
kidney collecting duct principal cell,IGFBP2,3.268696,1.4908325456855646e-51,1.1040900201272025e-48,0.9170048,0.14481293,0.28245363766048504,0.04049380730255751
kidney collecting duct principal cell,MAL2,3.3582792,4.872840640962601e-45,2.990114241312965e-42,0.80614406,0.11408035,0.2603423680456491,0.03868425285507479
kidney collecting duct principal cell,H2-K1,1.6399356,8.964043771907375e-45,5.347799113590408e-42,1.3819563,0.6714417,0.42510699001426533,0.22502814862473863
kidney collecting duct principal cell,AQP4,5.433711,3.1572621159413073e-42,1.784434696422933e-39,0.68742967,0.022614636,0.22325249643366618,0.007680553321537719
kidney collecting duct principal cell,GREM2,4.1452723,2.980660563300189e-41,1.6003911729499542e-38,0.727517,0.05870775,0.231811697574893,0.018779153932765
kidney collecting duct principal cell,CD24A,2.13201,1.0241500248820147e-38,5.170826754089631e-36,0.9437014,0.30605692,0.3052781740370899,0.1045520347434454
kidney collecting duct principal cell,EPCAM,2.2929666,1.0352728520084468e-38,5.170826754089631e-36,0.8956561,0.25902376,0.29029957203994294,0.08834646935821136
kidney collecting duct principal cell,FXYD4,4.6169605,9.217474007130517e-36,4.3035584619813505e-33,0.643813,0.03616728,0.20970042796005706,0.012184333279716906
kidney distal convoluted tubule epithelial cell,KLK1,4.0833535,2.607692955981822e-70,5.600542161562159e-66,1.8566406,0.27663314,0.44516971279373363,0.09994510664993726
kidney distal convoluted tubule epithelial cell,FXYD2,1.1960756,6.098743337216472e-61,6.549135532669908e-57,3.6989198,2.90132,0.8080939947780679,0.7105552070263488
kidney distal convoluted tubule epithelial cell,SLC12A3,6.8055506,1.0372038075403458e-59,7.425342058181335e-56,1.3554353,0.02540709,0.3524804177545692,0.009998431618569635
kidney distal convoluted tubule epithelial cell,S100G,3.1977189,7.772310990349454e-54,4.173148078493381e-50,2.100112,0.57725793,0.4634464751958224,0.19953732747804268
kidney distal convoluted tubule epithelial cell,CALB1,4.328306,2.2065386010737527e-25,7.898304922543497e-22,0.8486617,0.06441142,0.2415143603133159,0.023878607277289837
kidney distal convoluted tubule epithelial cell,TMEM52B,4.171141,1.70677213156448e-22,5.236620724230048e-19,0.6556655,0.050146043,0.2245430809399478,0.019173462986198243
kidney distal convoluted tubule epithelial cell,DEFB1,2.252894,1.1498294308945836e-21,3.0868608359153712e-18,0.8729701,0.2565531,0.2885117493472585,0.0890840652446675
kidney distal convoluted tubule epithelial cell,ATP1A1,1.2877249,1.2245376542371095e-20,2.9221550222278226e-17,1.7203655,1.0573189,0.49086161879895557,0.3372020075282308
kidney distal convoluted tubule epithelial cell,LDHB,1.2207063,1.5087242284028775e-19,3.24028702534086e-16,1.6684349,1.0461494,0.4843342036553524,0.3377509410288582
kidney distal convoluted tubule epithelial cell,CLU,2.149117,2.732416545464837e-19,5.334919104268028e-16,0.8838873,0.27778718,0.2819843342036553,0.0982590966122961
kidney distal convoluted tubule epithelial cell,WNK1,2.2654338,6.06374849728345e-18,1.0852593873013055e-14,0.7980874,0.22634824,0.2597911227154047,0.08277132998745296
kidney distal convoluted tubule epithelial cell,PGAM2,4.431889,3.5344741914179827e-15,4.7443688880677505e-12,0.5006583,0.029661695,0.17754569190600522,0.011292346298619825
kidney distal convoluted tubule epithelial cell,S100A1,1.4528888,8.171058521430999e-15,1.0322930815574916e-11,0.9723549,0.47037566,0.32375979112271536,0.1665228983688833
kidney distal convoluted tubule epithelial cell,SPP1,1.0977354,1.2699373873690122e-14,1.5152469593624597e-11,1.7281802,1.151695,0.4843342036553524,0.33159504391468003
kidney distal convoluted tubule epithelial cell,GABARAPL1,1.2499495,1.5899513320053804e-12,1.7073692378739777e-09,1.0634274,0.5862943,0.33812010443864227,0.20616373902132995
kidney distal convoluted tubule epithelial cell,NUDT4,1.2088475,1.0845151185184947e-11,1.0127013565400744e-08,1.0910974,0.6181604,0.34073107049608353,0.2109865119196989
kidney distal convoluted tubule epithelial cell,PPP1R1A,1.3908855,1.2333404469034194e-10,9.460161706480264e-08,0.89365965,0.4386829,0.2754569190600522,0.14142879548306148
kidney distal convoluted tubule epithelial cell,MT1,1.4290898,5.488106911900823e-10,3.6833772545904366e-07,0.738712,0.34074193,0.24804177545691908,0.11813833124215808
kidney distal convoluted tubule epithelial cell,IER3,2.9062424,9.225333677275781e-10,5.827426217260352e-07,0.42047837,0.06740001,0.15404699738903396,0.024388331242158095
kidney distal convoluted tubule epithelial cell,CLCNKB,2.3084989,2.094777593197329e-09,1.2159334694351088e-06,0.47218257,0.11495838,0.16840731070496084,0.04211104140526976
kidney distal convoluted tubule epithelial cell,FABP3,2.1952512,1.829760771627279e-08,9.139016765636993e-06,0.4748176,0.1246033,0.16318537859007837,0.044424404015056464
kidney distal convoluted tubule epithelial cell,WNK4,2.3127365,4.051369846161032e-08,1.8127347955416766e-05,0.43652257,0.104506925,0.15404699738903394,0.03834692597239649
kidney distal convoluted tubule epithelial cell,HOXD8,1.7596238,5.358453982742715e-08,2.3486431874972506e-05,0.4918058,0.17194302,0.1762402088772846,0.06093161856963614
kidney distal convoluted tubule epithelial cell,KCNJ1,1.5657277,5.005802524168353e-07,0.00020956288500434213,0.49970126,0.19801149,0.17624020887728462,0.0695185069008783
kidney distal convoluted tubule epithelial cell,ABCA13,3.5423055,6.096734379217065e-07,0.00024705578162725455,0.37025604,0.03774146,0.11879895561357703,0.013488080301129234
kidney interstitial fibroblast,MGP,2.9044974,3.338890493199497e-153,7.17093511224456e-149,2.8194587,1.1332908,0.7437185929648243,0.341246290801187
kidney interstitial fibroblast,IGFBP7,1.9961566,2.123982546379606e-125,2.28083865742974e-121,3.8388963,2.517605,0.8984924623115582,0.6536498516320475
kidney interstitial fibroblast,CFH,3.1719935,4.7265764508366623e-122,3.3837560811539662e-118,1.9180193,0.49734455,0.5788944723618092,0.16363996043521264
