Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,29.90319969518013,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,25.84966049714952,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,15.779071585416203,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,15.372987505815757,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.173550911044364,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,15.029810635682667,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.462067208869877,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.57977445190657,Top
normal,astrocyte,SRSF9_TARGET_GENES,12.435358041569257,Top
normal,astrocyte,PBXIP1_TARGET_GENES,12.059886447253357,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,12.027885184986124,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,11.111544978234075,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.466991286123953,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.386577298564296,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,10.32766210825804,Top
normal,astrocyte,PAX7_TARGET_GENES,10.230030812341582,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.219564814129775,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.188702351402112,Top
normal,astrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.116315528121834,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.101909919057235,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,10.097094402123917,Top
normal,astrocyte,MIR218_5P,10.06765149899807,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,9.985560291754105,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,9.94790409457299,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.931570463677494,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,9.822760227004588,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,9.794979884665894,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.786621070085625,Top
normal,astrocyte,MAP2K1_TARGET_GENES,9.646676591253163,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,9.60610322857613,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,9.603377033404026,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.494204154381386,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,9.458095057134889,Top
normal,astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.45442340628385,Top
normal,astrocyte,SOX11_TARGET_GENES,9.426130704193493,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.422569111618156,Top
normal,astrocyte,CEBPE_TARGET_GENES,9.415246777735632,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.394533356129383,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,9.387508763864673,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.355992757357084,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,9.347542474050972,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,9.31534539026303,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,9.246051032253293,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,9.240574432070144,Top
normal,astrocyte,GOCC_SYNAPTIC_MEMBRANE,9.229172713703317,Top
normal,astrocyte,ALX4_TARGET_GENES,9.193194846065701,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,9.179112348012238,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.101543807510112,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,9.095238869006817,Top
normal,astrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.072965271715491,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.034697299559713,Top
normal,astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,9.019413959891269,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,9.00629078247411,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.006062190526768,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.960387388470746,Top
normal,astrocyte,ZNF236_TARGET_GENES,8.95900517598571,Top
