Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,63.77941908293623,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,59.8572245109372,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,44.91202095369013,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,43.949591633750174,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,39.53310348735592,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,38.75480160965183,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,34.850293470592035,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,31.215659201629762,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,30.659295210024204,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,28.16044766146962,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,26.36140752517111,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,26.339447588455386,Top
normal,astrocyte,MIR218_5P,26.21943276975213,Top
normal,astrocyte,PAX3_TARGET_GENES,25.297236783717707,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,24.448629607030046,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,24.414769944136705,Top
normal,astrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,23.093511045463686,Top
normal,astrocyte,GOCC_SYNAPTIC_MEMBRANE,22.982679905930187,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,22.9100679953893,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,22.649603317908156,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,22.395886327677626,Top
normal,astrocyte,GOCC_SYNAPSE,22.27201316608646,Top
normal,astrocyte,CTGCAGY_UNKNOWN,21.94674735679859,Top
normal,astrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,21.934552270707076,Top
normal,astrocyte,AAGCACA_MIR218,21.495640742100353,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,19.893458715783872,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,19.681199834114167,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,19.596618482737036,Top
normal,astrocyte,ZHONG_PFC_C3_MICROGLIA,19.3459550617187,Top
normal,astrocyte,GOCC_NEURON_PROJECTION,19.34283274266778,Top
normal,astrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,19.245532331427906,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,19.1997005508198,Top
