Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mesothelial cell,KRT8,6.28793,3.1447586492889206e-82,2.0867360493221564e-78,1.7019267,0.055806436,0.6858974358974358,0.041253470844902815
mesothelial cell,KRT19,6.889059,1.8203935344920583e-79,1.0066169447896253e-75,1.5560882,0.031068645,0.6666666666666665,0.021420071400238
mesothelial cell,MGP,4.6827507,3.084530235594818e-79,1.461979202236641e-75,2.3648334,0.31876746,0.7275641025641024,0.22134073780245933
mesothelial cell,EZR,4.60266,3.7700012116381693e-78,1.3897900022192353e-74,1.6570861,0.16099377,0.7019230769230769,0.13209044030146766
mesothelial cell,KRT18,6.5683203,7.473860226310493e-76,2.4796773458852953e-72,1.801353,0.051925324,0.6570512820512819,0.036890122967076555
mesothelial cell,MSLN,7.810097,2.1684363719173656e-74,5.534183226728797e-71,1.2190065,0.010565847,0.6378205128205128,0.006346687822292741
mesothelial cell,KLK11,7.5088167,6.864954544898223e-68,1.4235341368164577e-64,1.0136892,0.009593969,0.6089743589743588,0.006743355811186037
mesothelial cell,IGFBP2,5.760773,1.6411294617495832e-67,3.024966293440426e-64,1.1823891,0.04087441,0.6217948717948717,0.030543435144783814
mesothelial cell,HINT1,1.5125165,1.1663422462426017e-66,1.934845152291852e-63,1.8179541,1.0325835,0.8814102564102563,0.698928996429988
mesothelial cell,UPK3B,7.6379128,4.477040618194267e-65,6.751784255929517e-62,1.2355065,0.012176534,0.5961538461538461,0.006346687822292741
mesothelial cell,SPINT2,6.3810377,1.2930888317416322e-62,1.7875875524801614e-59,0.9246887,0.018085733,0.5897435897435896,0.01507338357794526
mesothelial cell,TNNT1,7.493255,1.5266815444195226e-58,1.876008899287071e-55,0.9049319,0.00813534,0.5641025641025641,0.006743355811186036
mesothelial cell,ALDH1A2,7.0235415,1.192664087159499e-57,1.4132217529920663e-54,0.7309234,0.008243786,0.5608974358974359,0.006743355811186036
mesothelial cell,KLF6,2.42399,2.558948234358421e-56,2.8300261506514564e-53,2.186745,0.90552795,0.7820512820512819,0.5743752479174931
mesothelial cell,COL9A3,6.335842,6.006497523094313e-55,6.227611713163222e-52,0.7162994,0.012876699,0.5512820512820512,0.012296707655692185
mesothelial cell,ANXA1,5.769722,9.316415166498042e-54,9.366667345274909e-51,1.1382045,0.038142145,0.5544871794871794,0.026576755255850855
mesothelial cell,COL18A1,3.7946906,3.9380013632700886e-52,3.629305811960417e-49,0.7704747,0.08033011,0.5833333333333333,0.0745735819119397
mesothelial cell,CD151,2.0952852,1.0584030784153544e-51,9.490729009639089e-49,1.2220514,0.44486633,0.7275641025641025,0.35898452994843316
mesothelial cell,SARAF,1.5847058,7.171469434964732e-51,6.261447708243681e-48,1.5089824,0.7766843,0.8269230769230769,0.5628718762395875
mesothelial cell,ID1,2.28787,8.66793747529402e-51,7.373969988597563e-48,1.6480215,0.6202473,0.766025641025641,0.4113447044823483
mesothelial cell,PLP2,4.7719364,2.5466935633831773e-50,2.0676421700789682e-47,0.7144688,0.03746871,0.5448717948717947,0.030543435144783814
mesothelial cell,WT1,7.452579,9.815424738813135e-49,7.753718142484338e-46,0.6344906,0.0050456566,0.5128205128205128,0.005553351844506148
mesothelial cell,ECRG4,2.980437,1.9694886534765536e-48,1.5196208033731417e-45,1.0401005,0.2084845,0.625,0.1717572391907973
mesothelial cell,CLDN15,4.8978505,4.20105335583359e-48,3.097389960885485e-45,0.7869596,0.039356265,0.5320512820512819,0.03570011900039667
mesothelial cell,ATP1B1,3.9978716,4.781416813989848e-48,3.448648849012069e-45,0.7355687,0.06580369,0.5576923076923076,0.05712019040063467
myofibroblast cell,SPARCL1,3.2682552,1.7283658325179725e-99,5.734372159128129e-95,2.4592767,0.7467723,0.9781832606108684,0.358974358974359
myofibroblast cell,PITX1,3.2514992,5.161452159709527e-94,8.562332987742135e-90,2.1369045,0.57925266,0.9333597778659259,0.29166666666666663
myofibroblast cell,ZEB2,3.5698817,1.943283581415324e-87,2.1491420888065876e-83,1.5233178,0.263973,0.8278460928203092,0.15064102564102563
myofibroblast cell,ACTA2,3.4721088,3.598896571837268e-83,2.985104761510422e-79,3.482418,1.3460021,0.9936533121777069,0.5256410256410257
myofibroblast cell,FN1,2.7706878,1.0596669236513068e-78,4.394703649112882e-75,1.8986084,0.60530853,0.9135263784212612,0.3557692307692307
myofibroblast cell,MYLK,2.4990523,1.8458059563096286e-75,5.567286365312805e-72,2.2488077,0.9160588,0.9432764775882583,0.548076923076923
myofibroblast cell,C11ORF96,3.1566174,1.5560673257463284e-74,4.302266811134307e-71,2.6615942,0.913733,0.9559698532328438,0.35256410256410253
myofibroblast cell,LUM,2.9390085,3.1958794033424515e-74,7.573777631721132e-71,1.8337293,0.52207685,0.8595795319317729,0.29166666666666663
myofibroblast cell,TAGLN,2.7295544,2.3339555474904086e-69,5.162398476975785e-66,3.408723,1.6876153,0.9845299484331611,0.7051282051282051
myofibroblast cell,MFAP4,1.9676154,7.46125414991348e-68,1.4561734716813497e-64,2.186925,1.1058606,0.9448631495438315,0.7019230769230769
myofibroblast cell,LINC01082,2.876883,5.643473919851801e-66,8.916151319659193e-63,1.4732955,0.3770003,0.8000793335977784,0.2115384615384615
myofibroblast cell,CALD1,1.1801077,5.613921751763369e-63,8.098204168695873e-60,2.7878788,2.044924,0.9932566441888137,0.9519230769230768
myofibroblast cell,FBLN1,2.5680597,8.850543695824467e-62,1.1745733549602566e-58,1.3980814,0.4146826,0.8008726695755651,0.28846153846153844
myofibroblast cell,COL6A3,2.9857376,1.9129500610967912e-60,2.4410714279642057e-57,1.209402,0.25994223,0.7247124157080522,0.16987179487179485
myofibroblast cell,NEXN,2.494688,3.832487826003431e-57,4.384630382453167e-54,1.3510491,0.41059053,0.773899246330821,0.27884615384615385
myofibroblast cell,ACTG2,2.4346442,1.0088297516476871e-53,9.844398088284401e-51,1.8845048,0.70936465,0.843712812376041,0.37179487179487175
myofibroblast cell,DCN,1.6220547,1.871413502119365e-52,1.7739930620947512e-49,2.4262552,1.470526,0.9690598968663227,0.7435897435897436
myofibroblast cell,MYL6,1.0199312,2.555106666261911e-50,2.0676421700789682e-47,3.0824757,2.421558,0.9980166600555331,0.9775641025641024
myofibroblast cell,TPM2,1.1167889,2.9840459211514086e-47,2.0625974077491967e-44,2.7779741,2.074005,0.9904799682665605,0.9294871794871793
myofibroblast cell,FNDC1,2.833534,2.362286102526243e-45,1.4787911001814282e-42,0.9779717,0.20924439,0.627925426418088,0.14102564102564102
myofibroblast cell,COL4A1,1.9114624,5.4735351033193714e-45,3.24287406532018e-42,1.3078284,0.5407102,0.7473224910749701,0.46474358974358976
myofibroblast cell,MEG3,1.4085689,6.292317974472494e-44,3.5384156907974307e-41,2.8282797,1.9452596,0.9781832606108684,0.8942307692307692
myofibroblast cell,PBX3,2.246302,2.8944894013056488e-43,1.6005561559419803e-40,1.0904646,0.34811595,0.6898056326854421,0.2467948717948718
myofibroblast cell,VCAN,2.8057904,3.190800858745081e-42,1.628682936791451e-39,1.0204687,0.22615843,0.6076953589845298,0.18269230769230768
myofibroblast cell,LPP,1.8761759,8.997609042719256e-42,4.390039306166758e-39,1.2410386,0.51276314,0.7346291154303846,0.4262820512820512
