Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
enteric smooth muscle cell,WIF1,1.5344465,2.8699534874418374e-110,9.521931680634527e-106,1.2795136,0.63963395,0.7747035573122527,0.4211248285322359
enteric smooth muscle cell,ID3,1.1293675,1.6901294785804733e-56,1.4018778960085734e-52,1.6489344,1.0717697,0.7865612648221341,0.5793324188385915
enteric smooth muscle cell,NFKBIA,1.4354966,3.5857188141491265e-51,2.3793395763167945e-47,1.048723,0.52203953,0.5795454545454544,0.36534064929126653
enteric smooth muscle cell,GPC3,1.134013,6.896404400094346e-48,3.2686986455190027e-44,0.7147878,0.38905275,0.5637351778656126,0.29721079103795156
enteric smooth muscle cell,BCHE,1.4102198,8.849060575513748e-41,2.6690375615854102e-37,0.8843272,0.42839417,0.4916007905138339,0.3040695016003657
enteric smooth muscle cell,SFRP2,2.529073,1.276452914053166e-39,3.1426122558537647e-36,0.471482,0.09926606,0.2929841897233201,0.05669867398262459
enteric smooth muscle cell,HSPB6,1.0697094,7.2354541043926e-36,1.3336549793085428e-32,0.7481582,0.4254636,0.5331027667984188,0.3392775491540923
enteric smooth muscle cell,VWA1,1.2482598,8.962284636335765e-36,1.5650035771807789e-32,0.526108,0.255759,0.4436758893280632,0.23090992226794693
enteric smooth muscle cell,OGN,1.1938455,2.8463311171973793e-33,3.777422952254986e-30,1.0286258,0.57977104,0.5069169960474307,0.32007315957933236
enteric smooth muscle cell,DES,1.2541463,4.4060697411810827e-32,5.414243773070592e-29,3.5610228,2.730315,0.9876482213438732,0.7828074988568815
enteric smooth muscle cell,C20ORF27,1.4308095,3.099200295393859e-26,2.5706316850144365e-23,0.3670975,0.15230773,0.33201581027667976,0.14631915866483763
enteric smooth muscle cell,TYMS,2.520944,4.1080606629650753e-25,3.324322845752568e-22,0.3779819,0.07698855,0.24999999999999997,0.07361682670324646
enteric smooth muscle cell,PCLAF,2.569962,1.39273261160405e-21,8.10668115575424e-19,0.3288441,0.06351154,0.22480237154150196,0.059899405578417914
enteric smooth muscle cell,HTRA3,2.0183244,1.6232935360840635e-19,7.805454049303921e-17,0.2723136,0.074422695,0.22381422924901184,0.06401463191586648
