Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,6.818165,0.0,0.0,3.6394434,0.28406334,0.9985569985569988,0.3939947446003974
astrocyte,SLC1A3,8.619292,0.0,0.0,3.4781914,0.076822825,0.9942279942279943,0.05764917003140422
astrocyte,SLC1A2,6.8855624,0.0,0.0,4.288248,0.47472516,0.9913419913419914,0.5803371146574379
astrocyte,OBI1-AS1,9.890567,0.0,0.0,3.0219262,0.020367255,0.9783549783549785,0.03832596295584182
astrocyte,GPC5,6.4677424,0.0,0.0,3.999623,0.47333485,0.9870129870129871,0.3693200025636096
astrocyte,GPM6A,2.6768405,0.0,0.0,4.063709,2.2969215,0.9971139971139973,0.9533423059668016
astrocyte,NTM,2.7793353,0.0,0.0,3.562444,1.789875,0.9985569985569988,0.8937704287636996
astrocyte,DTNA,2.7373018,0.0,0.0,3.2947984,1.5881915,0.9971139971139973,0.9140549894251109
astrocyte,LSAMP,2.447695,0.0,0.0,4.444044,2.798451,1.0,0.9636608344549127
astrocyte,MSI2,4.2389107,0.0,0.0,2.4973247,0.46406004,0.9754689754689756,0.556751906684612
astrocyte,NKAIN3,4.884144,0.0,0.0,2.8699818,0.44684345,0.97979797979798,0.3561174133179517
astrocyte,LINC00499,10.375351,0.0,0.0,2.7173016,0.010588594,0.9422799422799425,0.01877844004358136
astrocyte,PITPNC1,4.191743,0.0,0.0,2.7644646,0.59539187,0.97979797979798,0.5246426969172596
astrocyte,TNIK,2.9701583,0.0,0.0,2.9632812,1.2069117,0.9855699855699858,0.8697365891174778
astrocyte,NEAT1,5.154256,0.0,0.0,2.7373927,0.34051996,0.9769119769119771,0.2988848298404153
astrocyte,ATP1A2,7.6667876,0.0,0.0,2.2305958,0.040059008,0.940836940836941,0.08184323527526757
astrocyte,CDH20,4.5708413,0.0,0.0,2.764476,0.48594338,0.9769119769119772,0.4056591681086971
astrocyte,PREX2,5.8697996,0.0,0.0,2.457736,0.16772157,0.9480519480519483,0.155547010190348
astrocyte,ZBTB20,4.8475122,0.0,0.0,3.2965622,0.64383155,0.9942279942279943,0.5091649041850926
astrocyte,NFIA,4.4384384,0.0,0.0,2.6769514,0.48520496,0.9783549783549785,0.3888995705953984
astrocyte,RORA,2.577819,0.0,0.0,3.6011848,1.94158,0.9971139971139973,0.9331538806639752
astrocyte,LINC00299,5.6085463,0.0,0.0,2.311194,0.17078184,0.9365079365079366,0.2611677241556111
astrocyte,TRPS1,3.751539,0.0,0.0,2.4200253,0.5657327,0.966810966810967,0.5760110235211178
astrocyte,FGFR3,10.109886,0.0,0.0,1.9442906,0.0054047713,0.914862914862915,0.006633339742357238
astrocyte,NPAS3,3.2913985,0.0,0.0,3.9434757,1.8193709,1.0,0.8900852400179455
neuron,SNHG14,3.7249172,0.0,0.0,3.5926886,1.3007622,1.0,0.6726762820512819
neuron,SYT1,6.016687,0.0,0.0,3.5224767,0.4105586,0.9952725912321873,0.2768429487179487
neuron,RBFOX1,5.926186,0.0,0.0,4.043175,0.65287185,0.9938781756963576,0.3397435897435897
neuron,MEG3,4.710874,0.0,0.0,3.2857008,0.6843063,0.9988436554093121,0.39463141025641024
neuron,FRMPD4,6.3196154,0.0,0.0,2.3289595,0.109774634,0.9870421385572903,0.08092948717948717
neuron,CCSER1,5.4187827,0.0,0.0,2.6129713,0.25887412,0.9965989864979766,0.15905448717948717
neuron,GRIN2B,5.4261746,0.0,0.0,2.1389372,0.16059257,0.9900010203040508,0.11177884615384615
neuron,DLGAP1,5.071028,0.0,0.0,3.3553498,0.6003297,0.9995918783797573,0.3036858974358974
neuron,MYT1L,5.3557706,0.0,0.0,1.9775848,0.14151996,0.9893888378736866,0.0985576923076923
neuron,DLGAP2,6.5161543,0.0,0.0,2.3003488,0.09356831,0.9575213413597253,0.07371794871794872
neuron,HCN1,6.2663307,0.0,0.0,1.7609732,0.060711622,0.9617385981022345,0.046073717948717945
neuron,GABRB2,5.528095,0.0,0.0,1.8823335,0.11393689,0.9712614359079006,0.0829326923076923
neuron,SLC4A10,4.98018,0.0,0.0,2.0035331,0.185025,0.9835390946502061,0.125
neuron,ATP8A2,5.2407813,0.0,0.0,1.809485,0.12669438,0.9780634629119478,0.09054487179487178
neuron,GABBR2,5.807282,0.0,0.0,1.5723865,0.065960385,0.9624868210726798,0.05288461538461538
