Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,OBI1-AS1,9.229953,8.488543786984901e-181,1.973622620144151e-176,3.161378,0.036951043,0.9698996655518395,0.051123716521864
astrocyte,DTNA,3.2088432,1.589937288405154e-170,2.359347690696618e-166,3.0962138,1.1889303,0.9832775919732443,0.7588138148919363
astrocyte,TRPM3,4.701713,3.9676664196230546e-168,4.710175513391313e-164,3.734661,0.944172,0.9765886287625419,0.5451999712788107
astrocyte,PITPNC1,4.055552,4.189543212160719e-166,3.55255309206034e-162,2.954178,0.73892665,0.9632107023411371,0.5966827026638901
astrocyte,GPC5,5.320485,2.839632826923079e-162,1.6855208570767321e-158,3.476522,0.57911575,0.9799331103678932,0.325913692826883
astrocyte,HPSE2,6.3475633,2.4949237449418664e-160,1.3462835338955852e-156,3.008103,0.21218309,0.9297658862876255,0.15021181876929704
astrocyte,SORBS1,4.379234,2.6266505778725075e-154,1.1993084488521418e-150,2.5457227,0.44771874,0.9331103678929766,0.49228118044087016
astrocyte,SLC1A3,5.5780907,4.235865588828356e-154,1.7959162411148908e-150,2.5312524,0.21686517,0.9364548494983278,0.12551159618008184
astrocyte,SLC1A2,5.7581954,9.999880627551043e-154,3.957086096063648e-150,2.9726663,0.294623,0.9230769230769231,0.35750700078983266
astrocyte,MACF1,2.782001,2.8914695231177326e-152,1.0726809780231203e-148,2.8220477,1.193557,0.9665551839464884,0.8268112299849212
astrocyte,NPAS3,2.3485842,1.0985434994685114e-151,3.835661558703084e-148,3.58181,2.061759,0.996655518394649,0.9348747038127375
astrocyte,CDH20,4.6073813,1.545673407456514e-151,4.828765076126121e-148,2.8663614,0.5187297,0.9732441471571908,0.3004954405112371
astrocyte,CLU,4.0892515,7.535895510819362e-148,2.1300388087414517e-144,2.8640065,0.6786647,0.9498327759197325,0.5179866446470882
astrocyte,ADCY2,5.708472,4.41954298565278e-147,1.1924127863608729e-143,2.2983851,0.15812665,0.8963210702341138,0.1357794212680405
