Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79A,11.285612,1.315189026683309e-162,2.770971760319064e-158,4.4507017,0.033361424,0.9746376811594203,0.050384459732901656
B cell,CD79B,10.325751,2.692095214280671e-162,2.8359877034839727e-158,4.101409,0.045263164,0.9746376811594203,0.05018211250505868
B cell,CD37,6.0693746,6.162901997862257e-140,4.328206073098663e-136,2.95653,0.2401874,0.9384057971014492,0.16491299069202753
B cell,LY6D,8.502654,2.1013665269606563e-126,1.1068422839133517e-122,2.8456144,0.043727662,0.8731884057971013,0.06900040469445569
B cell,MS4A1,9.982875,2.3191920141554137e-121,9.772611309248083e-118,2.2414067,0.008273234,0.8405797101449274,0.011331444759206798
B cell,PTPRCAP,5.7870574,2.7822409824970707e-119,9.769839210038463e-116,2.583629,0.20029321,0.898550724637681,0.09834075273168758
B cell,H2-DMB2,6.448878,3.8789175117793255e-117,1.1674987579382658e-113,2.718333,0.1501717,0.86231884057971,0.09874544718737355
B cell,ARHGDIB,4.4029965,3.3756024910716013e-112,8.890071110548445e-109,3.3251426,0.8184216,0.9710144927536232,0.3789963577498988
B cell,CD19,10.114289,2.6116800772440464e-111,6.1139430608283126e-108,1.8907932,0.005061617,0.8043478260869565,0.010522055847834886
B cell,CD74,4.5818243,2.684733176756063e-109,5.14224030009759e-106,4.9970236,1.9653163,0.9891304347826086,0.6804937272359368
B cell,CORO1A,4.714057,2.0326550109363298e-103,3.2943083404167333e-100,3.660808,0.89352244,0.9710144927536232,0.32173209227033595
B cell,RPS7,2.4550428,7.520236119071214e-101,1.1317418199479387e-97,2.4804869,1.0974257,0.9927536231884058,0.8188992310805341
B cell,RPL18A,2.2176988,2.296163512980719e-100,3.225191270332718e-97,3.5519564,2.1143236,1.0,0.9581141238365033
B cell,H3F3A,2.1732833,4.4010347921182136e-100,5.795337627196165e-97,2.6903522,1.3976147,0.967391304347826,0.866046135167948
B cell,RPL13A,2.554381,1.0491994404952175e-98,1.3003284124584553e-95,2.9235795,1.3856691,0.9927536231884058,0.8702954269526506
B cell,RAC2,4.641725,3.606752079653384e-98,4.221703309234286e-95,3.116697,0.62280196,0.9057971014492753,0.26811007689194655
B cell,RPL13,2.208146,1.231034432630777e-96,1.3650876032156758e-93,3.3463044,1.9357407,0.9927536231884058,0.9220963172804532
B cell,RPS3A1,2.2648034,3.575066288514615e-95,3.7661535816357215e-92,2.7621374,1.4077027,0.9891304347826086,0.8488466208012949
B cell,RPS3,2.351626,1.7777085770187421e-94,1.7835496194860893e-91,3.3641272,1.8668557,0.9963768115942029,0.8664508296236341
B cell,RPS19,2.2215273,3.4327202569439295e-94,3.2874537769796204e-91,2.6200385,1.3166318,1.0,0.9063132335087007
B cell,LTB,5.3869853,4.796630989253232e-94,4.3939225353294065e-91,2.3872464,0.212036,0.8043478260869563,0.1151355726426548
B cell,H2-AA,4.3213,2.5136932737958243e-90,2.206708482733509e-87,4.657014,1.827501,0.9710144927536231,0.5918656414407122
B cell,RPSA,2.6169136,1.4623777194451208e-89,1.23243344683957e-86,3.7352319,2.0369241,0.9855072463768115,0.8443949817887495
B cell,RPS20,2.2098353,2.2068430999920646e-89,1.7883068182204925e-86,2.2860765,1.0681665,0.9927536231884058,0.8391339538648319
B cell,RPS9,2.0688007,8.315614004190279e-89,6.488950794603147e-86,3.028962,1.7386866,0.9963768115942029,0.9103601780655604
"CD4-positive, alpha-beta T cell",CD3E,5.5443363,4.474899717794032e-35,6.3235922516812625e-31,0.88452387,0.03001256,0.966101694915254,0.0345028106222136
"CD4-positive, alpha-beta T cell",LCK,7.177688,6.002745504467476e-35,6.3235922516812625e-31,3.065071,0.1320409,0.966101694915254,0.06784260515603799
"CD4-positive, alpha-beta T cell",CD3D,6.4574237,2.2381014966309178e-34,1.5718186810838935e-30,2.2569356,0.09288658,0.966101694915254,0.04845900368288428
"CD4-positive, alpha-beta T cell",MS4A6B,5.684832,9.445259758821429e-34,4.9750544464652174e-30,2.5875192,0.21434334,0.9830508474576269,0.1186276410157007
"CD4-positive, alpha-beta T cell",CD3G,6.6691236,4.5037838313262004e-33,1.8978044308442343e-29,2.598183,0.11532074,0.949152542372881,0.05078503585966272
"CD4-positive, alpha-beta T cell",TCF7,6.5495706,7.51737969386333e-33,2.639727879500108e-29,2.3111532,0.09257635,0.9322033898305082,0.09846869548362086
"CD4-positive, alpha-beta T cell",MS4A4B,6.8269305,1.1099556196073995e-32,3.3408078499297573e-29,2.9639866,0.15001523,0.9491525423728812,0.06474122892033339
"CD4-positive, alpha-beta T cell",RPL12,3.4791007,1.3118712838318037e-32,3.454977009881534e-29,2.1407647,0.5146891,0.9999999999999998,0.6028300058150804
"CD4-positive, alpha-beta T cell",RPS16,2.7895827,2.926189223943981e-32,6.850208973252859e-29,2.4887109,0.9545576,0.9999999999999998,0.8583058732312463
"CD4-positive, alpha-beta T cell",CD53,4.663594,6.102346305802251e-32,1.2857033431694761e-28,2.8816454,0.5095787,0.9999999999999998,0.2959875944950572
"CD4-positive, alpha-beta T cell",BTG1,4.0554833,7.450442251194335e-32,1.427030616276486e-28,3.4299488,1.0284567,0.9999999999999998,0.6600116301608838
"CD4-positive, alpha-beta T cell",LIMD2,4.4562488,8.299427996417527e-32,1.4571720704710072e-28,3.0114796,0.6312744,0.9999999999999998,0.4495057181624345
"CD4-positive, alpha-beta T cell",RPS19,2.948639,1.1210809409815017e-31,1.8169272573491737e-28,3.157818,1.3653059,0.9999999999999998,0.9102539251792983
"CD4-positive, alpha-beta T cell",LAT,6.2381516,1.4393727174177452e-31,2.166153127376748e-28,2.320722,0.11480157,0.9322033898305082,0.057956968404729595
"CD4-positive, alpha-beta T cell",RPS24,2.9424953,1.5781859914162818e-31,2.2167200435433094e-28,2.5449288,0.9272212,0.9999999999999998,0.8187633262260128
"CD4-positive, alpha-beta T cell",RPS23,2.6489038,2.3288170932017483e-31,3.0666154585417273e-28,2.3674457,0.9328774,0.9999999999999998,0.8691606900562124
"CD4-positive, alpha-beta T cell",RPS18,3.002165,4.380679091773601e-31,5.429207516739883e-28,3.418719,1.544526,0.9999999999999998,0.8813723589842992
"CD4-positive, alpha-beta T cell",RPS27,2.579158,6.32297728953701e-31,7.40104491740307e-28,1.5657462,0.4907769,0.9999999999999998,0.8740065904245009
"CD4-positive, alpha-beta T cell",RPS2,2.925807,6.897991829195925e-31,7.649146834175208e-28,3.0018218,1.2574402,0.9999999999999998,0.7875557278542353
"CD4-positive, alpha-beta T cell",RPL5,3.0493546,8.538175245029808e-31,8.994540711876651e-28,2.57624,0.9031582,0.9999999999999998,0.7639077340569878
"CD4-positive, alpha-beta T cell",RPS15A,2.909282,9.378900396157327e-31,9.409716783173272e-28,1.8744681,0.55067796,0.9999999999999998,0.6987788331071912
"CD4-positive, alpha-beta T cell",RPS7,2.9188807,1.0878374896377092e-30,1.0418021849625863e-27,2.8537862,1.1513314,0.9999999999999998,0.8261290947858111
"CD4-positive, alpha-beta T cell",RPL19,2.6963098,1.5853498129251525e-30,1.4522493568921755e-27,2.8641639,1.2672417,0.9999999999999998,0.8528784648187633
"CD4-positive, alpha-beta T cell",RPL32,2.8220553,1.8230464399246153e-30,1.6004068934488215e-27,2.638982,1.0431583,0.9999999999999998,0.8511339406861794
"CD4-positive, alpha-beta T cell",RPS3A1,2.7465682,2.127866058766826e-30,1.7932803996863303e-27,3.1439705,1.4603066,0.9999999999999998,0.8546229889513471
"CD8-positive, alpha-beta T cell",MS4A4B,7.977738,1.344175110711043e-70,2.832042540757097e-66,3.3842301,0.10709559,0.9747899159663862,0.05373602667189645
"CD8-positive, alpha-beta T cell",CD3G,7.174613,3.609153514260194e-66,3.8020627695974012e-62,2.630004,0.08536223,0.9495798319327728,0.04020396156109041
"CD8-positive, alpha-beta T cell",CD3D,7.00148,4.411475279487333e-63,3.098179088783954e-59,2.2866385,0.06672898,0.9243697478991594,0.038635026475779564
"CD8-positive, alpha-beta T cell",RAC2,5.3718815,2.17895408016565e-58,1.147709587875252e-54,3.7318537,0.6852335,0.9663865546218484,0.2863306530692292
"CD8-positive, alpha-beta T cell",PTPRCAP,5.790302,2.7383621210980714e-57,1.1538910305883054e-53,2.8853853,0.26663458,0.9327731092436972,0.12218081976858208
"CD8-positive, alpha-beta T cell",NKG7,8.337988,6.346330017519827e-57,2.228513785652087e-53,3.349277,0.08151638,0.8739495798319324,0.04294959796038438
"CD8-positive, alpha-beta T cell",LAT,6.688839,9.37425431133565e-53,2.821516629793297e-49,2.3517327,0.08812076,0.8487394957983191,0.049617572072955474
"CD8-positive, alpha-beta T cell",RPL13A,2.9762938,1.2212020646208919e-52,3.2161882874371965e-49,3.2527838,1.425339,0.9999999999999997,0.8738968425181408
"CD8-positive, alpha-beta T cell",LCK,6.455137,1.7328738017351416e-52,4.056657569861967e-49,2.4353738,0.11222373,0.8571428571428568,0.05981565012747597
"CD8-positive, alpha-beta T cell",SHISA5,3.1033661,2.2922914076859394e-52,4.829628766853506e-49,3.8927119,1.8855896,0.983193277310924,0.8097666209060601
"CD8-positive, alpha-beta T cell",SEPTIN1,4.3575063,2.5092931087414707e-51,4.806208773461277e-48,1.037375,0.085141495,0.8823529411764703,0.11727789762698568
"CD8-positive, alpha-beta T cell",THY1,5.0202765,3.713405929225048e-51,6.519812460236877e-48,0.8809021,0.042621,0.848739495798319,0.04981368895861933
"CD8-positive, alpha-beta T cell",CD3E,5.523652,4.361506697732383e-51,7.068660354963351e-48,0.7368504,0.023403902,0.8319327731092434,0.026671896450284366
"CD8-positive, alpha-beta T cell",ARHGDIB,4.265354,4.302969749810902e-50,6.043951310584393e-47,3.3611546,0.89476395,0.983193277310924,0.3969405765836439
"CD8-positive, alpha-beta T cell",MS4A6B,5.196133,8.060119057469929e-50,1.0613665526364621e-46,2.1889036,0.195721,0.8655462184873948,0.11119827417140615
"CD8-positive, alpha-beta T cell",PFN1,2.5861654,1.6928067352963129e-49,2.0979850062328246e-46,3.8155258,2.1275094,0.9915966386554618,0.9262600509903904
"CD8-positive, alpha-beta T cell",GIMAP3,6.0290747,2.048269290253387e-49,2.3974992042415897e-46,2.3671043,0.13804308,0.8403361344537812,0.07805452049421455
"CD8-positive, alpha-beta T cell",CCL5,8.268244,2.2045933554176045e-49,2.4446619686996583e-46,3.4559865,0.09489256,0.8151260504201678,0.04647970190233379
"CD8-positive, alpha-beta T cell",HCST,4.4809694,6.1238510645355475e-49,6.451170903934972e-46,1.1270281,0.08932342,0.8571428571428568,0.10806040400078445
"CD8-positive, alpha-beta T cell",CD2,5.339873,8.06857694790675e-49,8.095087986449872e-46,2.2304761,0.18651368,0.8571428571428569,0.08550696214944106
"CD8-positive, alpha-beta T cell",SELPLG,4.446626,9.896961460514231e-48,9.478140045980651e-45,2.9518387,0.60537994,0.9327731092436972,0.3169248872327907
"CD8-positive, alpha-beta T cell",TMSB10,2.954724,2.257644793180726e-47,2.0681007890228136e-44,2.2748182,0.75402725,0.9747899159663862,0.8323200627574036
"CD8-positive, alpha-beta T cell",RPS3,2.564636,5.253857560032491e-47,4.612230205513523e-44,3.5546658,1.9085104,0.9915966386554618,0.8705628554618554
"CD8-positive, alpha-beta T cell",CORO1A,4.5313387,8.087506560675185e-46,6.553679835648672e-43,3.673582,0.97843003,0.983193277310924,0.34143949794077266
"CD8-positive, alpha-beta T cell",RPL19,2.263304,4.430030823372571e-45,3.4569007191717295e-42,2.5684657,1.2553517,0.9915966386554618,0.8513434006667975
adventitial cell,DCN,10.23607,9.603980472681814e-173,2.0234626457893315e-168,4.9258685,0.10745069,0.98961937716263,0.2284439034286874
adventitial cell,GSN,8.0526905,8.63220073749549e-159,9.093591866914624e-155,6.1134205,0.99254435,0.9965397923875434,0.49868127409210794
adventitial cell,COL1A2,6.419183,2.1858985089882387e-157,1.53515652286244e-153,2.7941747,0.16496897,0.9792387543252598,0.12598904443091904
adventitial cell,CLEC3B,6.8191333,5.514108517752397e-157,2.904418809013131e-153,2.7796888,0.12561825,0.9550173010380625,0.10570095354027187
adventitial cell,SERPING1,6.7936783,2.4263920316148897e-155,1.0224330742818822e-151,4.318145,0.5112965,0.9930795847750866,0.22864678433759383
adventitial cell,SERPINF1,8.887857,9.430449154445975e-155,3.311502220583704e-151,3.11864,0.044620093,0.9377162629757787,0.08805031446540881
adventitial cell,FBLN1,7.0430484,1.82816018544167e-149,5.502500992438649e-146,3.1504238,0.15652972,0.9411764705882355,0.12233718807060255
adventitial cell,PCOLCE,5.6852984,4.590688723921659e-148,1.209015259053818e-144,2.8471618,0.2742768,0.975778546712803,0.15682694258470278
adventitial cell,AEBP1,5.881016,1.5038336800124216e-147,3.520474644909079e-144,1.9421299,0.09654714,0.9480968858131489,0.10448366808683304
adventitial cell,C1RA,5.426056,1.328473822589306e-146,2.798961496813409e-143,2.1385999,0.16054808,0.9550173010380625,0.14648001623047271
adventitial cell,IGFBP6,6.5605083,9.025693254513011e-146,1.7287484652666785e-142,2.9696403,0.17885116,0.9377162629757787,0.12984378170014202
adventitial cell,CYGB,6.9869523,2.0299974235018857e-145,3.564167976313436e-142,1.9801497,0.048049953,0.9169550173010383,0.051937512680056815
adventitial cell,HTRA3,6.3554263,3.3358157041523144e-144,5.406330851598855e-141,1.9289938,0.069381066,0.9238754325259517,0.08500710083181173
adventitial cell,COL3A1,6.3370214,1.3101005742730395e-143,1.9716077856684764e-140,2.5989583,0.14323585,0.9446366782006922,0.13106106715358085
adventitial cell,MMP2,5.9852223,1.3842917754134463e-142,1.9443762277457265e-139,2.3739104,0.14301178,0.9411764705882355,0.11767092716575371
adventitial cell,CFH,5.4521284,5.565034588236256e-140,7.328107108721855e-137,2.5825458,0.24637794,0.9550173010380625,0.2073442889024143
adventitial cell,COL1A1,5.9281893,1.0497620977112141e-139,1.301025743333975e-136,2.10579,0.111956835,0.9273356401384085,0.1105700953540272
adventitial cell,FSTL1,4.8479795,1.2332536047232635e-138,1.44352334432858e-135,2.1363673,0.23057996,0.9653979238754327,0.19030229255427064
adventitial cell,MFAP5,5.958789,2.8069838318298297e-138,3.1126495975169835e-135,2.4103322,0.15099508,0.9273356401384085,0.10083181172651653
adventitial cell,C1S1,5.885359,1.2991394712977411e-137,1.3685784760386053e-134,2.256545,0.13509311,0.9204152249134949,0.10894704808277542
