Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,PITPNC1,4.082822,0.0,0.0,3.5437448,1.0928009,0.9978991596638656,0.8136400395363463
astrocyte,ADGRV1,6.5089593,0.0,0.0,3.5907173,0.32725894,0.9901960784313726,0.532213136849672
astrocyte,MSI2,4.2680182,0.0,0.0,3.2617054,0.8339832,0.9943977591036415,0.8348458981040525
astrocyte,DTNA,3.0768404,0.0,0.0,3.3755155,1.4694464,0.9985994397759104,0.9105040884176475
astrocyte,SLC1A3,7.107414,0.0,0.0,3.347163,0.18137367,0.9852941176470589,0.1694671578758199
astrocyte,GPM6A,2.6012185,0.0,0.0,3.9629045,2.251847,0.9992997198879552,0.95740857219876
astrocyte,OBI1-AS1,9.204183,0.0,0.0,3.0561857,0.03374915,0.9719887955182074,0.0734118069907449
astrocyte,SLC1A2,6.0076475,0.0,0.0,3.913244,0.5667485,0.9824929971988796,0.7148890286638512
astrocyte,TNIK,3.0070972,0.0,0.0,3.1229954,1.3085947,0.9894957983193278,0.8983736184742563
astrocyte,MACF1,1.9575216,0.0,0.0,3.0922384,1.8584296,0.9971988795518207,0.9827477760805103
astrocyte,RP11-134O15,8.927404,0.0,0.0,2.342097,0.019128941,0.9446778711484594,0.034145026507323206
astrocyte,SORBS1,2.314498,0.0,0.0,2.98436,1.5632172,0.9964985994397759,0.9121214844100998
astrocyte,NKAIN3,4.408627,0.0,0.0,3.0904312,0.68719244,0.9859943977591037,0.5557552340731422
astrocyte,NTM,2.6498845,0.0,0.0,3.7319992,2.0142102,0.9992997198879552,0.9069098751010871
astrocyte,RORA,2.8212106,0.0,0.0,3.7801275,1.95429,0.9985994397759104,0.9337766196423756
astrocyte,ABLIM1,2.6161087,0.0,0.0,2.8358412,1.2856476,0.9852941176470589,0.8681822266151495
astrocyte,GPC5,5.04464,0.0,0.0,3.505209,0.6822226,0.9719887955182073,0.49366519902956235
astrocyte,SLC4A4,4.378469,0.0,0.0,2.5563197,0.45207494,0.9453781512605042,0.5170275855872046
astrocyte,NPAS3,3.8414352,0.0,0.0,3.9688702,1.5308965,0.9992997198879552,0.8148081588642285
astrocyte,PPP1R9A-AS1,8.509039,0.0,0.0,2.5022168,0.030304985,0.9068627450980392,0.09219157156977266
astrocyte,MIR99AHG,2.1903536,0.0,0.0,3.1211858,1.748949,0.9950980392156863,0.9535447928834576
astrocyte,CDH20,4.4142714,0.0,0.0,2.7597437,0.52704614,0.9754901960784313,0.3964417288166052
astrocyte,ATP1A2,6.137211,0.0,0.0,1.9923128,0.08614845,0.9110644257703081,0.14331925599784345
astrocyte,NHSL1,6.193769,0.0,0.0,2.1420462,0.097752064,0.9054621848739496,0.17063527720370203
astrocyte,CTNND2,1.4229729,0.0,0.0,3.5645688,2.6247392,0.9992997198879552,0.98005211609309
central nervous system macrophage,LRMDA,7.4053345,7.91647383423005e-155,4.6989813737839304e-150,3.8207479,0.23374143,0.9999999999999999,0.2149062271657059
central nervous system macrophage,PLXDC2,4.5110774,2.3155026714573358e-154,6.872064603484654e-150,4.069998,1.2596589,0.9999999999999999,0.7727531054639927
central nervous system macrophage,ARHGAP24,6.56749,2.1228900894050868e-153,4.200279567893925e-149,3.4273968,0.27319807,0.9999999999999999,0.23634001786149222
central nervous system macrophage,DOCK4,3.5231075,1.0314648045894242e-152,1.5306164101503612e-148,4.0357795,1.7639043,0.9999999999999999,0.9490947470975071
central nervous system macrophage,ITPR2,5.4940286,8.999560478505505e-150,1.0683738226453025e-145,3.2977617,0.4561972,0.9999999999999999,0.314930583746042
central nervous system macrophage,DOCK8,9.800002,7.209834709595761e-149,7.13256931429126e-145,3.071681,0.022821628,0.9791666666666665,0.033449703661605906
central nervous system macrophage,SFMBT2,4.7304034,1.536369984593945e-146,1.3027759025077541e-142,3.2048144,0.637081,0.9916666666666665,0.6307542421044084
central nervous system macrophage,MEF2A,3.672307,6.417405305850155e-145,4.761474084241845e-141,3.0240684,0.930354,0.9833333333333332,0.8367297231468698
central nervous system macrophage,APBB1IP,9.389336,1.153680572159417e-143,7.608779746851836e-140,2.752874,0.021665448,0.9624999999999999,0.046439879840870335
central nervous system macrophage,TBXAS1,8.608985,7.178131424433744e-141,4.2607234696011376e-137,2.443438,0.026568282,0.9541666666666666,0.05821222700332873
central nervous system macrophage,SRGAP2,4.1956534,7.019429615461124e-138,3.4721023640410493e-134,2.7387204,0.5819508,0.9666666666666666,0.7246082649995937
central nervous system macrophage,ST6GAL1,4.802948,4.879528311885107e-137,2.2279550923735715e-133,2.7772055,0.43178603,0.9624999999999999,0.5172525777380854
central nervous system macrophage,AOAH,6.6514983,1.0295417777605095e-136,4.3650365216093256e-133,2.5522642,0.11130522,0.95,0.22984492977186
central nervous system macrophage,ELMO1,3.8864594,1.0218526085398195e-135,3.790881580318629e-132,3.0723646,0.872314,0.9916666666666665,0.7301290898757811
central nervous system macrophage,DLEU1,6.3799033,1.7029023681985634e-134,5.945833874656596e-131,2.5719423,0.13556808,0.9458333333333333,0.22253795567102377
central nervous system macrophage,INPP5D,7.9645104,3.733856165630753e-134,1.2312805579074702e-130,2.4022489,0.039439417,0.9333333333333332,0.0666558415198506
central nervous system macrophage,FRMD4A,1.9238964,2.6201926989110975e-131,7.406037049012668e-128,4.2676954,2.9725666,0.9999999999999999,0.9659007875294305
central nervous system macrophage,SORL1,3.9522696,2.5687461099354703e-130,6.930593765792714e-127,2.8147426,0.6998935,0.9541666666666666,0.7372736867743767
central nervous system macrophage,SLC9A9,4.1841245,1.939806782658373e-128,4.605644447930122e-125,2.6763558,0.55642045,0.9624999999999999,0.5564666720792399
central nervous system macrophage,ANKRD44,3.8723686,7.803376538937403e-126,1.7814808508527208e-122,2.4926987,0.56389356,0.95,0.6866931882763657
central nervous system macrophage,ARHGAP22,4.577062,2.7591083070165643e-125,6.065644139984526e-122,2.543471,0.3995626,0.9375,0.5510270358041729
central nervous system macrophage,CYFIP1,4.4953685,8.16293169050818e-125,1.730454058405336e-121,2.515217,0.40817618,0.9375,0.6329463343346593
central nervous system macrophage,MAF,4.928281,3.814765994043357e-124,7.80803672787695e-121,2.1840997,0.23022865,0.9208333333333332,0.24981732564747905
central nervous system macrophage,FYB1,10.18725,1.2812126261554833e-123,2.5349645950237005e-120,2.0862818,0.0060327165,0.8916666666666666,0.011934724364699195
central nervous system macrophage,P2RY12,9.94503,3.748388594161977e-120,6.952909430739764e-117,2.185156,0.007974506,0.8791666666666667,0.015344645611756108
neuron,SNHG14,2.7882323,0.0,0.0,3.831451,2.0193043,0.9999999999999998,0.9358041032428855
neuron,MYT1L,3.9880075,0.0,0.0,2.4214888,0.49881423,0.9971683272155216,0.3448047650562541
neuron,SYT1,3.4027386,0.0,0.0,3.3498616,1.280957,0.9981122181436808,0.7713434811383191
neuron,GRIN2B,3.705363,0.0,0.0,2.476422,0.6073164,0.9947561615102253,0.4195896757114494
neuron,PTPRN2,3.3470993,0.0,0.0,2.389848,0.6800822,0.997692711064499,0.4586366644606221
neuron,ATP8A2,3.8734167,0.0,0.0,2.1214242,0.40614834,0.9950707918196117,0.2978160158835208
neuron,GRIA1,3.6542568,0.0,0.0,2.5268574,0.6494632,0.9964341898269531,0.4367968232958306
neuron,CELF4,3.9915633,0.0,0.0,1.9326389,0.31583047,0.9949659150498162,0.23858371939113168
neuron,MEG3,2.164626,0.0,0.0,3.6916187,2.2744975,0.9999999999999998,0.971542025148908
neuron,DLGAP2,4.0019865,0.0,0.0,2.6739848,0.61109114,0.991714735186156,0.44043679682329584
neuron,FRMPD4,3.9861531,0.0,0.0,2.3747365,0.47941977,0.9938122705820658,0.33851753805426865
neuron,RBFOX3,4.9257174,0.0,0.0,1.4937885,0.107632644,0.9745149449396956,0.08669755129053605
neuron,CACNA1B,3.5632107,0.0,0.0,2.171572,0.505317,0.9948610382800207,0.35704831237590995
neuron,RBFOX1,3.2590606,0.0,0.0,4.2521377,2.1082726,0.9986366019926584,0.9348113831899405
neuron,CCSER1,3.02087,0.0,0.0,2.7148519,1.0070375,0.9975878342947034,0.6164791528788882
neuron,SYN2,3.744373,0.0,0.0,2.0151775,0.39552048,0.9889879391714733,0.28358702845797484
neuron,DCLK1,3.6992013,0.0,0.0,2.312014,0.5307434,0.9955951756685892,0.34811383189940437
neuron,CACNA1C,3.1391444,0.0,0.0,2.4886522,0.81256896,0.9958049292081801,0.513236267372601
neuron,CNTNAP2,2.8082943,0.0,0.0,3.8935695,2.0624132,0.9996853696906133,0.9199205823957645
neuron,DLGAP1,2.6998823,0.0,0.0,3.5298464,1.8078227,0.9996853696906132,0.8408338848444739
neuron,CADPS,2.9787297,0.0,0.0,2.361086,0.7966666,0.9962244362873621,0.5129053606882858
neuron,GABBR2,3.910289,0.0,0.0,1.6769983,0.25408602,0.9637126376507601,0.1899404367968233
neuron,KSR2,3.394493,0.0,0.0,1.6547279,0.3381905,0.9884635553224959,0.2514890800794176
neuron,MARCHF4,4.9245086,0.0,0.0,0.8554729,0.043572463,0.9047718930256947,0.036730641958967566
neuron,MTUS2,4.1406693,0.0,0.0,1.7372553,0.23540734,0.9488201363398006,0.1813368630046327
oligodendrocyte,SLC44A1,4.5414934,0.0,0.0,3.4019263,0.8092553,0.9967159277504105,0.8235687981252091
oligodendrocyte,MBP,5.824403,0.0,0.0,3.3103242,0.38239086,0.9950738916256158,0.5699698694342149
oligodendrocyte,CTNNA3,7.6734114,0.0,0.0,3.7967708,0.19340089,0.9901477832512315,0.36181787746903243
oligodendrocyte,PLP1,9.036579,0.0,0.0,2.838305,0.030173056,0.9802955665024631,0.06461332440575829
oligodendrocyte,SLC24A2,4.6208777,0.0,0.0,3.3464563,0.7484275,0.9901477832512315,0.6334114496149983
oligodendrocyte,ST18,9.609104,0.0,0.0,3.4170585,0.03705293,0.9770114942528736,0.057666555071978584
oligodendrocyte,RNF220,7.11475,0.0,0.0,3.4518094,0.19924201,0.9819376026272577,0.350435219283562
oligodendrocyte,QKI,3.4047098,0.0,0.0,3.7130828,1.5634041,0.9983579638752054,0.9515400066956812
oligodendrocyte,PIP4K2A,4.8931327,0.0,0.0,2.9011877,0.45659128,0.9835796387520526,0.6407766990291262
oligodendrocyte,PDE4B,3.3079634,0.0,0.0,3.6878343,1.5960921,1.0,0.8757114161365919
oligodendrocyte,PPP2R2B,2.561062,0.0,0.0,3.9974227,2.3084116,1.0,0.9747238031469702
oligodendrocyte,IL1RAPL1,2.4642665,0.0,0.0,4.297678,2.6492162,1.0,0.9349681955138935
oligodendrocyte,DOCK10,4.4026203,0.0,0.0,3.0593982,0.6731915,0.986863711001642,0.4971543354536324
oligodendrocyte,ELMO1,3.9713275,0.0,0.0,3.0190132,0.80708736,0.9885057471264367,0.7222129226648811
oligodendrocyte,TRIM2,2.6335487,0.0,0.0,2.8282893,1.2711356,0.9885057471264369,0.90592567793773
oligodendrocyte,FRMD4B,5.5777225,0.0,0.0,2.6291683,0.2384745,0.9655172413793103,0.2402075661198527
oligodendrocyte,PHLPP1,3.8757133,0.0,0.0,2.9896312,0.82682586,0.9835796387520526,0.8142785403414796
oligodendrocyte,MOBP,8.652116,0.0,0.0,2.7880793,0.037205994,0.9408866995073891,0.11382658185470372
oligodendrocyte,SIK3,2.5344574,0.0,0.0,3.1767368,1.6023033,0.9901477832512315,0.963759625041848
oligodendrocyte,DOCK5,6.389085,0.0,0.0,2.3945975,0.11233047,0.9441707717569786,0.10386675594241715
oligodendrocyte,SHTN1,3.2999268,0.0,0.0,2.6691227,0.8600862,0.9720853858784892,0.8102611315701371
oligodendrocyte,PLEKHH1,5.488453,0.0,0.0,2.2246737,0.16870958,0.9474548440065681,0.3831603615667894
oligodendrocyte,FRMD5,3.066904,0.0,0.0,3.23763,1.3662274,0.9885057471264369,0.8573819886173417
oligodendrocyte,PCDH9,2.5621212,0.0,0.0,4.8283005,3.0908692,1.0,0.9872782055574153
oligodendrocyte,TMEM144,6.954001,0.0,0.0,2.4426394,0.08131821,0.9293924466338259,0.14897890860395047
oligodendrocyte precursor cell,DSCAM,4.0252213,0.0,0.0,4.4330444,1.8097807,0.9999999999999999,0.7950530035335689
oligodendrocyte precursor cell,TNR,4.0988536,0.0,0.0,3.7137954,1.2044643,0.9999999999999999,0.7876493353525156
oligodendrocyte precursor cell,LHFPL3,5.4942617,0.0,0.0,3.5434277,0.5568085,0.9999999999999999,0.4074541477368332
oligodendrocyte precursor cell,PTPRZ1,5.1204486,0.0,0.0,3.0763261,0.46652663,0.9985096870342771,0.46584216725559474
oligodendrocyte precursor cell,EPN2,3.9536114,0.0,0.0,2.9541793,0.77646035,0.9970193740685542,0.8398956755847216
oligodendrocyte precursor cell,LRRC4C,2.597295,0.0,0.0,4.1424465,2.41932,0.9999999999999999,0.945482079757698
oligodendrocyte precursor cell,PCDH15,4.753413,0.0,0.0,3.4902823,0.7787763,0.9985096870342771,0.5811879522126872
oligodendrocyte precursor cell,VCAN,6.4095454,0.0,0.0,2.4434674,0.11659819,0.9791356184798806,0.146474844354703
oligodendrocyte precursor cell,AGAP1,2.4622626,0.0,0.0,3.3375177,1.7794398,0.9985096870342771,0.9418643782601379
oligodendrocyte precursor cell,XYLT1,3.4878016,0.0,0.0,3.1811714,1.1173928,0.9985096870342771,0.7085646979639912
oligodendrocyte precursor cell,RP4-668E10,8.995204,0.0,0.0,2.3077707,0.017583046,0.9463487332339791,0.029025744573447754
oligodendrocyte precursor cell,MEGF11,4.9757032,0.0,0.0,2.2386456,0.2361326,0.9657228017883754,0.3478041393235739
oligodendrocyte precursor cell,CHST11,3.7315447,0.0,0.0,2.905619,0.8331783,0.9925484351713858,0.7257277469291603
oligodendrocyte precursor cell,DPP6,2.4207573,0.0,0.0,3.6211348,2.0533867,0.9999999999999999,0.8768298838970217
oligodendrocyte precursor cell,SCD5,2.9797277,0.0,0.0,2.673997,0.99735487,0.9940387481371087,0.8803634528016153
oligodendrocyte precursor cell,DISC1,4.762881,0.0,0.0,2.1710687,0.25161535,0.9672131147540982,0.331650681474003
oligodendrocyte precursor cell,NOVA1,2.628088,0.0,0.0,2.587323,1.0948316,0.9821162444113263,0.8873464580178361
oligodendrocyte precursor cell,SEMA5A,4.0839043,0.0,0.0,2.4918497,0.50294685,0.9791356184798806,0.45322227831061757
oligodendrocyte precursor cell,LINC00511,3.9128494,0.0,0.0,2.3690886,0.49663407,0.983606557377049,0.572522295137136
oligodendrocyte precursor cell,SOX6,4.460784,0.0,0.0,2.9750972,0.61208785,0.9970193740685542,0.4088002692242975
oligodendrocyte precursor cell,KIF13A,3.4893134,0.0,0.0,2.3231049,0.59876525,0.9716840536512666,0.6659936059229344
oligodendrocyte precursor cell,LUZP2,3.5340781,0.0,0.0,3.016468,0.98445344,0.9940387481371087,0.6896348645465252
oligodendrocyte precursor cell,MMP16,2.7028465,0.0,0.0,2.7235658,1.1588542,0.9865871833084947,0.7990913679959617
oligodendrocyte precursor cell,SMOC1,5.325718,0.0,0.0,1.8556507,0.12622955,0.9120715350223546,0.15337371697795726
oligodendrocyte precursor cell,CA10,3.4812372,0.0,0.0,2.7218108,0.8207689,0.9806259314456034,0.5189298334174659
